time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
0.0,0.8484571534844847,6.144830201845659,0.8484571534844847,6.144830201845659
1.0001904761904763,0.8481455693145278,6.541110912184748,0.8472554440994232,5.800783896080003
2.0003809523809526,0.8478341689917046,6.936950688626195,0.8460524617085258,5.460047571551219
3.000571428571429,0.8475237197786701,7.332376859926364,0.844848211941356,5.122615233299566
4.000761904761905,0.8472135398850146,7.727287401742929,0.8436427004274774,4.788480886365302
5.0009523809523815,0.8469064592169139,8.12202582446288,0.8424359327964532,4.457638535788683
6.001142857142858,0.8465988105122134,8.516193142069822,0.8412279146778473,4.130082186609969
7.001333333333334,0.8462913695858173,8.90987421860474,0.8400186517012233,3.8058058438694187
8.00152380952381,0.8459863981845036,9.303259141358264,0.8388081494961441,3.484803512607289
9.001714285714286,0.8456855469941919,9.696626625531612,0.8375964136921739,3.1670691978638383
10.001904761904763,0.845385103914757,10.089499578108416,0.8363834499188758,2.8525969046793236
11.00209523809524,0.8450856200966722,10.481937773343242,0.8351692638058136,2.541380638094005
12.002285714285716,0.844788357275561,10.874115268793107,0.8339538609825505,2.233414403148139
13.002476190476191,0.8444914152685813,11.265832219015895,0.8327372470786502,1.9286922048819855
14.002666666666668,0.8441971596243013,11.65730849752247,0.8315194277236762,1.6272080483358002
15.002857142857145,0.8439037276645337,12.048431403686187,0.8303004085471919,1.328955938549843
16.00304761904762,0.843610595565837,12.439039366231297,0.829080195178761,1.0339298805643722
17.003238095238096,0.8433099162811932,12.82830935449774,0.8278587932479469,0.7421238794196445
18.00342857142857,0.8430088209421117,13.217059532685541,0.8266362083843131,0.4535319401559186
19.00361904761905,0.8427098475330109,13.605494165288194,0.8254124462174232,0.16814806781345254
20.003809523809526,0.8424017965614281,13.992447580720587,0.8241875123768406,-0.1140337325674955
21.004,0.8420930865808977,14.378815824784917,0.822961412492129,-0.39301945594666754
22.00419047619048,0.8417762334212959,14.76384035576692,0.8217341521928518,-0.6688150972838061
23.004380952380956,0.8414618933542851,15.148633679178687,0.8205057371085724,-0.9414266515386513
24.00457142857143,0.8411481301591763,15.532995825058912,0.8192761728688546,-1.210860113670947
25.004761904761907,0.8408372969588744,15.917115102667031,0.8180454651032616,-1.4771214786404328
26.004952380952382,0.8405242245476644,16.30050088631096,0.816813619441357,-1.7402167414068521
27.00514285714286,0.8402110556514792,16.683337497118657,0.8155806415127045,-2.000151896929948
28.005333333333336,0.8399038329138191,17.066310146102023,0.8143465369468674,-2.2569329401694604
29.00552380952381,0.839597636460639,17.448900204407618,0.8131113113734093,-2.510565866085132
30.00571428571429,0.8392911631578535,17.830943658358525,0.8118749704218938,-2.761056669636704
31.005904761904766,0.8389843260587438,18.21245569296006,0.8106375197218844,-3.0084113457839194
32.00609523809524,0.8386776533796608,18.59347148763539,0.8093989649029444,-3.2526358894865193
33.00628571428572,0.8383707468617173,18.97395215208957,0.8081593115946374,-3.493736295704247
34.00647619047619,0.8380649982218336,19.354050718236508,0.8069185654265271,-3.7317185593968416
35.00666666666667,0.8377596681159803,19.733683559162507,0.8056767320281768,-3.966588675524048
36.00685714285714,0.8374601235016199,20.113416821746267,0.8044338170291502,-4.1983526390456065
37.007047619047626,0.8371618436888794,20.4928093892127,0.8031898260590106,-4.427016444921263
38.0072380952381,0.8368618320365431,20.871508821994695,0.8019447647473217,-4.652586088110749
39.007428571428576,0.8365618453252417,21.24970582924847,0.800698638723647,-4.8750675635738165
40.00761904761905,0.8362621405313243,21.627423477802143,0.7994514536175499,-5.094466866270204
41.00780952380953,0.8359598869746698,22.00438864194841,0.798203215058594,-5.310789991159654
42.008,0.8356585032469906,22.380978467914733,0.7969539286763427,-5.524042933201906
43.00819047619048,0.8353566752724162,22.756982930534715,0.7957036001003598,-5.734231687356705
44.00838095238096,0.8350500581260413,23.13197340249382,0.7944522349602084,-5.941362248583793
45.008571428571436,0.834742507491894,23.506366582907575,0.7931998388854524,-6.145440611842909
46.00876190476191,0.8344365839129813,23.880433901000806,0.7919464175056551,-6.3464727720937955
47.00895238095239,0.8341347968327072,24.254441363350356,0.79069197645038,-6.544464724296198
48.00914285714286,0.8338342200044115,24.628051077438293,0.7894365213491907,-6.739422463409855
49.00933333333334,0.8335368247126954,25.001522384993418,0.7881800578316508,-6.931351984394506
50.00952380952381,0.8332405793253131,25.37459092599549,0.7869225915273237,-7.1202592822099
51.00971428571429,0.8329474458167346,25.747527567231927,0.7856641280657728,-7.3061503518157735
52.009904761904764,0.8326572319672322,26.120287891401077,0.7844046730765618,-7.48903118817187
53.010095238095246,0.8323678131896232,26.492634210815048,0.7831442321892541,-7.66890778623793
54.01028571428572,0.8320814225103561,26.86480180403206,0.7818828110334134,-7.845786140973699
55.0104761904762,0.831795961277266,27.236578260107724,0.7806204152386029,-8.019672247338917
56.01066666666667,0.8315106598703618,27.607889028377492,0.7793570504343864,-8.190572100293323
57.01085714285715,0.8312178274607371,27.977931338319745,0.7780927222503273,-8.358491694796662
58.01104761904762,0.8309225417173515,28.34724707503492,0.7768274363159892,-8.523437025808676
59.0112380952381,0.8306252845039872,28.715878058301907,0.7755611982609355,-8.685414088289107
60.01142857142858,0.8303253111110331,29.083692754814162,0.7742940137147296,-8.844428877197695
61.01161904761906,0.8300247648859016,29.45095189782456,0.7730258883069354,-9.000487387494184
62.01180952380953,0.8297247413588195,29.817794322913883,0.7717568276671161,-9.153595614138315
63.01200000000001,0.8294258324356119,30.184278637479235,0.7704868374248351,-9.303759552089826
64.01219047619048,0.8291274456532657,30.5503514000176,0.7692159232096564,-9.450985196308466
65.01238095238097,0.8288323747294079,30.916295339791617,0.7679440906511431,-9.595278541753972
66.01257142857143,0.8285411324725094,31.2821188848234,0.7666713453788588,-9.736645583386089
67.01276190476192,0.8282510894196545,31.64758196024527,0.7653976930223672,-9.87509231616456
68.01295238095238,0.8279642008561233,32.01287910797635,0.7641231392112317,-10.010624735049118
69.01314285714287,0.8276796539339696,32.3779717795355,0.7628476895750156,-10.143248834999518
70.01333333333334,0.8273957247780604,32.742640990962414,0.7615713497432828,-10.272970610975493
71.01352380952382,0.8271161387502851,33.10728887350812,0.7602941253455964,-10.399796057936786
72.01371428571429,0.8268418207537374,33.472022525636696,0.7590160220115202,-10.523731170843137
73.01390476190477,0.8265692084171868,33.836473053416775,0.7577370453706177,-10.644781944654296
74.01409523809525,0.8262906826538434,34.199829253055235,0.7564572010524524,-10.762954374329999
75.01428571428572,0.8260052093449106,34.56197265564701,0.7551764946865877,-10.878254454829985
76.0144761904762,0.8257165794568796,34.92326855242851,0.7538949319025872,-10.990688181114
77.01466666666667,0.8254276465135698,35.28406694752981,0.7526125183300144,-11.100261548141788
78.01485714285715,0.8251390153801864,35.644432281837815,0.7513292595984328,-11.20698055087309
79.01504761904762,0.8248515018071612,36.00444404956596,0.750045161337406,-11.310851184267642
80.0152380952381,0.8245624938616113,36.363789639671445,0.7487602291764973,-11.411879443285194
81.01542857142859,0.8242712096346317,36.722426617852435,0.7474744687452705,-11.510071322885482
82.01561904761905,0.8239794008271327,37.08057594221233,0.746187885673289,-11.605432818028252
83.01580952380954,0.823691558652719,37.438658868884964,0.7449004855901162,-11.69796992367324
84.016,0.8234046753103864,37.79635239300075,0.7436122741253157,-11.787688634780192
85.01619047619049,0.8231168289202333,38.15344487028821,0.7423232569084511,-11.874594946308854
86.01638095238096,0.8228287726322269,38.510036436586425,0.7410334395690858,-11.95869485321896
87.01657142857144,0.8225407586226336,38.866174297580464,0.7397428277367833,-12.03999435047026
88.01676190476192,0.8222525013871728,39.22181619372128,0.7384514270411073,-12.118499433022487
89.01695238095239,0.8219641508904859,39.57696721593298,0.7371592431116212,-12.194216095835388
90.01714285714287,0.8216752003473414,39.93158628761165,0.7358662815778884,-12.267150333868708
91.01733333333334,0.8213842169087028,40.28551827124192,0.7345725480694724,-12.337308142082179
92.01752380952382,0.8210904099509969,40.63867848881811,0.7332780482159369,-12.404695515435549
93.01771428571429,0.8207955072802765,40.99124732469032,0.7319827876468454,-12.469318448888563
94.01790476190477,0.8205018310224836,41.343484024530106,0.7306867719917614,-12.531182937400962
95.01809523809524,0.8202094739630224,41.695379880251416,0.7293900068802484,-12.590294975932483
96.01828571428572,0.8199188399134176,42.04698523453635,0.7280924979418697,-12.646660559442873
97.0184761904762,0.8196302754847103,42.39832491810712,0.7267942508061891,-12.70028568289187
98.01866666666668,0.8193426270559993,42.749287658380254,0.72549527110277,-12.751176341239216
