rid,m_true,m_pred,q_true,q_pred
300,0.37252772,0.37319317,57.200203,60.85156
300,0.3706416,0.37134826,58.998398,61.52519
300,0.36875543,0.36950314,60.796593,62.198574
300,0.3668693,0.36765894,62.594788,63.402523
300,0.36498314,0.36564824,64.39298,64.91571
300,0.363097,0.36354914,66.19118,66.288605
300,0.36121088,0.36145,67.98937,67.66168
300,0.35932472,0.3593508,69.78757,69.03429
300,0.3574386,0.3572518,71.58576,70.40726
300,0.35555243,0.35515258,73.383965,71.77975
300,0.3536663,0.3527217,75.18216,73.4884
300,0.35200766,0.35054013,77.0153,75.248665
300,0.35034904,0.34831917,78.848434,76.936295
300,0.3486904,0.34654123,80.68158,78.24174
300,0.34703177,0.3452619,82.51472,78.45922
300,0.34537312,0.3438387,84.34786,78.77462
300,0.34371448,0.34242225,86.181,79.11359
300,0.34205586,0.34093007,88.01414,79.548904
300,0.3403972,0.33939797,89.84728,80.03541
300,0.3387386,0.33786625,91.68042,80.52115
300,0.33707994,0.33645105,93.513565,81.03472
300,0.33561647,0.33522904,95.27422,82.762695
300,0.334153,0.334007,97.03488,84.4907
300,0.33268955,0.3322916,98.79555,86.478195
300,0.33122608,0.32982108,100.556206,88.63462
300,0.3297626,0.3273624,102.316864,90.79589
300,0.32829913,0.32619423,104.07753,92.79932
300,0.32683566,0.3255718,105.83819,94.834274
300,0.32537222,0.32446593,107.59885,97.18509
300,0.32390875,0.3233599,109.35951,99.5353
300,0.32244527,0.32152364,111.12017,102.20908
300,0.3211451,0.31973135,112.723274,104.92874
300,0.31984487,0.31793916,114.32637,107.649086
300,0.3185447,0.31614688,115.92947,110.36875
300,0.31724447,0.31435454,117.53257,113.08846
300,0.31594428,0.31256217,119.135666,115.808464
300,0.3146441,0.3110146,120.73877,118.40466
300,0.31334388,0.31047103,122.341866,120.49396
300,0.3120437,0.30992746,123.94497,122.58327
300,0.31074348,0.30938417,125.548065,124.673134
300,0.3094433,0.30884063,127.15116,126.76242
300,0.30827937,0.3081762,128.53593,128.01855
300,0.30711547,0.30749384,129.9207,129.26868
300,0.30595154,0.3065555,131.30548,130.42613
300,0.30478764,0.3056173,132.69025,131.58357
300,0.3036237,0.3046591,134.07501,132.74243
300,0.30245978,0.30328935,135.4598,133.92648
300,0.30129588,0.30191985,136.84456,135.11092
300,0.30013195,0.30051377,138.22934,136.2736
300,0.29896805,0.2979308,139.6141,138.20447
300,0.29780412,0.2944048,140.99887,140.88779
300,0.2967573,0.29288244,142.12238,141.77864
300,0.2957105,0.29136002,143.24588,142.66954
300,0.29466373,0.28986585,144.3694,143.56525
300,0.29361692,0.2884927,145.4929,144.49681
300,0.2925701,0.287102,146.61641,145.41286
300,0.2915233,0.28560856,147.73991,146.23892
300,0.2904765,0.28411508,148.86342,147.06505
300,0.28942972,0.28262365,149.98692,147.88905
300,0.28838292,0.28113025,151.11043,148.71509
300,0.2873361,0.27963677,152.23393,149.5412
300,0.28639054,0.27782926,153.08627,150.9788
300,0.28544495,0.2760215,153.93863,152.41656
300,0.28449938,0.27488145,154.79097,153.37257
300,0.28355378,0.27410105,155.64331,154.06915
300,0.2826082,0.27332062,156.49565,154.76575
300,0.28166264,0.27245668,157.34799,155.41301
300,0.28071705,0.27169603,158.20033,156.06633
300,0.27977148,0.27112252,159.05267,156.73712
300,0.27882588,0.27054894,159.90501,157.40799
300,0.2778803,0.26997542,160.75735,158.07878
300,0.27701795,0.26973706,161.35684,158.88972
300,0.27615556,0.2694989,161.95631,159.70009
300,0.27529317,0.26926073,162.55579,160.51044
300,0.2744308,0.2686011,163.15526,161.34393
300,0.27356842,0.26747316,163.75475,162.19154
300,0.27270606,0.26634622,164.35422,163.03859
300,0.27184367,0.26521927,164.95369,163.88564
300,0.2709813,0.2640913,165.55318,164.73326
300,0.27011892,0.26296338,166.15265,165.58092
300,0.26925656,0.26183638,166.75212,166.42798
300,0.2684537,0.26092818,167.14769,167.14981
300,0.2676508,0.26002106,167.54324,167.87106
300,0.2668479,0.25911278,167.9388,168.59291
300,0.26604503,0.25820538,168.33435,169.31462
300,0.26524216,0.25729746,168.72992,170.03601
300,0.26443928,0.25638917,169.12547,170.75787
300,0.2636364,0.25548178,169.52103,171.47958
300,0.2628335,0.25457352,169.91658,172.2014
300,0.26203063,0.25366637,170.31215,172.92267
300,0.26122776,0.25275815,170.7077,173.64452
300,0.26046374,0.2520514,170.96024,173.94261
300,0.25969973,0.2512967,171.21275,174.22249
300,0.25893572,0.2505406,171.46527,174.50226
300,0.2581717,0.24978425,171.7178,174.78252
300,0.2574077,0.24902804,171.97032,175.06282
300,0.2566437,0.24827316,172.22285,175.34264
