rid,m_true,m_pred,q_true,q_pred
56,0.16530393,0.15057962,202.74026,218.30626
56,0.16238019,0.1471341,205.49535,222.44975
56,0.15945646,0.14536582,208.25044,223.1628
56,0.15653272,0.14359736,211.00552,223.87604
56,0.15370637,0.14120637,213.53061,225.08882
56,0.15095638,0.1369802,215.87538,226.96796
56,0.14820638,0.1324406,218.22015,228.69104
56,0.14545639,0.1300748,220.56494,229.4455
56,0.14270638,0.12791583,222.90971,230.14749
56,0.13995638,0.12620042,225.25449,230.73982
56,0.13720639,0.12551288,227.59926,231.18831
56,0.13469906,0.12379161,229.25375,232.29404
56,0.13219172,0.121904336,230.90825,233.3273
56,0.12968439,0.12001725,232.56274,234.36049
56,0.12717706,0.1169052,234.21725,236.44858
56,0.12466972,0.112717606,235.87175,239.24216
56,0.12216239,0.110203356,237.52625,240.75983
56,0.11965505,0.107754566,239.18074,241.98898
56,0.117147714,0.105305806,240.83524,243.21814
56,0.114640385,0.10244304,242.48973,244.01276
56,0.11213305,0.09956544,244.14423,244.79181
56,0.10980361,0.096342094,245.16803,245.43106
56,0.10747417,0.09303731,246.19183,246.11403
56,0.10514473,0.08963075,247.21564,246.85147
56,0.10281529,0.08605439,248.23944,247.73454
56,0.100485854,0.08216968,249.26324,248.88371
56,0.098156415,0.078284994,250.28705,250.03288
56,0.095826976,0.074400544,251.31085,251.18202
56,0.09354153,0.07076726,252.14828,252.17986
56,0.09127835,0.06726186,252.88976,253.10017
56,0.08901518,0.06375758,253.63124,254.02025
56,0.086804576,0.060915615,254.13437,254.69868
56,0.08459397,0.05787755,254.63751,255.35408
56,0.082383364,0.054839704,255.14064,256.0095
56,0.080172755,0.05180167,255.64378,256.6649
56,0.07796215,0.048763823,256.1469,257.32028
56,0.07575155,0.045727227,256.65005,257.9755
56,0.07354094,0.042689223,257.1532,258.6309
56,0.07133034,0.0394685,257.6563,259.39392
56,0.06911973,0.03596047,258.15945,260.29227
56,0.06690913,0.03240956,258.6626,261.19107
56,0.06476293,0.030192276,258.9714,261.7342
56,0.062616736,0.027973725,259.28024,262.27747
56,0.060470533,0.025755456,259.58905,262.82068
56,0.058324337,0.023538148,259.8979,263.36377
56,0.056178138,0.021320945,260.2067,263.90683
56,0.054031942,0.019102236,260.5155,264.45013
56,0.051885743,0.016883543,260.82434,264.99344
56,0.049739547,0.014666681,261.13315,265.53644
56,0.047593348,0.01364622,261.442,265.67432
56,0.045447152,0.013213267,261.7508,265.61304
56,0.043352738,0.012582024,262.02673,265.72394
56,0.04125832,0.011950393,262.30267,265.8346
56,0.039163906,0.011314576,262.5786,265.95605
56,0.03706949,0.010660444,262.85455,266.12518
56,0.034975074,0.010006313,263.1305,266.29422
56,0.032880656,0.009351765,263.40646,266.46323
56,0.030786242,0.0086972015,263.6824,266.63223
56,0.028691826,0.00804307,263.95834,266.80136
56,0.02659741,0.007388999,264.23428,266.9704
56,0.024502994,0.006671136,264.51022,267.18054
56,0.022577573,0.0056300065,264.7834,267.58636
56,0.02065215,0.004588892,265.05655,267.9922
56,0.018726729,0.003547748,265.32974,268.398
56,0.016801307,0.0025065742,265.6029,268.80386
56,0.014875885,0.0014654449,265.87607,269.2097
56,0.012950463,0.00042430073,266.14926,269.61554
56,0.011025041,-0.0006168136,266.42242,270.02136
56,0.009099619,-0.0017287382,266.6956,270.46884
56,0.0071741976,-0.0026509562,266.96878,270.85498
56,0.0052487757,-0.0035788813,267.24194,271.31238
56,0.0033208753,-0.004759545,267.56537,271.93707
56,0.0013929759,-0.005940641,267.88876,272.56168
56,0.0007207856,-0.0061790594,267.72696,272.29028
56,0.00072069117,-0.0059136846,267.3054,271.5393
56,0.00072059676,-0.005647967,266.88385,270.7884
56,0.00072050234,-0.0053825625,266.4623,270.03735
56,0.00072040793,-0.0051168897,266.04074,269.28647
56,0.00072031346,-0.004830832,265.6192,268.54477
56,0.00072021905,-0.004470522,265.19763,267.837
56,0.00072012463,-0.0041098543,264.7761,267.12936
56,0.00072010176,-0.0040327557,264.43954,266.64725
56,0.0007200789,-0.003955985,264.103,266.16498
56,0.00072005606,-0.0038788118,263.76645,265.68286
56,0.0007200332,-0.0038021454,263.42987,265.2007
56,0.0007200103,-0.003725002,263.09332,264.71857
56,0.00071998744,-0.0036904612,262.75677,264.2641
56,0.00071996456,-0.0037360438,262.42023,263.86136
56,0.00071994175,-0.003781239,262.08368,263.45868
56,0.00071991887,-0.003826777,261.7471,263.05588
56,0.000719896,-0.003872002,261.41055,262.65326
56,0.0007199202,-0.0040606507,261.14148,262.41364
56,0.00071994436,-0.0042492845,260.87238,262.17407
56,0.0007199686,-0.004437501,260.60327,261.93454
56,0.0007199928,-0.00462615,260.33417,261.69495
56,0.000720017,-0.004814739,260.06506,261.45526
56,0.00072004116,-0.0050033876,259.796,261.21567
56,0.0007200654,-0.0051321336,259.5269,261.00116
56,0.0007200896,-0.0050454983,259.25778,260.87683
56,0.00072011375,-0.0049590566,258.98868,260.75247
56,0.00072013796,-0.00487263,258.7196,260.6281
56,0.0007201886,-0.004919032,258.49826,260.58438
56,0.00072023924,-0.004744331,258.27692,260.38464
56,0.0007202899,-0.004347051,258.05557,260.02774
56,0.0007203405,-0.0039497265,257.83423,259.67087
56,0.00072039117,-0.0035524168,257.6129,259.31393
56,0.00072044187,-0.0031550177,257.39157,258.95685
56,0.0007204925,-0.0027576932,257.17023,258.59995
