rid,m_true,m_pred,q_true,q_pred
176,0.24050052,0.23417568,154.06003,150.2124
176,0.23820767,0.2318343,156.49966,152.23929
176,0.23591481,0.23005374,158.93929,154.1719
176,0.23362195,0.22827323,161.37892,156.10486
176,0.2313291,0.22631091,163.81854,158.26186
176,0.22903624,0.2242953,166.25818,160.48438
176,0.22674339,0.22227947,168.69781,162.70795
176,0.22445053,0.22025007,171.13744,164.92374
176,0.22215767,0.21814087,173.57707,167.0955
176,0.21986482,0.21586642,176.0167,169.27432
176,0.21757196,0.2133592,178.45633,171.42638
176,0.21552496,0.21142006,180.388,174.25119
176,0.21347794,0.20806025,182.31967,177.19875
176,0.21143094,0.20381446,184.25136,180.21365
176,0.20938393,0.19956869,186.18303,183.22893
176,0.20733693,0.19532289,188.1147,186.24417
176,0.20528992,0.19207507,190.04637,188.86583
176,0.20324291,0.18980558,191.97806,191.12273
176,0.20119591,0.18753618,193.90973,193.37923
176,0.1991489,0.18526572,195.8414,195.63643
176,0.19710189,0.18299612,197.77307,197.89333
176,0.19526592,0.18102364,199.13683,199.6141
176,0.19342995,0.17867316,200.50056,201.90659
176,0.19159399,0.17516534,201.86432,205.94919
176,0.18975802,0.17400439,203.22806,208.31383
176,0.18792205,0.1725987,204.59181,209.3446
176,0.18608607,0.17092136,205.95555,210.05983
176,0.1842501,0.1684548,207.31929,211.06998
176,0.18241414,0.16597682,208.68304,212.08223
176,0.18057817,0.16349876,210.04678,213.09462
176,0.1787422,0.1610204,211.41054,214.10706
176,0.17700464,0.1589018,212.47229,214.94041
176,0.1753261,0.15764254,213.3228,215.35883
176,0.17365375,0.15645288,214.15462,215.73662
176,0.17198141,0.15526477,214.98645,216.1142
176,0.17030907,0.1540755,215.81827,216.4918
176,0.16863674,0.15288585,216.6501,216.8696
176,0.1669644,0.15153238,217.48193,217.31937
176,0.16529205,0.1493383,218.31375,218.15065
176,0.16361973,0.1470178,219.14558,219.04332
176,0.16194738,0.14457089,219.9774,219.9789
176,0.16036515,0.1440645,220.48042,219.94174
176,0.15878293,0.14355871,220.98343,219.90433
176,0.1572007,0.1430487,221.48645,219.8644
176,0.15561847,0.14209627,221.98946,219.98557
176,0.15403625,0.14018925,222.49246,220.47339
176,0.15245402,0.13825606,222.99548,220.97105
176,0.15087178,0.1363174,223.49849,221.47202
176,0.14928956,0.13428043,224.00151,222.02165
176,0.14770733,0.13222986,224.50452,222.56236
176,0.14612511,0.13017735,225.00754,223.102
176,0.14460471,0.12884888,225.32646,223.37704
176,0.14308432,0.12751827,225.6454,223.65274
176,0.14156392,0.1261754,225.96432,223.93272
176,0.14004353,0.12472671,226.28325,224.24846
176,0.13852312,0.12328033,226.60219,224.56354
176,0.13700272,0.12183404,226.92111,224.87863
176,0.13548233,0.120385535,227.24005,225.19435
176,0.13396193,0.119305305,227.55898,225.24757
176,0.13244154,0.11825398,227.87791,225.27914
176,0.13092114,0.117212854,228.19684,225.32512
176,0.1294562,0.11604542,228.45586,225.61916
176,0.12799126,0.114894055,228.71486,225.91507
176,0.12652633,0.11374286,228.97386,226.21085
176,0.12506138,0.112593584,229.23288,226.5061
176,0.123596445,0.111444205,229.49188,226.80147
176,0.122131504,0.11029297,229.75089,227.09726
176,0.12066656,0.10914179,230.0099,227.39304
176,0.11920163,0.107950605,230.2689,227.70734
176,0.11773669,0.106733516,230.52791,228.0335
176,0.11627175,0.10551448,230.78693,228.3601
176,0.11487522,0.10354829,231.05461,229.10709
176,0.11347869,0.101515904,231.32231,229.87698
176,0.11208217,0.099483415,231.59,230.64697
176,0.11068564,0.09752514,231.8577,231.43517
176,0.10928911,0.09584566,232.1254,232.15056
176,0.10789258,0.095102444,232.39308,232.52043
176,0.10649605,0.09436047,232.66078,232.88991
176,0.10509953,0.09361842,232.92847,233.25941
176,0.103703,0.09287642,233.19617,233.62889
176,0.10230647,0.09213447,233.46385,233.99837
176,0.100994855,0.09129378,233.7589,234.47456
176,0.09968324,0.09045287,234.05394,234.95079
176,0.098371625,0.089612104,234.34898,235.42702
176,0.09706001,0.088788666,234.64403,235.79526
176,0.095748395,0.08797517,234.93907,236.10281
176,0.09443678,0.08716033,235.23412,236.41068
176,0.093125165,0.086346634,235.52916,236.71825
176,0.09181355,0.08553311,235.8242,237.0258
176,0.090501934,0.084719464,236.11925,237.33337
176,0.08919032,0.08390588,236.41429,237.64091
176,0.087975964,0.08304347,236.72968,237.99487
176,0.08676161,0.08217983,237.04504,238.34912
176,0.08554725,0.08131742,237.36043,238.70308
176,0.0843329,0.08045051,237.6758,239.05319
176,0.08311854,0.07956107,237.99117,239.37265
176,0.081904195,0.07867173,238.30655,239.69212
176,0.08068984,0.077781156,238.62192,240.01187
176,0.079475485,0.076913096,238.9373,240.32362
176,0.07826113,0.07610879,239.25267,240.61206
176,0.077046774,0.07530571,239.56805,240.90024
176,0.07593541,0.074481286,239.88733,241.20547
176,0.07482405,0.07365684,240.20662,241.51074
176,0.073712684,0.07285391,240.5259,241.80493
176,0.072601326,0.07189789,240.84518,242.14946
176,0.07148996,0.07054584,241.16446,242.64972
176,0.070378594,0.06919505,241.48375,243.14963
176,0.069267236,0.06784288,241.80302,243.64987
176,0.06815587,0.06659671,242.12231,244.11282
176,0.06704451,0.06565477,242.44159,244.46872
176,0.065933146,0.06477658,242.76088,244.77132
176,0.064924665,0.06399205,243.06761,244.99388
176,0.063916184,0.06315045,243.37436,245.18108
176,0.0629077,0.062261555,243.6811,245.33838
176,0.061899222,0.061372686,243.98784,245.49565
176,0.06089074,0.06048393,244.29459,245.65302
176,0.059882257,0.059595045,244.60133,245.8103
176,0.058873776,0.05870614,244.90807,245.96759
176,0.057865296,0.057817284,245.21481,246.12486
176,0.056856815,0.05692858,245.52156,246.28221
176,0.055848334,0.056039687,245.8283,246.4395
176,0.05493861,0.055152472,246.10983,246.59737
176,0.054028887,0.054265317,246.39137,246.7552
176,0.05311916,0.05337814,246.67291,246.91306
176,0.052209437,0.052490924,246.95445,247.07092
176,0.051299714,0.0516037,247.236,247.2288
176,0.05038999,0.050716747,247.51755,247.38669
176,0.049480267,0.049831208,247.79909,247.54341
176,0.04857054,0.04895019,248.08063,247.69827
176,0.047660816,0.04805177,248.36217,247.9082
176,0.046751093,0.047153395,248.6437,248.1181
176,0.045933712,0.04628894,248.89186,248.31801
176,0.04511633,0.045424413,249.14001,248.51782
176,0.04429895,0.04455981,249.38817,248.71765
176,0.04348157,0.043695357,249.63632,248.91756
176,0.04266419,0.042830918,249.88448,249.11746
176,0.04184681,0.041966368,250.13263,249.31728
176,0.04102943,0.041101765,250.38078,249.5171
176,0.04021205,0.040237334,250.62894,249.71701
176,0.03939467,0.039372955,250.87709,249.91689
176,0.03857729,0.038508352,251.12524,250.11671
176,0.03784481,0.03769513,251.33577,250.3007
176,0.03711233,0.036889356,251.54628,250.48773
176,0.03637985,0.03608979,251.75679,250.67726
176,0.035647374,0.035290506,251.9673,250.86684
176,0.034914896,0.034490984,252.17783,251.05634
176,0.034182414,0.033808682,252.38834,251.1762
176,0.033449937,0.03320848,252.59885,251.24756
176,0.03271746,0.032608416,252.80936,251.31856
176,0.031984977,0.03200833,253.01988,251.38985
176,0.0312525,0.031408157,253.2304,251.46092
176,0.030597262,0.030868588,253.40208,251.50897
176,0.029942024,0.030329144,253.57379,251.55692
176,0.029286787,0.029789632,253.74548,251.60466
176,0.02863155,0.029250039,253.91719,251.65273
176,0.027976312,0.028710423,254.08888,251.70079
176,0.027321074,0.028170994,254.26057,251.74872
176,0.026665837,0.027631423,254.43228,251.79675
176,0.026010599,0.027091933,254.60397,251.8445
176,0.025355361,0.02655246,254.77568,251.89247
176,0.024700124,0.026012888,254.94737,251.9405
176,0.024114734,0.02553246,255.08133,251.96637
176,0.023529343,0.025051823,255.21529,251.99261
176,0.022943953,0.024571395,255.34923,252.01848
176,0.022358563,0.024090877,255.48318,252.04465
176,0.021773173,0.023610448,255.61714,252.07053
176,0.021187782,0.023129946,255.7511,252.09645
176,0.020602392,0.022649398,255.88504,252.12263
176,0.020017002,0.022168985,256.019,252.1485
176,0.019431612,0.021688377,256.15295,252.17471
176,0.018846221,0.02120792,256.2869,252.2006
176,0.018323813,0.020782089,256.38568,252.20717
176,0.017801404,0.020356378,256.48447,252.21365
176,0.017278997,0.019930547,256.58322,252.22021
176,0.016756589,0.019504746,256.682,252.22676
176,0.01623418,0.01907902,256.7808,252.23325
176,0.015711773,0.01865328,256.87955,252.23953
176,0.015189364,0.018227449,256.97833,252.2461
176,0.014666956,0.017801633,257.07712,252.25266
176,0.014144547,0.017375937,257.17587,252.25912
176,0.01362214,0.016950091,257.27466,252.2657
176,0.01315649,0.016573554,257.34167,252.2557
176,0.012690841,0.016197031,257.40866,252.24545
176,0.012225193,0.015820479,257.47568,252.23547
176,0.011759544,0.015443911,257.5427,252.22548
176,0.011293895,0.015067314,257.6097,252.21529
176,0.010828245,0.014697273,257.67673,252.20761
176,0.010362596,0.014347364,257.7437,252.20703
176,0.009896947,0.013997381,257.81073,252.20645
176,0.009431299,0.013656368,257.87775,252.19171
176,0.00896565,0.013320212,257.94476,252.1694
176,0.008551193,0.013024871,257.98373,252.13295
176,0.008136736,0.012729411,258.02274,252.0966
176,0.00772228,0.012433921,258.0617,252.06023
176,0.0073078237,0.01213858,258.1007,252.02376
176,0.006893367,0.01178201,258.1397,252.00684
176,0.006478911,0.011299764,258.17868,252.02998
176,0.006064454,0.010817652,258.21768,252.05305
176,0.005649998,0.010335361,258.25665,252.07622
176,0.005235541,0.009869476,258.29565,252.08186
176,0.004821085,0.009452422,258.33466,252.035
176,0.004452834,0.009076481,258.34933,251.98167
176,0.004084583,0.008700539,258.36404,251.9286
176,0.0037163317,0.008324628,258.37875,251.87549
176,0.0033480807,0.007948686,258.39343,251.82217
176,0.0029798297,0.0075727007,258.40814,251.76888
176,0.0026115784,0.007196789,258.42285,251.71577
176,0.0022433274,0.0068208775,258.43753,251.66267
176,0.0018750764,0.0064067743,258.45224,251.61537
176,0.0015068253,0.005991941,258.46695,251.5682
176,0.0011385743,0.0055772117,258.48163,251.52126
176,0.0007946224,0.005185505,258.48398,251.47171
176,0.00072143716,0.0051056496,258.37848,251.3141
176,0.0007214867,0.0051100603,258.24377,251.12706
176,0.00072153617,0.005114471,258.10907,250.94003
176,0.00072158565,0.0051189116,257.97437,250.753
176,0.0007216352,0.0051233373,257.8397,250.56598
176,0.00072168466,0.005132263,257.705,250.39252
176,0.00072173413,0.0051436177,257.57028,250.22649
176,0.00072178367,0.005155017,257.4356,250.06046
176,0.00072183314,0.0051664165,257.3009,249.89444
176,0.00072188454,0.005161648,257.16614,249.78075
176,0.00072193594,0.005164807,257.03134,249.69577
176,0.00072198734,0.005167981,256.89655,249.61081
176,0.00072203873,0.005171155,256.76178,249.52586
176,0.00072209013,0.0051742992,256.62698,249.44092
176,0.00072214147,0.0051773093,256.49222,249.356
176,0.00072219287,0.0051804534,256.35742,249.27106
176,0.00072224427,0.0051836125,256.22266,249.1861
176,0.00072229566,0.0051867864,256.08786,249.10114
176,0.00072234706,0.0051899455,255.95308,249.01619
176,0.0007223997,0.0051728687,255.81973,248.97397
176,0.00072245236,0.0051558367,255.68639,248.93176
176,0.000722505,0.00513879,255.55304,248.88954
176,0.0007225576,0.005121728,255.41968,248.8473
176,0.0007226102,0.0051399223,255.28633,248.76344
176,0.0007226629,0.0052178404,255.15298,248.60849
176,0.0007227155,0.0052957735,255.01964,248.45355
176,0.00072276813,0.0053735427,254.88629,248.29878
176,0.0007228208,0.0054514906,254.75294,248.14386
176,0.00072287343,0.0055294386,254.6196,247.9889
176,0.0007229265,0.0055210493,254.48943,247.92021
176,0.0007229796,0.0055100224,254.35924,247.85362
176,0.0007230327,0.00549907,254.22906,247.78706
176,0.0007230858,0.0054880134,254.09889,247.72052
176,0.00072313886,0.0054771057,253.96872,247.654
176,0.000723192,0.0054661683,253.83855,247.58742
176,0.0007232451,0.0054551265,253.70837,247.52087
176,0.0007232982,0.005444189,253.5782,247.45433
176,0.00072335126,0.0054331324,253.44801,247.38774
176,0.00072340434,0.00542221,253.31784,247.32118
176,0.000723457,0.0053985617,253.19249,247.26558
176,0.00072350976,0.0053762547,253.06714,247.20828
176,0.00072356244,0.005367746,252.94179,247.13365
176,0.0007236151,0.0053592226,252.81644,247.05899
