rid,m_true,m_pred,q_true,q_pred
121,0.25760582,0.27517247,102.85193,111.81155
121,0.25325975,0.27156812,106.85768,114.49904
121,0.24891366,0.26829913,110.86344,116.77432
121,0.24456757,0.264996,114.869194,119.469315
121,0.2402215,0.26076263,118.874954,122.91868
121,0.23587541,0.25595772,122.88071,126.164894
121,0.23152933,0.25119296,126.88646,129.29807
121,0.22718325,0.24643,130.89221,132.43228
121,0.22283716,0.24147107,134.89798,135.34973
121,0.21849109,0.23581244,138.90373,138.51637
121,0.214145,0.2298111,142.90948,142.39775
121,0.21022855,0.22435991,146.82686,145.96835
121,0.20631209,0.21904184,150.74422,149.32776
121,0.20239563,0.21372396,154.66159,152.68712
121,0.19847918,0.20867187,158.57895,155.93556
121,0.19456272,0.20492335,162.49632,158.61693
121,0.19064628,0.1958425,166.41368,163.99017
121,0.18672982,0.18930833,170.33105,168.92152
121,0.18281336,0.18341003,174.24843,173.54385
121,0.1788969,0.17751193,178.16579,178.16606
121,0.17498045,0.17185187,182.08316,179.9879
121,0.17145868,0.16678727,185.53337,181.97908
121,0.1679369,0.16905819,188.98358,178.9843
121,0.16441515,0.16621034,192.4338,183.23041
121,0.16089338,0.16335268,195.88402,187.97867
121,0.15737161,0.16057454,199.33423,192.73227
121,0.15384984,0.15779659,202.78445,197.48499
121,0.15032808,0.15501857,206.23466,202.23819
121,0.14680631,0.15224062,209.68488,206.99094
121,0.1434807,0.14921048,212.78604,211.45073
121,0.14017446,0.14614587,215.85274,215.43192
121,0.13710427,0.14305232,218.37929,216.13393
121,0.1340341,0.13995881,220.90585,216.83589
121,0.1309639,0.13686582,223.43242,217.5377
121,0.12789372,0.13374834,225.95897,218.32684
121,0.12482353,0.1304388,228.48553,219.81467
121,0.12175335,0.12651883,231.01208,222.3942
121,0.11868316,0.1221255,233.53865,225.99974
121,0.115612976,0.11773293,236.06522,229.60423
121,0.112542786,0.11333962,238.59177,233.20967
121,0.1094726,0.11156444,241.11833,235.48268
121,0.10671983,0.11018671,242.73212,236.85474
121,0.103967056,0.10627287,244.34589,238.5509
121,0.10121428,0.10114564,245.95967,240.88733
121,0.09846151,0.09491798,247.57346,243.71031
121,0.095708735,0.091676556,249.18724,245.18279
121,0.09295596,0.088927925,250.80101,246.79759
121,0.09020319,0.08710636,252.4148,247.85057
121,0.087450415,0.08543486,254.02858,248.62938
121,0.08469764,0.08221908,255.64236,250.2027
121,0.08194487,0.077388585,257.25613,252.26257
121,0.07937409,0.07429539,258.14905,253.32137
121,0.07680331,0.07143742,259.04193,254.31755
121,0.07423253,0.06937047,259.93484,255.13225
121,0.07166176,0.06714765,260.82776,256.05884
121,0.069090985,0.0649073,261.72064,256.99808
121,0.06652021,0.06266697,262.61356,257.9373
121,0.06394943,0.060220663,263.50644,258.8309
121,0.06137865,0.057702426,264.39935,259.7085
121,0.058807876,0.055184003,265.29227,260.58615
121,0.056237098,0.052665573,266.18515,261.4638
121,0.05375203,0.05100568,266.66043,262.0492
121,0.05126697,0.049410228,267.13568,262.65955
121,0.0487819,0.04781444,267.61096,263.2699
121,0.046296835,0.046219055,268.0862,263.88022
121,0.043811772,0.044623245,268.5615,264.49057
121,0.041326705,0.043027338,269.03674,265.10095
121,0.03884164,0.04149648,269.51202,265.56174
121,0.036356572,0.03927817,269.98727,266.01492
121,0.03387151,0.036331523,270.46255,266.7968
121,0.031386442,0.032920446,270.9378,267.60645
121,0.02896975,0.03133646,271.24893,268.0107
121,0.026553057,0.029752446,271.56006,268.41495
121,0.024136364,0.028168796,271.8712,268.81912
121,0.021719672,0.026547385,272.1823,269.26117
121,0.01930298,0.024721837,272.49344,269.7931
121,0.016886286,0.022891616,272.8046,270.31705
121,0.014469594,0.021061203,273.11572,270.8411
121,0.012052901,0.019230878,273.42685,271.36514
121,0.009636208,0.01740027,273.73798,271.88925
121,0.0072195157,0.015570064,274.0491,272.41324
121,0.004838611,0.014572208,274.34122,272.77573
121,0.0024577053,0.01452813,274.63336,272.83148
121,0.0007230958,0.0142085,274.6659,272.88266
121,0.00072279316,0.014487912,274.00174,272.48395
121,0.0007224905,0.016007414,273.33762,271.62592
121,0.00072218786,0.016830614,272.6735,270.82733
121,0.0007218852,0.017288154,272.00934,270.39832
121,0.0007215825,0.017745739,271.3452,269.9693
121,0.0007212799,0.018034047,270.68106,269.54102
121,0.0007209772,0.018255075,270.01694,269.11295
121,0.00072083605,0.018184459,269.47446,268.8066
121,0.00072069484,0.017946547,268.932,268.4633
121,0.0007205537,0.01770865,268.38953,268.11996
121,0.0007204125,0.016346967,267.84708,267.6866
121,0.0007202713,0.014522587,267.3046,267.21625
121,0.00072013016,0.012555202,266.76215,266.84763
121,0.000719989,0.01052544,266.21967,266.52405
121,0.00071984786,0.008496572,265.67722,266.20056
121,0.00071970664,0.006467601,265.13474,265.87704
121,0.0007195655,0.0044377944,264.5923,265.5535
121,0.00071953336,0.002786105,264.16934,265.36487
121,0.00071950123,0.0011344156,263.7464,265.1763
121,0.0007194691,-0.0005234578,263.3235,264.98456
121,0.00071943697,-0.0009984919,262.90054,264.6568
121,0.00071940484,-0.0006023446,262.4776,264.19955
121,0.00071937265,3.931433e-05,262.0547,263.61728
121,0.0007193405,0.0006809434,261.63174,263.03494
121,0.0007193084,0.001323407,261.2088,262.45096
121,0.00071927626,0.001607453,260.78586,261.93384
121,0.0007192441,0.0018121055,260.36295,261.46136
121,0.0007192735,0.0018175147,260.03662,261.18213
121,0.000719303,0.0018229238,259.7103,260.90292
121,0.00071933237,0.0018283776,259.38397,260.62344
121,0.00071936176,0.0018337867,259.05765,260.34424
121,0.00071939116,0.001896312,258.73132,260.0872
121,0.0007194206,0.00195994,258.40503,259.8306
121,0.00071945,0.002023568,258.0787,259.57404
121,0.0007194794,0.0020872406,257.75238,259.31717
121,0.00071950885,0.0021508834,257.42606,259.0606
121,0.00071953825,0.0022145114,257.09973,258.80402
121,0.0007195983,0.0021803132,256.84473,258.6416
121,0.00071965833,0.0021460406,256.58975,258.47903
121,0.0007197184,0.0021118573,256.33475,258.3166
121,0.0007197785,0.0020656786,256.07977,258.14557
121,0.0007198385,0.0020167134,255.82477,257.97357
121,0.00071989855,0.0019728295,255.56978,257.81088
121,0.0007199586,0.001928722,255.31477,257.6482
121,0.0007200187,0.0018847636,255.05978,257.4856
121,0.0007200787,0.0018407158,254.8048,257.32285
121,0.0007201388,0.0017967275,254.54979,257.16028
121,0.00072021777,0.0016916147,254.35611,257.04825
121,0.00072029675,0.0015864274,254.16245,256.93634
121,0.0007203757,0.0014814041,253.96877,256.8245
121,0.0007204547,0.0013762913,253.77509,256.71246
121,0.00072053366,0.001271104,253.5814,256.60052
121,0.00072061265,0.0011982671,253.38773,256.44
121,0.00072069163,0.0011845431,253.19405,256.19058
121,0.00072077056,0.0011707894,253.00037,255.94147
121,0.00072084955,0.0011569313,252.80669,255.69218
121,0.00072092854,0.0011432222,252.613,255.44276
121,0.0007210092,0.0011092029,252.4582,255.22986
121,0.0007210899,0.0010750792,252.30342,255.01712
121,0.00072117057,0.00104103,252.14862,254.80424
121,0.00072125124,0.0010919026,251.99384,254.54823
121,0.0007213319,0.0012390218,251.83905,254.24313
121,0.0007214126,0.0013859472,251.68425,253.93845
121,0.00072149327,0.0015330366,251.52946,253.63347
121,0.00072157395,0.0016801408,251.37468,253.3284
121,0.0007216546,0.0018272451,251.21988,253.0234
121,0.0007217353,0.001975154,251.0651,252.71983
121,0.00072181266,0.002118369,250.93385,252.44739
121,0.0007218901,0.0022614948,250.80261,252.17497
121,0.00072196743,0.0024044714,250.67136,251.90292
121,0.00072204485,0.0025476418,250.54012,251.63048
121,0.0007221222,0.0026908568,250.40887,251.35794
121,0.00072219956,0.0028339974,250.27763,251.08553
121,0.000722277,0.0028185747,250.1464,250.92532
121,0.00072235434,0.0027896068,250.01514,250.77492
121,0.00072243175,0.0027605793,249.8839,250.62434
121,0.0007225091,0.0027315817,249.75266,250.47374
121,0.0007225829,0.0027351878,249.6414,250.3203
121,0.0007226568,0.0027386895,249.53017,250.16687
121,0.0007227306,0.0027422807,249.41891,250.01321
121,0.0007228044,0.0027457974,249.30766,249.85977
121,0.00072287826,0.0027494184,249.19643,249.70633
121,0.00072295207,0.002750685,249.08517,249.55626
121,0.0007230259,0.0027517877,248.97392,249.40622
121,0.0007230997,0.002752935,248.86269,249.256
121,0.00072317355,0.0027540377,248.75143,249.10597
121,0.00072324736,0.0027552447,248.64018,248.95595
121,0.0007233173,0.002781754,248.5452,248.80533
121,0.00072338735,0.0028082929,248.45023,248.65471
121,0.0007234573,0.002834638,248.35524,248.5041
121,0.00072352734,0.0028611622,248.26025,248.35349
121,0.0007235973,0.0028876862,248.16527,248.20285
121,0.0007236673,0.0029142997,248.07028,248.05241
121,0.0007237373,0.0029408387,247.9753,247.90178
121,0.0007238073,0.0029672137,247.88031,247.75119
121,0.0007238773,0.002993723,247.78532,247.60057
121,0.0007239473,0.0030006221,247.69034,247.47636
121,0.000724013,0.0030255667,247.60748,247.3533
121,0.00072407874,0.003050392,247.52463,247.23026
121,0.0007241445,0.003075411,247.44176,247.10716
121,0.00072421023,0.0031003556,247.3589,246.9841
121,0.00072427595,0.0031253747,247.27603,246.86101
121,0.00072434166,0.0031519285,247.19318,246.73909
121,0.0007244074,0.0031884066,247.11032,246.62361
121,0.00072447315,0.0032454035,247.02745,246.50441
121,0.00072453887,0.0033269129,246.9446,246.38083
121,0.0007246046,0.0034085116,246.86174,246.2572
121,0.0007246626,0.0034429333,246.77911,246.14452
121,0.0007247207,0.0034494153,246.6965,246.02693
121,0.00072477874,0.0034558526,246.61388,245.9092
121,0.00072483683,0.0034622005,246.53127,245.79149
121,0.00072489487,0.0034686527,246.44864,245.67375
121,0.0007249529,0.0034751943,246.36603,245.55615
121,0.000725011,0.0034815571,246.2834,245.43843
121,0.000725069,0.0034880242,246.20079,245.3207
