time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
0.0,0.25760582089424133,0.25760582089424133,102.8519296875,102.8519296875
1.0,0.25325973937287927,0.2574747276722675,106.85768505859374,102.99097559449739
2.0,0.2489136578515172,0.2573380629539092,110.8634404296875,103.13530190281772
3.0,0.24456757633015513,0.25719583078311725,114.86919580078126,103.28490108765699
4.0,0.24022149480879307,0.25704803520112124,118.874951171875,103.43976563274623
5.0,0.235875413287431,0.25689468024645107,122.88070654296875,103.59988803027548
6.0,0.23152933176606894,0.25673576995491376,126.8864619140625,103.76526078096855
7.0,0.22718325024470687,0.25657130835955816,130.89221728515625,103.93587639419816
8.0,0.2228371687233448,0.2564012994908075,134.89797265625,104.11172738754017
9.0,0.21849108720198274,0.2562257473763088,138.90372802734376,104.29280628727106
10.0,0.21414500568062067,0.25604465604104126,142.9094833984375,104.47910562800647
11.0,0.21022854885086417,0.25585802950726194,146.8268515625,104.67061795287724
12.0,0.20631209295243025,0.25566654577511827,150.74421875,104.86678243327839
13.0,0.20239563705399632,0.25547020836643386,154.6615859375,105.06759246942465
14.0,0.1984791811555624,0.25526902080146063,158.578953125,105.2730414683144
15.0,0.19456272525712848,0.25506298659812415,162.4963203125,105.48312284427689
16.0,0.19064626935869455,0.2548521092718051,166.4136875,105.69783001969077
17.0,0.18672981346026063,0.25463639233575736,170.3310546875,105.91715642360661
18.0,0.1828133575618267,0.2544158393007554,174.248421875,106.1410954929015
19.0,0.17889690166339278,0.25419045367524185,178.1657890625,106.36964067179404
20.0,0.17498044576495886,0.25396023896531206,182.08315625,106.60278541188976
21.0,0.17145867994986475,0.2537251986746891,185.53337158203124,106.84052317226018
22.0,0.16793691320344806,0.2534862483603418,188.9835869140625,107.08207663423211
23.0,0.16441514645703137,0.2532433908554081,192.43380224609376,107.32744042435517
24.0,0.16089337971061468,0.2529966289894915,195.884017578125,107.57660917676532
25.0,0.157371612964198,0.2527459655902667,199.33423291015626,107.8295775317527
26.0,0.1538498462177813,0.25249140348354177,202.7844482421875,108.0863401355577
27.0,0.15032807947136462,0.2522329454932146,206.23466357421876,108.34689164051056
28.0,0.14680631272494793,0.2519705944413193,209.68487890625,108.61122670487653
29.0,0.14348070593041484,0.25170435314796485,212.78603505802155,108.87933999305457
30.0,0.1401744632930786,0.25143483747306006,215.85273452091218,109.15064340457577
31.0,0.13710427726618946,0.2511621103009377,218.3792937011719,109.42507492009665
32.0,0.1340340911410749,0.2508872272004164,220.90585302734374,109.7014274158167
33.0,0.13096390501596034,0.25061018974347204,223.43241235351562,109.97969808128174
34.0,0.12789371889084578,0.2503309995011199,225.9589716796875,110.2598841092104
35.0,0.12482353276573122,0.2500496580433256,228.48553100585937,110.54198269549703
36.0,0.12175334664061666,0.249766166938979,231.01209033203125,110.82599103929005
37.0,0.1186831605155021,0.24948052775592347,233.53864965820313,111.11190634289842
38.0,0.11561297439038754,0.24919274206093192,236.065208984375,111.39972581186724
39.0,0.11254278826527297,0.24890281141972123,238.59176831054688,111.68944665493093
40.0,0.10947260214015841,0.24861073739695158,241.11832763671876,111.98106608401423
41.0,0.10671982914209366,0.2483165215562179,242.732109375,112.27458131425732
42.0,0.10396705567836761,0.24802167762937327,244.345890625,112.56831974552347
43.0,0.10121428221464157,0.2477262060932521,245.959671875,112.86228083842606
44.0,0.09846150875091553,0.24743010742545796,247.573453125,113.1564640534079
45.0,0.09570873528718948,0.24713338210324298,249.187234375,113.45086885165989
46.0,0.09295596182346344,0.24683603060352577,250.801015625,113.7454946950649
47.0,0.0902031883597374,0.24653805340288273,252.414796875,114.0403410462246
48.0,0.08745041489601135,0.24623945097754976,254.028578125,114.33540736845382
49.0,0.08469764143228531,0.2459402238034187,255.642359375,114.63069312579294
50.0,0.08194486796855927,0.24564037235604627,257.256140625,114.92619778297865
51.0,0.0793740910012275,0.24533989711064175,258.14904217529295,115.22192080548267
52.0,0.07680331403389573,0.24503965550273762,259.04194372558595,115.51700176210608
53.0,0.07423253706656396,0.24473964738763435,259.9348452758789,115.81144131673575
54.0,0.0716617600992322,0.24443987262075997,260.82774682617185,116.10524013252592
55.0,0.06909098313190043,0.2441403310576191,261.72064837646485,116.39839887199093
56.0,0.06652020616456866,0.24384102255379017,262.6135499267578,116.69091819701488
57.0,0.0639494291972369,0.24354194696492676,263.5064514770508,116.98279876884732
58.0,0.06137865222990513,0.2432431041467514,264.39935302734375,117.27404124812382
59.0,0.05880787526257336,0.24294449395506418,265.2922545776367,117.564646294839
60.0,0.056237098295241594,0.2426461162457357,266.1851561279297,117.85461456836896
61.0,0.05375203234143555,0.24234797087471524,266.660421875,118.14394672744689
62.0,0.051266966853290796,0.2420502375831414,267.1356875,118.4325450923741
63.0,0.04878190136514604,0.24175291609226063,267.610953125,118.7204105037531
64.0,0.046296835877001286,0.24145600612349422,268.08621875,119.00754380143192
65.0,0.04381177038885653,0.24115950739842948,268.561484375,119.2939458244117
66.0,0.041326704900711775,0.24086341963882021,269.03675,119.57961741084695
67.0,0.03884163941256702,0.24056774256658783,269.512015625,119.86455939804162
68.0,0.036356573924422264,0.24027247590382492,269.98728125,120.14877262243833
69.0,0.03387150843627751,0.239977619372789,270.462546875,120.43225791963907
70.0,0.03138644294813275,0.23968317269590672,270.9378125,120.71501612439174
71.0,0.028969749808311462,0.2393891355957685,271.248940612793,120.99704807060861
72.0,0.02655305713415146,0.23909526724304836,271.56006872558595,121.27867930308524
73.0,0.024136364459991455,0.23880156752944534,271.8711968383789,121.55991024922696
74.0,0.02171967178583145,0.23850803634681247,272.1823249511719,121.84074133586134
75.0,0.019302979111671448,0.23821467358705978,272.49345306396486,122.12117298940879
76.0,0.016886286437511444,0.23792147914215991,272.80458117675784,122.40120563586481
77.0,0.01446959376335144,0.2376284529041439,273.1157092895508,122.68083970081415
78.0,0.012052901089191437,0.23733559476509916,273.4268374023437,122.96007560943633
79.0,0.009636208415031433,0.23704290461717545,273.7379655151367,123.23891378648834
80.0,0.0072195157408714294,0.23675038235257959,274.04909362792966,123.51735465632052
81.0,0.004838610999286175,0.2364580278635807,274.3412283325195,123.79539864286178
82.0,0.0024577053263783455,0.23616561502764136,274.6333629150391,124.07331913344495
83.0,0.0007230958076421823,0.23587314389782552,274.6658851225376,124.35111619712173
84.0,0.0007227931495764617,0.23558112245372861,274.0017497465611,124.6283079060864
85.0,0.0007224904915107411,0.23529091337726418,273.3376143705845,124.90360159950578
86.0,0.0007221878334450205,0.2350025153636543,272.67347899460793,125.1769998744449
87.0,0.0007218851753792999,0.2347159271089656,272.00934361863136,125.44850532514842
88.0,0.0007215825173135793,0.2344311473101809,271.3452082426548,125.718120542818
89.0,0.0007212798592478586,0.23414817466512217,270.6810728666782,125.98584811585482
90.0,0.000720977201182138,0.23386700787247816,270.01693749070165,126.2516906297742
91.0,0.0007208360300836603,0.23358764563179837,269.474471862793,126.51565066722539
92.0,0.0007206948590408047,0.23330954472789067,268.93200622558595,126.77830742730906
93.0,0.0007205536879979491,0.23303270425191472,268.3895405883789,127.03966270261715
94.0,0.0007204125169550935,0.232757123295355,267.84707495117186,127.29971828397562
95.0,0.0007202713459122378,0.23248280095029808,267.3046093139648,127.55847596022056
96.0,0.0007201301748693822,0.23220973630943598,266.76214367675783,127.81593751818836
97.0,0.0007199890038265266,0.231937928466072,266.2196780395508,128.07210474269863
98.0,0.000719847832783671,0.23166737651410108,265.67721240234374,128.3269794166167
99.0,0.0007197066617408154,0.23139807954802605,265.1347467651367,128.5805633208032
100.0,0.0007195654906979598,0.23113003666295104,264.5922811279297,128.83285823413613
101.0,0.0007195333542782123,0.23086324695458557,264.16934686279296,129.0838659334985
102.0,0.0007195012178300431,0.23059721357636742,263.74641247558594,129.33413926730856
103.0,0.0007194690813818738,0.23033193598014592,263.3234780883789,129.58367927178404
104.0,0.0007194369449337046,0.23006741361836144,262.9005437011719,129.83248698178275
105.0,0.0007194048084855353,0.22980364594382618,262.4776093139648,130.08056343098107
106.0,0.0007193726720373661,0.22954063240971703,262.0546749267578,130.32790965189525
107.0,0.0007193405355891969,0.2292783724695725,261.6317405395508,130.57452667589266
