time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
0.0,0.37252771854400635,0.37252771854400635,57.200203125,57.200203125
1.0,0.37064157729037106,0.37244597728393264,58.9983984375,57.30938522409397
2.0,0.3687554360367358,0.3723617364246021,60.79659375,57.420820014012854
3.0,0.3668692947831005,0.3722749977871902,62.5947890625,57.5345042151154
4.0,0.3649831535294652,0.3721857631916388,64.392984375,57.650434551520874
5.0,0.3630970122758299,0.3720940344566656,66.1911796875,57.768607751073354
6.0,0.3612108710221946,0.37199981339977173,67.989375,57.88902054530803
7.0,0.35932472976855934,0.3719031018371904,69.7875703125,58.01166966965111
8.0,0.35743858851492405,0.37180390158398074,71.585765625,58.13655186305655
9.0,0.35555244726128876,0.3717022144539273,73.3839609375,58.26366386839133
10.0,0.3536663060076535,0.371598042259621,75.18215625,58.393002432124035
11.0,0.35200766916386783,0.37149138681242133,77.015296875,58.5245643044697
12.0,0.3503490327857435,0.3713824674726741,78.8484375,58.65817702536787
13.0,0.3486903964076191,0.3712712858883284,80.681578125,58.79383761648971
14.0,0.34703176002949476,0.3711578437070926,82.51471875,58.93154310207712
15.0,0.3453731236513704,0.37104214257549134,84.347859375,59.07129051002911
16.0,0.34371448727324605,0.37092418413908007,86.181,59.21307687111593
17.0,0.3420558508951217,0.3708039700422435,88.014140625,59.356899219717164
18.0,0.34039721451699734,0.3706815019282096,89.84728125,59.5027545937709
19.0,0.338738578138873,0.37055678143910764,91.680421875,59.650640034554186
20.0,0.3370799417607486,0.3704298102159929,93.5135625,59.8005525865988
21.0,0.33561647532042116,0.3703005898988227,95.27422338867187,59.95248929777585
22.0,0.3341530084144324,0.37016930974422,97.03488427734375,60.10634828255559
23.0,0.33268954150844365,0.37003597124917625,98.79554516601563,60.26212678354455
24.0,0.3312260746024549,0.36990057590951086,100.5562060546875,60.41982204680086
25.0,0.32976260769646615,0.36976312522011556,102.31686694335937,60.57943132122586
26.0,0.3282991407904774,0.3696236206747638,104.07752783203125,60.74095185924673
27.0,0.32683567388448864,0.3694820637663249,105.83818872070313,60.90438091604911
28.0,0.3253722069784999,0.36933845598663245,107.598849609375,61.069715750047514
29.0,0.32390874007251114,0.3691927988265071,109.35951049804687,61.23695362280066
30.0,0.3224452731665224,0.3690450937757892,111.12017138671875,61.40609179889638
31.0,0.3211450756061822,0.3688953423232943,112.72327111816406,61.57712754610778
32.0,0.3198448778130114,0.368743821369411,114.32637036132813,61.749831257116995
33.0,0.3185446800198406,0.3685905321991156,115.92946960449218,61.92420054957632
34.0,0.3172444822266698,0.36843547609642074,117.53256884765625,62.100233043896985
35.0,0.315944284433499,0.3682786543445244,119.13566809082032,62.27792636301639
36.0,0.31464408664032817,0.3681200682257137,120.73876733398437,62.45727813273706
37.0,0.31334388884715736,0.3679597190214313,122.34186657714844,62.63828598148934
38.0,0.31204369105398655,0.3677976080122538,123.9449658203125,62.820947540408646
39.0,0.31074349326081574,0.36763373647790043,125.54806506347656,63.005260443304444
40.0,0.30944329546764493,0.367468105697225,127.15116430664062,63.19122232668585
41.0,0.30827937717549503,0.3673007169482327,128.53593518066407,63.378830829703794
42.0,0.3071154593490064,0.3671319414661059,129.92070629882812,63.567717885523784
43.0,0.3059515415225178,0.3669617802595484,131.30547741699218,63.757881650870175
44.0,0.3047876236960292,0.3667902343365333,132.69024853515626,63.94932028449612
45.0,0.30362370586954057,0.36661730470434395,134.0750196533203,64.1420319472857
46.0,0.30245978804305196,0.36644299236959665,135.45979077148436,64.33601480217685
47.0,0.30129587021656334,0.36626729833822175,136.84456188964845,64.53126701422266
48.0,0.30013195239007473,0.3660902236154703,138.2293330078125,64.72778675057135
49.0,0.2989680345635861,0.36591176920592483,139.61410412597655,64.9255721804251
50.0,0.2978041167370975,0.3657319361134794,140.99887524414063,65.12462147511116
51.0,0.2967573165660724,0.36555072534136057,142.12238122558594,65.32493280800612
52.0,0.295710515929386,0.36536853946184594,143.24588745117188,65.52610912208338
53.0,0.29466371529269964,0.36518537918638594,144.36939367675782,65.72814914917878
54.0,0.29361691465601325,0.3650012452257657,145.49289990234374,65.93105162277791
55.0,0.29257011401932687,0.36481613829029425,146.61640612792968,66.13481527780044
56.0,0.2915233133826405,0.36463005908979457,147.73991235351562,66.33943885063562
57.0,0.2904765127459541,0.3644430083336177,148.86341857910156,66.54492107909175
58.0,0.2894297121092677,0.36425498673062634,149.9869248046875,66.751260702452
59.0,0.2883829114725813,0.36406599498920905,151.11043103027345,66.95845646142598
60.0,0.28733611083589494,0.3638760338172704,152.2339372558594,67.16650709818367
61.0,0.2863905310514383,0.3636851039222404,153.08627966308595,67.375411356321
62.0,0.285444951034151,0.3634935822442181,153.93862182617187,67.58482034305138
63.0,0.28449937101686373,0.36330146921606565,154.79096398925782,67.79473330558889
64.0,0.28355379099957645,0.36310876527035185,155.64330615234374,68.00514949201192
65.0,0.28260821098228917,0.36291547083934633,156.4956483154297,68.216068151285
66.0,0.2816626309650019,0.36272158635503077,157.3479904785156,68.42748853322131
67.0,0.2807170509477146,0.36252711224909123,158.20033264160156,68.63940988850676
68.0,0.2797714709304273,0.3623320489529178,159.0526748046875,68.85183146870058
69.0,0.27882589091314003,0.36213639689761423,159.90501696777343,69.0647525262046
70.0,0.27788031089585274,0.3619401565139851,160.75735913085938,69.27817231430429
71.0,0.2770179361104965,0.3617433282325465,161.3568359375,69.49209008713274
72.0,0.276155561208725,0.3615462421842886,161.9563125,69.70620204994496
73.0,0.27529318630695343,0.3613488985592594,162.5557890625,69.92050789607963
74.0,0.2744308114051819,0.3611512975473927,163.155265625,70.13500731924859
75.0,0.27356843650341034,0.36095343933849233,163.7547421875,70.34970001352349
76.0,0.2727060616016388,0.36075532412222056,164.35421875,70.5645856733737
77.0,0.27184368669986725,0.3605569520881343,164.9536953125,70.77966399354459
78.0,0.2709813117980957,0.36035832342564234,165.553171875,70.994934669205
79.0,0.27011893689632416,0.36015943832402764,166.1526484375,71.21039739586601
80.0,0.2692565619945526,0.35996029697245085,166.752125,71.42605186937311
81.0,0.2684536814922467,0.3597608995599372,167.14768280029296,71.64189778594995
82.0,0.26765080098994076,0.35956150778507273,167.54324060058593,71.85767374355419
83.0,0.26684792048763484,0.3593621216475993,167.9387984008789,72.07337980328428
84.0,0.2660450399853289,0.3591627411472558,168.3343562011719,72.28901602618404
85.0,0.265242159483023,0.35896336628377085,168.72991400146483,72.50458247327131
86.0,0.26443927898071706,0.3587639970568698,169.1254718017578,72.72007920551215
