time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
0.0,0.2405005246400833,0.2405005246400833,154.06003125,154.06003125
1.0,0.23820766806602478,0.24035107226797522,156.49966088867188,154.17825998120009
2.0,0.23591481149196625,0.24019886017453265,158.93929052734376,154.29918596434402
3.0,0.23362195491790771,0.24004389035799742,161.37892016601563,154.42280540452424
4.0,0.23132909834384918,0.23988616481527567,163.8185498046875,154.54911451110016
5.0,0.22903624176979065,0.23972568554193538,166.25817944335938,154.67810949770302
6.0,0.22674338519573212,0.23956245453221234,168.69780908203126,154.80978658221667
7.0,0.22445052862167358,0.23939647377894946,171.13743872070313,154.9441419869507
8.0,0.22215767204761505,0.23922774527375568,173.577068359375,155.08117193818063
9.0,0.21986481547355652,0.2390562710068391,176.01669799804688,155.22087266662606
10.0,0.21757195889949799,0.23888205296708523,178.45632763671875,155.36324040722485
11.0,0.21552495216019452,0.23870509314203195,180.38800317382814,155.5082713992019
12.0,0.21347794542089105,0.23852613860293914,182.31967822265625,155.65532472127444
13.0,0.21143093868158758,0.23834519078927555,184.25135327148436,155.80439757068265
14.0,0.2093839319422841,0.2381622511400797,186.1830283203125,155.95548714739994
15.0,0.20733692520298064,0.23797732109344963,188.1147033691406,156.1085906544772
16.0,0.20528991846367717,0.23779040208648938,190.04637841796875,156.26370529819758
17.0,0.2032429117243737,0.23760149555537688,191.97805346679687,156.42082828787682
18.0,0.20119590498507023,0.23741060293534505,193.909728515625,156.57995683591633
19.0,0.19914889824576676,0.23721772566062074,195.84140356445312,156.741088157981
20.0,0.1971018915064633,0.23702286516450854,197.77307861328126,156.90421947275223
21.0,0.1952659219969064,0.23682602287933427,199.13682348632813,157.06934800209206
22.0,0.1934299529530108,0.2366280714683458,200.50056884765624,157.2356157413012
23.0,0.1915939839091152,0.23642901173073283,201.86431420898438,157.40302111996533
24.0,0.1897580148652196,0.2362288444657799,203.2280595703125,157.57156256898347
25.0,0.187922045821324,0.23602757047225764,204.59180493164064,157.7412385209525
26.0,0.1860860767774284,0.235825190548365,205.95555029296875,157.91204741033644
27.0,0.1842501077335328,0.2356217054917933,207.31929565429687,158.08398767327702
28.0,0.18241413868963718,0.2354171160996995,208.683041015625,158.257057747672
29.0,0.18057816964574158,0.23521142316871227,210.04678637695312,158.43125607315645
30.0,0.17874220060184598,0.23500462749491552,211.41053173828124,158.60658109114965
31.0,0.17700463498476893,0.2347967298739044,212.4722900390625,158.7830312446898
32.0,0.1753260876711238,0.23458818499597656,213.32279315805434,158.96013924027258
33.0,0.173653749791697,0.23437933220956458,214.1546198182106,159.13751042337447
34.0,0.17198141191227023,0.23417020081024573,214.98644647836684,159.31511064552146
35.0,0.17030907403284345,0.23396079100233447,215.8182731385231,159.49293955937281
36.0,0.16863673615341668,0.2337511029899847,216.65009979867935,159.670996818053
37.0,0.1669643982739899,0.2335411369772131,217.4819264588356,159.84928207508452
38.0,0.16529206039456312,0.23333089316791605,218.31375311899185,160.02779498433642
39.0,0.16361972251513635,0.23312037176582767,219.1455797791481,160.20653520014895
40.0,0.16194738463570957,0.23290957297456186,219.97740643930436,160.38550237720887
41.0,0.16036515682935715,0.23269849699758116,220.48041876220702,160.56469617064081
42.0,0.1587829291820526,0.23248758384820217,220.98343127441407,160.74360375603808
43.0,0.15720070153474808,0.23227683341595118,221.4864437866211,160.9222254625404
44.0,0.15561847388744354,0.23206624559052558,221.98945629882812,161.10056161892226
45.0,0.154036246240139,0.2318558202616901,222.49246881103517,161.2786125536209
46.0,0.15245401859283447,0.23164555731928096,222.9954813232422,161.456378594726
47.0,0.15087179094552994,0.23143545665319507,223.4984938354492,161.63386007001077
48.0,0.1492895632982254,0.23122551815340772,224.00150634765626,161.81105730688034
49.0,0.14770733565092087,0.23101574170994993,224.50451885986328,161.98797063243853
50.0,0.14612510800361633,0.2308061272129141,225.0075313720703,162.16460037347161
51.0,0.14460471121128649,0.23059667455248659,225.32646249389649,162.34094685635225
52.0,0.14308431441895664,0.23038747399547474,225.64539373779297,162.51691454000417
