time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
0.0,0.16530393064022064,0.16530393064022064,202.740265625,202.740265625
1.0,0.16238019592128694,0.1651239523445673,205.49535034179686,202.8614978656911
2.0,0.15945646120235324,0.16494104281718006,208.25043505859375,202.985657353996
3.0,0.15653272648341954,0.16475520417679015,211.00551977539064,203.11274000752945
4.0,0.15370637915475527,0.16456643854070174,213.5306070652008,203.24274174851692
5.0,0.15095638103230158,0.16437514821086377,215.8753834323883,203.37523666950435
6.0,0.1482063829098479,0.16418164874876406,218.2201597995758,203.5098905712456
7.0,0.1454563847873942,0.1639859417539689,220.56493616676332,203.64670041611728
8.0,0.1427063866649405,0.16378802882502438,222.9097125339508,203.7856631697807
9.0,0.13995638854248682,0.1635879115593269,225.2544889011383,203.9267758015272
10.0,0.13720639042003313,0.16338559155325386,227.5992652683258,204.07003528392553
11.0,0.13469905639067292,0.1631810704020871,229.25376098632813,204.21543859302622
12.0,0.13219172228127718,0.16297555341185657,230.90825634765625,204.36162902798503
13.0,0.12968438817188144,0.1627690413149428,232.56275170898436,204.50860537328032
14.0,0.1271770540624857,0.16256153484294408,234.2172470703125,204.65636641507197
15.0,0.12466971995308995,0.16235303472695187,235.87174243164063,204.80491094095711
16.0,0.12216238584369421,0.16214354169756118,237.52623779296874,204.95423773994122
17.0,0.11965505173429847,0.16193305648486758,239.1807331542969,205.1043456024457
18.0,0.11714771762490273,0.16172157981846266,240.835228515625,205.25523332031875
19.0,0.11464038351550698,0.16150911242746258,242.48972387695312,205.40689968675875
20.0,0.11213304940611124,0.16129565504045767,244.14421923828124,205.55934349644892
21.0,0.10980360978282988,0.16108120838548237,245.16802282714843,205.71256354563886
22.0,0.1074741710908711,0.16086667675722663,246.19182690429687,205.86558874533827
23.0,0.10514473239891231,0.16065206023353534,247.21563098144532,206.0184192090284
24.0,0.10281529370695353,0.1604373588923583,248.23943505859376,206.17105504983473
25.0,0.10048585501499474,0.16022257281150254,249.2632391357422,206.3234963810358
26.0,0.09815641632303596,0.16000770206887371,250.28704321289064,206.47574331541207
27.0,0.09582697763107717,0.1597927467421338,251.31084729003905,206.6277959661701
28.0,0.09354152936316495,0.15957770690895248,252.14828111439942,206.77965444626312
29.0,0.09127835380672877,0.1593627800935867,252.8897577379346,206.9311257703041
30.0,0.08901517825029259,0.15914806785319047,253.63123436146975,207.08211099800224
31.0,0.08680457319132984,0.15893357004885425,254.13437030029297,207.23261065302822
32.0,0.08459396800026298,0.15871940803426066,254.63750622558592,207.38254420222148
33.0,0.08238336280919611,0.15850558158035105,255.1406421508789,207.53191230435084
34.0,0.08017275761812925,0.15829209045823917,255.64377807617188,207.68071561743665
35.0,0.07796215242706239,0.15807893443916773,256.14691400146484,207.82895479885477
36.0,0.07575154723599553,0.1578661132945116,256.6500499267578,207.97663050532796
37.0,0.07354094204492867,0.15765362679582615,257.1531858520508,208.1237433927976
38.0,0.07133033685386181,0.15744147471474768,257.65632177734375,208.27029411668946
39.0,0.06911973166279495,0.15722965682310297,258.1594577026367,208.41628333162234
40.0,0.06690912647172809,0.15701817289284425,258.6625936279297,208.56171169158148
41.0,0.06476292945444584,0.1568070226960589,258.9714140625,208.7065798498937
42.0,0.0626167319715023,0.1565960785156312,259.280234375,208.8510919148963
43.0,0.06047053448855877,0.1563853402116152,259.5890546875,208.99524829795382
44.0,0.058324337005615234,0.15617480764410577,259.897875,209.13904941002627
45.0,0.0561781395226717,0.15596448067326915,260.2066953125,209.28249566169038
46.0,0.054031942039728165,0.15575435915935912,260.515515625,209.42558746309754
47.0,0.05188574455678463,0.15554444296271527,260.8243359375,209.5683252239777
48.0,0.049739547073841095,0.15533473194377065,261.13315625,209.71070935362044
49.0,0.04759334959089756,0.15512522596304437,261.4419765625,209.85274026089417
50.0,0.045447152107954025,0.1549159248811273,261.750796875,209.99441835428476
51.0,0.043352736392989755,0.1547068285587047,262.02673907470705,210.13574404183518
52.0,0.041258320678025484,0.1544976044326244,262.30268127441406,210.27710676565232
53.0,0.039163904963061213,0.15428825260068668,262.5786234741211,210.4185064227052
54.0,0.03706948924809694,0.1540787731605792,262.8545656738281,210.55994291011538
55.0,0.03497507353313267,0.15386916620991042,263.1305078735352,210.70141612516807
56.0,0.0328806578181684,0.15365943184621308,263.4064500732422,210.84292596530346
57.0,0.03078624210320413,0.15344957016696276,263.68239227294924,210.98447232806754
58.0,0.02869182638823986,0.15323958126954249,263.95833447265625,211.126055111205
59.0,0.02659741067327559,0.15302946525129102,264.2342766723633,211.26767421253268
60.0,0.02450299495831132,0.1528192222094619,264.5102188720703,211.4093295300464
61.0,0.022577572613954544,0.1526088522412448,264.783390625,211.55102096186604
62.0,0.020652150735259056,0.15239814256162312,265.0565625,211.69296058085504
63.0,0.018726728856563568,0.15218709342159661,265.329734375,211.83514798923636
64.0,0.01680130697786808,0.1519757050719344,265.60290625,211.97758278975832
65.0,0.014875885099172592,0.15176397776324607,265.876078125,212.12026458560518
66.0,0.012950463220477104,0.1515519117459584,266.14925,212.26319298045888
67.0,0.011025041341781616,0.15133950727032328,266.422421875,212.40636757847813
68.0,0.009099619463086128,0.15112676458642055,266.69559375,212.5497879842905
69.0,0.00717419758439064,0.1509136839441755,266.968765625,212.69345380294595
70.0,0.005248775705695152,0.15070026559331903,267.2419375,212.8373646400218
71.0,0.003320875344797969,0.15048650978341532,267.56535705566404,212.98152010154968
72.0,0.00139297591522336,0.15027221661741924,267.8887766113281,213.12613576258244
73.0,0.0007207856022424172,0.1500573864882322,267.72694710201023,213.271210938083
74.0,0.0007206911781401024,0.14984302948241215,267.30539662593605,213.41576612616802
75.0,0.0007205967540377875,0.1496296856816519,266.8838461498618,213.55927813024738
76.0,0.0007205023299354726,0.14941735435545292,266.4622956737876,213.7017483873909
77.0,0.0007204079058331578,0.1492060347738063,266.04074519771336,213.84317833305596
78.0,0.0007203134817308429,0.14899572620718812,265.61919472163913,213.98356940110074
79.0,0.0007202190576285281,0.14878642792655578,265.19764424556496,214.12292302379439
80.0,0.0007201246335262132,0.14857813920335525,264.7760937694907,214.26124063179856
81.0,0.00072010176954862,0.14837085930951877,264.4395406188965,214.39852365417485
82.0,0.0007200789055801238,0.14816429615266594,264.102987487793,214.5350745710293
83.0,0.0007200560416116275,0.14795844921588866,263.76643435668944,214.67089439393192
84.0,0.0007200331776431312,0.14775331798243826,263.4298812255859,214.80598413348432
85.0,0.000720010313674635,0.14754890193590212,263.09332809448244,214.9403447991795
86.0,0.0007199874497061387,0.14734520056021752,262.7567749633789,215.07397739936775
87.0,0.0007199645857376424,0.14714221333965766,262.4202218322754,215.20688294129278
88.0,0.0007199417217691462,0.14693993975885764,262.08366870117186,215.33906243102467
89.0,0.0007199188578006499,0.14673837930277378,261.74711557006833,215.47051687356682
90.0,0.0007198959938321536,0.14653753145672388,261.41056243896486,215.60124727275144
91.0,0.0007199201907504005,0.146337395706357,261.14146563720703,215.73125463131896
92.0,0.0007199443876757528,0.1461377100339965,260.87236877441404,215.8608393304659
93.0,0.000719968584601105,0.14593847411249633,260.6032719116211,215.9900019750353
94.0,0.0007199927815264573,0.145739687615161,260.3341750488281,216.11874316899238
95.0,0.0007200169784518096,0.1455413502155259,260.0650781860352,216.24706351558834
96.0,0.0007200411753771618,0.1453434615873381,259.7959813232422,216.37496361741017
97.0,0.0007200653723025141,0.14514602140456445,259.5268844604492,216.5024440763611
98.0,0.0007200895692278664,0.1449490293413913,259.25778759765626,216.62950549366045
99.0,0.0007201137661532186,0.14475248507222385,258.98869073486327,216.7561484698462
100.0,0.0007201379630785709,0.14455638827169104,258.71959387207033,216.88237360476276
101.0,0.0007201886095558052,0.14436073861463503,258.4982562561035,217.00818149758877
102.0,0.0007202392560401449,0.14416537841972615,258.276918762207,217.13374082378874
103.0,0.0007202899025244847,0.1439703074754392,258.05558126831056,217.25905195287345
104.0,0.0007203405490088244,0.1437755255702901,257.83424377441406,217.38411525402543
105.0,0.0007203911954931641,0.14358103249293536,257.61290628051756,217.5089310960094
106.0,0.0007204418419775038,0.14338682803218075,257.3915687866211,217.63349984715032
107.0,0.0007204924884618435,0.14319291197696848,257.1702312927246,217.75782187536592
108.0,0.0007205431349461833,0.1429992841163931,256.9488937988281,217.88189754812691
109.0,0.000720593781430523,0.14280594423968404,256.7275563049316,218.00572723250139
110.0,0.0007206444279148627,0.142612892136216,256.5062188110352,218.12931129512907
111.0,0.0007207085145637393,0.14242012759551198,256.3210140686035,218.2526501022127
112.0,0.000720772601198405,0.14222756903459854,256.135809387207,218.37581252872042
113.0,0.0007208366878330708,0.14203521630285404,255.95060470581055,218.49879883724196
114.0,0.0007209007744677365,0.14184306924976028,255.76540002441405,218.62160929006774
115.0,0.0007209648611024022,0.14165112772489663,255.58019534301758,218.74424414919764
116.0,0.0007210289477370679,0.14145939157794604,255.39499066162108,218.86670367632598
117.0,0.0007210930343717337,0.14126786065869698,255.2097859802246,218.98898813283614
118.0,0.0007211571210063994,0.14107653481703558,255.02458129882814,219.11109777982142
119.0,0.0007212212076410651,0.1408854139029531,254.83937661743164,219.2330328780654
120.0,0.0007212852942757308,0.14069449776654036,254.65417193603517,219.35479368805684
121.0,0.0007213545381077324,0.14050378625799181,254.49696875,219.47638046997986
122.0,0.000721423781939734,0.14031324024889363,254.339765625,219.59781338176236
123.0,0.0007214930257717356,0.14012285961897053,254.1825625,219.71909264445313
124.0,0.0007215622696037371,0.1399326442480025,254.025359375,219.84021847885353
125.0,0.0007216315134357387,0.13974259401585115,253.86815625,219.96119110551209
126.0,0.0007217007572677403,0.13955270880245876,253.710953125,220.0820107447282
127.0,0.0007217700010997419,0.13936298848784825,253.55375,220.20267761655032
128.0,0.0007218392449317435,0.13917343295212448,253.396546875,220.32319194077445
129.0,0.000721908488763745,0.13898404207546766,253.23934375,220.44355393696023
130.0,0.0007219777325957466,0.13879481573814587,253.082140625,220.5637638243998
131.0,0.0007220472383764331,0.1386057538205046,252.94625312805175,220.68382182214373
132.0,0.0007221167441429088,0.1384168386802371,252.8103656311035,220.80372878935506
133.0,0.0007221862499093845,0.13822807021152725,252.67447813415527,220.9234849341293
134.0,0.0007222557556758602,0.13803944830861897,252.53859063720702,221.04309046433497
135.0,0.0007223252614423359,0.1378509728658218,252.40270314025878,221.1625455876211
136.0,0.0007223947672088116,0.1376626437775195,252.26681564331054,221.28185051139434
137.0,0.0007224642729752873,0.13747446093816598,252.1309281463623,221.40100544283106
138.0,0.0007225337787417629,0.13728642424228454,251.99504064941405,221.5200105888782
139.0,0.0007226032845082386,0.13709853358446855,251.8591531524658,221.63886615625196
140.0,0.0007226727902747143,0.13691078885938057,251.72326565551757,221.7575723514404
141.0,0.0007227399444644789,0.13672318996175534,251.60318593597412,221.87612938069591
142.0,0.0007228070986400326,0.1365357290567721,251.48310624694824,221.99453242946305
143.0,0.0007228742528155863,0.13634840604564205,251.36302655792235,222.1127817033038
144.0,0.00072294140699114,0.13616122082964693,251.2429468688965,222.2308774075673
145.0,0.0007230085611666937,0.13597417331013165,251.1228671798706,222.3488197473808
146.0,0.0007230757153422473,0.13578726338850805,251.00278749084472,222.46660892764115
147.0,0.000723142869517801,0.13560049096625448,250.88270780181884,222.58424515301635
148.0,0.0007232100236933547,0.13541385594491123,250.76262811279298,222.70172862795616
149.0,0.0007232771778689084,0.13522735822608317,250.6425484237671,222.81905955668628
150.0,0.0007233443320444621,0.13504099771144343,250.5224687347412,222.93623814319906
151.0,0.0007234078948386014,0.13485477430272774,250.41382344055177,223.05326459126786
152.0,0.0007234714576043189,0.13466868444749514,250.3051781311035,223.1701335172377
153.0,0.0007235350203700364,0.1344827280506263,250.19653282165527,223.2868451270978
154.0,0.0007235985831357539,0.13429690501708083,250.08788751220703,223.4033996266202
155.0,0.0007236621459014714,0.13411121525188024,249.9792422027588,223.51979722135258
156.0,0.0007237257086671889,0.1339256586601107,249.87059689331053,223.63603811661278
157.0,0.0007237892714329064,0.13374023514691732,249.7619515838623,223.75212251750293
158.0,0.0007238528341986239,0.13355494461750506,249.65330627441406,223.86805062890662
159.0,0.0007239163969643414,0.13336978697714855,249.54466096496583,223.9838226554653
160.0,0.0007239799597300589,0.1331847621311789,249.43601565551756,224.09943880161086
161.0,0.0007240394537788575,0.13299986998499114,249.33547812652589,224.21489927154758
162.0,0.000724098947827656,0.1328151089195049,249.23494062805176,224.3301994242718
163.0,0.0007241584418764546,0.1326304788417163,249.13440312957763,224.44533946669637
164.0,0.0007242179359252532,0.13244597965868832,249.0338656311035,224.5603196054933
165.0,0.0007242774299740518,0.13226161127753142,248.93332813262938,224.67514004714445
166.0,0.0007243369240228503,0.13207737360542143,248.8327906341553,224.78980099789513
167.0,0.0007243964180716489,0.13189326654960484,248.73225313568116,224.90430266374136
168.0,0.0007244559121204475,0.13170929001738263,248.63171563720704,225.0186452504709
169.0,0.000724515406169246,0.13152544391610776,248.5311781387329,225.13282896366982
170.0,0.0007245749002180446,0.13134172815319511,248.4306406402588,225.24685400869743
171.0,0.0007246302790022696,0.13115814263613415,248.33584843444825,225.3607205906538
172.0,0.0007246856577722838,0.13097468674055093,248.24105624389648,225.47442485715015
173.0,0.0007247410365422979,0.1307913603746754,248.14626405334474,225.5879670159467
174.0,0.0007247964153123121,0.13060816344683954,248.05147186279297,225.701347274518
175.0,0.0007248517940823263,0.13042509586539916,247.95667967224122,225.81456584020492
176.0,0.0007249071728523404,0.1302421575387973,247.86188748168945,225.9276229200541
177.0,0.0007249625516223546,0.130059348375534,247.7670952911377,226.04051872089505
178.0,0.0007250179303923687,0.129876668284154,247.67230310058594,226.15325344937125
179.0,0.0007250733091623829,0.1296941171732735,247.5775109100342,226.2658273118722
180.0,0.000725128687932397,0.12951169495156994,247.48271871948242,226.37824051455996
181.0,0.0007251801609520214,0.12932940152776634,247.39214375305176,226.49049326340852
182.0,0.0007252316339858567,0.12914723672447267,247.3015687561035,226.6025824192923
183.0,0.0007252831070196919,0.12896520045080612,247.2109937591553,226.7145081904353
184.0,0.0007253345800535271,0.1287832926159526,247.12041876220704,226.8262707848131
185.0,0.0007253860530873624,0.12860151312913748,247.0298437652588,226.93787041022608
186.0,0.0007254375261211976,0.12841986189965496,246.93926876831054,227.04930727422587
187.0,0.0007254889991550328,0.12823833883685884,246.8486937713623,227.160581584138
188.0,0.0007255404721888681,0.12805694385014987,246.75811877441407,227.27169354709494
189.0,0.0007255919452227033,0.12787567684899906,246.66754377746582,227.38264336997656
190.0,0.0007256434182565386,0.12769453774293246,246.57696878051757,227.49343125944907
191.0,0.0007256912998840903,0.12751352644153024,246.48974375152588,227.60405742196747
192.0,0.0007257391815045366,0.12733264283850776,246.40251875305177,227.7145193719438
193.0,0.000725787063124983,0.1271518868437206,246.31529375457762,227.82481731760498
194.0,0.0007258349447454293,0.12697125836709708,246.2280687561035,227.93495146695568
195.0,0.0007258828263658756,0.12679075731862918,246.1408437576294,228.04492202776282
196.0,0.000725930707986322,0.12661038360835694,246.05361875915528,228.15472920759626
197.0,0.0007259785896067683,0.12643013714639514,245.96639376068114,228.26437321376034
198.0,0.0007260264712272146,0.1262500178429056,245.87916876220703,228.37385425336535
199.0,0.000726074352847661,0.1260700256081041,245.79194376373292,228.48317253330882
200.0,0.0007261222344681073,0.12589016035227454,245.70471876525878,228.59232826024072
201.0,0.0007261668914004815,0.1257104219857556,245.62041874694825,228.70132164059694
202.0,0.0007262115483186449,0.1255308103030324,245.53611874389648,228.81015077216773
203.0,0.0007262562052368082,0.1253513252147731,245.45181874084471,228.91881586260936
204.0,0.0007263008621549716,0.12517196663169827,245.36751873779298,229.02731711939
205.0,0.0007263455190731349,0.12499273446459379,245.2832187347412,229.1356547497357
206.0,0.0007263901759912983,0.12481362862429944,245.19891873168945,229.24382896065933
207.0,0.0007264348329094616,0.12463464902171555,245.1146187286377,229.35183995894442
208.0,0.000726479489827625,0.12445579556779927,245.03031872558594,229.45968795115434
209.0,0.0007265241467457884,0.12427706817356345,244.94601872253418,229.56737314363528
210.0,0.0007265688036639517,0.12409846675007195,244.8617187194824,229.67489574252795
211.0,0.0007266105792957944,0.12391999120846646,244.7801875,229.78225595370105
212.0,0.0007266523549347426,0.12374164113793837,244.69865625,229.88945239942066
213.0,0.0007266941305736907,0.12356341645008306,244.617125,229.99648528626037
214.0,0.0007267359062126388,0.12338531705654317,244.53559375,230.10335482059548
215.0,0.000726777681851587,0.12320734286902507,244.4540625,230.2100612085632
216.0,0.0007268194574905351,0.12302949379928213,244.37253125,230.31660465610466
217.0,0.0007268612331294833,0.12285176975913972,244.291,230.42298536890257
218.0,0.0007269030087684314,0.1226741706604655,244.20946875,230.5292035524558
219.0,0.0007269447844073795,0.12249669641518565,244.1279375,230.63525941203855
220.0,0.0007269865600463277,0.12231934693528985,244.04640625,230.74115315268813
221.0,0.0007270257570795025,0.12214212213281876,243.967609375,230.84688497923685
222.0,0.0007270649541197827,0.12196502146375403,243.8888125,230.95245385602303
223.0,0.0007271041511600629,0.12178804484069763,243.810015625,231.05785998818806
224.0,0.0007271433482003431,0.12161119217629462,243.73121875,231.16310358066318
225.0,0.0007271825452406233,0.12143446338324072,243.652421875,231.2681848381743
226.0,0.0007272217422809035,0.12125785837428944,243.573625,231.37310396522415
227.0,0.0007272609393211837,0.12108137706225426,243.494828125,231.47786116608702
228.0,0.000727300136361464,0.12090501935999806,243.41603125,231.58245664483564
229.0,0.0007273393334017442,0.1207287851804478,243.337234375,231.6868906053044
230.0,0.0007273785304420244,0.12055267443657972,243.2584375,231.7911632511262
231.0,0.0007274154049810022,0.12037668704143005,243.18239218902588,231.8952747857063
232.0,0.0007274522795341909,0.12020082233133557,243.10634687805177,231.99922444150153
233.0,0.0007274891540873796,0.12002508021993637,243.03030156707763,232.10301242196468
234.0,0.0007275260286405683,0.11984946062093914,242.95425625610352,232.2066389303396
235.0,0.0007275629031937569,0.11967396344811605,242.87821094512938,232.31010416962786
236.0,0.0007275997777469456,0.11949858861528176,242.80216563415527,232.41340834264642
237.0,0.0007276366523001343,0.11932333603631855,242.72612032318116,232.51655165196502
238.0,0.000727673526853323,0.11914820562515753,242.65007501220703,232.6195342999529
239.0,0.0007277104014065117,0.11897319729578659,242.57402970123292,232.72235648875983
240.0,0.0007277472759597003,0.11879831096224457,242.49798439025878,232.8250184203301
241.0,0.0007277820375755084,0.118623546538635,242.424703125,232.92752029636856
242.0,0.0007278167991913165,0.1184489033878136,242.351421875,233.02986146282763
243.0,0.0007278515608071245,0.11827438142448328,242.278140625,233.13204212138163
244.0,0.0007278863224229326,0.11809998056338758,242.204859375,233.23406247350292
245.0,0.0007279210840387407,0.11792570071932906,242.131578125,233.33592272043808
246.0,0.0007279558456545487,0.11775154180716267,242.058296875,233.4376230632249
247.0,0.0007279906072703568,0.11757750374179368,241.985015625,233.53916370269684
248.0,0.0007280253688861649,0.11740358643819108,241.911734375,233.64054483945085
249.0,0.0007280601305019729,0.117229789811371,241.838453125,233.7417666738879
250.0,0.000728094892117781,0.11705611377640246,241.765171875,233.8428294061993
251.0,0.0007281277154120858,0.11688255824841991,241.6946484375,233.94373323633556
252.0,0.000728160538713496,0.11670912261442566,241.624125,234.04447758338367
253.0,0.0007281933620149061,0.11653580679010657,241.5536015625,234.14506264723244
254.0,0.0007282261853163163,0.11636261069121358,241.483078125,234.24548862755418
255.0,0.0007282590086177265,0.11618953423355127,241.4125546875,234.3457557238094
256.0,0.0007282918319191367,0.11601657733297747,241.34203125,234.4458641352476
257.0,0.0007283246552205469,0.11584373990540542,241.2715078125,234.54581406090207
258.0,0.0007283574785219571,0.11567102186679899,241.200984375,234.64560569960236
259.0,0.0007283903018233673,0.11549842313318054,241.1304609375,234.74523924995415
260.0,0.0007284231251247775,0.11532594362062175,241.0599375,234.84471491036265
261.0,0.0007284541556131785,0.11515358324525153,240.992140625,234.944032879013
262.0,0.0007284851861157904,0.11498134146852935,240.92434375,235.04319261229261
263.0,0.0007285162166184023,0.11480921820708068,240.856546875,235.14219430832384
264.0,0.0007285472471210142,0.11463721337759633,240.78875,235.24103816501122
265.0,0.000728578277623626,0.11446532689681341,240.720953125,235.33972438006592
266.0,0.0007286093081262379,0.11429355868152956,240.65315625,235.43825315097078
267.0,0.0007286403386288498,0.11412190864859466,240.585359375,235.53662467500067
268.0,0.0007286713691314617,0.11395037671491035,240.5175625,235.63483914922404
269.0,0.0007287023996340736,0.11377896279742761,240.449765625,235.73289677050894
270.0,0.0007287334301366855,0.11360766681315737,240.38196875,235.83079773549696
271.0,0.0007287627842735844,0.11343648867916445,240.3168515625,235.92854224061844
272.0,0.0007287921383962725,0.11326542793494025,240.251734375,236.02612975577864
273.0,0.0007288214925189607,0.11309448449800315,240.1866171875,236.12356047737688
274.0,0.0007288508466416488,0.11292365828591613,240.1215,236.22083460160135
275.0,0.0007288802007643369,0.11275294921628795,240.0563828125,236.3179523244487
276.0,0.000728909554887025,0.11258235720678378,239.991265625,236.4149138416978
277.0,0.0007289389090097131,0.11241188217512248,239.9261484375,236.5117193489165
278.0,0.0007289682631324013,0.11224152403907552,239.86103125,236.60836904146456
279.0,0.0007289976172550894,0.11207128271646435,239.7959140625,236.70486311450026
280.0,0.0007290269713777775,0.11190115812516577,239.730796875,236.8012017629674
281.0,0.0007290547655429691,0.11173115018311162,239.66829062652587,236.89738518159567
282.0,0.0007290825597010553,0.11156125853555507,239.60578437805177,236.99341284050266
283.0,0.0007291103538591415,0.11139148310076853,239.54327812957763,237.08928493447223
284.0,0.0007291381480172276,0.11122182379709951,239.48077188110352,237.1850016580528
285.0,0.0007291659421753138,0.11105228054294516,239.41826563262939,237.28056320559193
286.0,0.0007291937363334,0.11088285325674618,239.35575938415528,237.37596977125116
287.0,0.0007292215304914862,0.11071354185700599,239.29325313568114,237.47122154896
288.0,0.0007292493246495724,0.11054434626227433,239.23074688720703,237.5663187324555
289.0,0.0007292771188076586,0.11037526639115691,239.1682406387329,237.66126151525913
290.0,0.0007293049129657447,0.11020630216230852,239.1057343902588,237.75605009069355
291.0,0.0007293312461111867,0.11003745349443664,239.04575937652587,237.85068465187427
292.0,0.0007293575792566287,0.10986872009893052,238.98578437805176,237.94516467965042
293.0,0.0007293839124020707,0.10970010189479878,238.92580937957763,238.039490367216
294.0,0.0007294102455475127,0.10953159880111323,238.86583438110353,238.13366190753192
295.0,0.0007294365786929546,0.10936321073699604,238.8058593826294,238.22767949335693
296.0,0.0007294629118383966,0.10919493762161761,238.74588438415526,238.32154331725323
297.0,0.0007294892449838386,0.10902677937420312,238.68590938568116,238.41525357157064
298.0,0.0007295155781292806,0.10885873591402548,238.62593438720702,238.50881044846366
299.0,0.0007295419112747226,0.10869080716041415,238.56595938873292,238.60221413987063
300.0,0.0007295682444201645,0.10852299303275005,238.5059843902588,238.69546483752583
301.0,0.0007295932038680064,0.1083552934504607,238.44845937347412,238.78856273297126
302.0,0.0007296181633122956,0.10818770823684166,238.39093437194825,238.88150730088734
303.0,0.0007296431227565847,0.10802023731154488,238.33340937042237,238.97429873294277
304.0,0.0007296680822008739,0.10785288059427754,238.27588436889647,239.0669372205887
305.0,0.000729693041645163,0.10768563800479264,238.2183593673706,239.15942295508617
306.0,0.0007297180010894522,0.10751850946289834,238.16083436584472,239.2517561274833
307.0,0.0007297429605337413,0.10735149488845046,238.10330936431885,239.34393692863367
308.0,0.0007297679199780305,0.10718459420135529,238.04578436279297,239.43596554918955
309.0,0.0007297928794223196,0.10701780732157688,237.9882593612671,239.52784217958484
310.0,0.0007298178388666088,0.10685113416912667,237.93073435974122,239.61956701005948
311.0,0.0007298415061089969,0.10668457466406508,237.87557187652587,239.7111402306566
312.0,0.0007298651733442796,0.10651812867715528,237.82040937805175,239.80256132808614
313.0,0.0007298888405795623,0.1063517961286531,237.76524687957763,239.8938304925273
314.0,0.000729912507814845,0.10618557693885435,237.7100843811035,239.98494791396593
