time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844807,6.144830201845686
1.0001904761904763,0.8445884043534261,8.525957371063965
2.0003809523809526,0.8407497995267871,10.889337144546143
3.000571428571429,0.8369427544917599,13.235402263189947
4.000761904761905,0.8331659649700245,15.563611063242229
5.0009523809523815,0.829423831227767,17.876525704213723
6.001142857142858,0.8257098055223033,20.171351832762277
7.001333333333334,0.8220248914743399,22.448869419546597
8.00152380952381,0.8183730729699425,24.710701424439073
9.001714285714286,0.8147562180947269,26.958867071485862
10.001904761904763,0.8111682559365271,29.190096784470523
11.00209523809524,0.8076098003080404,31.404993010137687
12.002285714285716,0.8040826229221898,33.604843313120234
13.002476190476191,0.8005831148265694,35.788322897159006
14.002666666666668,0.7971153090527658,37.95724427817249
15.002857142857145,0.7936752187810436,40.11072420266258
16.00304761904762,0.7902623332446544,42.24791462152313
17.003238095238096,0.7868629448246577,44.36276184886992
18.00342857142857,0.783488706237874,46.46133198961197
19.00361904761905,0.7801441775514654,48.545382665853374
20.003809523809526,0.7768097821810173,50.60629944665469
21.004,0.7734998099665236,52.650820460972255
22.00419047619048,0.7702010103864063,54.673321010829746
23.004380952380956,0.7669317501755731,56.68214429068327
24.00457142857143,0.7636882960380855,58.675977830228746
25.004761904761907,0.7604748843999816,60.65644655398369
26.004952380952382,0.7572820280075084,62.61990928519076
27.00514285714286,0.7541134040189629,64.56796290179696
28.005333333333336,0.750979015492944,66.50567092295259
29.00552380952381,0.7478700614996654,68.42933505891631
30.00571428571429,0.744784403344239,70.33782662956865
31.005904761904766,0.7417213578862969,72.23139870587546
32.00609523809524,0.7386818069542898,74.11043904360207
33.00628571428572,0.7356649111847515,75.97472485938819
34.00647619047619,0.7326728307408187,77.82548647739502
35.00666666666667,0.7297040541912522,79.66225237105725
36.00685714285714,0.7267676182574031,81.48934644516012
37.007047619047626,0.7238553065995043,83.30351941401914
38.0072380952381,0.7209619754247011,85.10233107999808
39.007428571428576,0.7180905137202714,86.88724912801736
40.00761904761905,0.7152411536415688,88.6585755713067
41.00780952380953,0.7124087203865003,90.41430100860205
42.008,0.7095987706854587,92.1573176704231
43.00819047619048,0.7068094028183716,93.88625919958507
44.00838095238096,0.704032692557758,95.59800433581576
45.008571428571436,0.7012751281443868,97.29568808300827
46.00876190476191,0.698540964758718,98.98140904158448
47.00895238095239,0.6958342171542169,100.65729834272216
48.00914285714286,0.6931499259211753,102.32095997241849
49.00933333333334,0.6904909627566655,103.9743264497452
50.00952380952381,0.687853941687983,105.61563820255633
51.00971428571429,0.6852416052112472,107.24690442638087
52.009904761904764,0.6826535978967668,108.86793839612783
53.010095238095246,0.6800861866162891,110.47708471150678
54.01028571428572,0.6775430056529712,112.07620817173749
55.0104761904762,0.6750202486200501,113.66378445264975
56.01066666666667,0.6725163991721501,115.23932663066553
57.01085714285715,0.6700179892297149,116.79693033643179
58.01104761904762,0.6675336715952388,118.34065281466575
59.0112380952381,0.6650642027407127,119.87089620892442
60.01142857142858,0.6626084878480843,121.3868689033049
61.01161904761906,0.6601698712542099,122.89051424992392
62.01180952380953,0.6577499507770695,124.38289767225537
63.01200000000001,0.6553496530372338,125.86453035877203
64.01219047619048,0.6529677667872537,127.33507103360124
65.01238095238097,0.650608976194614,128.7967571120845
66.01257142857143,0.6482742207688624,130.24986602333507
67.01276190476192,0.6459586271988044,131.69259848433552
68.01295238095238,0.6436654353941123,133.1265341801791
69.01314285714287,0.6413927908498276,134.55137663332994
70.01333333333334,0.6391377935191307,135.9656605682828
71.01352380952382,0.6369066683027627,137.37243672429076
72.01371428571429,0.6347007595382174,138.77258472392367
73.01390476190477,0.6325137492681351,140.16342164480136
74.01409523809525,0.6303323682263944,141.53902546962757
75.01428571428572,0.6281548525902051,142.8985631145237
76.0144761904762,0.6259879477589667,144.24483619582884
77.01466666666667,0.6238361257497822,145.58042604114183
78.01485714285715,0.6217002531484431,146.90590384311258
79.01504761904762,0.6195816622435535,148.2219405376062
80.0152380952381,0.6174760164262016,149.52632947966163
81.01542857142859,0.6153816285057376,150.81872655970702
82.01561904761905,0.6133011127047817,152.10079765653373
83.01580952380954,0.6112424351961171,153.37584522525947
84.016,0.609200335242184,154.6415432738932
85.01619047619049,0.6071713758397999,155.89643257863287
86.01638095238096,0.6051566281589201,157.1412736523627
87.01657142857144,0.603156294143241,158.3764363619654
88.01676190476192,0.6011698204876352,159.60170775409674
89.01695238095239,0.5991974822725468,160.8171832465098
90.01714285714287,0.5972382190972141,162.02259539289437
91.01733333333334,0.5952894148590857,163.21689082287503
92.01752380952382,0.5933496628773073,164.3994780496467
93.01771428571429,0.5914218678961718,165.57175466879764
94.01790476190477,0.5895098176594525,166.73569134870772
95.01809523809524,0.5876137091527257,167.89131042613474
96.01828571428572,0.5857340533615357,169.0390473711393
97.0184761904762,0.5838713813163127,170.1791892602735
98.01866666666668,0.5820235282163844,171.3109516116736
99.01885714285716,0.5801941772613699,172.43617887469887
100.01904761904763,0.5783815609353237,173.5542341713049
101.01923809523811,0.57658166246988,174.66333398156374
102.01942857142858,0.5748011614909576,175.76680501405048
103.01961904761906,0.5730390794709987,176.8642720199115
104.01980952380953,0.5712937947826411,177.95485732478795
105.02000000000001,0.5695637977474202,179.03860686061083
106.02019047619049,0.5678458375214723,180.11399229737387
107.02038095238096,0.5661390146712881,181.18016826700733
108.02057142857144,0.5644434246635144,182.23775556144898
109.02076190476191,0.5627591534775501,183.28707496281015
110.0209523809524,0.561087208019237,184.3285096566706
111.02114285714286,0.5594287806915289,185.3625576447412
112.02133333333335,0.5577815067130186,186.38820139195755
113.02152380952383,0.5561442418441087,187.40513639860117
114.0217142857143,0.5545177926788747,188.41379778836102
115.02190476190478,0.5529004680269081,189.4134854292717
116.02209523809525,0.5512920062325846,190.40411491120054
117.02228571428573,0.5496951109600658,191.38712642206525
118.0224761904762,0.5481057670427925,192.36063514620565
119.02266666666668,0.5465233358780311,193.32428752562214
120.02285714285716,0.5449523641758823,194.28039060766477
121.02304761904763,0.5433933526220659,195.22923473009544
122.02323809523811,0.5418460913186983,196.17097981717936
