time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844805,6.144830201845689
1.0001904761904763,0.8450560587575614,8.426844877318239
2.0003809523809526,0.8416797779924817,10.692195228049291
3.000571428571429,0.838329603094416,12.94164300531338
4.000761904761905,0.8350043884184302,15.174325820667013
5.0009523809523815,0.8317081327580579,17.394067499126184
6.001142857142858,0.8284349647592547,19.596420675241493
7.001333333333334,0.8251858278539048,21.782500854028928
8.00152380952381,0.8219643261308075,23.954927725268014
9.001714285714286,0.8187722021192264,26.116449754616994
10.001904761904763,0.8156039838111578,28.26212009322817
11.00209523809524,0.8124602627207717,30.392773383562968
12.002285714285716,0.8093426607958571,32.51026078311686
13.002476190476191,0.8062479618781461,34.6123928019088
14.002666666666668,0.8031798196826404,36.70202545747457
15.002857142857145,0.800134687009462,38.7774405377145
16.00304761904762,0.7971121094684404,40.83753348592134
17.003238095238096,0.7940997535546286,42.87275193670729
18.00342857142857,0.791108172321146,44.8923562098124
19.00361904761905,0.7881414848349761,46.89922283156143
20.003809523809526,0.7851820711825993,48.87974024121573
21.004,0.7822428423762661,50.8444147463715
22.00419047619048,0.7793118841432396,52.7842884892392
23.004380952380956,0.7764057632849055,54.712471877260114
24.00457142857143,0.7735211554186793,56.62676759540696
25.004761904761907,0.7706618845873414,58.52983579266918
26.004952380952382,0.7678194368137617,60.41572313833523
27.00514285714286,0.7649971503509476,62.28697040152771
28.005333333333336,0.7622040619788312,64.15133871280267
29.00552380952381,0.7594322686923247,66.00291060383078
30.00571428571429,0.7566798408893445,67.83997457850133
31.005904761904766,0.7539462126575487,69.66272991750881
32.00609523809524,0.7512321911670953,71.47179465193082
33.00628571428572,0.7485370345593357,73.26676636584214
34.00647619047619,0.7458627129847508,75.04949012778003
35.00666666666667,0.7432078918730188,76.81915041128369
36.00685714285714,0.7405807369461597,78.58245418722197
37.007047619047626,0.7379738662249646,80.33412235641714
38.0072380952381,0.7353826568094953,82.07036547555498
39.007428571428576,0.7328097263055342,83.79343772567253
40.00761904761905,0.730255308924944,85.50374580685552
41.00780952380953,0.7277147613645365,87.19801822317311
42.008,0.7251931238188057,88.88066852706912
43.00819047619048,0.7226886723067333,90.54973560155355
44.00838095238096,0.7201943013586583,92.200155735358
45.008571428571436,0.7177158758269335,93.83679294263685
46.00876190476191,0.7152572470671995,95.46288477886665
47.00895238095239,0.7128220640711949,97.08166299599996
48.00914285714286,0.7104058541884222,98.6894147157256
49.00933333333334,0.7080112372257763,100.28894602008758
50.00952380952381,0.705635166672462,101.87757230106769
51.00971428571429,0.7032801530914076,103.45817129558893
52.009904761904764,0.7009458843218033,105.03045523441938
53.010095238095246,0.6986290051282442,106.59180942367213
54.01028571428572,0.696332812433044,108.14508320509684
55.0104761904762,0.6940538873971698,109.68780820444452
56.01066666666667,0.6917908791223926,111.21914885329956
