time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844814,6.144830201845682
1.0001904761904763,0.8448648879487595,8.409999562103701
2.0003809523809526,0.8412991692284496,10.659296536928402
3.000571428571429,0.8377613728265679,12.893425649767867
4.000761904761905,0.8342502260505655,15.111567662611817
5.0009523809523815,0.8307701286426893,17.317327273714803
6.001142857142858,0.8273146459136692,19.50651563253404
7.001333333333334,0.8238848135424324,21.680180298500964
8.00152380952381,0.8204845419990143,23.84077570159404
9.001714285714286,0.8171158093941132,25.99090740756535
10.001904761904763,0.8137725670621535,28.125903769480434
11.00209523809524,0.8104554669429505,30.246548619749884
12.002285714285716,0.807166302960171,32.35458968246659
13.002476190476191,0.8039015591233355,34.447965500334064
14.002666666666668,0.8006652147425893,36.529356773322235
15.002857142857145,0.7974534399267063,38.597160933078065
16.00304761904762,0.7942656708179776,40.65031727598831
17.003238095238096,0.7910883995711352,42.679832264574955
18.00342857142857,0.7879332171003841,44.69442642341312
19.00361904761905,0.7848045906318907,46.69679320314684
20.003809523809526,0.7816832345519236,48.674121690450406
21.004,0.7785832811193906,50.63629351402601
22.00419047619048,0.7754916996141294,52.574879047999175
23.004380952380956,0.7724266073925787,54.50220818434943
24.00457142857143,0.7693843785003299,56.4162135462956
25.004761904761907,0.7663691606557221,58.319386461706586
26.004952380952382,0.763371669580532,60.2061329706599
27.00514285714286,0.7603955370362603,62.078833495032306
28.005333333333336,0.7574506817572967,63.94479984352771
29.00552380952381,0.7545284617128161,65.79846476829836
30.00571428571429,0.751626738349147,67.63821062268389
31.005904761904766,0.7487449194933175,69.46422772339504
32.00609523809524,0.7458838731643733,71.27709167207239
33.00628571428572,0.7430427853210997,73.07642212982965
34.00647619047619,0.7402238177196818,74.86395486653522
35.00666666666667,0.7374255119537313,76.63892040010867
36.00685714285714,0.7346568111769843,78.4076305993128
37.007047619047626,0.7319096600327223,80.16512528243713
38.0072380952381,0.7291789762375823,81.90782998806202
39.007428571428576,0.7264676237103112,83.63786412163819
40.00761904761905,0.7237758605983264,85.35560814500442
41.00780952380953,0.7210986170587701,87.05798542978323
42.008,0.7184414251981843,88.74914999817112
43.00819047619048,0.7158023471914536,90.42724149474594
44.00838095238096,0.7131736277092092,92.08749686788762
45.008571428571436,0.7105616879218675,93.73449082789517
46.00876190476191,0.7079707448872326,95.37126871809227
47.00895238095239,0.7054048057699034,97.00087294936253
48.00914285714286,0.7028589537543453,98.61980457220561
49.00933333333334,0.7003360945091459,100.2307137708427
50.00952380952381,0.6978328657218312,101.83106540996741
51.00971428571429,0.6953520639204872,103.4235795327505
52.009904761904764,0.6928933358847649,105.00798186563135
