time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844806,6.14483020184568
1.0001904761904763,0.8441063512823894,8.775471877331729
2.0003809523809526,0.8397920578386108,11.385231181317234
3.000571428571429,0.8355156078319286,13.974792859366195
4.000761904761905,0.831275633207089,16.543413898939622
5.0009523809523815,0.8270763897678101,19.09463524977586
6.001142857142858,0.822911324341842,21.62450413093123
7.001333333333334,0.8187813405293952,24.134090678283904
8.00152380952381,0.8146903162017933,26.62575421439167
9.001714285714286,0.8106399745444468,29.102148359701168
10.001904761904763,0.8066242725235911,31.558781061961263
11.00209523809524,0.8026437312570813,33.99646974247163
12.002285714285716,0.7987000207015398,36.41696666311002
13.002476190476191,0.7947894903220668,38.818366597394444
14.002666666666668,0.7909160633535707,41.20326158715146
15.002857142857145,0.7870756954139727,43.570248947389466
16.00304761904762,0.783267843591055,45.918277617992594
17.003238095238096,0.7794788951561518,48.23878699878396
18.00342857142857,0.7757202718096154,50.5402258057171
19.00361904761905,0.7719964349022419,52.82516425044272
20.003809523809526,0.7682879675803389,55.08140164030366
21.004,0.7646089257055668,57.31843792837259
22.00419047619048,0.7609461416865164,59.52827398543826
23.004380952380956,0.7573177186409864,61.72272371746782
24.00457142857143,0.753719885558555,63.899882025151136
25.004761904761907,0.7501567884307557,66.06212622260055
26.004952380952382,0.7466189660500477,68.20420374206189
27.00514285714286,0.743109997802685,70.32840934311872
28.005333333333336,0.7396397003412934,72.44181720864127
29.00552380952381,0.7361993043009115,74.53916440523133
30.00571428571429,0.7327866595988292,76.61890731921817
31.005904761904766,0.7294010052796542,78.68131655982447
32.00609523809524,0.7260431656091889,80.7269634926161
33.00628571428572,0.7227122583357799,82.7555227837994
34.00647619047619,0.7194103585744983,84.76870475541762
35.00666666666667,0.7161359106112052,86.76582165540246
36.00685714285714,0.7128977878671512,88.75295954186406
37.007047619047626,0.7096878022549561,90.72545081786525
38.0072380952381,0.706500827211847,92.67988716557299
39.007428571428576,0.7033396701797017,94.61833104920194
40.00761904761905,0.7002045041332633,96.54119000298796
41.00780952380953,0.6970901580589212,98.44557660157662
42.008,0.6940020609009019,100.33552488076268
43.00819047619048,0.6909383172863244,102.20921941361807
44.00838095238096,0.687891027624248,104.06217562063284
45.008571428571436,0.6848665583441159,105.89880491634791
46.00876190476191,0.6818690677406721,107.72205729244949
