time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.848457153484481,6.14483020184568
1.0001904761904763,0.8452906307851779,8.291405681065585
2.0003809523809526,0.8421459944871067,10.422280327481204
3.000571428571429,0.8390246214177746,12.537976037479515
4.000761904761905,0.8359253009092453,14.637863553470897
5.0009523809523815,0.8328524198773305,16.724813767718842
6.001142857142858,0.8297997020840696,18.795604444832836
7.001333333333334,0.8267682167355155,20.851084878413587
8.00152380952381,0.8237618303826999,22.893137721623585
9.001714285714286,0.8207825833951784,24.9239336980361
10.001904761904763,0.8178245406993865,26.93979483324361
11.00209523809524,0.8148883935854407,28.941366652387906
12.002285714285716,0.8119759607371342,30.93007132171613
13.002476190476191,0.8090838377432192,32.90434931874422
14.002666666666668,0.8062159650778549,34.86627823192344
15.002857142857145,0.8033686596118692,36.81473550336258
16.00304761904762,0.8005413669047607,38.74881993045542
17.003238095238096,0.7977208505437517,40.66157801264473
18.00342857142857,0.7949185641315345,42.55985388592583
19.00361904761905,0.7921389098247519,44.4456966046616
20.003809523809526,0.7893629796089608,46.30920720860197
21.004,0.7866046943787939,48.158063399858555
22.00419047619048,0.7838512956925184,49.985774383811766
23.004380952380956,0.78112060634243,51.801892968128385
24.00457142857143,0.7784091145449283,53.60486177391966
25.004761904761907,0.7757209078234324,55.39657759199692
26.004952380952382,0.7730469261246283,57.17278887236928
27.00514285714286,0.7703907601389487,58.93532413077275
28.005333333333336,0.7677622077419369,60.68992447331411
29.00552380952381,0.7651528236165234,62.432315916390166
30.00571428571429,0.7625605215326005,64.16123095984163
31.005904761904766,0.759984775962771,65.8768781681982
32.00609523809524,0.7574264625815395,67.57970208695464
33.00628571428572,0.754884812665317,69.26942920339141
34.00647619047619,0.7523619869256919,70.94743532947206
35.00666666666667,0.7498565887820675,72.6131482461251
36.00685714285714,0.7473774414979296,74.27149118601233
37.007047619047626,0.7449166811547933,75.91868765350804
38.0072380952381,0.7424693316659308,77.55195161735278
39.007428571428576,0.7400382347380289,79.17294448121321
40.00761904761905,0.7376236767630886,80.78198205706072
41.00780952380953,0.7352207140914373,82.3767207595339
42.008,0.7328348220271297,83.96041968217455
43.00819047619048,0.7304640904165246,85.53157668826948
44.00838095238096,0.7281009443039842,87.0865501112802
45.008571428571436,0.7257517187870877,88.62890326844379
46.00876190476191,0.7234205854555089,90.16101687436694
47.00895238095239,0.7211115211031511,91.6852865258301
48.00914285714286,0.71881970812639,93.1989904494904
49.00933333333334,0.7165480549024722,94.70426295794064
50.00952380952381,0.7142932677637416,96.19911341557854
51.00971428571429,0.7120581547851341,97.68574532350296
52.009904761904764,0.7098423883889156,99.16394727280553
53.010095238095246,0.7076423748181871,100.63181808464992
54.01028571428572,0.7054616970934062,102.09146204037997
55.0104761904762,0.70329671357462,103.54110959557667
56.01066666666667,0.7011460044440097,104.98017609429775
57.01085714285715,0.698996566704223,106.40186737768896
58.01104761904762,0.6968568195967717,107.81080701432944
59.0112380952381,0.6947275228374173,109.20744233401966
60.01142857142858,0.6926075869172547,110.59089526553474
61.01161904761906,0.6905003383397195,111.96333431981647
62.01180952380953,0.6884073975990932,113.32593460454719
63.01200000000001,0.6863296916783959,114.67926915792214
64.01219047619048,0.6842660952843193,116.02291997985307
65.01238095238097,0.6822211907133138,117.35943006679992
66.01257142857143,0.6801958908964706,118.68913037682489
67.01276190476192,0.6781855489187202,120.0099127418158
68.01295238095238,0.6761933459238706,121.32356746925456
69.01314285714287,0.6742175877897467,122.62968817271917
70.01333333333334,0.6722554577212249,123.92661121052
71.01352380952382,0.6703130414900443,125.21780089345764
72.01371428571429,0.6683917051551989,126.50423079843262
73.01390476190477,0.6664853672787672,127.78280728489705
74.01409523809525,0.6645812012424243,129.04672782752252
