time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844807,6.1448302018456875
1.0001904761904763,0.8448829377154929,8.587358004035494
2.0003809523809526,0.8413354359559126,11.01028897372499
3.000571428571429,0.8378158828763698,13.414268759165912
4.000761904761905,0.8343231683187935,15.79859858554449
5.0009523809523815,0.83086106015328,18.166607959939103
6.001142857142858,0.8274239329227421,20.514578532932244
7.001333333333334,0.8240126503895323,22.843517455334926
8.00152380952381,0.8206306534466309,25.15564411019951
9.001714285714286,0.8172795156435423,27.453447066560145
10.001904761904763,0.8139540431987273,29.7327016853573
11.00209523809524,0.8106547652275191,31.99417568621488
12.002285714285716,0.8073831894831971,34.239517547013506
13.002476190476191,0.804136214190957,36.46693331725617
14.002666666666668,0.8009173166875564,38.67886018040699
15.002857142857145,0.7977230412459443,40.873976545307016
16.00304761904762,0.7945529840760993,43.05129519876894
17.003238095238096,0.7913953546629864,45.202776353992036
18.00342857142857,0.7882601524270895,47.33637324394544
19.00361904761905,0.7851513186297282,49.454504032376505
20.003809523809526,0.7820520127092917,51.54570469742932
21.004,0.778974519586429,53.6189201522969
22.00419047619048,0.7759074334708328,55.666638808000926
23.004380952380956,0.7728665489390386,57.699979731983404
24.00457142857143,0.7698486568649349,59.71714668394409
25.004761904761907,0.76685741842607,61.72037459444053
26.004952380952382,0.7638846571709578,63.70472396353968
27.00514285714286,0.7609335498357563,65.67235525655427
28.005333333333336,0.7580126792978923,67.62991846310338
29.00552380952381,0.7551144784582342,69.5724571906771
30.00571428571429,0.7522371126874199,71.49852411230641
31.005904761904766,0.7493799899209139,73.4083716437173
32.00609523809524,0.7465438733450788,75.30253982217229
33.00628571428572,0.743728037768819,77.1807256047468
34.00647619047619,0.7409343378300206,79.0445377797536
35.00666666666667,0.7381614763311283,80.89332799255953
36.00685714285714,0.7354172231755465,82.73281472305082
37.007047619047626,0.7326944998184983,84.55860320333512
38.0072380952381,0.7299888942613865,86.36749026287788
39.007428571428576,0.727302886318861,88.16142010261724
40.00761904761905,0.7246366770193228,89.94077609291197
41.00780952380953,0.7219858061058546,91.70284719257475
42.008,0.7193550467942921,93.4514283632153
43.00819047619048,0.7167427836460116,95.18481626083317
44.00838095238096,0.7141421935492072,96.89879805522303
45.008571428571436,0.7115588500908042,98.59753013479192
46.00876190476191,0.7089964101027195,100.28378764649295
47.00895238095239,0.7064583267309058,101.96035486327968
48.00914285714286,0.7039403412940081,103.62408671690339
49.00933333333334,0.7014449055725233,105.27744664024593
50.00952380952381,0.6989691231766895,106.91814907391561
51.00971428571429,0.6965153315633823,108.54873347097096
52.009904761904764,0.694083231355824,110.16896578632432
53.010095238095246,0.6916696149207303,111.77665096170571
54.01028571428572,0.6892776071400489,113.37423839848178
55.0104761904762,0.6869039295195113,114.95967641993391
56.01066666666667,0.6845472742548713,116.53229509352282
57.01085714285715,0.6821960562670245,118.08423249441684
58.01104761904762,0.6798577116232772,119.62088361833507
59.0112380952381,0.6775328921793022,121.14279179049198
60.01142857142858,0.6752206724305656,122.64897934444822
61.01161904761906,0.6729239152762645,124.14196829497656
62.01180952380953,0.6706439854584993,125.62312556445593
63.01200000000001,0.6683816786436546,127.09312595865423
64.01219047619048,0.6661359482644794,128.5514891563764
65.01238095238097,0.6639108257596404,130.00117620797585
66.01257142857143,0.6617071336624718,131.44258763423701
67.01276190476192,0.6595206662032888,132.87326393463243
68.01295238095238,0.6573542127386878,134.2952915447979
69.01314285714287,0.6552061614431154,135.70818188932105
70.01333333333334,0.6530740292686061,137.1100242154111
71.01352380952382,0.6509631642041636,138.5048380354974
72.01371428571429,0.6488747179715681,139.89374338721262
73.01390476190477,0.6468032531277492,141.27314502346167
