time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844814,6.14483020184568
1.0001904761904763,0.8444576966149082,8.880148683990035
2.0003809523809526,0.8404891835581708,11.593772513330425
3.000571428571429,0.8365528459783105,14.286508967985691
4.000761904761905,0.8326475300549281,16.957491532432183
5.0009523809523815,0.8287769947752629,19.610766367243315
6.001142857142858,0.824935523591597,22.241734747482337
7.001333333333334,0.8211239429889738,24.851609379318845
8.00152380952381,0.8173457136252552,27.44313490415477
9.001714285714286,0.8136023411448957,30.019280334555138
10.001904761904763,0.8098885848651382,32.574877444911024
11.00209523809524,0.8062049329508549,35.110846186042856
12.002285714285716,0.8025528706896827,37.629166472837895
13.002476190476191,0.7989292208174817,40.12760357485905
14.002666666666668,0.7953374721876473,42.60915891709477
15.002857142857145,0.791774069689385,45.07212263316601
16.00304761904762,0.788238606561754,47.515330360344564
17.003238095238096,0.7847191542252524,49.9288475455012
18.00342857142857,0.7812257482816604,52.32240292530287
19.00361904761905,0.7777623607093311,54.69899945093697
20.003809523809526,0.774311958095404,57.044476222805436
21.004,0.7708869118558271,59.36982548804853
22.00419047619048,0.7674756711692278,61.66574621230015
23.004380952380956,0.7640941713398846,63.94592623604139
24.00457142857143,0.7607391206546499,66.20812812801559
25.004761904761907,0.7574142099308319,68.4551286579933
26.004952380952382,0.7541111314130877,70.68078232579145
27.00514285714286,0.7508330680341064,72.88775935949396
28.005333333333336,0.7475886501601565,75.08420288109409
29.00552380952381,0.7443701956350639,77.26398693109968
30.00571428571429,0.7411758520814177,79.42532887913873
31.005904761904766,0.7380049600195165,81.56850170269004
32.00609523809524,0.7348582742137909,83.69416674688613
33.00628571428572,0.7317350413427205,85.80193016453995
34.00647619047619,0.728637102772609,87.89375165679617
35.00666666666667,0.7255631131226546,89.9688178177359
36.00685714285714,0.722520886756055,92.03415858625722
37.007047619047626,0.7195032371548822,94.08431764879998
38.0072380952381,0.7165056941854163,96.11535578016408
39.007428571428576,0.7135307425139467,98.12964751119922
40.00761904761905,0.7105785531804674,100.12765045106853
41.00780952380953,0.7076445932282945,102.10598875021489
42.008,0.7047336416540747,104.06930935719444
43.00819047619048,0.7018440809184131,106.01554807599499
44.00838095238096,0.6989689759619261,107.93947410419678
45.008571428571436,0.6961139335483473,109.84618471288145
46.00876190476191,0.6932826228701326,111.73908294578239
47.00895238095239,0.6904784885500087,113.6215835212488
48.00914285714286,0.6876972282444124,115.48981812706279
49.00933333333334,0.684941269685382,117.3467714427696
50.00952380952381,0.6822076802779755,119.18964819073689
51.00971428571429,0.6794987630578007,121.02151792857757
52.009904761904764,0.6768142006220677,122.84209617099293
53.010095238095246,0.6741507378841021,124.64867406283257
54.01028571428572,0.671511499606728,126.44425594512307
55.0104761904762,0.6688931539001125,128.2262942607501
56.01066666666667,0.6662943565238472,129.9939449076488
57.01085714285715,0.6637033845438008,131.7374980361935
58.01104761904762,0.6611277300408815,133.4635810111315
59.0112380952381,0.6585680341336816,135.17285490985714
60.01142857142858,0.656023360454794,136.86413743876264
61.01161904761906,0.6534965660531975,138.54049740734862
62.01180952380953,0.6509889988845046,140.2035895417097
63.01200000000001,0.6485014464171401,141.8542357871972
64.01219047619048,0.6460328295430158,143.49182563499633
65.01238095238097,0.6435871941340298,145.12000407757975
66.01257142857143,0.6411653568580812,146.73928549069782
67.01276190476192,0.6387630431359462,148.3466020146181
68.01295238095238,0.6363830453866651,149.94452113288207
69.01314285714287,0.6340236972861714,151.53239674671752
70.01333333333334,0.6316824834281992,153.10788923034448
71.01352380952382,0.6293647799908271,154.67593441387757
72.01371428571429,0.6270717211102524,156.23789619707318
73.01390476190477,0.6247977968747618,157.78932994093424
74.01409523809525,0.6225314664576203,159.3205267367607
75.01428571428572,0.6202711927423354,160.83015536796003
76.0144761904762,0.6180228473517091,162.32290404949075
77.01466666666667,0.6157902560462585,163.80284555836695
78.01485714285715,0.6135741455150264,165.27087574648021
79.01504761904762,0.6113756581581075,166.72808412793208
80.0152380952381,0.6091910417530758,168.17094204561394
81.01542857142859,0.6070187871845024,169.5987687826621
82.01561904761905,0.6048611124110965,171.01416129470866
83.01580952380954,0.6027249525130883,172.4226350152426
84.016,0.600605726908556,173.82036804920298
85.01619047619049,0.5985004325557232,175.2049547364717
86.01638095238096,0.5964099679817643,176.57756703879156
87.01657142857144,0.5943344766268467,177.93873505878494
88.01676190476192,0.5922734656798719,179.28811148698088
89.01695238095239,0.5902271698907426,180.62587059102148
90.01714285714287,0.5881946421235199,181.9515194516619
91.01733333333334,0.5861735893056339,183.2633083602894
92.01752380952382,0.5841627790389956,184.56026709445118
93.01771428571429,0.5821647186641344,185.84467380171412
94.01790476190477,0.5801826668612101,187.11968893943242
95.01809523809524,0.5782167935593502,188.38537677354307
96.01828571428572,0.5762675167296716,189.6423958234967
97.0184761904762,0.5743352851782555,190.8912103428556
98.01866666666668,0.5724181949676118,192.13048103534626
99.01885714285716,0.5705194204557436,193.36318365099334
100.01904761904763,0.5686374061145376,194.5882275776377
101.01923809523811,0.5667686535555706,195.80268772332388
102.01942857142858,0.5649189286653672,197.0119285618171
103.01961904761906,0.5630873689826014,198.21531690667382
104.01980952380953,0.5612725710838462,199.4114651910939
105.02000000000001,0.55947315250577,200.60022931545447
106.02019047619049,0.5576862884778235,201.77912965901518
107.02038095238096,0.5559112290111728,202.94692725058968
108.02057142857144,0.5541480012747976,204.10446675911936
109.02076190476191,0.5523966487265197,205.25219484375478
110.0209523809524,0.550658043370897,206.39077380668465
111.02114285714286,0.5489332171577418,207.5210406440338
112.02133333333335,0.5472201056336584,208.64131887415638
113.02152380952383,0.5455176901858453,209.75105202333177
114.0217142857143,0.5438266585558382,210.85094040018657
115.02190476190478,0.5421455306145674,211.93982464877683
116.02209523809525,0.540474069253708,213.01756694548914
117.02228571428573,0.5388145972715378,214.08646800353654
118.0224761904762,0.53716362690241,215.14347091760675
119.02266666666668,0.5355206027596827,216.188028187344
120.02285714285716,0.5338894463691144,217.22384954754477
121.02304761904763,0.5322705799543062,218.2513991873137
122.02323809523811,0.5306637930796143,219.2708658567044
123.02342857142858,0.5290664696507409,220.28008087477426
124.02361904761906,0.5274748906985178,221.27561460937332
125.02380952380953,0.5258904452116531,222.25892569531769
126.02400000000002,0.524312588332219,223.22995849882435
127.02419047619048,0.5227413763454742,224.18847859634008
128.02438095238097,0.5211865584084351,225.14319809919658
129.02457142857145,0.5196472518544766,226.09343166766737
130.02476190476193,0.5181188770133924,227.0350942826503
131.02495238095239,0.5166002093371459,227.96783842233535
132.02514285714287,0.51508963445793,228.89038582638665
133.02533333333335,0.51358832364181,229.8035531233167
134.02552380952383,0.5120981824106386,230.70915018970902
135.0257142857143,0.5106215610189794,231.60953914491563
136.02590476190477,0.5091590506067434,232.50533501590624
137.02609523809525,0.5077061071195611,233.39258554765055
138.02628571428573,0.5062622784112402,234.2708430765308
139.02647619047622,0.5048261539178204,235.1392631698706
140.02666666666667,0.5033932875872693,235.99393570881261
141.02685714285715,0.5019662770822884,236.8373693130154
142.02704761904764,0.5005521671770411,237.67550687869826
143.02723809523812,0.49915103650638915,238.50853089643266
144.02742857142857,0.49775361310421984,239.3288994607978
145.02761904761905,0.4963630473701672,240.13943193185025
146.02780952380954,0.4949858002024455,240.9454241973478
147.02800000000002,0.49362156246294636,241.74681596049507
148.0281904761905,0.4922749798096677,242.54789183407135
149.02838095238096,0.4909410972258555,243.3450395962355
150.02857142857144,0.48961510723441437,244.13360179598092
151.02876190476192,0.48829539165400243,244.91257639322578
152.0289523809524,0.48698630667510023,245.68561097401593
153.0291428571429,0.4856878661741583,246.4528636182472
154.02933333333334,0.48440234291101586,247.21697367445773
155.02952380952382,0.4831283138867245,247.97645272934696
156.0297142857143,0.4818645736088646,248.73040171379475
157.0299047619048,0.4806137217041149,249.48090332112218
158.03009523809524,0.4793731160042611,250.22628904134393
159.03028571428572,0.4781416709567142,250.96553085083087
160.0304761904762,0.4769193011548244,251.69833896352193
161.0306666666667,0.47570621177513495,252.4253430740073
162.03085714285717,0.47450505767368906,253.14865612903975
163.03104761904763,0.4733156549221961,253.86892625155193
164.0312380952381,0.4721353200390381,254.5840319179165
165.0314285714286,0.47096596632312543,255.29557048647214
166.03161904761907,0.46980454953385864,256.00053539372834
167.03180952380953,0.4686496495513263,256.69832585184696
168.032,0.4674983622602094,257.3862961675264
169.0321904761905,0.4663552001614609,258.06810482343656
170.03238095238098,0.4652194862334408,258.7437480641361
171.03257142857146,0.46409049512077877,259.4124207701855
172.0327619047619,0.46296762414265835,260.0732309249164
173.0329523809524,0.4618452391170629,260.72229991359563
174.03314285714288,0.4607318623686302,261.36634917935686
175.03333333333336,0.4596255557079185,262.0042867374406
176.03352380952384,0.4585263878230221,262.6358980277901
177.0337142857143,0.4574402276391661,263.2665899327827
178.03390476190478,0.45636279898279786,263.8927273243679
179.03409523809526,0.4552987973001702,264.51846072065973
180.03428571428574,0.4542463267533055,265.14194732477205
181.0344761904762,0.4532031218008064,265.7616164933194
182.03466666666668,0.45216817282640154,266.37721564765945
183.03485714285716,0.4511474283637793,266.99360998729736
184.03504761904765,0.45013696271492304,267.6075831665208
185.03523809523813,0.4491342467470885,268.2166368410942
186.03542857142858,0.448141721664572,268.8234692493246
187.03561904761906,0.44715738307696695,269.426526658196
188.03580952380955,0.4461798317376692,270.02441252531133
189.03600000000003,0.44520877117546925,270.61721780849666
