time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844806,6.144830201845682
1.0001904761904763,0.843726575405285,8.801421289675883
2.0003809523809526,0.8390410047441662,11.434377273856787
3.000571428571429,0.8344016474747817,14.044015563508172
4.000761904761905,0.8298070876326662,16.630087146655708
5.0009523809523815,0.8252610897233711,19.194469922587526
6.001142857142858,0.8207573450201173,21.735478102751518
7.001333333333334,0.816296500426598,24.253783070092602
8.00152380952381,0.8118821604928499,26.750472248008947
9.001714285714286,0.8075155372919283,29.22721767424616
10.001904761904763,0.8031910153654795,31.68184717922313
11.00209523809524,0.798908889688936,34.11491198165382
12.002285714285716,0.7946705388901815,36.527431221005195
13.002476190476191,0.7904723481955622,38.91869934904919
14.002666666666668,0.7863179272577189,41.289960473724236
15.002857142857145,0.7822031532535679,43.64093363538092
16.00304761904762,0.7781275872606167,45.97099467839691
17.003238095238096,0.774078319076995,48.27632228378571
18.00342857142857,0.7700657703807331,50.56111425420524
19.00361904761905,0.7660941408809224,52.82650318924025
20.003809523809526,0.7621450425138083,55.06702796141085
21.004,0.7582315204771871,57.28719177493187
22.00419047619048,0.7543410262586401,59.48350077534349
23.004380952380956,0.7504905047862765,61.6614305030475
24.00457142857143,0.7466762161221122,63.820291339551375
25.004761904761907,0.7429020752422106,65.96112532016998
26.004952380952382,0.73915895101228,68.08178861058313
27.00514285714286,0.735450136177775,70.18336639929055
28.005333333333336,0.7317846823693013,72.26931948538608
29.00552380952381,0.7281542044070112,74.33737833950967
30.00571428571429,0.7245566972228318,76.38681817588089
31.005904761904766,0.7209911949426796,78.41800618834833
32.00609523809524,0.7174584246972756,80.43124270282684
33.00628571428572,0.7139574726859563,82.42646993005043
34.00647619047619,0.7104901662874162,84.40459879587682
35.00666666666667,0.7070549185595465,86.36543070355252
36.00685714285714,0.7036599594453662,88.31187493311621
37.007047619047626,0.7002974353597837,90.24198267106541
38.0072380952381,0.696962502761547,92.154194946554
39.007428571428576,0.6936577203481662,94.04954573101146
40.00761904761905,0.6903831381635588,95.9283290717425
41.00780952380953,0.6871337678006477,97.78936597861825
42.008,0.6839145472798475,99.63467304532794
43.00819047619048,0.6807238055208803,101.4632811913403
44.00838095238096,0.6775539251042195,103.27332992294215
45.008571428571436,0.6744107951300501,105.06694147947822
46.00876190476191,0.6712982408383796,106.84555913819757
47.00895238095239,0.6682197921493745,108.61068816508745
48.00914285714286,0.665170845231554,110.3607713566135
49.00933333333334,0.6621537981386891,112.09725417884808
50.00952380952381,0.6591655023963601,113.81898052860086
51.00971428571429,0.6562081870068903,115.52747921845972
52.009904761904764,0.6532814690343819,117.22265850966807
53.010095238095246,0.6503818114497059,118.9034880543618
54.01028571428572,0.6475124455679451,120.57126892307777
55.0104761904762,0.6446697254263218,122.22509224141663
56.01066666666667,0.641852120392375,123.86472451404494
57.01085714285715,0.6390469820351116,125.48642162524771
58.01104761904762,0.6362622385420218,127.09288283490875
59.0112380952381,0.633498506015918,128.68441836813162
60.01142857142858,0.630754786142853,130.26047973606902
61.01161904761906,0.6280339891859441,131.82246412276143
62.01180952380953,0.6253374362129588,133.37117656040255
63.01200000000001,0.6226659138033186,134.90699923664135
64.01219047619048,0.620018184855462,136.42978964173358
65.01238095238097,0.6173984990104288,137.94105981239034
66.01257142857143,0.6148077115289323,139.4409864550472
67.01276190476192,0.6122411423268507,140.92852405410883
68.01295238095238,0.6097017052142366,142.4047553567238
