time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844811,6.1448302018456795
1.0001904761904763,0.8442340853060228,8.767821768670943
2.0003809523809526,0.8400447129567848,11.369648100961987
3.000571428571429,0.8358903395669754,13.950902724840127
4.000761904761905,0.8317697169996,16.51094707131241
5.0009523809523815,0.8276868478694998,19.052942377229126
6.001142857142858,0.8236356162609951,21.57344191742823
7.001333333333334,0.8196168857925411,24.073419476031848
8.00152380952381,0.8156343413170959,26.554940067515002
9.001714285714286,0.8116895732487274,29.020435634932888
10.001904761904763,0.8077769833952386,31.46593051905488
11.00209523809524,0.8038970750420064,33.89217672827861
12.002285714285716,0.8000514279023302,36.30075705204526
13.002476190476191,0.7962366341856418,38.69003252610579
14.002666666666668,0.7924564080431395,41.06228506309828
15.002857142857145,0.788706942299115,43.41636359116873
16.00304761904762,0.784987791494217,45.75130481022733
17.003238095238096,0.7812862132533358,48.059609480748264
18.00342857142857,0.777612898496103,50.34875993304531
19.00361904761905,0.7739720783966609,52.6209948871164
20.003809523809526,0.7703455613543506,54.86562764055857
21.004,0.7667465351775945,57.091020915213434
22.00419047619048,0.7631626588799963,59.290185120745306
23.004380952380956,0.7596109337504654,61.47349490671456
24.00457142857143,0.7560878281733979,63.63931683208679
25.004761904761907,0.752597275963894,65.78972129248831
26.004952380952382,0.749130398334838,67.9201551082497
27.00514285714286,0.745690576943454,70.03263331061343
28.005333333333336,0.7422870215435231,72.13341311019995
29.00552380952381,0.738911521441223,74.21790621886095
30.00571428571429,0.7355621010277741,76.28474828490313
31.005904761904766,0.732238033981823,78.33422863071316
32.00609523809524,0.7289401197195292,80.36685219268516
33.00628571428572,0.72566754930692,82.3823496102286
34.00647619047619,0.722422279093708,84.3822471157283
35.00666666666667,0.7192028604869253,86.36596406116058
36.00685714285714,0.7160176273157054,88.33886765956437
37.007047619047626,0.7128589050031232,90.29690416351592
38.0072380952381,0.7097219139531082,92.23707755509605
39.007428571428576,0.7066093015168805,94.16121330221722
40.00761904761905,0.7035212389343964,96.06968965755567
41.00780952380953,0.7004528813833276,97.9600009221322
42.008,0.6974093160641592,99.83572201437974
43.00819047619048,0.694388817500438,101.69522241157304
44.00838095238096,0.6913839676198984,103.5346056588289
45.008571428571436,0.6884007434946096,105.35776054632926
46.00876190476191,0.6854430556374318,107.16729368193565
47.00895238095239,0.6825145684056636,108.9658423655459
48.00914285714286,0.6796106926656863,110.75046450447576
