time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844809,6.144830201845684
1.0001904761904763,0.8445439304900778,8.647031590542335
2.0003809523809526,0.8406609323347769,11.12927094643825
3.000571428571429,0.8368096500893333,13.592172291005804
4.000761904761905,0.83298868699793,16.03504025119105
5.0009523809523815,0.8292028174369516,18.461178850278895
6.001142857142858,0.8254450297322823,20.866915032320556
7.001333333333334,0.8217164358508691,23.253246093534113
8.00152380952381,0.8180212828423582,25.622354555829354
9.001714285714286,0.8143616933484795,27.976739464462362
10.001904761904763,0.8107310860725699,30.31220784613894
11.00209523809524,0.8071301527196346,32.629523324606645
12.002285714285716,0.803560837214904,34.930326187896256
13.002476190476191,0.8000192972000132,37.21285049442103
14.002666666666668,0.7965098508485857,39.479500633170574
15.002857142857145,0.7930283139124,41.728998050295154
16.00304761904762,0.7895740672273416,43.96034189321333
17.003238095238096,0.7861324253047239,46.165573517763306
18.00342857142857,0.7827159854016627,48.35255803501373
19.00361904761905,0.7793296001923592,50.52367042864148
20.003809523809526,0.7759522976969871,52.667572958438015
21.004,0.7725994482310151,54.79309135010494
22.00419047619048,0.7692568828267162,56.89279524499562
23.004380952380956,0.7659443106650754,58.97765685486998
24.00457142857143,0.7626577633042703,61.04591361216867
25.004761904761907,0.7594017443059972,63.099763622832405
26.004952380952382,0.75616614172101,65.13434242425842
27.00514285714286,0.7529548945116992,67.15177412108464
28.005333333333336,0.7497787785104056,69.15864912541538
29.00552380952381,0.7466283712091795,71.15008500703732
30.00571428571429,0.743501350969121,73.12464060910872
31.005904761904766,0.7403970482620675,75.08257869033281
32.00609523809524,0.7373164027342071,77.02442646142939
33.00628571428572,0.734258524999011,78.94988350593228
34.00647619047619,0.7312257548651369,80.86054382835269
35.00666666666667,0.7282164895827317,82.75577158624378
36.00685714285714,0.7252404377688546,84.64122919986349
37.007047619047626,0.7222888212230596,86.5125947338627
38.0072380952381,0.7193561056683346,88.36669390682435
39.007428571428576,0.7164454041411571,90.20544465036258
40.00761904761905,0.7135569839914043,92.02922816195833
41.00780952380953,0.7106853270599968,93.83536773421058
42.008,0.7078364359169943,95.62761884605825
43.00819047619048,0.7050082069269571,97.40427731086878
44.00838095238096,0.7021921941203876,99.16118366781467
45.008571428571436,0.6993953818417125,100.90243778322258
46.00876190476191,0.6966223480369896,102.63078410256203
47.00895238095239,0.6938774252827259,104.34898969797341
48.00914285714286,0.6911552615581905,106.05394512770957
49.00933333333334,0.6884589973854822,107.74810765093287
50.00952380952381,0.685784965077538,109.42921417775365
51.00971428571429,0.6831361826675435,111.09980163718556
52.009904761904764,0.6805122530452943,112.75964301251291
53.010095238095246,0.677909164658016,114.40657176698461
54.01028571428572,0.6753308325897479,116.04301734946758
55.0104761904762,0.6727731838515258,117.66696034357467
56.01066666666667,0.6702346072057201,119.27774263200973
57.01085714285715,0.6677006797410837,120.86758695819223
58.01104761904762,0.6651807077248661,122.44180934199757
59.0112380952381,0.6626755103465148,124.0009383189647
60.01142857142858,0.6601838823012983,125.54398782279975
61.01161904761906,0.6577094583668769,127.07345532740096
62.01180952380953,0.6552539854472281,128.59069930145867
63.01200000000001,0.6528184596797435,130.09638861996814
64.01219047619048,0.6504015965801994,131.59005464486336
65.01238095238097,0.6480084261167622,133.07463034656269
66.01257142857143,0.6456399276036727,134.5505150752373
67.01276190476192,0.6432909041025927,136.0152955488256
68.01295238095238,0.6409648351497849,137.47104095727812
69.01314285714287,0.6386597785675745,138.9172912018564
70.01333333333334,0.6363725980011637,140.35215481429756
71.01352380952382,0.6341099863337519,141.77961525317144
72.01371428571429,0.6318733990336883,143.20079955204486
73.01390476190477,0.629656062553121,144.61216791634658
74.01409523809525,0.6274437525332729,146.00593470958586
75.01428571428572,0.6252345843053191,147.3810145000344
76.0144761904762,0.6230357741405073,148.7411307121718
77.01466666666667,0.620852181942471,150.0895971289788
78.01485714285715,0.6186847536759286,151.42714522920596
79.01504761904762,0.6165349191680674,152.75465496027795
80.0152380952381,0.6143979931656189,154.06927256512435
81.01542857142859,0.6122722112526049,155.37048916197804
82.01561904761905,0.610160432007394,156.66042676532416
83.01580952380954,0.608071159031664,157.943478866273
84.016,0.6059987421027879,159.21659118767215
85.01619047619049,0.6039395013743508,160.47783954074242
86.01638095238096,0.6018946128670232,161.728188343725
87.01657142857144,0.5998643189928602,162.96808866610712
88.01676190476192,0.597848026454982,164.19726216685285
89.01695238095239,0.5958460212535208,165.41584582831064
90.01714285714287,0.5938571852333547,166.62346294447036
91.01733333333334,0.5918787266759833,167.81871565738416
92.01752380952382,0.5899091418754943,169.00082527471906
93.01771428571429,0.5879515566411607,170.17162062876363
94.01790476190477,0.5860100584684536,171.3336585296681
95.01809523809524,0.5840848421207494,172.48698619832385
96.01828571428572,0.5821764699959112,173.6321524529797
97.0184761904762,0.580285507845178,174.76953515771186
98.01866666666668,0.5784096457334821,175.8980816496728
99.01885714285716,0.5765528460248266,177.02019570372386
100.01904761904763,0.5747132178857439,178.13502414910093
101.01923809523811,0.5728864482383332,179.2402254993681
102.01942857142858,0.5710797284295673,180.34013124147202
103.01961904761906,0.5692920015566868,181.43424669434285
104.01980952380953,0.567521500367968,182.5214483531571
105.02000000000001,0.5657666773028095,183.60169299171707
106.02019047619049,0.5640240309800852,184.67298753305676
107.02038095238096,0.5622925443641642,185.73429279541176
108.02057142857144,0.560572380083748,186.78634168137393
109.02076190476191,0.5588636579379229,187.8295177443888
110.0209523809524,0.5571674472784924,188.86434021118367
111.02114285714286,0.5554850169381446,189.89147505113638
112.02133333333335,0.5538138301295101,190.90958271604686
113.02152380952383,0.5521526800516654,191.91823521368156
114.0217142857143,0.550502437165081,192.9179978071712
115.02190476190478,0.5488612915282276,193.90794494869476
116.02209523809525,0.547228965947387,194.88796411543765
117.02228571428573,0.5456083821905221,195.8599186094974
118.0224761904762,0.5439952236657639,196.82134631649583
119.02266666666668,0.5423887999529208,197.77179525535908
120.02285714285716,0.5407940143032217,198.71426214984595
121.02304761904763,0.5392114063334452,199.6491233585839
122.02323809523811,0.5376407731824671,200.57655510009351
123.02342857142858,0.5360788932160959,201.49482180035326
124.02361904761906,0.5345211409735118,202.40114633277759
125.02380952380953,0.5329692851607702,203.29670651372754
126.02400000000002,0.5314227191123212,204.18148326804888
127.02419047619048,0.5298814782661507,205.05525820142904
128.02438095238097,0.5283576687777211,205.92504122637644
129.02457142857145,0.5268502025098123,206.79029413250362
130.02476190476193,0.5253533927581873,207.647729418835
131.02495238095239,0.5238658352765168,208.4971164721109
132.02514285714287,0.5223855566966862,209.3374308983108
133.02533333333335,0.5209139784603493,210.16931061785274
134.02552380952383,0.5194534850897691,210.99421652331006
135.0257142857143,0.5180070326718942,211.81406888800396
136.02590476190477,0.5165753611060773,212.62937456591231
137.02609523809525,0.515152846969677,213.43695637758302
138.02628571428573,0.5137389244944998,214.23644753092316
139.02647619047622,0.5123319087074357,215.0271936655352
140.02666666666667,0.5109262983275591,215.80604174549742
141.02685714285715,0.5095253558135775,216.57501508645424
142.02704761904764,0.508137774247389,217.3388714285493
143.02723809523812,0.5067636647822844,218.09776753381902
144.02742857142857,0.505391634467086,218.84567807944083
145.02761904761905,0.5040256015716104,219.58486601493985
146.02780952380954,0.5026735132250819,220.31956124139097
147.02800000000002,0.5013350165591521,221.04973065357342
148.0281904761905,0.5000158927364986,221.77883772105562
149.02838095238096,0.49871010354229517,222.50404073588643
150.02857142857144,0.49741162628392416,223.22156244813294
151.02876190476192,0.4961185243406068,223.93062174565694
152.0289523809524,0.49483617040930117,224.6341349124865
153.0291428571429,0.49356459920011164,225.3322428335342
154.02933333333334,0.4923067257538903,226.0271107868359
155.02952380952382,0.4910607455388746,226.71752844208615
156.0297142857143,0.489825186242179,227.40278591116765
157.0299047619048,0.48860323427584623,228.08454581845348
158.03009523809524,0.4873917135566197,228.76151341022617
159.03028571428572,0.4861892679000611,229.4328552403087
160.0304761904762,0.4849957572151709,230.0983232821482
161.0306666666667,0.48381150577278137,230.75845305352215
162.03085714285717,0.482639763941411,231.41493204360827
163.03104761904763,0.48148042767812377,232.0683369773457
164.0312380952381,0.4803302036242773,232.71698184026516
165.0314285714286,0.47919144667547325,233.36214660591813
166.03161904761907,0.4780603322522068,234.00139084915702
167.03180952380953,0.4769352019579675,234.6342739897634
168.032,0.47581244563864994,235.2586587329687
169.0321904761905,0.4746976149900846,235.8774566718751
170.03238095238098,0.4735899612592483,236.49070580341993
171.03257142857146,0.4724885632501794,237.0977425316642
172.0327619047619,0.4713926205535239,237.6978212000476
173.0329523809524,0.47029532385141704,238.28789067614395
174.03314285714288,0.4692071200856837,238.87329567019552
175.03333333333336,0.4681257011107276,239.4532002847813
176.03352380952384,0.4670511131109103,240.0274082400202
177.0337142857143,0.4659906654821728,240.60028391574664
178.03390476190478,0.4649390679099453,241.1689222247744
179.03409523809526,0.4639021401037358,241.73666247584282
180.03428571428574,0.4628775009436209,242.30201357467396
181.0344761904762,0.4618624007408729,242.86374770575574
182.03466666666668,0.4608556843393016,243.42170658629448
183.03485714285716,0.4598646646512421,243.97977710673902
184.03504761904765,0.4588845045514974,244.53539649346496
185.03523809523813,0.4579120262000051,245.08653687794413
186.03542857142858,0.45695033260410156,245.6354120972912
187.03561904761906,0.45599697283375895,246.18078515443568
188.03580952380955,0.45505018646867235,246.72152125471638
189.03600000000003,0.4541096603048447,247.25771695446883
190.03619047619048,0.453174854181202,247.78921969075546
191.03638095238097,0.4522465237913735,248.31620457136714
192.03657142857145,0.4513250160026808,248.83899786796496
193.03676190476193,0.4504117002972723,249.35882896937747
194.0369523809524,0.4495036125090644,249.87334973306474
195.03714285714287,0.4485910881197899,250.377628072641
196.03733333333335,0.44767750343703716,250.87360700331007
197.03752380952383,0.4467685992720372,251.36427027742266
198.03771428571432,0.44586493576753805,251.85023056211026
199.03790476190477,0.44496753989937576,252.33181638364024
200.03809523809525,0.44407607609813676,252.80897413295554
201.03828571428573,0.4431891652712681,253.28124191659796
202.03847619047622,0.44230794373710586,253.74920793047139
203.0386666666667,0.4414295182646319,254.21129999449442
204.03885714285715,0.4405559639430682,254.66850345881244
205.03904761904764,0.43968841242452855,255.12099043443226
206.03923809523812,0.43882821921273146,255.57040989699638
207.0394285714286,0.43797414999831036,256.0158545845384
208.03961904761906,0.43712896087656533,256.45912346251833
209.03980952380954,0.43628195115692825,256.8942464160825
210.04000000000002,0.43544067574681616,257.3252875863938
211.0401904761905,0.43460342350980513,257.7512934595854
212.04038095238099,0.43376984359251963,258.17233322057393
213.04057142857144,0.43294158974143593,258.58970278083854
214.04076190476192,0.43211986762712534,259.00319404063345
215.0409523809524,0.43129990948245905,259.4107211730403
216.0411428571429,0.43048925973909064,259.8163995425125
217.04133333333337,0.42968501269513854,260.2189318730606
218.04152380952382,0.4288838402973574,260.6164369666469
219.0417142857143,0.42808846892429964,261.009936011352
220.0419047619048,0.42729334304554034,261.39746014115775
221.04209523809527,0.4265040502557432,261.78100440352034
222.04228571428573,0.4257192260427298,262.16052960191337
223.0424761904762,0.4249364332294944,262.5345495255882
224.0426666666667,0.42415646528494366,262.9031257744081
225.04285714285717,0.4233816051932459,263.2681780237169
