time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844806,6.144830201845688
1.0001904761904763,0.8448190367798737,8.550282242763519
2.0003809523809526,0.8412070869399506,10.937613502404549
3.000571428571429,0.8376228079689667,13.307282361951632
4.000761904761905,0.8340648766352942,15.658732891835008
5.0009523809523815,0.8305380262151095,17.994597264469427
6.001142857142858,0.8270354221913646,20.311997375066895
7.001333333333334,0.8235582056781051,22.611729409585163
8.00152380952381,0.8201105827110814,24.89547768033329
9.001714285714286,0.8166946977242755,27.165292698292532
10.001904761904763,0.8133041227354321,29.417831199067148
11.00209523809524,0.8099395855530277,31.653706128181845
12.002285714285716,0.8066030343672428,33.874240737447266
13.002476190476191,0.8032907460507054,36.07806375123694
14.002666666666668,0.8000069969702546,38.26704849173917
15.002857142857145,0.7967477310009108,40.440265032369
16.00304761904762,0.7935123721962363,42.59686077350617
17.003238095238096,0.790286539308005,44.73060373916711
18.00342857142857,0.7870826423613263,46.8477199592911
19.00361904761905,0.7839054756062716,48.950034207014646
20.003809523809526,0.780734488914327,51.028673631510934
21.004,0.7775848030098649,53.09057264242441
22.00419047619048,0.7744425449709614,55.12993333135955
23.004380952380956,0.7713270853336199,57.155355839774245
24.00457142857143,0.7682345767682972,59.16547664729458
25.004761904761907,0.7651694683075525,61.16198444441811
26.004952380952382,0.7621218771791154,63.14111542995466
27.00514285714286,0.7590957047202855,65.10451640689055
28.005333333333336,0.7561015615682368,67.05739813300823
29.00552380952381,0.7531302416844293,68.99594624919887
30.00571428571429,0.7501794866751457,70.91901511400914
31.005904761904766,0.7472486876481169,72.82684507628217
32.00609523809524,0.7443387943344864,74.71984233825823
33.00628571428572,0.741448961677807,76.59778080876097
34.00647619047619,0.7385815191929592,78.46192502883581
35.00666666666667,0.7357349302001253,80.3117847739247
36.00685714285714,0.7329187576183958,82.15181181043322
37.007047619047626,0.7301244208817158,83.97865375291482
38.0072380952381,0.7273465152035798,85.78980428621063
39.007428571428576,0.724588120585338,87.5867779037255
40.00761904761905,0.7218495320703112,89.3698820002992
41.00780952380953,0.7191253612912297,91.13704377028073
42.008,0.7164215340137227,92.89123188296833
43.00819047619048,0.7137359993116165,94.63106272632714
44.00838095238096,0.7110605023651906,96.35330787075637
45.008571428571436,0.7084019209906197,98.06119590992536
46.00876190476191,0.7057647744624438,99.75688871164336
47.00895238095239,0.7031533523967616,101.44257206004693
48.00914285714286,0.7005624202432725,103.11579284745534
49.00933333333334,0.697995095199625,104.77852741207595
50.00952380952381,0.6954478002649142,106.42897458235913
51.00971428571429,0.6929235357234893,108.06918381290174
52.009904761904764,0.6904219357778437,109.69896934104617
53.010095238095246,0.6879390860473101,111.31663131155129
54.01028571428572,0.6854788581925721,112.92408647893433
55.0104761904762,0.6830372778526678,114.51976634962718
56.01066666666667,0.6806127873618754,116.10316862168557
57.01085714285715,0.6781912532535125,117.6682087206266
58.01104761904762,0.675781826226725,119.21906500018203
59.0112380952381,0.673385330177119,120.75615303798128
60.01142857142858,0.6710005978177069,122.27866844723535
61.01161904761906,0.6686312213003432,123.78860370439297
62.01180952380953,0.6662789395293235,125.28705028992745
63.01200000000001,0.6639447496933499,126.77453790902334
64.01219047619048,0.661627412690877,128.25071434460042
65.01238095238097,0.6593318905228309,129.71788245143713
66.01257142857143,0.6570591675040901,131.17633435214185
67.01276190476192,0.6548041651203268,132.6242132184834
68.01295238095238,0.6525703228312482,134.0631447503958
69.01314285714287,0.6503557612367121,135.49281318060105
70.01333333333334,0.6481574196088736,136.91171745248295
71.01352380952382,0.6459818886774465,138.32299775830705
72.01371428571429,0.6438306223201965,139.7275567607904
73.01390476190477,0.6416969923323058,141.12263285656195
74.01409523809525,0.6395670575201118,142.5021246830027
75.01428571428572,0.6374389774322337,143.86517801365906
76.0144761904762,0.6353198399043485,145.21469031358657
77.01466666666667,0.6332144388636837,146.55330548077902
78.01485714285715,0.6311237238803182,147.8816078119219
79.01504761904762,0.6290491146535966,149.20029073619625
80.0152380952381,0.6269860214861275,150.5070949324279
81.01542857142859,0.6249327308889322,151.80165783783735
82.01561904761905,0.6228920731562868,153.08568068024496
83.01580952380954,0.6208724054493961,154.36257811928473
84.016,0.6188681974975921,155.62995911689208
85.01619047619049,0.6168758568749328,156.88631861965396
86.01638095238096,0.6148965545170956,158.13243577664048
87.01657142857144,0.6129305453947379,159.36868737908645
88.01676190476192,0.6109772629610316,160.59485510014758
89.01695238095239,0.6090369976008584,161.81104418802838
90.01714285714287,0.6071086678873556,163.0169763465266
91.01733333333334,0.6051895520084892,164.2115623846995
92.01752380952382,0.60327818384756,165.39419606856723
93.01771428571429,0.6013776437881864,166.56631702377362
94.01790476190477,0.599491961104234,167.72994968104697
95.01809523809524,0.5976213374549397,168.88512448313767
96.01828571428572,0.5957663421786338,170.032286955555
97.0184761904762,0.5939275460399974,171.17173429733668
98.01866666666668,0.5921026971968021,172.30265711932108
99.01885714285716,0.5902957028432672,173.4269516678808
