time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844811,6.144830201845674
1.0001904761904763,0.8439171484800331,9.089883032382971
2.0003809523809526,0.8394171902696794,12.007987186804364
3.000571428571429,0.8349586480793196,14.90002570440095
4.000761904761905,0.8305400807295942,17.76517687879446
5.0009523809523815,0.826165842934634,20.60769716719084
6.001142857142858,0.8218291253321185,23.422932436952628
7.001333333333334,0.8175308249054986,26.212210321830216
8.00152380952381,0.8132749413547279,28.97840303275746
9.001714285714286,0.8090631757531073,31.724696343399273
10.001904761904763,0.8048892830008013,34.445805184414574
11.00209523809524,0.8007537642371686,37.142753894970255
12.002285714285716,0.7966583075689835,39.81766063627371
13.002476190476191,0.7925990999467588,42.46830396668207
14.002666666666668,0.7885801810059915,45.09782441532111
15.002857142857145,0.7845973043540098,47.70457174137351
16.00304761904762,0.7806499187547025,50.287366337930855
17.003238095238096,0.7767239276163939,52.83604391698159
18.00342857142857,0.7728310944038064,55.360696944352604
19.00361904761905,0.7689760313879582,57.86444520605408
20.003809523809526,0.7651386335604957,60.33278292958114
21.004,0.7613334169620306,62.77706681527291
22.00419047619048,0.7575467358492664,65.18779231712475
23.004380952380956,0.7537973054557725,67.5790729964125
24.00457142857143,0.7500811843039148,69.94868242619917
25.004761904761907,0.7464026580762326,72.29950568733692
26.004952380952382,0.7427518937810742,74.625306140831
27.00514285714286,0.7391325805180838,76.92886887944766
28.005333333333336,0.7355548323044226,79.21864155584862
29.00552380952381,0.7320095433117499,81.48839158048492
30.00571428571429,0.7284944887406719,83.73631318827694
31.005904761904766,0.7250088344401541,85.96276433093716
32.00609523809524,0.7215534218334186,88.16846186866717
33.00628571428572,0.7181273202522813,90.35304617438611
34.00647619047619,0.714732650282671,92.51858543285338
35.00666666666667,0.711367776059943,94.66429619000617
36.00685714285714,0.7080418476201848,96.79746219590079
37.007047619047626,0.7047463575674383,98.91254105025487
38.0072380952381,0.7014759964586188,101.00551070436538
39.007428571428576,0.6982336526670386,103.07885235609106
40.00761904761905,0.6950194819224856,105.13308341162492
41.00780952380953,0.6918281116319662,107.16478155645343
42.008,0.688665126603881,109.1787794282271
43.00819047619048,0.6855285828588985,111.17295475635237
44.00838095238096,0.6824102766411287,113.14198550680597
45.008571428571436,0.6793167784896161,115.09114845990435
46.00876190476191,0.6762523708831595,117.02398306820334
47.00895238095239,0.6732210608805261,118.94405702662823
48.00914285714286,0.6702177454591359,120.84741514129887
49.00933333333334,0.6672452454148289,122.73719594535493
50.00952380952381,0.6643000650835974,124.61054447527601
51.00971428571429,0.661384878629624,126.47069411358352
52.009904761904764,0.6584992727527693,128.3173824805486
53.010095238095246,0.6556393791106367,130.14785498306097
54.01028571428572,0.652808838369373,131.96524386287683
55.0104761904762,0.6500036955334393,133.76696827857705
56.01066666666667,0.647222336802535,135.55219686341155
57.01085714285715,0.6444509340237298,137.3109749611099
58.01104761904762,0.6416982887045519,139.05013853993904
59.0112380952381,0.6389651285544846,140.77039033850343
60.01142857142858,0.636250320800322,142.47051727985172
61.01161904761906,0.6335572045842077,144.15371971477643
62.01180952380953,0.6308873396322683,145.82174128979057
63.01200000000001,0.628241625082627,147.4754549806593
64.01219047619048,0.6256187628478002,149.11426757507098
65.01238095238097,0.6230234822387971,150.74196005680278
66.01257142857143,0.6204567056890854,152.35908203759706
67.01276190476192,0.6179133758080058,153.96252551819842
68.01295238095238,0.6153967474935809,155.55496230595773
69.01314285714287,0.6129048327011893,157.13578335170882
70.01333333333334,0.6104346399251013,158.70259600589304
71.01352380952382,0.6079924721731741,160.26051135886715
72.01371428571429,0.6055796331499417,161.81097449667257
73.01390476190477,0.6031896094197795,163.3494481015379
74.01409523809525,0.6008087901260019,164.8659691321365
75.01428571428572,0.5984353552524414,166.35917091047207
76.0144761904762,0.5960762059593805,167.8338650448447
77.01466666666667,0.5937358288994796,169.2942859734976
78.01485714285715,0.5914150555673919,170.74138296598676
79.01504761904762,0.5891152092482751,172.17629703842567
80.0152380952381,0.586831852601754,173.59539962428863
81.01542857142859,0.5845631950774152,174.99802659254934
82.01561904761905,0.5823118285662655,176.3868908977415
83.01580952380954,0.5800858938051321,177.76766350448537
84.016,0.577879975761126,179.13643602655037
85.01619047619049,0.5756905156433078,180.49075681123662
86.01638095238096,0.5735185557994806,181.83185940847807
87.01657142857144,0.5713642489997285,183.1603181845447
88.01676190476192,0.569226995160413,184.47579224601927
89.01695238095239,0.5671070561261982,185.7784702107169
90.01714285714287,0.5650033007960903,187.0678699521239
91.01733333333334,0.562913010190778,188.3422125709785
92.01752380952382,0.560834722626196,189.60051012895187
93.01771428571429,0.5587713769338094,190.8451187164782
94.01790476190477,0.5567267932038171,192.07931579923707
95.01809523809524,0.554701154471813,193.3031767710401
96.01828571428572,0.5526949341407179,194.51740563784176
97.0184761904762,0.5507086403359202,195.72249800676886
98.01866666666668,0.5487400151078281,196.91710170032803
99.01885714285716,0.5467927757424725,198.1043024877569
100.01904761904763,0.5448650744006079,199.28300283063123
101.01923809523811,0.5429527761948295,200.45020915089074
