time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844809,6.1448302018456875
1.0001904761904763,0.845125840976707,8.380336563307345
2.0003809523809526,0.8418179512659184,10.598880810669655
3.000571428571429,0.8385348064249628,12.800918178564544
4.000761904761905,0.8352752721917934,14.985914182193511
5.0009523809523815,0.8320434082993992,17.156430384899352
6.001142857142858,0.8288333196040789,19.309668986506733
7.001333333333334,0.8256459776994249,21.44640864512866
8.00152380952381,0.822485034985037,23.568296675303827
9.001714285714286,0.8193522803824098,25.677322072955775
10.001904761904763,0.8162422168107086,27.770239861109683
11.00209523809524,0.8131554605522575,29.847649641958938
12.002285714285716,0.8100936736667248,31.910837737957245
13.002476190476191,0.8070536348341858,33.95847144654871
14.002666666666668,0.8040390456933733,35.99237952625286
15.002857142857145,0.8010463593574705,38.01165036051776
16.00304761904762,0.7980751282570134,40.0154660642769
17.003238095238096,0.7951129381587432,41.99776100883579
18.00342857142857,0.7921704431287244,43.964594093595466
19.00361904761905,0.7892518090537836,45.91774952401152
20.003809523809526,0.786339293864621,47.8485889445464
21.004,0.7834459224441376,49.763866179116484
22.00419047619048,0.7805597028122707,51.65793538864012
23.004380952380956,0.777697346762032,53.53917290182
24.00457142857143,0.7748555208942872,55.40625195948467
25.004761904761907,0.7720380941527735,57.260822896783935
26.004952380952382,0.7692365072918049,59.099216651387415
27.00514285714286,0.7664541350748623,60.92304205024697
28.005333333333336,0.7637001108274939,62.73736753402767
29.00552380952381,0.7609664884363291,64.53847911439635
30.00571428571429,0.7582513399892387,66.32526359854242
31.005904761904766,0.7555541089276429,68.09795389337538
32.00609523809524,0.7528756230182478,69.85694759274162
33.00628571428572,0.7502151510969959,71.6020241776382
34.00647619047619,0.7475746946622382,73.33441426756525
35.00666666666667,0.7449529225427577,75.05364115707624
36.00685714285714,0.7423580825120295,76.76403849372032
37.007047619047626,0.7397827564482998,78.4623375433775
38.0072380952381,0.7372222955940521,80.1461013119351
39.007428571428576,0.7346793524942037,81.81680348353551
40.00761904761905,0.7321541756549399,83.47474348044744
41.00780952380953,0.729642100162923,85.1179002648542
42.008,0.7271482179849323,86.7491626570772
43.00819047619048,0.724670800928606,88.36718913910248
44.00838095238096,0.7222026983800736,89.96883375172318
45.008571428571436,0.7197498321550116,91.55723883688805
46.00876190476191,0.7173160972897759,93.13450811557857
47.00895238095239,0.7149051852607992,94.7027684107585
48.00914285714286,0.7125126031617018,96.2596318307966
49.00933333333334,0.7101410096374796,97.80701617529488
50.00952380952381,0.7077873443657033,99.34317076443183
51.00971428571429,0.7054541556633329,100.87008345274113
52.009904761904764,0.7031411420330043,102.38757353134662
53.010095238095246,0.7008449345434572,103.8939852598236
54.01028571428572,0.6985688682554343,105.39118322081478
55.0104761904762,0.6963095120965812,106.87763719783236
56.01066666666667,0.6940655164706898,108.35285576732767
57.01085714285715,0.6918246748303831,109.81091325141665
58.01104761904762,0.6895948681920105,111.25587688887497
59.0112380952381,0.6873768048915108,112.68815105112355
60.01142857142858,0.6851694982890199,114.10695648128824
61.01161904761906,0.682976021827487,115.51422851200154
62.01180952380953,0.6807978591633417,116.91102580423141
63.01200000000001,0.6786358723489561,118.29786220981055
64.01219047619048,0.6764889865992765,119.67439167057853
65.01238095238097,0.6743614838494721,121.0428552479503
66.01257142857143,0.6722542350277003,122.40353897765054
67.01276190476192,0.670162843790701,123.75462838017816
68.01295238095238,0.6680902791511238,125.09770497163099
69.01314285714287,0.6660348954170128,126.43245390493902
70.01333333333334,0.6639940702583197,127.75741464449058
71.01352380952382,0.6619734842879582,129.07564089546733
72.01371428571429,0.6599743886122346,130.38800718999826
73.01390476190477,0.6579910661280343,131.6918206438717
74.01409523809525,0.6560114850108357,132.98113973957823
75.01428571428572,0.654034052176997,134.25513281323018
