time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844809,6.144830201845679
1.0001904761904763,0.8442160726405783,8.740144377933888
2.0003809523809526,0.8400095461608656,11.314713823533385
3.000571428571429,0.8358390621581635,13.869120887828023
4.000761904761905,0.8317031672991203,16.402690594697454
5.0009523809523815,0.8276066293643314,18.918659917184375
6.001142857142858,0.8235423130639824,21.413475341246265
7.001333333333334,0.819511283818222,23.88812428620226
8.00152380952381,0.8155178205440828,26.34470154675835
9.001714285714286,0.8115639684809164,28.785713178657993
10.001904761904763,0.8076430812750108,31.207046646758545
11.00209523809524,0.8037558020320554,33.609463264726905
12.002285714285716,0.7999040467662359,35.994579649876684
13.002476190476191,0.7960838763861798,38.360703595870845
14.002666666666668,0.7922996325055894,40.71015863930379
15.002857142857145,0.788547000422465,43.041768092832626
16.00304761904762,0.7848253604995656,45.35451096711723
17.003238095238096,0.78111981851982,47.64067465642845
18.00342857142857,0.7774430244739976,49.90793950446801
19.00361904761905,0.7737998795168154,52.15857863284568
20.003809523809526,0.7701691260034911,54.38161130843878
21.004,0.7665662528845946,56.58560879916862
22.00419047619048,0.7629768737434109,58.76338812327615
23.004380952380956,0.7594208940207484,60.9255796557437
24.00457142857143,0.7558942439482593,63.07050180264595
25.004761904761907,0.7524014764163709,65.2002566957975
26.004952380952382,0.7489322990976471,67.31017155468047
27.00514285714286,0.7454906658354254,69.40229783279177
28.005333333333336,0.7420874316063037,71.48305507595722
29.00552380952381,0.7387130272541392,73.5477279146083
30.00571428571429,0.7353651027732192,75.59489597681245
31.005904761904766,0.7320429081195899,77.62485699852817
32.00609523809524,0.72874737372468,79.63811413660548
33.00628571428572,0.7254775721807772,81.63437988944152
34.00647619047619,0.7222358323283816,83.61521299289544
35.00666666666667,0.7190204941497608,85.5800098358569
36.00685714285714,0.7158413462933916,87.53427209326294
37.007047619047626,0.7126894703058185,89.47383810193197
38.0072380952381,0.7095592528660468,91.39561715988415
39.007428571428576,0.7064538145963317,93.30147272084204
40.00761904761905,0.7033733892824479,95.19178551669928
41.00780952380953,0.7003123557825082,97.06397851922718
42.008,0.6972767344506363,98.92171792581213
43.00819047619048,0.6942644169601262,100.76330477203385
44.00838095238096,0.6912668009223724,102.58473913851329
45.008571428571436,0.6882909156905499,104.39000366872456
46.00876190476191,0.6853413639669289,106.18176585436251
47.00895238095239,0.6824224874794593,107.96273042179219
48.00914285714286,0.6795288779334905,109.72986243299616
49.00933333333334,0.6766636575849908,111.4855869369137
50.00952380952381,0.6738231173008603,113.2276879698837
51.00971428571429,0.6710102445374839,114.95867943013623
52.009904761904764,0.6682246295512051,116.67833361567095
53.010095238095246,0.6654622019241387,118.38454662439335
54.01028571428572,0.6627268913538908,120.07968677706508
55.0104761904762,0.6600145574744468,121.76180438723688
56.01066666666667,0.6573235441330654,123.43027088941321
57.01085714285715,0.6546392269752522,125.07755664146778
58.01104761904762,0.6519709850596523,126.70881990667951
59.0112380952381,0.6493196226842568,128.32457272400842
60.01142857142858,0.6466839176004221,129.92383255055105
61.01161904761906,0.644067500369119,131.50904798435937
62.01180952380953,0.6414721017723306,133.08155671760446
63.01200000000001,0.6388987133997579,134.64200794509458
64.01219047619048,0.6363460123383858,136.18995724253642
65.01238095238097,0.633819064468105,137.7282539055488
66.01257142857143,0.6313188586958759,139.2572712559063
67.01276190476192,0.6288401103128662,140.77469299393667
68.01295238095238,0.6263863186149513,142.2825307119818
69.01314285714287,0.6239554788854847,143.78037404005278
70.01333333333334,0.621544417772838,145.2663735413518
71.01352380952382,0.6191598826683523,146.74440361050125
72.01371428571429,0.6168033250829623,148.21557314328163
73.01390476190477,0.614467881106795,149.67645777776667
74.01409523809525,0.6121391381157373,151.1195134779607
75.01428571428572,0.6098151680427099,152.5436799559377
76.0144761904762,0.607503266352666,153.95254144935228
77.01466666666667,0.6052082953895215,155.3493491495298
78.01485714285715,0.6029311854837246,156.73482294162096
79.01504761904762,0.6006733695874115,158.1098160934068
80.0152380952381,0.5984301170155898,159.47153714252076
81.01542857142859,0.5961996034978984,160.81951914892798
82.01561904761905,0.5939846706909596,162.15585391404312
83.01580952380954,0.591793931963547,163.48477309951397
84.016,0.5896216669250655,164.80331412100185
85.01619047619049,0.5874641329849454,166.10961660005273
86.01638095238096,0.5853224917558191,167.40463149904238
87.01657142857144,0.5831969616415408,168.68881241134216
88.01676190476192,0.5810869282629224,169.96188902064893
89.01695238095239,0.5789926769726719,171.22398563675404
90.01714285714287,0.5769130533710328,172.47474883257456
91.01733333333334,0.5748452083071094,173.71283166351782
92.01752380952382,0.5727876064015482,174.93747720263653
93.01771428571429,0.5707433905340492,176.15046057632966
94.01790476190477,0.5687166683087653,177.35427647736148
95.01809523809524,0.5667076377184697,178.54896020371095
96.01828571428572,0.5647168481829682,179.7350557098195
97.0184761904762,0.5627448630644631,180.91292949970335
98.01866666666668,0.5607893295511566,182.08157136706626
99.01885714285716,0.5588542369045474,183.24332258751548
100.01904761904763,0.556937662554048,184.3973632520806
101.01923809523811,0.5550352367531484,185.54142193900503
102.01942857142858,0.5531542069406418,186.67971825035045
103.01961904761906,0.5512935014014039,187.81177322016237
104.01980952380953,0.5494513397134445,188.9364832958484
105.02000000000001,0.5476261032052075,190.0538600597711
106.02019047619049,0.5458142504082221,191.1619625704339
107.02038095238096,0.544014773663667,192.2597458763736
108.02057142857144,0.54222779440244,193.3479595412802
109.02076190476191,0.5404534082299837,194.42699311199465
110.0209523809524,0.5386926903039855,195.49734287748134
111.02114285714286,0.5369469206906823,196.5596479342571
112.02133333333335,0.5352135254094056,197.6126095620471
113.02152380952383,0.5334912626107379,198.65582537682417
114.0217142857143,0.5317810004068894,199.68984514441283
115.02190476190478,0.5300808976929506,200.71377217703105
116.02209523809525,0.5283906615604913,201.7274970390151
117.02228571428573,0.5267132260608086,202.73283893619367
118.0224761904762,0.5250442205572923,203.72740294167016
119.02266666666668,0.5233829397679433,204.7107426357706
120.02285714285716,0.5217343211032822,205.68577747139943
121.02304761904763,0.5200988993413287,206.6528747249934
122.02323809523811,0.5184764487084572,207.61222117171096
123.02342857142858,0.516863704763438,208.56213270316894
124.02361904761906,0.5152559889231106,209.4999000079988
125.02380952380953,0.5136550637839379,210.42667651569423
126.02400000000002,0.5120602931007247,211.34245892877001
127.02419047619048,0.5104717126032656,212.24701710613195
128.02438095238097,0.5089015432547761,213.14716465144048
129.02457142857145,0.5073486859598204,214.04237907904343
130.02476190476193,0.5058073948193931,214.92946072867022
131.02495238095239,0.5042762145136048,215.8082193978859
132.02514285714287,0.5027531353783676,216.67766491873
133.02533333333335,0.5012395982437569,217.53840131895066
134.02552380952383,0.4997380011656463,218.3918514425132
135.0257142857143,0.49825131710512405,219.2398923570044
136.02590476190477,0.4967802944549322,220.08301623772022
137.02609523809525,0.4953192428026128,220.91813766924844
138.02628571428573,0.4938675876337076,221.74489416716833
139.02647619047622,0.4924236044832712,222.56266629810585
140.02666666666667,0.49098172282192104,223.3683882781799
141.02685714285715,0.4895452194337676,224.16403293733657
142.02704761904764,0.4881228866422449,224.95420470671723
143.02723809523812,0.4867148321704146,225.73905862403217
144.02742857142857,0.485309509201954,226.51277111566668
145.02761904761905,0.4839108673821424,227.27753858837087
146.02780952380954,0.48252695293717396,228.03744591020435
147.02800000000002,0.48115739807352187,228.7924703702668
148.0281904761905,0.4798080391135189,229.54598439052825
149.02838095238096,0.47847275127097894,230.29526146365765
150.02857142857144,0.47714546241395345,231.03660871310097
151.02876190476192,0.47582419096197637,231.7692860607031
152.0289523809524,0.47451436997364116,232.49611372099193
153.0291428571429,0.4732160318142415,233.2172310971327
154.02933333333334,0.4719320902489847,233.93477402684562
155.02952380952382,0.4706607340178588,234.64755182735698
156.0297142857143,0.46940046912237,235.3548801274852
157.0299047619048,0.4681545263636811,236.05836020159933
158.03009523809524,0.4669196666597988,236.7567665938399
159.03028571428572,0.46569451968159126,237.44928408515162
160.0304761904762,0.4644789530770717,238.13565703962178
161.0306666666667,0.4632732715042962,238.8164268751912
162.03085714285717,0.4620807742501154,239.4932165328731
163.03104761904763,0.46090131727828676,240.16662827974864
164.0312380952381,0.4597315648862526,240.8350334456324
165.0314285714286,0.4585739022292194,241.49966784582483
