time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844811,6.144830201845679
1.0001904761904763,0.8438013595742293,8.895035562312026
2.0003809523809526,0.8391879559875438,11.62126612580749
3.000571428571429,0.8346181995623418,14.32450921483568
4.000761904761905,0.8300906815562625,17.00378664497317
5.0009523809523815,0.8256094061426573,19.663824915044206
6.001142857142858,0.8211679062743554,22.299278933969184
7.001333333333334,0.8167669523230712,24.911582960087475
8.00152380952381,0.8124102786720977,27.503980820120148
9.001714285714286,0.8080993454258092,30.07991135889276
10.001904761904763,0.803828278756083,32.633392830578025
11.00209523809524,0.7995974801364351,35.16551515432966
12.002285714285716,0.7954084581481394,37.678590166342076
13.002476190476191,0.791257558456162,40.170023057457996
14.002666666666668,0.7871485437107678,42.64334576365321
15.002857142857145,0.7830773039037007,45.0965410169863
16.00304761904762,0.7790433327700741,47.528307706529155
17.003238095238096,0.7750333162785061,49.927062287342075
18.00342857142857,0.7710582172805981,52.30415346504826
19.00361904761905,0.767122365020084,54.663126991287804
20.003809523809526,0.7632067865219918,56.9874581156643
21.004,0.7593250799550201,59.28999469440651
22.00419047619048,0.7554643402733106,61.55987978859124
23.004380952380956,0.7516421402287,63.81311540134467
24.00457142857143,0.7478547064182378,66.0470957726785
25.004761904761907,0.7441060644094544,68.26509782861336
26.004952380952382,0.7403868771835072,70.45993323581351
27.00514285714286,0.7367005888419507,72.63474715722106
28.005333333333336,0.7330566433776625,74.79903616623602
29.00552380952381,0.7294464207645439,76.94565283121254
30.00571428571429,0.7258678141335836,79.07253689307481
31.005904761904766,0.7223199609862856,81.1800035956373
32.00609523809524,0.718803626463436,83.26884215641029
33.00628571428572,0.7153178953322012,85.3385997960683
34.00647619047619,0.7118647151233102,87.39156901243982
35.00666666666667,0.7084425021574011,89.42680792677977
36.00685714285714,0.7050598214130182,91.45252886875458
37.007047619047626,0.7017086062728237,93.46234973551351
38.0072380952381,0.6983838453813952,95.45169202534038
39.007428571428576,0.6950882191727393,97.42333309909026
40.00761904761905,0.691821833314498,99.37781357534325
41.00780952380953,0.6885795820124017,101.31118744125486
42.008,0.6853666644263865,103.22887819566128
43.00819047619048,0.6821812723552472,105.12851066603417
44.00838095238096,0.6790156242986156,107.00397018704811
45.008571428571436,0.6758758636554768,108.86121085968422
46.00876190476191,0.6727659847220183,110.70420906279875
