time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844815,6.144830201845679
1.0001904761904763,0.8443460408437267,8.503960804794628
2.0003809523809526,0.8402693715411029,10.845818265983844
3.000571428571429,0.8362285768728545,13.171016575896468
4.000761904761905,0.8322221784975039,15.47884294956437
5.0009523809523815,0.8282548988466412,17.7725430162631
6.001142857142858,0.8243196084523372,20.048436777807105
7.001333333333334,0.8204173522279219,22.30748393230367
8.00152380952381,0.816552341339781,24.55184773651457
9.001714285714286,0.8127266244233738,26.783939523904017
10.001904761904763,0.8089335236306071,28.999595844713607
11.00209523809524,0.8051736663078277,31.199542841430663
12.002285714285716,0.8014489360938157,33.38537761255681
13.002476190476191,0.7977553998795449,35.55531021071409
14.002666666666668,0.7940973446813343,37.71171685785634
15.002857142857145,0.790470482261626,39.85326777902207
16.00304761904762,0.7868741451344289,41.978978571810195
17.003238095238096,0.7832934902087081,44.08091983244578
18.00342857142857,0.7797411237540683,46.166870138395396
19.00361904761905,0.7762218818722568,48.23919108857847
20.003809523809526,0.7727145956646261,50.28658686757237
21.004,0.7692346752532497,52.31781797082058
22.00419047619048,0.7657677980860567,54.32547107084986
23.004380952380956,0.7623337477331827,56.32045369084095
24.00457142857143,0.7589284751114729,58.30097420331509
25.004761904761907,0.7555564706483404,60.269217177568336
26.004952380952382,0.7522074958095687,62.220300330097785
27.00514285714286,0.7488854702596223,64.1563248330311
28.005333333333336,0.7456011827439831,66.08380917898673
29.00552380952381,0.7423451011687173,67.99786273487942
30.00571428571429,0.7391148460802383,69.89705177896644
31.005904761904766,0.7359096910258041,71.78159313562962
32.00609523809524,0.7327305389506859,73.65200097824346
33.00628571428572,0.7295764488948406,75.50795966781605
34.00647619047619,0.7264497300264975,77.35103038914694
35.00666666666667,0.7233487259990902,79.18055494752275
36.00685714285714,0.7202831658113785,81.00213848823505
37.007047619047626,0.7172441672654114,82.8114448132894
38.0072380952381,0.7142261247748092,84.60530945483883
