time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844805,6.144830201845681
1.0001904761904763,0.8445011548312643,8.779674116945035
2.0003809523809526,0.8405770279809506,11.39340768917753
3.000571428571429,0.8366863023704327,13.986729794694046
4.000761904761905,0.8328274894787963,16.55887757691737
5.0009523809523815,0.829005587078383,19.113457703583116
6.001142857142858,0.8252132237803617,21.646427140757744
7.001333333333334,0.8214515507161603,24.158872159845743
8.00152380952381,0.8177249913080643,26.6532023860544
9.001714285714286,0.8140357891409346,29.132110072314028
10.001904761904763,0.8103770038900449,31.59101057528559
11.00209523809524,0.806749349429152,34.03073226516538
12.002285714285716,0.8031548546099685,36.453056725944556
13.002476190476191,0.7995894801237369,38.85603137653992
14.002666666666668,0.7960577325705945,41.242301960784914
15.002857142857145,0.7925552323349198,43.610421698515324
16.00304761904762,0.7890812905497646,45.95932295739337
17.003238095238096,0.7856204811211583,48.280259066926746
18.00342857142857,0.782186010692221,50.58184987430489
19.00361904761905,0.7787829382845237,52.86672328332918
20.003809523809526,0.7753892505611526,55.122413287610016
21.004,0.7720210447388495,57.35862090284905
22.00419047619048,0.7686634447577195,59.56717078741249
23.004380952380956,0.7653370920983678,61.760130575251154
24.00457142857143,0.7620378241370496,63.935547835572756
25.004761904761907,0.7587703378638775,66.09585363478591
26.004952380952382,0.7555240315088211,68.23567352160738
27.00514285714286,0.7523030154788992,70.35735204225817
28.005333333333336,0.7491185904377277,72.4681076084482
29.00552380952381,0.7459608748255266,74.56255896472022
30.00571428571429,0.7428274080839811,76.63913140214335
31.005904761904766,0.7397174927411834,78.69809354644815
32.00609523809524,0.7366320956855528,80.74002917248605
33.00628571428572,0.7335702706359285,82.7646040789108
34.00647619047619,0.7305344636468951,84.77356198170479
35.00666666666667,0.7275229879739832,86.76619727564442
36.00685714285714,0.7245460218003412,88.74872303356754
37.007047619047626,0.721594364334149,90.7163645839026
38.0072380952381,0.7186621934553918,92.66564202932464
39.007428571428576,0.7157527601224307,94.59866085187218
40.00761904761905,0.7128663378073249,96.51583500241782
41.00780952380953,0.7099971325201124,98.41421160516738
42.008,0.7071514368014041,100.29790705602836
43.00819047619048,0.704327012993871,102.16507409945487
44.00838095238096,0.7015150026166288,104.01112697176761
45.008571428571436,0.698722716197441,105.84057094665671
46.00876190476191,0.6959549468038736,107.65641785081394
47.00895238095239,0.6932162430546895,109.46169514338642
48.00914285714286,0.6905009773459008,111.25299043631388
49.00933333333334,0.6878124545703375,113.03297605042354
50.00952380952381,0.6851468136663915,114.79917526637078
51.00971428571429,0.6825072366107272,116.55434213243763
52.009904761904764,0.6798932995461131,118.29822731775073
