time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.848457153484481,6.144830201845682
1.0001904761904763,0.8441286878103741,9.200595929824432
2.0003809523809526,0.839835971029279,12.22889403152454
3.000571428571429,0.8355803760474743,15.230469971014086
4.000761904761905,0.8313605434782444,18.204614655011138
5.0009523809523815,0.8271807881369423,21.155084184506975
6.001142857142858,0.8230345098231184,24.07785449400861
7.001333333333334,0.8189226420638486,26.97411222910828
8.00152380952381,0.8148491234487669,29.846334125168475
9.001714285714286,0.8108157021827184,32.69740774497526
10.001904761904763,0.8068162952753727,35.52269144828558
11.00209523809524,0.8028514472047248,38.323108816781954
12.002285714285716,0.7989228588779573,41.100552215550735
13.002476190476191,0.7950268590978256,43.85312522090192
14.002666666666668,0.7911674288901831,46.58355563492488
15.002857142857145,0.78734049255389,49.290507596372045
16.00304761904762,0.783545525457379,51.97289488777905
17.003238095238096,0.7797688002708127,54.621911086995745
18.00342857142857,0.7760218747032602,57.24640522284699
19.00361904761905,0.7723092750432282,59.84905748833747
20.003809523809526,0.768611408760507,62.4173012491553
21.004,0.7649424988402556,64.96103037798125
22.00419047619048,0.7612892654011453,67.47203450611518
23.004380952380956,0.7576700169601314,69.96257751115564
24.00457142857143,0.7540809561085625,72.43076586575505
25.004761904761907,0.7505262868356956,74.87907770040049
26.004952380952382,0.7469964623112921,77.3021678341081
27.00514285714286,0.7434951173518913,79.7024503911849
28.005333333333336,0.7400321746710998,82.08732054842193
29.00552380952381,0.7365987834996076,84.4513972784472
30.00571428571429,0.7331927870539964,86.79310141867826
31.005904761904766,0.7298134288379221,89.1128034478862
32.00609523809524,0.7264615564069685,91.41112908001875
33.00628571428572,0.7231362916114925,93.68778701540649
34.00647619047619,0.7198397423023106,95.94460312783893
35.00666666666667,0.7165703484339919,98.18092198720078
36.00685714285714,0.7133370806872521,100.40309599619886
37.007047619047626,0.7101316716024245,102.60636451156383
38.0072380952381,0.7069489573158247,104.78722751625787
39.007428571428576,0.703791786974338,106.9478616572649
40.00761904761905,0.7006603468615779,109.08874029536602
41.00780952380953,0.6975494252311775,111.20693127072724
42.008,0.6944645176933515,113.30667393293528
43.00819047619048,0.6914037250334364,115.38607878516221
44.00838095238096,0.6883590806039435,117.44057652931912
45.008571428571436,0.6853370305386074,119.47477574382825
46.00876190476191,0.682341785063677,121.49177250427952
47.00895238095239,0.6793772953541029,123.49469970626475
48.00914285714286,0.6764385878238782,125.48011232856048
49.00933333333334,0.6735284629047978,127.4508050388698
50.00952380952381,0.6706435180486692,129.40427925360163
51.00971428571429,0.6677864165979938,131.34342562157553
52.009904761904764,0.6649567719996045,133.2680178733546
53.010095238095246,0.6621508252595495,135.17567230408451
54.01028571428572,0.6593721608693208,137.06913549212769
55.0104761904762,0.6566169398769449,138.94619192189504
56.01066666666667,0.6538836114353086,140.80614535921217
57.01085714285715,0.6511586979587308,142.64037700388553
58.01104761904762,0.6484508186004823,144.45484437982623
59.0112380952381,0.6457607046674851,146.25016938613769
60.01142857142858,0.6430872571346551,148.02527333087238
61.01161904761906,0.6404337715303154,149.7829849536568
62.01180952380953,0.6378018011251353,151.52485857432373
63.01200000000001,0.6351922423084094,153.25166676494683
64.01219047619048,0.6326038503624174,154.96292062653535
65.01238095238097,0.6300412661892759,156.6619192277377
66.01257142857143,0.6275054019774434,158.3491277237518
67.01276190476192,0.6249913459808609,160.0218942745169
68.01295238095238,0.62250229789734,161.6825544538192
69.01314285714287,0.6200363505418368,163.3306398418433
70.01333333333334,0.6175905906645822,164.96406145512012
71.01352380952382,0.6151711959150207,166.58728625178466
72.01371428571429,0.6127794629260102,168.2016007290341
73.01390476190477,0.6104090480046365,169.8030877377292
74.01409523809525,0.6080466778433244,171.38310931077845
75.01428571428572,0.6056905873385949,172.9404823101174
76.0144761904762,0.6033475184416043,174.4793662038457
77.01466666666667,0.6010218893861928,176.00350054891837
78.01485714285715,0.5987145337828766,177.51373235899345
79.01504761904762,0.5964267581074655,179.0110642689099
80.0152380952381,0.5941542289067574,180.49232572327978
81.01542857142859,0.5918952254553167,181.9569888679683
82.01561904761905,0.5896523130969036,183.40746356940917
83.01580952380954,0.5874334407445773,184.8486474725888
84.016,0.5852333310265998,186.27715679697775
85.01619047619049,0.5830485257322153,187.69087649350112
86.01638095238096,0.5808800640974667,189.0909112254623
87.01657142857144,0.578728116349605,190.4777933276881
88.01676190476192,0.5765921094420148,191.8512349750404
89.01695238095239,0.5744723057653099,193.21140234762396
90.01714285714287,0.572367619123401,194.55790338873678
91.01733333333334,0.5702754125497812,195.88921082997302
92.01752380952382,0.5681942692400096,197.2044770375312
93.01771428571429,0.5661270728273743,198.50576148615175
94.01790476190477,0.5640775745129714,199.79594077128237
95.01809523809524,0.5620459577269143,201.0750779304509
96.01828571428572,0.5600327021713442,202.3438090878226
97.0184761904762,0.5580383151160796,203.60257301311168
98.01866666666668,0.5560606068422466,204.8502197424424
99.01885714285716,0.5541032243975063,206.08945046483603
100.01904761904763,0.5521643756328396,207.31933297532728
101.01923809523811,0.5502400312641278,208.537275425964
102.01942857142858,0.5483368249680999,209.7481301503334
103.01961904761906,0.5464537554309018,210.95135939463478
104.01980952380953,0.5445891907110287,212.14571862261474
105.02000000000001,0.5427415638154233,213.33120700795675
106.02019047619049,0.5409076174272606,214.50561450640723
107.02038095238096,0.5390864650990951,215.66777856143122
108.02057142857144,0.5372781612522761,216.8185525727583
109.02076190476191,0.5354827646384249,217.95838945999782
110.0209523809524,0.5337012687395474,219.0878813355206
111.02114285714286,0.5319348521417244,220.20778104699468
112.02133333333335,0.5301811383254567,221.3166109402287
113.02152380952383,0.5284389625245497,222.4139167750153
114.0217142857143,0.5267091156546967,223.5003442021157
115.02190476190478,0.5249898965310935,224.57487696610005
116.02209523809525,0.5232810322322564,225.63740582535098
117.02228571428573,0.5215852007180394,226.6900274210375
118.0224761904762,0.519898385734099,227.73001083778306
119.02266666666668,0.5182199461188015,228.7568641315097
120.02285714285716,0.516554401437712,229.77394558641504
121.02304761904763,0.5149022346885866,230.78168989277134
122.02323809523811,0.513263210460771,231.78031480654636
123.02342857142858,0.5116343196838617,232.76789828817382
124.02361904761906,0.5100112774483144,233.7413545527511
125.02380952380953,0.5083956911058355,234.7020189978014
126.02400000000002,0.5067869507711088,235.64988978312277
127.02419047619048,0.5051851126738206,236.58472982879005
128.02438095238097,0.5036013945292026,237.5143683156286
129.02457142857145,0.5020347733431136,238.43821296898693
130.02476190476193,0.5004799697115704,239.35260689524486
131.02495238095239,0.4989355954507633,240.25732294574743
132.02514285714287,0.49739979486146146,241.1512361779628
133.02533333333335,0.495873907840883,242.03506024769268
134.02552380952383,0.494360127846668,242.91043757167665
135.0257142857143,0.49286116294769367,243.77952454879903
136.02590476190477,0.4913776894882271,244.64289189654846
137.02609523809525,0.48990447283176375,245.4970110991999
138.02628571428573,0.4884409887527707,246.34148092689873
139.02647619047622,0.48698562660906264,247.17559110764313
140.02666666666667,0.48553327226026977,247.9958395340909
141.02685714285715,0.48408692650317625,248.8044982635051
142.02704761904764,0.48265468548087903,249.6068705249416
143.02723809523812,0.4812366360433187,250.40314068181308
144.02742857142857,0.47982212678486735,251.18662052754024
145.02761904761905,0.47841478773473217,251.9598424322328
146.02780952380954,0.47702203765505496,252.7275162365195
147.02800000000002,0.4756435189613506,253.4896196079043
148.0281904761905,0.47428457312321354,254.25002397324656
149.02838095238096,0.4729395137355725,255.0055824957462
150.02857142857144,0.471602789168599,255.75208224408664
151.02876190476192,0.47027255145572167,256.4886728183238
152.0289523809524,0.468953805715699,257.2186069297018
153.0291428571429,0.46764656966199647,257.9420474579469
154.02933333333334,0.46635347223804713,258.6614352002831
155.02952380952382,0.4650728612487208,259.3754187773756
156.0297142857143,0.4638033501025929,260.08321588136016
157.0299047619048,0.46254791805724343,260.78667770990944
158.03009523809524,0.46130353985587935,261.48438600640526
159.03028571428572,0.46006895975561735,262.17541684674273
160.0304761904762,0.4588440703133363,262.85949178437926
161.0306666666667,0.4576291193592692,263.53722734738193
162.03085714285717,0.4564271514582902,264.2104984418446
163.03104761904763,0.45523797368220603,264.8799794973959
164.0312380952381,0.4540585018452564,265.54380026096425
165.0314285714286,0.45289093115897777,266.20338781699996
166.03161904761907,0.45173174415427503,266.8560175177157
167.03180952380953,0.45057932780317367,267.50122229800616
168.032,0.44943034036703,268.1366215644536
169.0321904761905,0.44828996456798964,268.76546149742984
170.03238095238098,0.44715744034442945,269.38780437475236
171.03257142857146,0.4460319262653038,270.0029131893409
172.0327619047619,0.44491271769805973,270.6099513346572
173.0329523809524,0.4437933710488894,271.20555654866865
174.03314285714288,0.4426836709246092,271.79566854038274
175.03333333333336,0.4415814054196358,272.37937717632616
176.03352380952384,0.4404866428264797,272.95646320736347
177.0337142857143,0.4394061398054398,273.53180268918436
178.03390476190478,0.43833497614939904,274.1021570291706
179.03409523809526,0.43727854892875495,274.6712536711196
180.03428571428574,0.4362346617283654,275.23743030336476
181.0344761904762,0.43520071762907764,275.799329419925
182.03466666666668,0.434175572725248,276.3567960145583
183.03485714285716,0.43316605274387954,276.91415666700135
184.03504761904765,0.43216764073955505,277.4685614475836
185.03523809523813,0.4311774135352114,278.0177463212713
186.03542857142858,0.43019819767274403,278.5641907959512
187.03561904761906,0.42922768814599765,279.10652924199496
188.03580952380955,0.4282642681103898,279.6434946628859
189.03600000000003,0.4273076081607019,280.1752072122797
190.03619047619048,0.4263571869513598,280.70150329237106
191.03638095238097,0.4254137394065218,281.2225731933401
192.03657142857145,0.4244775630189891,281.73879297308423
193.03676190476193,0.4235498704547246,282.2515480211876
194.0369523809524,0.422627996216856,282.75820344620695
195.03714285714287,0.4217028816496885,283.25329003286504
196.03733333333335,0.4207776627660447,283.7389755612705
197.03752380952383,0.41985770702592967,284.21858129099184
198.03771428571432,0.41894349191245667,284.69280450130793
199.03790476190477,0.4180360051533386,285.1620055856228
200.03809523809525,0.41713491283452264,285.6261344022453
201.03828571428573,0.41623888573338363,286.0846928466419
202.03847619047622,0.41534898999043945,286.53833420509807
203.0386666666667,0.41446252641848114,286.98531280444814
204.03885714285715,0.41358145165250426,287.4267203000635
205.03904761904764,0.41270687221980723,287.862741996981
206.03923809523812,0.4118399359919549,288.29523984682623
207.0394285714286,0.4109795163574582,288.7232041210334
208.03961904761906,0.4101281372363348,289.1486523693247
209.03980952380954,0.4092758498447162,289.56493275448776
210.04000000000002,0.408429695968871,289.9765749211314
211.0401904761905,0.40758808788155254,290.3825153316209
212.04038095238099,0.4067506590484941,290.78284560986407
213.04057142857144,0.4059188959047578,291.17902464487213
214.04076190476192,0.40509404009416156,291.5707918594106
215.0409523809524,0.404271577942357,291.9558460253389
216.0411428571429,0.40345854032683776,292.3387692521622
217.04133333333337,0.4026521752307304,292.71813269771343
218.04152380952382,0.40184939206443804,293.0918402072261
219.0417142857143,0.40105279350924417,293.46101517001375
220.0419047619048,0.400257059410917,293.8235039276757
221.04209523809527,0.39946754188512823,294.1814908691745
222.04228571428573,0.39868286734937824,294.53496353319224
223.0424761904762,0.3979007779300522,294.8822706199298
224.0426666666667,0.3971220748945416,295.2234605289248
225.04285714285717,0.39634878571417625,295.5607021157092
226.04304761904766,0.3955810878629064,295.89390346940155
227.0432380952381,0.3948136416456245,296.2196681527509
228.0434285714286,0.3940525082403492,296.54249217927736
229.04361904761907,0.393297340660611,296.8611023482537
230.04380952380956,0.39255487438434594,297.18028746561737
231.044,0.39181958568608344,297.4972139161977
232.0441904761905,0.39108978582262954,297.8103144275336
233.04438095238098,0.3903618841905878,298.1173701711491
234.04457142857146,0.38963949001657017,298.4210303825268
235.04476190476194,0.38892220042372566,298.7210816884431
236.0449523809524,0.3882169339602562,299.0217369103559
237.04514285714288,0.3875173395767498,299.3191819748362
238.04533333333336,0.38682275401762894,299.61303655929146
239.04552380952384,0.38613063018468546,299.9018085940339
240.04571428571433,0.3854368108609236,300.18226364508786
241.04590476190478,0.38474628242141173,300.45767845328515
242.04609523809526,0.3840605247793316,300.72951621824996
243.04628571428574,0.38338527200473577,301.0015861867433
244.04647619047623,0.38271096292325674,301.267554169025
245.04666666666668,0.38204067835771116,301.52986097312726
246.04685714285716,0.38137237684201386,301.78672970370366
247.04704761904765,0.38071048038799704,302.04136746065166
248.04723809523813,0.3800538798575521,302.29315404392895
249.0474285714286,0.3794012726255692,302.5408377197287
250.04761904761907,0.3787613331316847,302.7902809687266
251.04780952380955,0.37812714050776147,303.03740276128207
252.04800000000003,0.37749124767100656,303.2771759847829
253.0481904761905,0.3768591477678248,303.51280611426137
254.04838095238097,0.3762259057049491,303.7416893371517
255.04857142857145,0.3755990582335216,303.9683370994168
256.04876190476193,0.3749771540405171,304.1922216065161
257.0489523809524,0.37436043843104644,304.41362495561003
258.0491428571429,0.37375454909813405,304.63605532330604
259.0493333333334,0.37315416836980253,304.8563979935616
260.04952380952386,0.37255378063687156,305.0708766797125
261.0497142857143,0.3719574672144655,305.28230206723106
262.04990476190477,0.37136575066550886,305.49076977311944
263.05009523809525,0.3707806148344409,305.6979730110135
264.05028571428574,0.3702004375060859,305.9025408470775
265.0504761904762,0.3696169010647128,306.099250687194
266.0506666666667,0.3690263525817591,306.28579788011007
267.0508571428572,0.36843810827207485,306.4674767620971
268.05104761904767,0.36785588471087516,306.6472266706957
269.05123809523815,0.3672795188922616,306.8256135821325
270.0514285714286,0.3667082189658972,307.00138671262914
271.05161904761906,0.36614178392963537,307.17474857845133
272.05180952380954,0.3655793599605816,307.3456166127553
273.052,0.36502013221165946,307.5132723493823
274.0521904761905,0.3644705965470653,307.68175168827185
275.052380952381,0.36392207700254653,307.8457543832175
276.05257142857147,0.36337579434439593,308.00609221281127
277.05276190476195,0.3628271828252573,308.1596321332342
278.05295238095243,0.36227929071881504,308.30808583019285
279.05314285714286,0.36173531951262555,308.45331836764785
280.05333333333334,0.36119653321138107,308.59696010067773
281.0535238095238,0.3606619097490132,308.73854376971934
282.0537142857143,0.36013135069344954,308.8773980770095
283.0539047619048,0.3596008873408589,309.0110814491579
284.0540952380953,0.3590730316842782,309.1416014636328
285.05428571428575,0.3585492243455323,309.26968600400835
286.05447619047624,0.35803649269784044,309.39977586146637
287.0546666666667,0.3575303741124644,309.52952912668053
288.05485714285714,0.3570225480687351,309.6535786686813
289.0550476190476,0.35651471650827166,309.7725189139277
290.0552380952381,0.3560098661630505,309.88833963673875
291.0554285714286,0.35551101394242474,310.00328484117557
292.0556190476191,0.355016651906682,310.11635290216685
293.05580952380956,0.35452568635234,310.22696044119215
294.05600000000004,0.3540404430836519,310.33648558685735
295.0561904761905,0.3535548969953592,310.441255362859
296.056380952381,0.3530704124447161,310.5420217562328
297.0565714285715,0.35259104702297295,310.64132223806615
298.0567619047619,0.3521101171182175,310.7349387474559
299.0569523809524,0.35162932949206815,310.82415805449114
300.0571428571429,0.3511578095517638,310.9150786285349
301.05733333333336,0.35069672799557144,311.0085401941937
302.05752380952384,0.35024122946038616,311.1012361759231
303.0577142857143,0.34979640508974946,311.1966104718571
304.0579047619048,0.3493607604584934,311.29415953615757
305.0580952380953,0.34893362787815124,311.393187086199
306.0582857142858,0.34851246527798585,311.49189263548675
307.0584761904762,0.34809078979594316,311.58656708330534
308.0586666666667,0.3476683202937488,311.676596793863
309.05885714285716,0.3472476027873022,311.76394659726463
310.05904761904765,0.3468286538284474,311.8485172099036
311.05923809523813,0.34641283834930864,311.9310084845596
312.0594285714286,0.3460006791025292,312.0119015388007
313.0596190476191,0.345589120640113,312.08958648711007
314.0598095238096,0.34517402695443317,312.1612021801706
315.06000000000006,0.3447567883397851,312.22748487266534
316.0601904761905,0.34434146704903845,312.29101795867143
317.06038095238097,0.34379657813521597,312.46140627521567
318.06057142857145,0.3431492682230071,312.7162529343265
319.06076190476193,0.34250457239276966,312.96632118373844
320.0609523809524,0.3418743672351334,313.2194706032416
321.0611428571429,0.3412583360531378,313.47579180576264
322.0613333333334,0.34066116085167225,313.7389929697899
323.06152380952386,0.3400809392170409,314.0079111598447
324.06171428571434,0.33951684753404326,314.28226961580106
325.06190476190477,0.3389361625625148,314.5401188182995
326.06209523809525,0.33833026093545837,314.7752431502916
327.06228571428574,0.33760727097382986,314.92578941430116
328.0624761904762,0.3367131266717715,314.95399822364516
329.0626666666667,0.33571726674301317,314.9040861195851
330.0628571428572,0.3346343853640815,314.7843492568771
331.06304761904767,0.3335146282683603,314.6280353715774
332.06323809523815,0.33232101680342846,314.4095439397362
333.06342857142863,0.33100835968418946,314.09754523209597
334.06361904761906,0.32966307916176174,313.74886041619976
335.06380952380954,0.32825789919917436,313.3443315655143
336.064,0.3267852582586606,312.87812942740544
337.0641904761905,0.32524765322167937,312.3514067300805
338.064380952381,0.3235908546785043,311.72711525727726
339.06457142857147,0.3218998085727202,311.0606456084422
340.06476190476195,0.3202277099167361,310.3874540033445
341.06495238095243,0.3185889460291886,309.717082313058
342.0651428571429,0.316982852641706,309.04982291947925
343.06533333333334,0.3154111785539432,308.38727483595113
344.0655238095238,0.3138910386732414,307.7411821413878
345.0657142857143,0.31240077400936556,307.09793921451575
346.0659047619048,0.3109536213020781,306.4670739065064
347.0660952380953,0.30957962424858904,305.86951971984774
348.06628571428575,0.30824634284789737,305.2839257597728
349.06647619047624,0.3069506113026638,304.7081867994824
350.0666666666667,0.30570276744857383,304.15002372447975
351.0668571428572,0.30448946804979177,303.6013226435956
352.0670476190477,0.30333610550891543,303.07955481004774
353.0672380952381,0.3022151661093399,302.56697945632146
354.0674285714286,0.3011346236034206,302.0695338370308
355.0676190476191,0.3001116726015178,301.5995159563348
356.06780952380956,0.2991205526515924,301.14009962953315
357.06800000000004,0.29818826853449304,300.7098218514933
358.0681904761905,0.2972979194497414,300.2977525375552
359.068380952381,0.2964385561365638,299.8971650286864
360.0685714285715,0.29559294622125915,299.4972001244716
361.06876190476197,0.2947625866858495,299.09877339099415
362.0689523809524,0.2939457379950647,298.70119434450066
363.0691428571429,0.2931410127056836,298.3039681251633
364.06933333333336,0.29234636041968515,297.9053048233944
365.06952380952384,0.2915636940249285,297.50651879762813
366.0697142857143,0.2907993788086875,297.1123608196616
367.0699047619048,0.29004647048328563,296.7184016025688
368.0700952380953,0.2893028760551696,296.3232947601162
369.0702857142858,0.28856731050651613,295.9264729223113
370.07047619047626,0.2878386443432005,295.52692867097
371.0706666666667,0.28711564898706904,295.12399007076334
372.07085714285716,0.2863948210071126,294.7157252505863
373.07104761904765,0.2856758748350674,294.30186005047887
374.07123809523813,0.28495174580092697,293.8774001299065
375.0714285714286,0.2842274548004455,293.44568062238693
376.0716190476191,0.2835015042448182,293.0059932545565
377.0718095238096,0.28277635169099063,292.5594800804697
378.07200000000006,0.2820485158563089,292.10414273663184
379.07219047619054,0.28132071112361184,291.64175090369037
380.07238095238097,0.28059381321940885,291.1729733871894
381.07257142857145,0.27985850077378027,290.69145298911246
382.07276190476193,0.2791201604302809,290.200428207219
383.0729523809524,0.2783553091113377,289.6844301327497
384.0731428571429,0.27758251758069147,289.1554747556519
385.0733333333334,0.2768078916938564,288.6175302394508
386.07352380952386,0.2760131058149478,288.0581047681676
387.07371428571435,0.2752161497953005,287.48977837898644
388.0739047619048,0.2743921564383953,286.8952351313345
389.07409523809525,0.27355495018244846,286.28332224623654
390.07428571428574,0.27271206535130943,285.65916083958683
391.0744761904762,0.2718727304934637,285.02849319008055
392.0746666666667,0.27102378325933085,284.3830503040694
393.0748571428572,0.2701781271596198,283.73120128983305
394.07504761904767,0.2693344227447312,283.0725114985554
395.07523809523815,0.26848505607412265,282.4011536419747
396.07542857142863,0.2676324994628729,281.7191642283802
397.0756190476191,0.26678502603001364,281.0319815064847
398.07580952380954,0.26593283513798743,280.3326847858154
399.076,0.2650849929593942,279.6280122333555
400.0761904761905,0.2642464334287916,278.9210478611139
401.076380952381,0.2634236175229657,278.21619458602896
402.07657142857147,0.26261599574362776,277.5131024095504
403.07676190476195,0.2618171895546761,276.80805090150955
404.07695238095243,0.2610341307958893,276.1063684572986
405.0771428571429,0.2602676725274801,275.4078332575345
406.0773333333334,0.25951241553544857,274.70946013065196
407.0775238095238,0.25878912506245166,274.02518659173904
408.0777142857143,0.25807838294093743,273.342791472023
409.0779047619048,0.25737505418714035,272.6588245970809
410.0780952380953,0.25668568648353274,271.97740620126393
411.07828571428576,0.2560079148097466,271.2979719612997
412.07847619047624,0.2553386576440494,270.6178941026153
413.0786666666667,0.2546769181532612,269.93683816418576
414.0788571428572,0.25403340924647616,269.26243277973384
415.0790476190477,0.2534033765152904,268.5911512581711
416.0792380952381,0.25277998594473794,267.9195128057472
417.0794285714286,0.252176807388352,267.2560501552416
418.0796190476191,0.251586345256766,266.59617512884085
419.07980952380956,0.2510016878236086,265.93563999438766
420.08000000000004,0.2504323940010185,265.2808430598297
421.0801904761905,0.24987450926302038,264.62985425581644
422.080380952381,0.24932213793505653,263.9791414890654
423.0805714285715,0.24879327081727087,263.3397804264046
424.08076190476197,0.24827010703391675,262.70067768733077
425.08095238095245,0.24777461114173194,262.07679297268726
426.0811428571429,0.24729404629103108,261.45974178975445
427.08133333333336,0.24683808948279878,260.8568260707271
428.08152380952384,0.24640078171005372,260.26465471808444
429.0817142857143,0.24596718199676154,259.6731281276081
430.0819047619048,0.24555920309068452,259.0967592631106
431.0820952380953,0.2451539897782454,258.5210630672312
432.0822857142858,0.2447678545818018,257.95759152710286
433.08247619047626,0.24438448567101156,257.394718734528
434.08266666666674,0.2440255769715964,256.84818162849416
435.08285714285716,0.2436862726373473,256.31423403156816
436.08304761904765,0.24335615402684233,255.78707381203796
437.08323809523813,0.2430411321792007,255.27040123174046
438.0834285714286,0.24272642981975456,254.7551642452608
439.0836190476191,0.2424440461692687,254.26258694914068
440.0838095238096,0.24216161772481004,253.7716088011859
441.08400000000006,0.24189381879674976,253.29166976659644
442.08419047619054,0.24163319766303384,252.81941937291413
443.084380952381,0.24138019810234926,252.35442306541356
444.08457142857145,0.24113127488854605,251.8942876493018
445.08476190476193,0.24088395409962823,251.43857923439884
446.0849523809524,0.24064467146265184,250.9910310458473
447.0851428571429,0.2404096964528254,250.54990928058433
448.0853333333334,0.24018187335035843,250.11686662533026
449.08552380952386,0.23995592053250198,249.6843665961548
450.08571428571435,0.23975605663361266,249.277453241401
451.0859047619048,0.23956090408110195,248.87819568250347
452.0860952380953,0.23936381967222536,248.48194504294224
453.08628571428574,0.239167832604483,248.09049099985037
454.0864761904762,0.2389691909328139,247.70236706554272
455.0866666666667,0.23877773284516132,247.3235080887293
456.0868571428572,0.2385940029939983,246.95474099842238
457.08704761904767,0.2384139909509187,246.5935055655238
458.08723809523815,0.23823643866400226,246.23939563203723
459.08742857142863,0.23806920500031176,245.89751775909664
460.0876190476191,0.23790422541999207,245.5628535688044
461.0878095238096,0.23773808694284132,245.2333353197757
462.088,0.237578321758321,244.91312963973425
463.0881904761905,0.23741603332006586,244.59716887462594
464.088380952381,0.2372674298089229,244.29542887556715
465.08857142857147,0.2371273741019453,244.0056648134168
466.08876190476195,0.2369921391343758,243.72541150545965
467.08895238095243,0.23685755005838977,243.45218359900406
468.0891428571429,0.2367210650272035,243.1837985902299
469.0893333333334,0.23658883954715565,242.9240638137494
470.0895238095239,0.23645393008075186,242.6687012108191
471.0897142857143,0.2363285439904787,242.42613346645655
472.0899047619048,0.236205321675667,242.1860424058719
473.0900952380953,0.23607801184932375,241.95378618910638
474.09028571428576,0.23595129539164011,241.7292967608841
475.09047619047624,0.23582128476977723,241.5091123924901
476.0906666666667,0.23569612653601568,241.29831440712644
477.0908571428572,0.2355716930394136,241.09408138644565
478.0910476190477,0.23544348532092024,240.89397187669906
479.09123809523817,0.2353141747824805,240.6990453669359
480.09142857142865,0.2351815454036134,240.50788705081214
481.0916190476191,0.23504937643623985,240.32325564478828
482.09180952380956,0.2349145179066797,240.1431867172351
483.09200000000004,0.23477455935724437,239.96552638248556
484.0921904761905,0.23463127727003952,239.7915241820659
485.092380952381,0.23448993631508383,239.62419350238585
486.0925714285715,0.23435002609868966,239.46379587502364
487.09276190476197,0.23420760143685385,239.3071783630644
488.09295238095245,0.23406548890669943,239.15649284238967
489.09314285714294,0.23392089007413364,239.0096764329993
490.09333333333336,0.2337788138376001,238.86989299090465
491.09352380952384,0.233632649878745,238.73288281736555
492.0937142857143,0.2334711216153327,238.59074524688924
493.0939047619048,0.23330271067263314,238.44925826100297
494.0940952380953,0.23313070997702287,238.3108171716305
495.0942857142858,0.23295848898705995,238.1767816093717
496.09447619047626,0.23278390717394593,238.04612848961955
497.09466666666674,0.23261066250564835,237.92075366042667
498.0948571428572,0.2324378482603311,237.80058011719873
499.09504761904765,0.2322608162326747,237.68227463875033
500.09523809523813,0.23207871854234224,237.5649290157783
