time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844808,6.1448302018456875
1.0001904761904763,0.8448704472333519,8.604840563983041
2.0003809523809526,0.8413093100054561,11.046651270644988
3.000571428571429,0.8377751451158304,13.47064335835603
4.000761904761905,0.8342667213118116,15.876333829263828
5.0009523809523815,0.8307884051871981,18.266056553306193
6.001142857142858,0.8273338436083879,20.63731839867035
7.001333333333334,0.8239040811465157,22.990833101026972
8.00152380952381,0.820503028956146,25.328051561479164
9.001714285714286,0.8171326270145443,27.650847455220923
10.001904761904763,0.8137869292086939,29.95627262077254
11.00209523809524,0.8104665974593107,32.244881964148405
12.002285714285716,0.8071734163690061,34.517864673568525
13.002476190476191,0.8039039168057781,36.77404871106962
14.002666666666668,0.8006620689033722,39.01506213210354
15.002857142857145,0.7974440660337265,41.240165625690345
16.00304761904762,0.7942494009872245,43.44856760303216
17.003238095238096,0.791064711853279,45.634852498063125
18.00342857142857,0.7879014832565455,47.804490945674765
19.00361904761905,0.7847641792018174,49.95904586302851
20.003809523809526,0.7816337071208244,52.09081125297733
21.004,0.7785240903800228,54.20583404263152
22.00419047619048,0.7754224296670789,56.29909249965316
23.004380952380956,0.7723467035155518,58.37806828539768
24.00457142857143,0.7692933266593251,60.441601064631115
25.004761904761907,0.7662664425945398,62.49113773268982
26.004952380952382,0.7632568475329042,64.52345164582627
27.00514285714286,0.7602681674834315,66.53996590259153
28.005333333333336,0.7573102287430323,68.54525775452394
29.00552380952381,0.754374475056962,70.5360304688909
30.00571428571429,0.7514588141112852,72.51127580292176
31.005904761904766,0.748562659356865,74.47124063889108
32.00609523809524,0.7456868923474645,76.4162761506946
33.00628571428572,0.7428307204829862,78.34619676884549
34.00647619047619,0.7399962958346665,80.26212055391804
35.00666666666667,0.7371821844585383,82.1636349848779
36.00685714285714,0.7343972560980478,84.05463226935112
37.007047619047626,0.7316335252948237,85.93223364383316
38.0072380952381,0.7288859798580444,87.79424761100584
39.007428571428576,0.7261574707811635,89.6420026501431
40.00761904761905,0.723448264853337,91.4757788188869
41.00780952380953,0.7207533439467196,93.29379601707038
42.008,0.7180781942967228,95.09866245082904
43.00819047619048,0.7154209329552897,96.8891357382207
44.00838095238096,0.7127738766857343,98.6624370080088
45.008571428571436,0.7101434003538286,100.42138693353319
46.00876190476191,0.7075336924186777,102.16787879473053
47.00895238095239,0.7049487257643068,103.90383777877022
