time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844811,6.14483020184568
1.0001904761904763,0.8443961187972545,8.693543020099776
2.0003809523809526,0.8403682199582818,11.221451663369116
3.000571428571429,0.8363749143409293,13.729265073541416
4.000761904761905,0.8324147603853654,16.21621700152845
5.0009523809523815,0.8284924826094341,18.685963051302185
6.001142857142858,0.8246010194263618,21.134416594940596
7.001333333333334,0.8207414338725423,23.56268481836706
8.00152380952381,0.8169179440043531,25.973207215510943
9.001714285714286,0.8131326019168374,28.368722534527834
10.001904761904763,0.8093788012611525,30.744587285815516
11.00209523809524,0.8056571862722577,33.10164770466979
12.002285714285716,0.8019696571990831,35.44170893663304
13.002476190476191,0.7983123226589649,37.762802108905184
14.002666666666668,0.794689470003923,40.06760701957378
15.002857142857145,0.7910968530984744,42.354667740684086
16.00304761904762,0.787533834568688,44.62290266711159
17.003238095238096,0.7839856860667866,46.86345697211441
18.00342857142857,0.7804649594033007,49.085063065202704
19.00361904761905,0.7769764877179256,51.29037979645946
20.003809523809526,0.7734992500701269,53.46678869389195
21.004,0.7700485906244975,55.62411082091436
22.00419047619048,0.7666102937815539,57.754071284936494
23.004380952380956,0.7632040563201955,59.86888140280689
24.00457142857143,0.7598258621019984,61.96657402688899
25.004761904761907,0.7564801976325366,64.04960792745395
26.004952380952382,0.7531568978640871,66.11254829470012
27.00514285714286,0.7498598758966587,68.15777104899253
28.005333333333336,0.7465998762746952,70.19258339476919
29.00552380952381,0.7433674318204538,72.21154444329055
30.00571428571429,0.740160203146884,74.21305335110691
31.005904761904766,0.7369774724276557,76.19739279949316
32.00609523809524,0.7338201565507402,78.16515182056206
33.00628571428572,0.7306873388870883,80.11599032134592
34.00647619047619,0.727581329248231,82.05167491074022
35.00666666666667,0.7245004910654329,83.97149535526745
36.00685714285714,0.7214545082808166,85.88174295195567
37.007047619047626,0.7184345608355491,87.77758724046906
38.0072380952381,0.7154350905762309,89.65550478589284
39.007428571428576,0.7124591888854173,91.51762398072493
40.00761904761905,0.7095070939623307,93.3643662885182
41.00780952380953,0.7065732553022532,95.19274194456189
42.008,0.7036636458269302,97.00692148369542
43.00819047619048,0.7007761570754333,98.80502663939062
44.00838095238096,0.6979023018317172,100.58241995522769
45.008571428571436,0.6950490463653605,102.34365894397452
46.00876190476191,0.6922209478801999,104.09179129773752
47.00895238095239,0.6894223086702171,105.82988749347018
48.00914285714286,0.6866477610687465,107.5544877889659
49.00933333333334,0.6839004102429689,109.26830138164739
50.00952380952381,0.681176572762081,110.96881911508926
51.00971428571429,0.6784792268020017,112.65883521179646
52.009904761904764,0.6758079575413268,114.33809580476263
53.010095238095246,0.6731587327964831,116.00418717649575
54.01028571428572,0.6705354449282617,117.65980549470207
55.0104761904762,0.6679339972232107,119.30269283563155
56.01066666666667,0.6653527559100756,120.93210919660551
57.01085714285715,0.6627772675358297,122.53939973307496
58.01104761904762,0.6602168281411678,124.13047953399669
59.0112380952381,0.6576722410235599,125.70593820605782
60.01142857142858,0.6551422930935146,127.26469503464388
61.01161904761906,0.6526305952521035,128.80951485032986
62.01180952380953,0.6501388714864933,130.34189648294182
63.01200000000001,0.6476681026003661,131.8625788629485
64.01219047619048,0.645216983814313,133.37103117167345
65.01238095238097,0.642790528646589,134.87051342579036
66.01257142857143,0.6403897038987701,136.36147544012087
67.01276190476192,0.6380092860924997,137.84121037606192
68.01295238095238,0.635652738200613,139.31201675746422
69.01314285714287,0.6333180883644017,140.77335794442862
70.01333333333334,0.6310021887789011,142.22313484972662
71.01352380952382,0.6287117176276031,143.66576789540207
72.01371428571429,0.6264481095881536,145.10249606753592
73.01390476190477,0.624204570044331,146.52936828241926
74.01409523809525,0.6219668497258761,147.9377236433188
75.01428571428572,0.619733055707542,149.32636218097124
76.0144761904762,0.6175104090422493,150.6994401838646
77.01466666666667,0.6153037459459254,152.0606264230811
78.01485714285715,0.6131139954409581,153.41073013641304
79.01504761904762,0.6109425760854412,154.75072639164858
80.0152380952381,0.6087847979490784,156.0774470216346
81.01542857142859,0.6066388750629479,157.39031019245922
82.01561904761905,0.6045076423817327,158.69166283459205
83.01580952380954,0.602399607790141,159.98640289967912
84.016,0.6003091065026058,161.27112494267445
85.01619047619049,0.5982324417931102,162.5436866991514
86.01638095238096,0.596170774314247,163.80515011507043
87.01657142857144,0.5941243303486548,165.05600527038789
88.01676190476192,0.5920925053468704,166.29594196250727
89.01695238095239,0.5900755798572123,167.52511079296968
90.01714285714287,0.5880724206947957,168.74308405895115
91.01733333333334,0.5860802200451605,169.94830555407336
92.01752380952382,0.5840974659369818,171.1399075488305
93.01771428571429,0.5821272766379454,172.3199233580297
94.01790476190477,0.580173726571429,173.49118808723108
95.01809523809524,0.5782370056489521,174.65375302884462
96.01828571428572,0.5763176621941887,175.8082191138923
97.0184761904762,0.5744162521691222,176.95500301246156
