time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844808,6.144830201845679
1.0001904761904763,0.8439388024588562,8.844652162539584
2.0003809523809526,0.8394602728999568,11.52218785945999
3.000571428571429,0.835023050422281,14.178224334549155
4.000761904761905,0.8306255460983546,16.81195260215123
5.0009523809523815,0.826272675428511,19.427283398731987
6.001142857142858,0.8219569030553947,22.019843083985002
7.001333333333334,0.8176792823046098,24.590815996510933
8.00152380952381,0.8134442219796635,27.14284295844356
9.001714285714286,0.8092537933907897,29.678819712529418
10.001904761904763,0.8051009706092701,32.193811114902736
11.00209523809524,0.8009863672874303,34.68872116021584
12.002285714285716,0.7969119209986565,37.165480117937136
13.002476190476191,0.7928734506375378,39.62197484760075
14.002666666666668,0.7888754376367041,42.06109372077102
15.002857142857145,0.7849133059899377,44.48124657085329
16.00304761904762,0.7809863512729321,46.88131547910077
17.003238095238096,0.777078939297841,49.25181249598361
18.00342857142857,0.7732042677553294,51.60206930632882
19.00361904761905,0.7693674095435274,53.9349643991682
20.003809523809526,0.765546073878143,56.23696957325549
21.004,0.7617564323198088,58.51860844890161
22.00419047619048,0.7579833891240462,60.77100213841904
23.004380952380956,0.7542477293948633,63.0072526452387
24.00457142857143,0.7505451457101312,65.22524199454168
25.004761904761907,0.7468803478932946,67.4276337803624
26.004952380952382,0.7432425167770932,69.60858201536315
27.00514285714286,0.7396357493131329,71.7706447470738
28.005333333333336,0.7360713473501569,73.92164650462928
29.00552380952381,0.7325392447155535,76.05575225814448
30.00571428571429,0.7290369307037798,78.17126896620232
31.005904761904766,0.7255635846612902,80.26847764900201
32.00609523809524,0.7221201359999474,82.34802173840455
33.00628571428572,0.7187055694771846,84.40954127780819
34.00647619047619,0.7153222795158991,86.45492841227029
35.00666666666667,0.7119684885156065,88.48342002200492
36.00685714285714,0.7086543920779823,90.50176136480691
37.007047619047626,0.7053706070766964,92.50476486709182
38.0072380952381,0.7021112215668,94.48866739803594
39.007428571428576,0.698879462996486,96.45575372969508
40.00761904761905,0.6956755401344031,98.40647404483771
41.00780952380953,0.6924935352454469,100.33761679265893
42.008,0.6893397176067463,102.25364114987033
43.00819047619048,0.6862118404249222,104.15256960595875
44.00838095238096,0.6831008765716778,106.02941265091852
45.008571428571436,0.6800141538441613,107.88905441578447
46.00876190476191,0.6769564531999303,109.73476332632886
47.00895238095239,0.6739322812900221,111.56982336403928
48.00914285714286,0.6709359340933738,113.39054619146663
49.00933333333334,0.6679706420053801,115.19981521636893
50.00952380952381,0.6650324859783058,116.9949607972574
51.00971428571429,0.6621245583984476,118.77894954034858
52.009904761904764,0.659246391466924,120.55152095676533
53.010095238095246,0.6563936896925178,122.31009563337253
54.01028571428572,0.6535705329924091,124.05756105780013
55.0104761904762,0.6507725527867372,125.79149750005672
56.01066666666667,0.6479979859671493,127.51111022962962
57.01085714285715,0.645231511389374,129.20711554654292
58.01104761904762,0.642482929472425,130.8858522105537
