time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844808,6.144830201845682
1.0001904761904763,0.8447015985340874,8.589689266958327
2.0003809523809526,0.8409738817696581,11.016382376811745
3.000571428571429,0.8372756659499301,13.425473440981913
4.000761904761905,0.8336054097427456,15.816308500397342
5.0009523809523815,0.8299685754519653,18.19193462940545
6.001142857142858,0.8263573244753722,20.54895477568414
7.001333333333334,0.8227729779725513,22.888277521846362
8.00152380952381,0.8192202978125005,25.21190654932691
9.001714285714286,0.8157018583465437,27.52214886108747
10.001904761904763,0.8122101951854345,29.815127223477507
11.00209523809524,0.8087461558022164,32.09153538472577
12.002285714285716,0.8053120049951865,34.352887337318435
13.002476190476191,0.80190348952162,36.59754463961253
14.002666666666668,0.7985254762289735,38.82771675930503
15.002857142857145,0.7951734108540226,41.04222534015852
16.00304761904762,0.7918465261364599,43.24012991389394
17.003238095238096,0.7885283543944148,45.41408029208432
18.00342857142857,0.7852331995894626,47.5713211883024
19.00361904761905,0.781966486539237,49.71403189184304
20.003809523809526,0.7787046949790055,51.83174618076544
21.004,0.7754651681344525,53.932590799699106
22.00419047619048,0.7722320530427748,56.009703635540134
23.004380952380956,0.7690275243897281,58.0731966438002
24.00457142857143,0.7658471986347966,60.121433737041
25.004761904761907,0.7626961065965445,62.156433542778274
26.004952380952382,0.7595629920378923,64.17370668956977
27.00514285714286,0.7564522959441752,66.17519708522632
28.005333333333336,0.7533762138076079,68.16698795742718
29.00552380952381,0.7503242093296254,70.14457066142407
30.00571428571429,0.747293653498155,72.106613345041
31.005904761904766,0.7442839035642054,74.05334582950898
32.00609523809524,0.7412960264109392,75.9852474213862
33.00628571428572,0.7383290555649321,77.90203709522365
34.00647619047619,0.7353856722314753,79.80517935081173
35.00666666666667,0.7324641235408531,81.69407890468499
36.00685714285714,0.7295753673451618,83.57395546201103
37.007047619047626,0.7267096106979305,85.44082481265346
38.0072380952381,0.7238606311731963,87.29174906245848
39.007428571428576,0.721031962362777,89.1284929488358
40.00761904761905,0.7182239505467375,90.95139962503472
41.00780952380953,0.7154304537316375,92.75799642415357
42.008,0.7126582941452003,94.55173869797966
43.00819047619048,0.7099050392649804,96.33104705751045
44.00838095238096,0.7071612857002659,98.09207485948787
45.008571428571436,0.7044349283858589,99.83859674579463
46.00876190476191,0.7017311496841605,101.57313958971875
47.00895238095239,0.6990548814317302,103.29824912819348
48.00914285714286,0.696400086448421,105.0110567608913
49.00933333333334,0.693770398086145,106.71382929898071
50.00952380952381,0.6911616694905013,108.4044722178374
51.00971428571429,0.6885774186165748,110.08532531148406
52.009904761904764,0.6860172016220422,111.75617615352236
53.010095238095246,0.6834765213030496,113.41502332336098
54.01028571428572,0.6809598229608728,115.06410276971846
55.0104761904762,0.6784625625802361,116.70155165717578
56.01066666666667,0.6759829680635461,118.32675949951268
57.01085714285715,0.6735048728075528,119.93254323932362
58.01104761904762,0.6710387761136551,121.52379669715769
59.0112380952381,0.6685856224287177,123.10099890994105
60.01142857142858,0.666144029183333,124.66322780713749
61.01161904761906,0.6637181591460516,126.21278261378038
62.01180952380953,0.6613100370260011,127.7509133637925
63.01200000000001,0.6589208031440767,129.27823435061072
64.01219047619048,0.6565490517813475,130.79431121269783
65.01238095238097,0.6542004654811415,132.30184385914697
66.01257142857143,0.6518761321286377,133.80119449230747
67.01276190476192,0.6495702713287509,135.29014125424217
68.01295238095238,0.6472868213820048,136.77058788642756
69.01314285714287,0.6450236838888271,138.24211301648782
70.01333333333334,0.6427773191659353,139.70296619281368
71.01352380952382,0.6405552907031605,141.15682128146372
72.01371428571429,0.6383592778075764,142.6047195228669
73.01390476190477,0.63618169387289,144.04339805611914
74.01409523809525,0.6340065778808133,145.46566627406625
75.01428571428572,0.631831823980166,146.8705114531922
76.0144761904762,0.6296655206925134,148.2613573593078
77.01466666666667,0.6275132273307437,149.64125677987795
78.01485714285715,0.6253760459564388,151.0108786002497
79.01504761904762,0.6232556009418606,152.37103145081414
80.0152380952381,0.6211465950173014,153.71907853710334
81.01542857142859,0.6190471168812085,155.05454828925792
82.01561904761905,0.616960466668434,156.3793924346001
83.01580952380954,0.6148961639223093,157.69765831680377
84.016,0.6128478673730723,159.00652921144086
85.01619047619049,0.6108114669773291,160.30422370441462
86.01638095238096,0.6087883337749169,161.59162914766557
87.01657142857144,0.6067787888897387,162.86916003716365
88.01676190476192,0.6047821809061197,164.1365541753355
89.01695238095239,0.6027988315295887,165.39393582390275
90.01714285714287,0.6008275235365429,166.64095475634264
91.01733333333334,0.5988651525147217,167.8763136851591
92.01752380952382,0.5969100439530478,169.09928954860135
93.01771428571429,0.5949657346379823,170.31156346128472
94.01790476190477,0.5930368660722941,171.5154908888396
