time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844814,6.144830201845683
1.0001904761904763,0.8447532489884063,8.368026949878086
2.0003809523809526,0.8410787928600368,10.57426605910667
3.000571428571429,0.8374349939424692,12.763957705436749
4.000761904761905,0.833820700394623,14.936613191847677
5.0009523809523815,0.8302396168516123,17.094605422282175
6.001142857142858,0.8266860824443386,19.235373055998693
7.001333333333334,0.8231609003285144,21.35964387790914
8.00152380952381,0.8196674868203868,23.468922686560024
9.001714285714286,0.8162073184739264,25.565077900757903
10.001904761904763,0.8127752155983149,27.645110936412806
11.00209523809524,0.809371650327926,29.709584474173017
12.002285714285716,0.8059980833454159,31.759698497994787
13.002476190476191,0.8026513656010213,33.79424131218966
14.002666666666668,0.7993349425613369,35.81489052036341
15.002857142857145,0.7960452890919856,37.82084501249137
16.00304761904762,0.7927820027104499,39.811330580832085
17.003238095238096,0.7895332751820571,41.78079221351291
18.00342857142857,0.7863090057588143,43.734825315375616
19.00361904761905,0.7831131205163433,45.675055769196234
20.003809523809526,0.7799287651957116,47.59357097697138
21.004,0.7767681520492781,49.496584871551335
22.00419047619048,0.7736198447491782,51.37893659555379
23.004380952380956,0.7704995874265362,53.248318552372275
24.00457142857143,0.7674041217747578,55.103526195007774
25.004761904761907,0.7643371001526499,56.94606226013326
26.004952380952382,0.7612903017526953,58.77258590519419
27.00514285714286,0.7582668678852313,60.584572273309625
28.005333333333336,0.7552753315173666,62.38669269325708
29.00552380952381,0.7523081011316923,64.17554721325136
30.00571428571429,0.749363347116223,65.95011026228708
31.005904761904766,0.7464404089845466,67.71061725090716
32.00609523809524,0.7435400319129192,69.45743421688876
33.00628571428572,0.7406614692760488,71.19036674069778
34.00647619047619,0.7378065396054495,72.91055468006653
35.00666666666667,0.7349739117792524,74.61756864821467
36.00685714285714,0.7321713160119574,76.31539279653582
37.007047619047626,0.7293916520500883,78.00104400050496
38.0072380952381,0.7266305010754103,79.6722829102795
39.007428571428576,0.7238903169541407,81.33047085767004
40.00761904761905,0.7211712675123453,82.97589094717132
41.00780952380953,0.7184688670986737,84.6067042433054
42.008,0.7157878356884911,86.22557778916962
43.00819047619048,0.7131265808689343,87.83126280810002
44.00838095238096,0.710478237125837,89.42089345178232
45.008571428571436,0.7078483410601537,90.9973654059719
46.00876190476191,0.7052405214102028,92.56261695196423
47.00895238095239,0.7026581886700919,94.11860945153121
48.00914285714286,0.7000970998512469,95.6631453935756
49.00933333333334,0.6975596568020587,97.1980083244463
50.00952380952381,0.6950429694942712,98.72158204092192
