time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844806,6.144830201845682
1.0001904761904763,0.8442321057853599,8.76764646970195
2.0003809523809526,0.8400417834572874,11.368805233541835
3.000571428571429,0.8358875881123929,13.948932152182996
4.000761904761905,0.8317681122246229,16.507360211695268
5.0009523809523815,0.8276878626143886,19.047402819031117
6.001142857142858,0.8236400116346955,21.565447027964023
7.001333333333334,0.8196255491160311,24.062513817464136
8.00152380952381,0.8156485362172696,26.540772799182683
9.001714285714286,0.8117108687301036,29.00277307560827
10.001904761904763,0.8078062001043178,31.444351710365712
11.00209523809524,0.8039351172537521,33.86629861201852
12.002285714285716,0.8000994131473764,36.27027098298863
13.002476190476191,0.7962953064611709,38.65455188190855
14.002666666666668,0.7925269160941162,41.02153777252798
15.002857142857145,0.7887900867017955,43.37001750615318
16.00304761904762,0.7850842258601153,45.69898797115375
17.003238095238096,0.7813951247234491,48.000574848226044
18.00342857142857,0.77773481702906,50.28261527814552
19.00361904761905,0.774107964957428,52.54746161069971
20.003809523809526,0.7704942919682566,54.7838961541873
21.004,0.7669085529579031,57.000681268030505
22.00419047619048,0.7633370206682706,59.19047487135734
23.004380952380956,0.7597986602888511,61.36415260312863
24.00457142857143,0.7562895667340518,63.52000469331769
25.004761904761907,0.7528140688819943,65.66020804439326
26.004952380952382,0.7493623256876907,67.77998298260937
27.00514285714286,0.7459380978994703,69.88144428167182
28.005333333333336,0.7425516990750081,71.97115391807223
29.00552380952381,0.7391939804608668,74.04430503398949
30.00571428571429,0.7358626912180465,76.09946535558932
31.005904761904766,0.732557093006965,78.13693816781303
32.00609523809524,0.7292780609413286,80.15725255094243
33.00628571428572,0.726024694968972,82.16012355310072
34.00647619047619,0.7227991963790702,84.14715131890419
35.00666666666667,0.7195999651769938,86.11772849477849
36.00685714285714,0.7164363084130541,88.0774886847157
37.007047619047626,0.7132996941484556,90.02218162132405
38.0072380952381,0.710184764517587,91.94866583484144
39.007428571428576,0.7070944814758275,93.85885195359863
40.00761904761905,0.7040290531715959,95.75313685095892
41.00780952380953,0.700983105685279,97.62888691891091
42.008,0.6979623615453412,99.4898493736443
43.00819047619048,0.6949648123318447,101.33431611737795
44.00838095238096,0.6919822442157721,103.15819418302888
45.008571428571436,0.6890213500207388,104.96555528802516
46.00876190476191,0.6860865029014235,106.7591324443997
47.00895238095239,0.6831818193008217,108.54169709577518
48.00914285714286,0.6803021316969834,110.31016658126296
49.00933333333334,0.6774503876909568,112.06701347153324
50.00952380952381,0.6746230439381177,113.80999490195276
51.00971428571429,0.6718229172244535,115.54166981957566
52.009904761904764,0.6690496026862667,117.26182119599925
53.010095238095246,0.6662992073727226,118.96831060949816
54.01028571428572,0.6635754605597884,120.66356501373842
55.0104761904762,0.6608743985962838,122.34559770060574
56.01066666666667,0.6581944296818187,124.01377042381519
57.01085714285715,0.6555216107467075,125.66038686271482
58.01104761904762,0.6528648833884272,127.2907168012591
59.0112380952381,0.6502250112787192,128.90528842856887
60.01142857142858,0.6476008354263991,130.50311399590754
61.01161904761906,0.6449958035313097,132.08668937137327
62.01180952380953,0.6424115507519249,133.65737995577874
63.01200000000001,0.6398490115466767,135.21585622880278
64.01219047619048,0.6373069116186099,136.76166725528492
65.01238095238097,0.6347900671052279,138.29773351723657
66.01257142857143,0.6322994106472071,139.8244558554308
67.01276190476192,0.6298298828745338,141.33946493540506
