time_s,mflow_GHX_bypass_kgps,Q_ghx_kW
0.0,0.8484571534844807,6.144830201845687
1.0001904761904763,0.8446787193825931,8.600332141562037
2.0003809523809526,0.8409286437068662,11.036697509851594
3.000571428571429,0.8372084212523371,13.454431908424041
4.000761904761905,0.8335167001917485,15.852955446721916
5.0009523809523815,0.8298581841883623,18.235079092541127
6.001142857142858,0.8262259995204049,20.597738811906453
7.001333333333334,0.8226212505779157,22.941794049676226
8.00152380952381,0.8190481412961967,25.269057542618334
9.001714285714286,0.8155087537581142,27.581711517143734
10.001904761904763,0.8119966580302332,29.876202895745614
11.00209523809524,0.8085125461616668,32.15319490966871
12.002285714285716,0.8050583400945893,34.414099052785424
13.002476190476191,0.8016302759575873,36.65745875575169
14.002666666666668,0.7982326218457498,38.885285348465146
15.002857142857145,0.794861262437818,41.096579049930035
16.00304761904762,0.7915156256756892,43.29045210240495
17.003238095238096,0.7881812823831474,45.46025327809048
18.00342857142857,0.7848706046818542,47.612631484925664
19.00361904761905,0.7815883918672509,49.74955060486678
20.003809523809526,0.7783140319969379,51.86153686330106
21.004,0.7750626354357217,53.956003382582985
22.00419047619048,0.7718202724266192,56.02675860784364
23.004380952380956,0.7686063303412439,58.08299443001799
24.00457142857143,0.765416918034736,60.12326149149404
25.004761904761907,0.7622564925150901,62.14937625551767
26.004952380952382,0.7591151137972626,64.15731530483258
27.00514285714286,0.7559966702193939,66.14885084485545
28.005333333333336,0.7529117649368393,68.12954277908712
29.00552380952381,0.7498511513577859,70.09532179082217
30.00571428571429,0.7468125704549862,72.044969019544
31.005904761904766,0.7437953633340392,73.97874600215115
32.00609523809524,0.7408004706913215,75.89709293455392
33.00628571428572,0.7378270308033805,77.79977041284695
34.00647619047619,0.7348773541895541,79.68813200523952
35.00666666666667,0.7319498766805439,81.56166000662246
36.00685714285714,0.7290541585010384,83.42511227646129
37.007047619047626,0.7261815809426897,85.27490441373791
38.0072380952381,0.7233267214021799,87.10836860048781
39.007428571428576,0.7204926498905294,88.92712376681555
40.00761904761905,0.7176796389896208,90.73150317156899
41.00780952380953,0.7148822680158162,92.51929151826857
42.008,0.7121064402184051,94.29366205255168
43.00819047619048,0.709350117396334,96.05314812816704
44.00838095238096,0.7066049924542585,97.79430247762146
45.008571428571436,0.703877934872609,99.52057473654753
46.00876190476191,0.7011734557789064,101.2342758458771
47.00895238095239,0.6984958254320182,102.93774433533638
48.00914285714286,0.6958398073017372,104.6283635451025
49.00933333333334,0.6932084900359361,106.30823885654777
50.00952380952381,0.690598292605864,107.97545552501279
51.00971428571429,0.6880121787640942,109.63219589408227
52.009904761904764,0.6854497788413418,111.27826589584565
53.010095238095246,0.6829071657590033,112.91185267081532
54.01028571428572,0.6803881990799404,114.53500588980418
55.0104761904762,0.6778888869724385,116.146048978175
56.01066666666667,0.6754076541331051,117.74444567050193
57.01085714285715,0.6729303214729206,119.32369887623904
58.01104761904762,0.6704660360055791,120.88827304520599
59.0112380952381,0.6680156093039981,122.43861559229602
60.01142857142858,0.6655778719180105,123.97387762277637
61.01161904761906,0.6631563942794981,125.49618409084518
62.01180952380953,0.6607528967366394,127.00669858889354
63.01200000000001,0.6583683703562536,128.50598759011206
64.01219047619048,0.6560015608596459,129.9936738988947
65.01238095238097,0.6536574254666702,131.47222061409326
66.01257142857143,0.6513369498546224,132.94194765425036
67.01276190476192,0.6490350316119208,134.40086482046826
68.01295238095238,0.6467551039346902,135.85071156945511
69.01314285714287,0.6444952600653825,137.29114334926354
70.01333333333334,0.642252435169748,138.72056281603065
71.01352380952382,0.6400332187588187,140.14232240244718
72.01371428571429,0.63783905524635,141.55738428853903
73.01390476190477,0.6356632994501107,142.96279634598366
74.01409523809525,0.6334919712978114,144.35204509686076
75.01428571428572,0.6313232159659112,145.7242213000176
76.0144761904762,0.6291641344861011,147.0824254492843
77.01466666666667,0.6270194957955465,148.4294759035304
78.01485714285715,0.6248902350037597,149.76599799221057
79.01504761904762,0.622777767811977,151.0927330119048
80.0152380952381,0.6206775052507377,152.40727207650923
81.01542857142859,0.6185877076638087,153.70922223019303
82.01561904761905,0.6165111785932066,155.00039736654037
83.01580952380954,0.6144562996062483,156.28445156803514
84.016,0.6124175301191034,157.5588300902669
85.01619047619049,0.6103912592324127,158.82192786824214
86.01638095238096,0.6083786440140512,160.07457381223233
87.01657142857144,0.6063799246680539,161.31716691292522
88.01676190476192,0.6043945259842003,162.54947609654891
89.01695238095239,0.6024227394037687,163.77161378638758
90.01714285714287,0.6004634685057355,164.98328064541104
91.01733333333334,0.5985139711599805,166.18331546971146
92.01752380952382,0.596572772188911,167.3710704167793
93.01771428571429,0.5946429471360616,168.5480835771947
94.01790476190477,0.5927285163148808,169.71651512734658
95.01809523809524,0.5908296850163847,170.87639848956687
96.01828571428572,0.5889470125319157,172.02820770831036
97.0184761904762,0.5870810663857907,173.17226116814916
98.01866666666668,0.5852295823557898,174.30769145444938
99.01885714285716,0.5833964633411615,175.43652344778013
100.01904761904763,0.5815798604546776,176.55805400749617
101.01923809523811,0.5797755433039024,177.67032403638746
102.01942857142858,0.5779905850675546,178.77698271954748
103.01961904761906,0.5762239609094251,179.8776191434522
104.01980952380953,0.5744739514450079,180.9712793867819
105.02000000000001,0.5727390272978036,182.0579822441116
106.02019047619049,0.5710157577954206,183.13605353360177
107.02038095238096,0.5693031620102987,184.20458865996187
108.02057142857144,0.5676013905560199,185.2642465948817
109.02076190476191,0.5659105603151102,186.31537021254695
110.0209523809524,0.5642317315884531,187.35838755107196
111.02114285714286,0.5625661615715146,188.3938522064478
112.02133333333335,0.5609113631078189,189.4206460783988
113.02152380952383,0.5592661499264183,190.43842725580004
114.0217142857143,0.557631381622673,191.44767437452361
115.02190476190478,0.5560052826002019,192.4476176071955
116.02209523809525,0.5543875833871281,193.43816534197327
117.02228571428573,0.5527811560493335,194.42089465685967
118.0224761904762,0.5511817637607418,195.39373821833436
119.02266666666668,0.549588731481168,196.35631296860655
120.02285714285716,0.5480068772812442,197.31114819971765
121.02304761904763,0.5464367373381589,198.25856307905292
122.02323809523811,0.5448781132142723,199.1987243265824
123.02342857142858,0.5433278431131839,200.1301815609112
124.02361904761906,0.5417813864546517,201.05059419860933
125.02380952380953,0.5402404765502677,201.9609631543058
126.02400000000002,0.5387045105856121,202.86129634949774
127.02419047619048,0.5371735293899159,203.7513943594447
128.02438095238097,0.5356594338911703,204.6371472087983
129.02457142857145,0.5341611671195776,205.51810595932503
130.02476190476193,0.5326731519088613,206.39150587848476
131.02495238095239,0.5311940002842493,207.25719205574737
132.02514285714287,0.529721774360632,208.11431079199238
133.02533333333335,0.5282578791203578,208.96338553687724
134.02552380952383,0.5268046610518091,209.8056485446303
135.0257142857143,0.5253650284323748,210.64272616692975
136.02590476190477,0.5239397181640406,211.47504782306598
137.02609523809525,0.5225232115404248,212.29994641904145
138.02628571428573,0.5211149584275231,213.11711043749202
139.02647619047622,0.5197132991938771,213.9260117695527
140.02666666666667,0.5183128274119483,214.72400325124343
141.02685714285715,0.5169167431235527,215.5127958601792
142.02704761904764,0.5155335989084602,216.29636892015137
143.02723809523812,0.5141635119441211,217.07485828991588
144.02742857142857,0.5127952786508828,217.84323815151345
145.02761904761905,0.5114327483361368,218.60341097812028
146.02780952380954,0.51008374437021,219.3589055676846
147.02800000000002,0.5087479262514482,220.10970298659475
148.0281904761905,0.5074309847239556,220.85871866246634
149.02838095238096,0.5061269861258364,221.6036061566855
150.02857142857144,0.5048300271319526,222.34116933786802
151.02876190476192,0.5035381988775006,223.07077490404458
152.0289523809524,0.5022567887917075,223.79486007091225
153.0291428571429,0.5009858359723908,224.51355065061097
154.02933333333334,0.499728201351334,225.22869646818697
155.02952380952382,0.4984821262198743,225.9392668413334
156.0297142857143,0.49724616872371546,226.64467337874174
157.0299047619048,0.4960234729263497,227.34629935851785
158.03009523809524,0.4948109138940387,228.0430915722679
159.03028571428572,0.4936071666565971,228.73434484944397
160.0304761904762,0.49241210332881813,229.41983873806603
161.0306666666667,0.49122603932041353,230.10004594669275
162.03085714285717,0.4900521810286861,230.77637062867944
163.03104761904763,0.4888904196100721,231.4493381766835
164.0312380952381,0.48773752226995015,232.1175452589418
165.0314285714286,0.4865958122017256,232.78206073357657
166.03161904761907,0.4854615437837178,233.44081697596332
167.03180952380953,0.48433307806019693,234.0934788931067
