rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,120,120,0.0007212853,0.00042357057,254.65417,254.65622
56,121,121,0.00072135456,0.0004571727,254.49696,254.46829
56,122,122,0.00072142377,0.0004637888,254.33977,254.29834
56,123,123,0.00072149304,0.00047445804,254.18256,254.14075
56,124,124,0.00072156225,0.0004637441,254.02536,253.99208
56,125,125,0.0007216315,0.00047870487,253.86815,253.8373
56,126,126,0.0007217008,0.00046864658,253.71095,253.68657
56,127,127,0.00072177,0.00048001617,253.55376,253.52711
56,128,128,0.00072183926,0.00048518687,253.39655,253.37302
56,129,129,0.00072190847,0.0005025169,253.23935,253.21533
56,130,130,0.00072197773,0.0005083284,253.08214,253.05504
56,131,131,0.00072204723,0.0005096248,252.94626,252.90494
56,132,132,0.00072211673,0.0005051544,252.81036,252.75429
56,133,133,0.00072218623,0.0005044988,252.67448,252.61845
56,134,134,0.00072225573,0.0004994324,252.53859,252.47913
56,135,135,0.00072232523,0.00049619883,252.40271,252.3494
56,136,136,0.0007223948,0.0004884055,252.26682,252.21552
56,137,137,0.0007224643,0.000484263,252.13094,252.08131
56,138,138,0.0007225338,0.0004805824,251.99504,251.94579
56,139,139,0.0007226033,0.00048018008,251.85915,251.81001
56,140,140,0.0007226728,0.0004816851,251.72327,251.67372
56,141,141,0.00072273996,0.00047977775,251.60318,251.53535
56,142,142,0.0007228071,0.00048138708,251.48311,251.4101
56,143,143,0.00072287425,0.00047180563,251.36302,251.29202
56,144,144,0.0007229414,0.0004751733,251.24295,251.17085
56,145,145,0.00072300853,0.00046544283,251.12286,251.05728
56,146,146,0.0007230757,0.00046572596,251.00279,250.94383
56,147,147,0.0007231429,0.00044867903,250.8827,250.82414
56,148,148,0.00072321005,0.00045048207,250.76263,250.70384
56,149,149,0.00072327716,0.00045696407,250.64255,250.58363
56,150,150,0.00072334433,0.0004532835,250.52248,250.4658
56,151,151,0.0007234079,0.00046290964,250.41382,250.34317
56,152,152,0.00072347146,0.00043777138,250.30518,250.23691
56,153,153,0.000723535,0.00043382257,250.19653,250.13084
56,154,154,0.0007235986,0.00044505805,250.08789,250.02353
56,155,155,0.00072366215,0.0004444918,249.97925,249.91785
56,156,156,0.0007237257,0.00042212516,249.87059,249.81418
56,157,157,0.0007237893,0.0004279515,249.76195,249.70953
56,158,158,0.00072385283,0.0004304549,249.6533,249.59702
56,159,159,0.0007239164,0.00041804224,249.54466,249.49678
56,160,160,0.00072397996,0.00040923565,249.43602,249.39417
56,161,161,0.00072403945,0.00041796773,249.33548,249.28456
56,162,162,0.00072409894,0.00040920585,249.23494,249.18065
56,163,163,0.0007241584,0.00040922075,249.1344,249.07826
56,164,164,0.0007242179,0.0004046312,249.03386,248.98848
56,165,165,0.0007242774,0.000399386,248.93333,248.8843
56,166,166,0.00072433695,0.0004022768,248.8328,248.78992
56,167,167,0.00072439644,0.00039366394,248.73225,248.69363
56,168,168,0.0007244559,0.00039648026,248.63171,248.59251
56,169,169,0.0007245154,0.00038569182,248.53117,248.49153
56,170,170,0.0007245749,0.00038995355,248.43063,248.39401
56,171,171,0.00072463026,0.00038752466,248.33585,248.29854
56,172,172,0.00072468567,0.0003726682,248.24106,248.20467
56,173,173,0.000724741,0.00037956744,248.14627,248.10405
56,174,174,0.00072479644,0.00037690013,248.05147,248.01492
56,175,175,0.0007248518,0.0003701499,247.95668,247.92433
56,176,176,0.00072490715,0.00038953632,247.8619,247.82957
56,177,177,0.00072496256,0.00036334008,247.76709,247.74104
56,178,178,0.0007250179,0.00037296623,247.6723,247.6465
56,179,179,0.00072507333,0.00036585837,247.57751,247.55324
56,180,180,0.0007251287,0.00036320597,247.48271,247.46384
56,181,181,0.00072518014,0.0003637871,247.39215,247.35904
56,182,182,0.00072523166,0.0003597936,247.30157,247.27167
56,183,183,0.0007252831,0.00036593288,247.211,247.18219
56,184,184,0.00072533457,0.00036082178,247.12042,247.09099
56,185,185,0.000725386,0.00035813957,247.02985,247.0089
56,186,186,0.00072543754,0.00035897404,246.93927,246.91583
56,187,187,0.000725489,0.00036597758,246.8487,246.82281
56,188,188,0.00072554045,0.0003519854,246.75812,246.73679
56,189,189,0.00072559196,0.00035298377,246.66754,246.64505
56,190,190,0.0007256434,0.00034335762,246.57697,246.55724
56,191,191,0.0007256913,0.0003557554,246.48975,246.46677
56,192,192,0.00072573917,0.00035268575,246.40251,246.37549
56,193,193,0.0007257871,0.0003419271,246.31529,246.28786
56,194,194,0.0007258349,0.0003471276,246.22807,246.20314
56,195,195,0.0007258828,0.00034644216,246.14084,246.11424
56,196,196,0.00072593073,0.00035416096,246.05362,246.02917
56,197,197,0.0007259786,0.00035648554,245.9664,245.94247
56,198,198,0.0007260265,0.00035155326,245.87917,245.86232
56,199,199,0.00072607433,0.00035380333,245.79195,245.765
56,200,200,0.00072612223,0.00034086913,245.70471,245.68376
56,201,201,0.0007261669,0.00034863263,245.62042,245.59407
56,202,202,0.0007262115,0.0003521046,245.53612,245.5081
56,203,203,0.0007262562,0.00035365432,245.45181,245.42813
56,204,204,0.0007263009,0.00034226984,245.36752,245.34096
56,205,205,0.0007263455,0.00033961743,245.28322,245.26239
56,206,206,0.00072639016,0.0003352961,245.19891,245.17488
56,207,207,0.0007264348,0.00033858925,245.11462,245.09187
56,208,208,0.0007264795,0.00033627957,245.03032,245.0054
56,209,209,0.00072652416,0.0003403923,244.94601,244.92236
56,210,210,0.0007265688,0.00034881145,244.86172,244.84341
56,211,211,0.0007266106,0.00033869356,244.78018,244.75426
56,212,212,0.00072665233,0.00033616036,244.69865,244.67052
56,213,213,0.0007266941,0.00033310562,244.61713,244.5888
56,214,214,0.0007267359,0.00033225626,244.5356,244.50662
56,215,215,0.0007267777,0.00033890217,244.45406,244.42819
56,216,216,0.00072681945,0.00033334404,244.37253,244.34926
56,217,217,0.00072686124,0.00033334404,244.291,244.2715
56,218,218,0.00072690303,0.00033359736,244.20947,244.18881
56,219,219,0.00072694477,0.00033444673,244.12794,244.1095
56,220,220,0.00072698656,0.00032863527,244.0464,244.02444
56,221,221,0.00072702573,0.0003302595,243.9676,243.93655
56,222,222,0.00072706497,0.00031973928,243.88881,243.8639
56,223,223,0.00072710414,0.00032234698,243.81001,243.78311
56,224,224,0.0007271434,0.0003227046,243.73122,243.70688
56,225,225,0.00072718255,0.00031672925,243.65242,243.62895
56,226,226,0.0007272217,0.00032040983,243.57362,243.55473
56,227,227,0.00072726095,0.00031535834,243.49483,243.4747
56,228,228,0.0007273001,0.00032352417,243.41603,243.39067
56,229,229,0.00072733936,0.00031662494,243.33723,243.31667
56,230,230,0.00072737853,0.00032076746,243.25844,243.23332
56,231,231,0.0007274154,0.00031209498,243.18239,243.15906
56,232,232,0.0007274523,0.00031765312,243.10635,243.08334
56,233,233,0.0007274891,0.00030294567,243.0303,243.0076
56,234,234,0.000727526,0.00031902402,242.95425,242.92624
56,235,235,0.0007275629,0.0003032735,242.8782,242.85179
56,236,236,0.0007275998,0.00030161947,242.80217,242.77763
56,237,237,0.0007276366,0.0003148219,242.72612,242.70224
56,238,238,0.0007276735,0.00030413776,242.65007,242.6255
56,239,239,0.0007277104,0.00031462818,242.57404,242.54893
56,240,240,0.0007277473,0.0003005913,242.49799,242.47165
56,241,241,0.000727782,0.00031331688,242.4247,242.38962
56,242,242,0.0007278168,0.00030112773,242.35143,242.3223
56,243,243,0.0007278516,0.00030415267,242.27814,242.24702
56,244,244,0.00072788633,0.00029142707,242.20486,242.17964
56,245,245,0.0007279211,0.0002967915,242.13158,242.09792
56,246,246,0.00072795583,0.00029501825,242.0583,242.03185
56,247,247,0.0007279906,0.0003083399,241.98502,241.95448
56,248,248,0.0007280254,0.00030144065,241.91173,241.88211
56,249,249,0.00072806014,0.00030768424,241.83846,241.81139
56,250,250,0.0007280949,0.00030310958,241.76517,241.73514
56,251,251,0.0007281277,0.00030252844,241.69464,241.66484
56,252,252,0.00072816055,0.00031199068,241.62413,241.5844
56,253,253,0.0007281934,0.00029774517,241.5536,241.51947
56,254,254,0.0007282262,0.0003032884,241.48308,241.4484
56,255,255,0.00072825904,0.00029027968,241.41255,241.37912
56,256,256,0.0007282918,0.00030258804,241.34203,241.30418
56,257,257,0.00072832464,0.0002852729,241.27151,241.24336
56,258,258,0.00072835747,0.00030558318,241.20099,241.1636
56,259,259,0.0007283903,0.00030376524,241.13046,241.10146
56,260,260,0.0007284231,0.00030531496,241.05994,241.02528
56,261,261,0.00072845415,0.0003085336,240.99214,240.95882
56,262,262,0.0007284852,0.00030172378,240.92435,240.8875
56,263,263,0.0007285162,0.0003057769,240.85655,240.81885
56,264,264,0.0007285472,0.00030863791,240.78876,240.74644
56,265,265,0.00072857825,0.00029612094,240.72095,240.68408
56,266,266,0.00072860933,0.00031042605,240.65315,240.60944
56,267,267,0.00072864036,0.00030686468,240.58536,240.54518
56,268,268,0.0007286714,0.00030820578,240.51756,240.47498
56,269,269,0.0007287024,0.0003136745,240.44977,240.41077
56,270,270,0.00072873343,0.00031045586,240.38197,240.34076
56,271,271,0.00072876277,0.000314956,240.31685,240.2686
56,272,272,0.00072879216,0.0003111562,240.25174,240.21124
56,273,273,0.0007288215,0.00031459838,240.18661,240.14064
56,274,274,0.00072885084,0.00031045586,240.1215,240.07823
56,275,275,0.0007288802,0.00031292945,240.05638,240.0131
56,276,276,0.00072890957,0.00031067937,239.99127,239.94821
56,277,277,0.0007289389,0.00031810015,239.92615,239.88354
56,278,278,0.00072896824,0.00031030684,239.86104,239.81976
56,279,279,0.00072899763,0.00030154496,239.79591,239.75482
56,280,280,0.000729027,0.00030489772,239.7308,239.68506
56,281,281,0.00072905474,0.0003021559,239.66829,239.6202
56,282,282,0.00072908256,0.00030489772,239.60579,239.55496
56,283,283,0.0007291103,0.00031063467,239.54327,239.49756
56,284,284,0.00072913815,0.0003159693,239.48077,239.43184
56,285,285,0.0007291659,0.0003226748,239.41826,239.36664
56,286,286,0.00072919374,0.00031960517,239.35576,239.30307
56,287,287,0.0007292215,0.00032087177,239.29326,239.23935
56,288,288,0.0007292493,0.0003123632,239.23074,239.17917
56,289,289,0.0007292771,0.0003212592,239.16824,239.11911
56,290,290,0.0007293049,0.0003227046,239.10573,239.05586
56,291,291,0.0007293312,0.00032176584,239.04576,238.99701
56,292,292,0.0007293576,0.00031270593,238.98578,238.93498
56,293,293,0.0007293839,0.00031279534,238.92581,238.87436
56,294,294,0.00072941027,0.0003072223,238.86583,238.81459
56,295,295,0.0007294366,0.00031434506,238.80586,238.75731
56,296,296,0.0007294629,0.00031827897,238.74588,238.69588
56,297,297,0.00072948926,0.00031680375,238.68591,238.63681
56,298,298,0.00072951557,0.00030737132,238.62593,238.57475
56,299,299,0.00072954193,0.00031669944,238.56596,238.51447
56,300,300,0.00072956824,0.0003212145,238.50598,238.44974
56,301,301,0.0007295932,0.00032683223,238.44846,238.39085
56,302,302,0.0007296182,0.00031845778,238.39093,238.33652
56,303,303,0.0007296431,0.00031509012,238.3334,238.2836
56,304,304,0.00072966807,0.0003239265,238.27588,238.22498
56,305,305,0.00072969304,0.00032800942,238.21835,238.1678
56,306,306,0.000729718,0.00032355398,238.16083,238.11705
56,307,307,0.000729743,0.00032467156,238.1033,238.05634
56,308,308,0.0007297679,0.00033180922,238.04579,238.00095
56,309,309,0.00072979287,0.0003226599,237.98827,237.94487
56,310,310,0.00072981784,0.0003265938,237.93074,237.89151
56,311,311,0.00072984153,0.00032467156,237.87556,237.8357
56,312,312,0.00072986516,0.00032809883,237.8204,237.77809
56,313,313,0.00072988885,0.000330185,237.76524,237.7221
56,314,314,0.0007299125,0.00031891972,237.71008,237.66794
56,315,315,0.0007299362,0.00032422453,237.65492,237.60902
56,316,316,0.00072995987,0.000323852,237.59976,237.55907
56,317,317,0.0007299835,0.00031194597,237.5446,237.50362
56,318,318,0.0007300072,0.0003095767,237.48944,237.44635
56,319,319,0.0007300308,0.00032184034,237.43427,237.39272
56,320,320,0.0007300545,0.00032486528,237.3791,237.33426
56,321,321,0.000730077,0.00031899422,237.32622,237.27875
56,322,322,0.00073009945,0.0003083697,237.27333,237.22687
56,323,323,0.00073012186,0.00032929092,237.22046,237.17273
56,324,324,0.0007301443,0.00031538814,237.16757,237.12032
56,325,325,0.0007301668,0.00031307846,237.11469,237.06676
56,326,326,0.00073018926,0.00032315165,237.0618,237.0137
56,327,327,0.00073021173,0.00030866772,237.00891,236.96112
56,328,328,0.00073023414,0.00030144065,236.95602,236.90775
56,329,329,0.0007302566,0.0003070882,236.90314,236.85396
56,330,330,0.0007302791,0.00030357152,236.85025,236.8017
56,331,331,0.0007303004,0.00030689448,236.79955,236.7452
56,332,332,0.0007303217,0.0003058961,236.74886,236.69151
56,333,333,0.000730343,0.00030296057,236.69815,236.6455
56,334,334,0.0007303643,0.00030413776,236.64746,236.5946
56,335,335,0.00073038565,0.00031331688,236.59676,236.54086
56,336,336,0.00073040696,0.00030380994,236.54607,236.49432
56,337,337,0.00073042826,0.000298222,236.49536,236.44255
56,338,338,0.00073044957,0.00029922038,236.44466,236.39304
56,339,339,0.00073047087,0.00030157476,236.39397,236.34262
56,340,340,0.0007304922,0.0003085932,236.34326,236.28807
56,341,341,0.00073051243,0.00030614942,236.29468,236.24379
56,342,342,0.0007305326,0.00029716402,236.24608,236.19493
56,343,343,0.0007305529,0.0003082654,236.1975,236.14009
56,344,344,0.0007305731,0.0003175339,236.14891,236.09091
56,345,345,0.00073059334,0.000311037,236.10031,236.04489
56,346,346,0.0007306136,0.0003045848,236.05173,235.99298
56,347,347,0.0007306338,0.0003201565,236.00313,235.94382
56,348,348,0.00073065405,0.00030132144,235.95454,235.90018
56,349,349,0.00073067425,0.00030306488,235.90594,235.85367
56,350,350,0.0007306945,0.00030644744,235.85736,235.80486
56,351,351,0.0007307137,0.00030883163,235.81079,235.75282
56,352,352,0.000730733,0.00031142443,235.76422,235.7041
56,353,353,0.0007307522,0.00030249864,235.71765,235.66245
56,354,354,0.0007307714,0.0003083995,235.6711,235.61188
56,355,355,0.0007307906,0.00031385332,235.62453,235.56505
56,356,356,0.0007308099,0.0003058812,235.57796,235.52257
56,357,357,0.0007308291,0.00030524045,235.53139,235.47104
56,358,358,0.0007308483,0.00030999392,235.48482,235.4267
56,359,359,0.00073086756,0.00029512256,235.43825,235.38412
56,360,360,0.00073088676,0.00030933827,235.3917,235.3363
56,361,361,0.00073090504,0.00030820578,235.34706,235.28625
56,362,362,0.0007309233,0.0003032735,235.30244,235.24033
56,363,363,0.00073094154,0.00031145423,235.25783,235.19975
56,364,364,0.0007309598,0.00031053036,235.2132,235.15303
56,365,365,0.0007309781,0.00031208008,235.16858,235.10883
56,366,366,0.00073099637,0.0003162822,235.12396,235.06891
56,367,367,0.00073101465,0.0003172508,235.07933,235.017
56,368,368,0.00073103287,0.00031151384,235.03471,234.9759
56,369,369,0.00073105114,0.00030926376,234.9901,234.93196
56,370,370,0.0007310694,0.00030513614,234.94547,234.8871
56,371,371,0.00073108677,0.00031416625,234.90271,234.83907
56,372,372,0.00073110417,0.0003134957,234.85997,234.79999
56,373,373,0.0007311215,0.00030674547,234.81721,234.76143
56,374,374,0.00073113886,0.00031464308,234.77446,234.70906
56,375,375,0.0007311562,0.00031179696,234.7317,234.67479
56,376,376,0.0007311736,0.0003198734,234.68896,234.62766
56,377,377,0.00073119096,0.00030153006,234.64621,234.59033
56,378,378,0.0007312083,0.00030799716,234.60345,234.54247
56,379,379,0.0007312257,0.00032103568,234.5607,234.50186
56,380,380,0.00073124305,0.00031257182,234.51796,234.46042
56,381,381,0.0007312596,0.0003122738,234.47699,234.4155
56,382,382,0.00073127606,0.0003095469,234.43604,234.3737
56,383,383,0.0007312926,0.0003009042,234.39508,234.33603
56,384,384,0.0007313091,0.00030658155,234.35413,234.29198
56,385,385,0.00073132565,0.0003122291,234.31317,234.24979
56,386,386,0.0007313421,0.00031012803,234.27222,234.21368
56,387,387,0.00073135865,0.0003136894,234.23126,234.17043
56,388,388,0.0007313752,0.00030661136,234.1903,234.13527
56,389,389,0.00073139166,0.000310888,234.14935,234.08878
56,390,390,0.0007314082,0.00031978398,234.10838,234.04674
56,391,391,0.0007314239,0.00030148536,234.06915,234.00824
56,392,392,0.0007314396,0.0003058365,234.02992,233.96606
56,393,393,0.00073145534,0.00030617922,233.99069,233.92702
56,394,394,0.00073147105,0.00031205028,233.95146,233.89021
56,395,395,0.00073148677,0.00030130654,233.91223,233.84877
56,396,396,0.0007315025,0.00031765312,233.873,233.81302
56,397,397,0.0007315182,0.00030412286,233.83377,233.77435
56,398,398,0.0007315339,0.0003224066,233.79454,233.735
56,399,399,0.00073154963,0.0003085187,233.75531,233.69733
56,400,400,0.00073156535,0.00032043963,233.71608,233.6547
56,401,401,0.0007315803,0.00031285494,233.6785,233.61597
56,402,402,0.00073159527,0.00031792134,233.64093,233.5812
56,403,403,0.0007316102,0.00032462686,233.60335,233.5414
56,404,404,0.0007316252,0.00031589478,233.56578,233.50548
56,405,405,0.0007316401,0.0003085187,233.5282,233.46687
56,406,406,0.00073165505,0.000316312,233.49063,233.42926
56,407,407,0.00073167,0.0003059259,233.45305,233.39345
56,408,408,0.00073168497,0.00030670076,233.41548,233.35501
56,409,409,0.0007316999,0.0003083995,233.3779,233.31717
56,410,410,0.0007317149,0.0003147623,233.34033,233.27805
56,411,411,0.0007317291,0.0003147474,233.30434,233.24242
56,412,412,0.00073174335,0.00030650705,233.26836,233.20299
56,413,413,0.00073175755,0.00031002372,233.23238,233.16951
56,414,414,0.0007317718,0.00031210989,233.1964,233.13565
56,415,415,0.000731786,0.00030635804,233.1604,233.1026
56,416,416,0.0007318003,0.00031701237,233.12442,233.0587
56,417,417,0.0007318145,0.0003136894,233.08844,233.02815
56,418,418,0.00073182874,0.00032423943,233.05246,232.98889
56,419,419,0.00073184294,0.0003136,233.01646,232.951
56,420,420,0.0007318572,0.0003098747,232.98048,232.92537
56,421,421,0.00073187076,0.0003045252,232.94603,232.8831
56,422,422,0.0007318843,0.00030617922,232.91158,232.85068
56,423,423,0.0007318979,0.0003018579,232.8771,232.81795
56,424,424,0.00073191145,0.00031716138,232.84265,232.78146
56,425,425,0.00073192496,0.00030769914,232.8082,232.74657
56,426,426,0.0007319385,0.00030041247,232.77374,232.7136
56,427,427,0.0007319521,0.0003121695,232.73927,232.67995
56,428,428,0.00073196564,0.00030783325,232.70482,232.64343
56,429,429,0.0007319792,0.00030917436,232.67036,232.60887
56,430,430,0.00073199277,0.00031328708,232.63591,232.5715
56,431,431,0.0007320057,0.0003083995,232.6029,232.54097
56,432,432,0.0007320186,0.00031923264,232.56992,232.50389
56,433,433,0.0007320315,0.00030753523,232.53693,232.47855
56,434,434,0.0007320444,0.00030640274,232.50392,232.44113
56,435,435,0.0007320573,0.00030878693,232.47093,232.40932
56,436,436,0.00073207024,0.0003109774,232.43793,232.37291
56,437,437,0.00073208316,0.00030752033,232.40494,232.34352
56,438,438,0.000732096,0.00030676037,232.37195,232.30692
56,439,439,0.00073210895,0.00031132012,232.33894,232.28333
56,440,440,0.0007321219,0.00031334668,232.30595,232.24101
56,441,441,0.00073213415,0.00031668454,232.27437,232.21251
56,442,442,0.0007321465,0.0003095469,232.24278,232.18153
56,443,443,0.0007321588,0.00032164663,232.21118,232.1478
56,444,444,0.0007321711,0.00030991941,232.1796,232.1165
56,445,445,0.0007321834,0.0003162971,232.14801,232.08635
56,446,446,0.0007321957,0.0003262362,232.11642,232.05234
56,447,447,0.000732208,0.00030312449,232.08482,232.02255
56,448,448,0.0007322203,0.00031634182,232.05324,231.99336
56,449,449,0.00073223264,0.00031833857,232.02165,231.95769
56,450,450,0.0007322449,0.00031140953,231.99007,231.92949
56,451,451,0.0007322566,0.00031124562,231.95982,231.90186
56,452,452,0.0007322684,0.00030278176,231.92958,231.86604
