rid,m_true,m_pred,q_true,q_pred
56,0.16530393,0.13900095,202.74026,223.14337
56,0.16238019,0.1397671,205.49535,224.92351
56,0.15945646,0.14082822,208.25044,225.62668
56,0.15653272,0.14163221,211.00552,225.5249
56,0.15370637,0.14218485,213.53061,225.22398
56,0.15095638,0.14249678,215.87538,224.93245
56,0.14820638,0.14280847,218.22015,224.64105
56,0.14545639,0.14201643,220.56494,224.78983
56,0.14270638,0.14102355,222.90971,225.01875
56,0.13995638,0.14003149,225.25449,225.24731
56,0.13720639,0.13641024,227.59926,227.00006
56,0.13469906,0.12811854,229.25375,230.485
56,0.13219172,0.12476837,230.90825,232.05002
56,0.12968439,0.12141804,232.56274,233.61513
56,0.12717706,0.118067764,234.21725,235.18022
56,0.12466972,0.114267275,235.87175,236.62675
56,0.12216239,0.110907875,237.52625,237.79288
56,0.11965505,0.108131394,239.18074,238.65576
56,0.117147714,0.10535492,240.83524,239.51865
56,0.114640385,0.10232881,242.48973,240.3116
56,0.11213305,0.09920818,244.14423,241.07808
56,0.10980361,0.09583184,245.16803,242.12178
56,0.10747417,0.09245563,246.19183,243.16545
56,0.10514473,0.08907934,247.21564,244.20914
56,0.10281529,0.085702464,248.23944,245.25282
56,0.100485854,0.082326114,249.26324,246.29654
56,0.098156415,0.07894978,250.28705,247.34024
56,0.095826976,0.075539604,251.31085,248.37059
56,0.09354153,0.07194512,252.14828,249.28127
56,0.09127835,0.067341074,252.88976,250.18094
56,0.08901518,0.06273867,253.63124,251.08049
56,0.086804576,0.058940355,254.13437,251.80124
56,0.08459397,0.055141803,254.63751,252.52197
56,0.082383364,0.051343534,255.14064,253.24268
56,0.080172755,0.047545064,255.64378,253.9634
56,0.07796215,0.043746796,256.1469,254.68413
56,0.07575155,0.039950136,256.65005,255.40477
56,0.07354094,0.036151607,257.1532,256.12552
56,0.07133034,0.031988885,257.6563,257.04126
56,0.06911973,0.027347548,258.15945,258.21298
56,0.06690913,0.022706619,258.6626,259.38458
56,0.06476293,0.019860154,258.9714,260.03738
56,0.062616736,0.018316558,259.28024,260.42798
56,0.060470533,0.017949423,259.58905,260.39902
56,0.058324337,0.017583197,259.8979,260.37
56,0.056178138,0.017216956,260.2067,260.34103
56,0.054031942,0.01684997,260.5155,260.31198
56,0.051885743,0.016483044,260.82434,260.28293
56,0.049739547,0.016116625,261.13315,260.25403
56,0.047593348,0.015750369,261.442,260.22504
56,0.045447152,0.015383412,261.7508,260.196
56,0.043352738,0.014220764,262.02673,260.38144
56,0.04125832,0.0130575495,262.30267,260.56677
56,0.039163906,0.011894231,262.5786,260.75217
56,0.03706949,0.010731523,262.85455,260.93765
56,0.034975074,0.009568979,263.1305,261.12302
56,0.032880656,0.008405616,263.40646,261.30844
56,0.030786242,0.0072422824,263.6824,261.49384
56,0.028691826,0.0060796044,263.95834,261.6793
56,0.02659741,0.004917135,264.23428,261.86465
56,0.024502994,0.0037537417,264.51022,262.05008
56,0.022577573,0.0020916513,264.7834,262.3465
56,0.02065215,0.0005050501,265.05655,262.59363
56,0.018726729,-0.0010816404,265.32974,262.8408
56,0.016801307,-0.002668301,265.6029,263.08792
56,0.014875885,-0.0042549768,265.87607,263.33508
56,0.012950463,-0.005851636,266.14926,263.67648
56,0.011025041,-0.0074832835,266.42242,264.34473
56,0.009099619,-0.009114887,266.6956,265.013
56,0.0071741976,-0.010746415,266.96878,265.68124
56,0.0052487757,-0.012352909,267.24194,266.35266
56,0.0033208753,-0.014325122,267.56537,267.2588
56,0.0013929759,-0.015795136,267.88876,267.8839
56,0.0007207856,-0.016318465,267.72696,267.69534
56,0.00072069117,-0.015915418,267.3054,266.95203
56,0.00072059676,-0.014927263,266.88385,266.0206
56,0.00072050234,-0.013939763,266.4623,265.08914
56,0.00072040793,-0.012951563,266.04074,264.15768
56,0.00072031346,-0.0119634075,265.6192,263.22626
56,0.00072021905,-0.010975908,265.19763,262.2948
56,0.00072012463,-0.010006349,264.7761,261.53763
56,0.00072010176,-0.009662922,264.43954,261.19336
56,0.0007200789,-0.009320165,264.103,260.84894
56,0.00072005606,-0.008976693,263.76645,260.50464
56,0.0007200332,-0.008633996,263.42987,260.1603
56,0.0007200103,-0.008290614,263.09332,259.816
56,0.00071998744,-0.007947053,262.75677,259.47165
56,0.00071996456,-0.0076043257,262.42023,259.12732
56,0.00071994175,-0.007032866,262.08368,258.80862
56,0.00071991887,-0.0063718655,261.7471,258.4999
56,0.000719896,-0.0057109543,261.41055,258.19125
