rid,m_true,m_pred,q_true,q_pred
300,0.37252772,0.37752146,57.200203,61.11146
300,0.3706416,0.37514508,58.998398,62.19296
300,0.36875543,0.37272313,60.796593,63.31181
300,0.3668693,0.37030098,62.594788,64.431274
300,0.36498314,0.36787894,64.39298,65.55031
300,0.363097,0.36545056,66.19118,66.682144
300,0.36121088,0.36271292,67.98937,68.07388
300,0.35932472,0.35991508,69.78757,69.515274
300,0.3574386,0.35889548,71.58576,70.11474
300,0.35555243,0.35775605,73.383965,70.833694
300,0.3536663,0.35721803,75.18216,71.27367
300,0.35200766,0.35649383,77.0153,71.855
300,0.35034904,0.35571817,78.848434,72.44751
300,0.3486904,0.3543517,80.68158,73.1653
300,0.34703177,0.35330227,82.51472,73.80864
300,0.34537312,0.35225627,84.34786,74.45793
300,0.34371448,0.3512103,86.181,75.10712
300,0.34205586,0.35016462,88.01414,75.75637
300,0.3403972,0.34911823,89.84728,76.40623
300,0.3387386,0.34806257,91.68042,77.0892
300,0.33707994,0.34586206,93.513565,78.101654
300,0.33561647,0.34226862,95.27422,80.35338
300,0.334153,0.33867535,97.03488,82.605064
300,0.33268955,0.33560506,98.79555,84.74915
300,0.33122608,0.33260846,100.556206,86.94348
300,0.3297626,0.3297493,102.316864,89.55368
300,0.32829913,0.3270526,104.07753,92.52273
300,0.32683566,0.3243559,105.83819,95.49175
300,0.32537222,0.322267,107.59885,98.26823
300,0.32390875,0.32250902,109.35951,100.1035
300,0.32244527,0.3229513,111.12017,101.74847
300,0.3211451,0.32322866,112.723274,103.685036
300,0.31984487,0.3235063,114.32637,105.6223
300,0.3185447,0.32376504,115.92947,107.56385
300,0.31724447,0.3238553,117.53257,109.5477
300,0.31594428,0.32364276,119.135666,111.54339
300,0.3146441,0.32398757,120.73877,113.39535
300,0.31334388,0.3241031,122.341866,115.57123
300,0.3120437,0.32390025,123.94497,118.19686
300,0.31074348,0.32348526,125.548065,120.9372
300,0.3094433,0.32133207,127.15116,124.609955
300,0.30827937,0.31992278,128.53593,126.77827
300,0.30711547,0.3182002,129.9207,128.89566
300,0.30595154,0.31579643,131.30548,130.96594
300,0.30478764,0.3133926,132.69025,133.03625
300,0.3036237,0.31098872,134.07501,135.10657
300,0.30245978,0.30859858,135.4598,137.1705
300,0.30129588,0.30622002,136.84456,139.2307
300,0.30013195,0.3038415,138.22934,141.29086
300,0.29896805,0.3014627,139.6141,143.3511
300,0.29780412,0.29908416,140.99887,145.41127
300,0.2967573,0.29777756,142.12238,146.33643
300,0.2957105,0.29653078,143.24588,147.15903
300,0.29466373,0.2954976,144.3694,147.61595
300,0.29361692,0.2944641,145.4929,148.07318
300,0.2925701,0.29343054,146.61641,148.53046
300,0.2915233,0.29239693,147.73991,148.98773
300,0.2904765,0.2913634,148.86342,149.44498
300,0.28942972,0.2903302,149.98692,149.90192
300,0.28838292,0.2892967,151.11043,150.35916
300,0.2873361,0.28826308,152.23393,150.81644
300,0.28639054,0.28741726,153.08627,151.28043
300,0.28544495,0.28657126,153.93863,151.74449
300,0.28449938,0.28572536,154.79097,152.20851
300,0.28355378,0.28487948,155.64331,152.67252
300,0.2826082,0.2840337,156.49565,153.1365
300,0.28166264,0.28311673,157.34799,153.63559
300,0.28071705,0.2819615,158.20033,154.25212
300,0.27977148,0.28080642,159.05267,154.86856
300,0.27882588,0.27953094,159.90501,155.51932
300,0.2778803,0.27792576,160.75735,156.32791
300,0.27701795,0.2763329,161.35684,157.22076
300,0.27615556,0.2747607,161.95631,158.09668
300,0.27529317,0.27327287,162.55579,158.90219
300,0.2744308,0.2717841,163.15526,159.70822
