rid,m_true,m_pred,q_true,q_pred
176,0.24050052,0.22595486,154.06003,148.60158
176,0.23820767,0.22475317,156.49966,150.70204
176,0.23591481,0.22363505,158.93929,152.79991
176,0.23362195,0.22253276,161.37892,154.95093
176,0.2313291,0.2211832,163.81854,157.70973
176,0.22903624,0.21963887,166.25818,160.6559
176,0.22674339,0.21805209,168.69781,163.54692
176,0.22445053,0.21641056,171.13744,166.36484
176,0.22215767,0.21461064,173.57707,169.10823
176,0.21986482,0.21268138,176.0167,171.7871
176,0.21757196,0.21076478,178.45633,174.47151
176,0.21552496,0.20848285,180.388,177.46396
176,0.21347794,0.2062002,182.31967,180.45654
176,0.21143094,0.20293579,184.25136,183.80711
176,0.20938393,0.19895254,186.18303,187.18256
176,0.20733693,0.19495529,188.1147,190.47404
176,0.20528992,0.19095711,190.04637,193.766
176,0.20324291,0.18711941,191.97806,197.10825
176,0.20119591,0.18302102,193.90973,201.52238
176,0.1991489,0.1794998,195.8414,205.03491
176,0.19710189,0.17712985,197.77307,206.61357
176,0.19526592,0.17500417,199.13683,208.05565
176,0.19342995,0.17266266,200.50056,210.08582
176,0.19159399,0.17100802,201.86432,211.37378
176,0.18975802,0.16935815,203.22806,212.642
176,0.18792205,0.16770817,204.59181,213.91019
176,0.18608607,0.16605815,205.95555,215.17839
176,0.1842501,0.1644083,207.31929,216.4466
176,0.18241414,0.16275819,208.68304,217.7147
176,0.18057817,0.16135918,210.04678,218.9043
176,0.1787422,0.16136497,211.41054,219.14511
176,0.17700464,0.161492,212.47229,219.06396
176,0.1753261,0.16074775,213.3228,219.22337
176,0.17365375,0.15979153,214.15462,219.41449
176,0.17198141,0.15888038,214.98645,219.4329
176,0.17030907,0.15800594,215.81827,219.3843
176,0.16863674,0.15712394,216.6501,219.33585
176,0.1669644,0.15613098,217.48193,219.29074
176,0.16529205,0.155109,218.31375,219.25607
176,0.16361973,0.15404606,219.14558,219.23708
176,0.16194738,0.15298145,219.9774,219.21823
176,0.16036515,0.15108842,220.48042,219.67123
176,0.15878293,0.14919513,220.98343,220.12437
176,0.1572007,0.14726825,221.48645,220.60916
176,0.15561847,0.1451866,221.98946,221.23924
176,0.15403625,0.14310475,222.49246,221.86942
176,0.15245402,0.1410207,222.99548,222.49995
176,0.15087178,0.13893904,223.49849,223.13005
176,0.14928956,0.13685742,224.00151,223.76012
176,0.14770733,0.13477555,224.50452,224.39029
176,0.14612511,0.13269393,225.00754,225.02037
176,0.14460471,0.13090965,225.32646,225.5412
176,0.14308432,0.12912352,225.6454,226.06252
176,0.14156392,0.12731822,225.96432,226.58061
176,0.14004353,0.12541747,226.28325,227.08766
176,0.13852312,0.12358194,226.60219,227.55
176,0.13700272,0.12231143,226.92111,227.68716
176,0.13548233,0.12123306,227.24005,227.84552
176,0.13396193,0.120156266,227.55898,228.00345
176,0.13244154,0.11907766,227.87791,228.16177
176,0.13092114,0.118001096,228.19684,228.31975
176,0.1294562,0.11699685,228.45586,228.58179
176,0.12799126,0.116096325,228.71486,228.76888
176,0.12652633,0.115219414,228.97386,228.92607
176,0.12506138,0.114346534,229.23288,229.07272
176,0.123596445,0.11347357,229.49188,229.21942
176,0.122131504,0.11259899,229.75089,229.36638
176,0.12066656,0.111724466,230.0099,229.51328
176,0.11920163,0.11085156,230.2689,229.65993
176,0.11773669,0.1099786,230.52791,229.80664
176,0.11627175,0.10909841,230.78693,229.9686
176,0.11487522,0.10804361,231.05461,230.40747
176,0.11347869,0.10698882,231.32231,230.84636
176,0.11208217,0.105933964,231.59,231.28532
176,0.11068564,0.10487915,231.8577,231.72421
176,0.10928911,0.10382438,232.1254,232.16309
176,0.10789258,0.10276786,232.39308,232.60239
176,0.10649605,0.10168435,232.66078,233.04097
176,0.10509953,0.1006007,232.92847,233.47963
176,0.103703,0.09951701,233.19617,233.91821
176,0.10230647,0.098433316,233.46385,234.3568
176,0.100994855,0.09717516,233.7589,234.88927
176,0.09968324,0.096044414,234.05394,235.33656
176,0.098371625,0.09491022,234.34898,235.79066
176,0.09706001,0.09377192,234.64403,236.25238
176,0.095748395,0.09263364,234.93907,236.7141
176,0.09443678,0.09149445,235.23412,237.17627
176,0.093125165,0.090356246,235.52916,237.63802
176,0.09181355,0.089217976,235.8242,238.09975
176,0.090501934,0.08825197,236.11925,238.43831
176,0.08919032,0.087439336,236.41429,238.66748
176,0.087975964,0.08641169,236.72968,238.94919
176,0.08676161,0.085383005,237.04504,239.23128
176,0.08554725,0.08435536,237.36043,239.513
176,0.0843329,0.083326675,237.6758,239.79509
176,0.08311854,0.082298875,237.99117,240.07687
176,0.081904195,0.08127124,238.30655,240.35858
176,0.08068984,0.08024256,238.62192,240.64067
176,0.079475485,0.079214916,238.9373,240.92238
176,0.07826113,0.07818623,239.25267,241.20447
176,0.077046774,0.077158555,239.56805,241.48619
176,0.07593541,0.075869955,239.88733,241.84015
176,0.07482405,0.074581034,240.20662,242.19418
176,0.073712684,0.07329241,240.5259,242.54814
176,0.072601326,0.07200377,240.84518,242.9021
176,0.07148996,0.0706576,241.16446,243.18515
176,0.070378594,0.069506,241.48375,243.48051
176,0.069267236,0.06867759,241.80302,243.78726
176,0.06815587,0.067884766,242.12231,244.0504
176,0.06704451,0.06713471,242.44159,244.28027
176,0.065933146,0.06638483,242.76088,244.51012
176,0.064924665,0.06551292,243.06761,244.7914
176,0.063916184,0.06464188,243.37436,245.07239
176,0.0629077,0.0638206,243.6811,245.33022
176,0.061899222,0.06303687,243.98784,245.57068
176,0.06089074,0.062253702,244.29459,245.81099
176,0.059882257,0.0614699,244.60133,246.05147
176,0.058873776,0.060686093,244.90807,246.29196
176,0.057865296,0.05990239,245.21481,246.53241
176,0.056856815,0.059119146,245.52156,246.77274
176,0.055848334,0.058335368,245.8283,247.01321
176,0.05493861,0.05749346,246.10983,247.27927
176,0.054028887,0.056651484,246.39137,247.5453
176,0.05311916,0.055773962,246.67291,247.82784
176,0.052209437,0.054895233,246.95445,248.1109
176,0.051299714,0.054022033,247.236,248.40083
176,0.05038999,0.05319869,247.51755,248.72177
176,0.049480267,0.05216443,247.79909,249.13985
176,0.04857054,0.051122684,248.08063,249.58939
176,0.047660816,0.049789738,248.36217,250.1953
176,0.046751093,0.048622195,248.6437,250.57549
176,0.045933712,0.04759896,248.89186,250.85945
176,0.04511633,0.046575587,249.14001,251.14333
176,0.04429895,0.045552205,249.38817,251.4272
