time_s,m_true,q_true,m_pred,q_pred
0.0,0.8481347,6.2980766,0.64112777,-0.53350264
1.0,0.846937,5.9521217,0.6413803,-0.6272984
2.0,0.84573805,5.6094866,0.6427985,-0.45266154
3.0,0.84453773,5.270165,0.64260733,-0.37215617
4.0,0.84333616,4.9341507,0.648725,0.07993123
5.0,0.84213334,4.6014376,0.64682466,0.093847245
6.0,0.84092927,4.2720203,0.6467713,0.098516434
7.0,0.8397239,3.9458926,0.65096587,0.18402669
8.0,0.83851725,3.6230478,0.65531105,0.1054897
9.0,0.83730936,3.3034809,0.65507734,0.21295735
10.0,0.8361003,2.987185,0.65483284,0.36281392
11.0,0.8348899,2.6741548,0.65782344,-1.1225681
12.0,0.8336783,2.3643837,0.6575737,-1.0230198
13.0,0.83246547,2.057866,0.6518446,1.2474117
14.0,0.8312514,1.7545956,0.6498746,2.0977383
15.0,0.8300361,1.4545667,0.650197,1.9032497
16.0,0.82881963,1.157773,0.654367,0.36897847
17.0,0.8276019,0.8642086,0.6534234,0.35225484
18.0,0.826383,0.57386744,0.65435284,0.48662373
19.0,0.8251629,0.2867436,0.63774043,-0.20479777
20.0,0.8239416,0.002830999,0.6356635,-0.33361247
21.0,0.82271916,-0.27787638,0.5449463,33.187214
22.0,0.8214955,-0.5553845,0.581919,18.201529
23.0,0.82027066,-0.8296994,0.58678913,16.34249
24.0,0.81904465,-1.1008271,0.62134063,2.4972286
25.0,0.8178175,-1.3687737,0.5892771,15.346792
26.0,0.8165892,-1.633545,0.5844586,17.160116
27.0,0.8153597,-1.8951472,0.6346944,-0.1956425
28.0,0.81412905,-2.1535864,0.6365122,-0.057413135
29.0,0.8128973,-2.4088683,0.6350891,-0.08259013
30.0,0.81166446,-2.660999,0.6337536,-0.20440105
31.0,0.8104304,-2.9099848,0.6334477,-0.17719463
32.0,0.8091953,-3.1558313,0.6321442,-0.2367802
33.0,0.807959,-3.3985448,0.6342447,0.0012569095
34.0,0.8067216,-3.6381314,0.634541,0.07274434
35.0,0.80548316,-3.8745966,0.6460035,1.1558895
36.0,0.80424356,-4.107947,0.64812326,1.0913448
37.0,0.8030029,-4.3381886,0.64407,1.1165676
38.0,0.80176115,-4.5653267,0.6434622,1.118124
39.0,0.80051833,-4.789368,0.6433995,1.1787167
40.0,0.7992744,-5.0103183,0.6376079,0.5853786
41.0,0.7980294,-5.2281837,0.63911283,0.6904964
42.0,0.7967833,-5.4429703,0.6372554,0.6561946
43.0,0.7955362,-5.6546836,0.6176544,3.7581692
44.0,0.79428804,-5.8633304,0.6026824,9.824453
45.0,0.79303885,-6.068916,0.6203875,2.6248531
46.0,0.7917886,-6.2714467,0.63502836,0.5891933
47.0,0.79053724,-6.470928,0.6367293,0.88571733
48.0,0.7892849,-6.6673675,0.64291584,1.5153713
49.0,0.7880315,-6.8607693,0.64433366,1.726141
50.0,0.78677714,-7.051141,0.65015066,1.5683651
51.0,0.78552175,-7.2384872,0.6516704,1.6866665
52.0,0.78426534,-7.4228144,0.65148836,1.7968197
53.0,0.7830079,-7.6041293,0.661256,-3.4754124
54.0,0.78174955,-7.7824373,0.65971535,-2.885355
55.0,0.7804901,-7.9577446,0.66003466,-3.0455723
56.0,0.7792297,-8.130057,0.64751285,1.8176785
57.0,0.77796835,-8.29938,0.64240813,1.7753506
58.0,0.776706,-8.465721,0.6378176,1.3106594
59.0,0.77544266,-8.629086,0.6310932,0.8294429
60.0,0.7741784,-8.789479,0.62902284,0.6895351
61.0,0.77291316,-8.946908,0.62978125,0.75090593
62.0,0.771647,-9.1013775,0.6318416,0.94269365
63.0,0.77037984,-9.252895,0.63251716,0.9889278
64.0,0.76911175,-9.401466,0.6389961,1.643301
65.0,0.7678427,-9.547096,0.64572126,2.1258602
