rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,120,120,0.00071953825,0.00044531137,257.09973,257.0011
121,121,121,0.0007195983,0.000530397,256.84473,256.68936
121,122,122,0.00071965833,0.00059138745,256.58975,256.40262
121,123,123,0.0007197184,0.00064552337,256.33475,256.1408
121,124,124,0.0007197785,0.00069380313,256.07977,255.89882
121,125,125,0.0007198385,0.00073890894,255.82477,255.65187
121,126,126,0.00071989855,0.00079139083,255.56978,255.41052
121,127,127,0.0007199586,0.00084427505,255.31477,255.16742
121,128,128,0.0007200187,0.00087374955,255.05978,254.92136
121,129,129,0.0007200787,0.0009153536,254.8048,254.669
121,130,130,0.0007201388,0.0009578666,254.54979,254.41255
121,131,131,0.00072021777,0.00097132236,254.35611,254.16249
121,132,132,0.00072029675,0.0009966693,254.16245,253.93755
121,133,133,0.0007203757,0.0009955815,253.96877,253.74783
121,134,134,0.0007204547,0.0010035089,253.77509,253.574
121,135,135,0.00072053366,0.0010084114,253.5814,253.39633
121,136,136,0.00072061265,0.0010172627,253.38773,253.20966
121,137,137,0.00072069163,0.0010370514,253.19405,253.01334
121,138,138,0.00072077056,0.0010415367,253.00037,252.82117
121,139,139,0.00072084955,0.001044204,252.80669,252.62971
121,140,140,0.00072092854,0.0010424606,252.613,252.43692
121,141,141,0.0007210092,0.0010535172,252.4582,252.24481
121,142,142,0.0007210899,0.0010482273,252.30342,252.0681
121,143,143,0.00072117057,0.0010357848,252.14862,251.91917
121,144,144,0.00072125124,0.0010282448,251.99384,251.77623
121,145,145,0.0007213319,0.0010228357,251.83905,251.62958
121,146,146,0.0007214126,0.0010117195,251.68425,251.48425
121,147,147,0.00072149327,0.0010073981,251.52946,251.3358
121,148,148,0.00072157395,0.0009868196,251.37468,251.18365
121,149,149,0.0007216546,0.0009756288,251.21988,251.03328
121,150,150,0.0007217353,0.0009631118,251.0651,250.88179
121,151,151,0.00072181266,0.00093788415,250.93385,250.73346
121,152,152,0.0007218901,0.000926902,250.80261,250.59105
121,153,153,0.00072196743,0.00090836495,250.67136,250.46219
121,154,154,0.00072204485,0.00088635593,250.54012,250.34119
121,155,155,0.0007221222,0.0008576861,250.40887,250.22261
121,156,156,0.00072219956,0.00085060805,250.27763,250.09773
121,157,157,0.000722277,0.0008423677,250.1464,249.9726
121,158,158,0.00072235434,0.0008499822,250.01514,249.84189
121,159,159,0.00072243175,0.0008471808,249.8839,249.71445
121,160,160,0.0007225091,0.0008565387,249.75266,249.5795
121,161,161,0.0007225829,0.0008501908,249.6414,249.45624
121,162,162,0.0007226568,0.0008528581,249.53017,249.32967
121,163,163,0.0007227306,0.00085208326,249.41891,249.22218
121,164,164,0.0007228044,0.00084430486,249.30766,249.12238
121,165,165,0.00072287826,0.00084783643,249.19643,249.01425
121,166,166,0.00072295207,0.00084549695,249.08517,248.90791
121,167,167,0.0007230259,0.00084417075,248.97392,248.79398
121,168,168,0.0007230997,0.0008516064,248.86269,248.68263
121,169,169,0.00072317355,0.0008368692,248.75143,248.57407
121,170,170,0.00072324736,0.00085180014,248.64018,248.45615
121,171,171,0.0007233173,0.0008368245,248.5452,248.34862
121,172,172,0.00072338735,0.000842472,248.45023,248.23871
121,173,173,0.0007234573,0.00083520025,248.35524,248.14346
121,174,174,0.00072352734,0.00084060937,248.26025,248.05716
121,175,175,0.0007235973,0.0008292696,248.16527,247.97023
121,176,176,0.0007236673,0.00084545225,248.07028,247.8749
121,177,177,0.0007237373,0.0008333674,247.9753,247.78941
121,178,178,0.0007238073,0.0008322498,247.88031,247.69719
121,179,179,0.0007238773,0.00084038585,247.78532,247.60033
121,180,180,0.0007239473,0.0008488199,247.69034,247.50742
121,181,181,0.000724013,0.0008563003,247.60748,247.41292
121,182,182,0.00072407874,0.0008445433,247.52463,247.32877
121,183,183,0.0007241445,0.0008554509,247.44176,247.24014
121,184,184,0.00072421023,0.00086500257,247.3589,247.16176
121,185,185,0.00072427595,0.0008525452,247.27603,247.08722
121,186,186,0.00072434166,0.00084411114,247.19318,247.0108
121,187,187,0.0007244074,0.000857999,247.11032,246.92145
121,188,188,0.00072447315,0.0008422038,247.02745,246.83966
121,189,189,0.00072453887,0.00084427505,246.9446,246.75975
121,190,190,0.0007246046,0.0008435151,246.86174,246.67642
121,191,191,0.0007246626,0.0008538416,246.77911,246.58934
121,192,192,0.0007247207,0.00085071236,246.6965,246.50766
121,193,193,0.00072477874,0.0008489391,246.61388,246.42387
121,194,194,0.00072483683,0.0008449158,246.53127,246.34573
121,195,195,0.00072489487,0.00085172564,246.44864,246.26175
121,196,196,0.0007249529,0.0008512637,246.36603,246.18028
121,197,197,0.000725011,0.00084034115,246.2834,246.09868
121,198,198,0.000725069,0.0008396259,246.20079,246.01305
121,199,199,0.0007251271,0.00083405286,246.11816,245.93065
121,200,200,0.00072518515,0.00083657115,246.03555,245.84406
121,201,201,0.00072523876,0.0008269897,245.9547,245.76514
121,202,202,0.00072529237,0.0008253655,245.87384,245.68047
121,203,203,0.000725346,0.0008308342,245.79298,245.59651
121,204,204,0.0007253996,0.0008230856,245.71213,245.51741
121,205,205,0.0007254532,0.0008318773,245.63127,245.43723
121,206,206,0.00072550686,0.00083666056,245.55042,245.35152
121,207,207,0.0007255605,0.0008333823,245.46956,245.27313
121,208,208,0.0007256141,0.0008361688,245.3887,245.1897
121,209,209,0.0007256677,0.00083762914,245.30786,245.11143
121,210,210,0.0007257213,0.0008208355,245.227,245.02985
121,211,211,0.00072577083,0.0008336356,245.14803,244.94746
