time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844809,6.144830201845681,3.774758283725532e-15,2.220446049250313e-14,0.8484571534844734,0.8484571534844885,6.144830201845637,6.144830201845726
1.0001904761904763,0.8449006988236947,8.549141424548989,0.0023474338496468706,1.3355255405188002,0.840205831124401,0.8495955665229884,5.8780903435113885,11.220192505586589
2.0003809523809526,0.841369416714495,10.936438470193519,0.004668416086294975,2.65604076617824,0.8320325845419051,0.850706248887085,5.624356937837039,16.24852000255
3.000571428571429,0.8378646658877592,13.30729868416812,0.006962766102436825,3.961353960483726,0.8239391336828855,0.8517901980926329,5.384590763200669,21.23000660513557
4.000761904761905,0.8343852354368811,15.661006341856707,0.009231002850861215,5.251806857471583,0.8159232297351587,0.8528472411386036,5.157392626913541,26.164620056799873
5.0009523809523815,0.8309354021786886,18.00075973642061,0.011472419299699645,6.52672244274949,0.8079905635792892,0.8538802407780879,4.947314850921629,31.054204621919588
6.001142857142858,0.8275089544296721,20.322926748363756,0.013688766706061605,7.787425958149411,0.8001314210175489,0.8548864878417953,4.748074832064933,35.89777866466258
7.001333333333334,0.824106911639285,22.628450143934817,0.015880076766069007,9.033846655506817,0.7923467581071469,0.855867065171423,4.560756832921182,40.696143454948455
8.00152380952381,0.8207330849129775,24.919434521698047,0.01804558202908351,10.265320537245401,0.7846419208548104,0.8568242489711445,4.388793447207245,45.45007559618885
9.001714285714286,0.8173893930144639,27.198287403732262,0.02018533315970379,11.481716726987914,0.7770187266950563,0.8577600593338714,4.234853949756435,50.16172085770809
10.001904761904763,0.8140700070964573,29.460871204557755,0.02230078042848458,12.68420136742708,0.7694684462394881,0.8586715679534265,4.092468469703594,54.82927393941192
11.00209523809524,0.8107755728817279,31.70790051104277,0.024392048245142493,13.87278022471437,0.7619914763914428,0.8595596693720129,3.9623400616140287,59.45346096047151
12.002285714285716,0.8075078431033106,33.940947453952795,0.02645901321451713,15.047252288723923,0.7545898166742764,0.8604258695323448,3.8464428765049483,64.03545203140064
13.002476190476191,0.8042634266473531,36.15824974323928,0.028502742165407647,16.20839770424766,0.7472579423165377,0.8612689109781684,3.7414543347439633,68.5750451517346
14.002666666666668,0.8010461961088727,38.36213076909861,0.030522515762534782,17.35556751436187,0.7400011645838032,0.8620912276339423,3.6509957403748743,73.07326579782236
15.002857142857145,0.7978524491860891,40.551303327642465,0.03251959994624863,18.489656931633704,0.7328132492935918,0.8628916490785864,3.571989464375058,77.53061719090988
16.00304761904762,0.7946816656716215,42.72476012941853,0.03449413670258772,19.610783794655806,0.725693392266446,0.8636699390767969,3.503192540106916,81.94632771873015
17.003238095238096,0.7915207855940044,44.87468048777883,0.03644924900227357,20.72147300362179,0.7186222875894572,0.8644192835985516,3.4317344805352548,86.31762649502241
18.00342857142857,0.7883810413825331,47.008738484112015,0.03838272551934718,21.81974420254288,0.7116155903438387,0.8651464924212274,3.3692500790262585,90.64822688919777
19.00361904761905,0.785266780509427,49.12923212046341,0.040293667758328426,22.904823669598784,0.7046794449927701,0.8658541160260839,3.3195847812658457,94.93887945966098
20.003809523809526,0.782159345409826,51.22503175889798,0.04218648153812482,23.980314062632697,0.6977863823335764,0.8665323084860757,3.2644036336325826,99.18565988416337
21.004,0.7790724365295363,53.30475604488891,0.04405827483687549,25.043706117565222,0.6909558868557854,0.8671889862032872,3.217343809758468,103.39216828001935
22.00419047619048,0.7759934509901023,55.36110286227721,0.04591212486802974,26.097484238522487,0.6841692012540428,0.8678177007261618,3.1661343852322332,107.55607133932219
23.004380952380956,0.7729399519024059,57.40479271128769,0.04774418044422133,27.138362339486715,0.6774515910139632,0.8684283127908486,3.1280680323142604,111.68151739026112
24.00457142857143,0.7699084355096358,59.43406920290699,0.04955551017812341,28.167140644143704,0.670797415153389,0.8690194558658827,3.099787914619583,115.7683504911944
25.004761904761907,0.7669029376986469,61.4510577685587,0.05134526496794922,29.183088705017244,0.6642124077627485,0.8695934676345454,3.0848803585242095,119.8172351785932
26.004952380952382,0.7639144750493494,63.45096473118482,0.05311580768330964,30.188075782956556,0.6576828596827301,0.8701460904159687,3.0748131652717063,123.82711629709793
27.00514285714286,0.7609465791540828,65.43584536884492,0.054866468528322436,31.181488074929227,0.6512136420974379,0.8706795162107277,3.072869218986469,127.79882151870338
28.005333333333336,0.7580088635572684,67.41212306427404,0.05659530476321157,32.161591446253674,0.6448182540308453,0.8711994730836915,3.088940171766694,131.7353059567814
29.00552380952381,0.7550929675473657,69.37498634310012,0.058304475447983145,33.13012896968914,0.6384840166513994,0.8717019184433319,3.1147284037218412,135.6352442824784
