time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844814,6.144830201845689,3.3306690738754696e-15,3.019806626980426e-14,0.8484571534844747,0.848457153484488,6.144830201845629,6.14483020184575
1.0001904761904763,0.8451290804651075,8.37357211522916,0.0023289517229651184,1.421935627325943,0.8404711770191773,0.8497869839110377,5.529700860577275,11.217443369881046
2.0003809523809526,0.8418245462704618,10.585998943876762,0.004632158953156294,2.828009376805437,0.8325602283641492,0.8510888641767743,4.929980190265888,16.242017697487636
3.000571428571429,0.838544815036546,12.78275617214372,0.006909256626463658,4.218144518025436,0.8247263017836187,0.8523633282894733,4.346467136092848,21.219045208194593
4.000761904761905,0.8352887895569454,14.963106671619798,0.009160850638837825,5.592550546180089,0.8169670882792698,0.853610490834621,3.77800557925962,26.148207763979975
5.0009523809523815,0.8320603541287399,17.13036699960226,0.011385770919294394,6.9511093576968355,0.8092888122901511,0.8548318959673287,3.2281482842085882,31.032585714995932
6.001142857142858,0.8288538363342519,19.28073048643278,0.013586361215502087,8.294464348253227,0.8016811139032477,0.8560265587652561,2.691801789926327,35.86965918293923
7.001333333333334,0.8256701595652883,21.415171362874553,0.015762525884632627,9.62270920015293,0.7941451077960231,0.8571952113345536,2.169752962568694,40.66058976318041
8.00152380952381,0.82251282635991,23.535931790480046,0.01791306525588093,10.935574438271056,0.7866866958481481,0.8583389568716718,1.664782913937934,45.40708066702216
9.001714285714286,0.8193835347173213,25.645433913442844,0.020037831634953877,12.233318373495955,0.7793078714474135,0.859459197987229,1.1787971664509342,50.11207066043475
10.001904761904763,0.8162770012219625,27.7394089337107,0.02213880691062815,13.51635349790181,0.7719993874007062,0.8605546150432187,0.7067019379070807,54.772115929514314
11.00209523809524,0.8131938083706907,29.818589756962847,0.02421602752183698,14.784806539287382,0.7647617533270167,0.8616258634143646,0.24897667838808246,59.38820283553761
12.002285714285716,0.8101355383081622,31.884596309847716,0.02626915831073056,16.03873743685747,0.7575972216867011,0.8626738549296233,-0.19287856386722524,63.96207118356266
13.002476190476191,0.807099087191844,33.93556536800633,0.028299586087954066,17.27858412578007,0.7504999150159358,0.8636982593677521,-0.6216028835538125,68.49273361956648
