time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844807,6.144830201845678,3.9968028886505635e-15,1.865174681370263e-14,0.8484571534844727,0.8484571534844887,6.14483020184564,6.144830201845715
1.0001904761904763,0.8444294686884828,8.514608254091527,0.0029016483762705995,1.4099646537126351,0.8386261719359416,0.850232765441024,5.694678946666257,11.334537561516797
2.0003809523809526,0.840435321189688,10.867520416316601,0.0057637539877864385,2.8047331868449734,0.8289078132141151,0.8519628291652609,5.258054042626655,16.47698679000655
3.000571428571429,0.8364760112008859,13.204146208954635,0.008586472042572221,4.184184153462496,0.8193030671157414,0.8536489552860304,4.835777902029642,21.572514515879625
4.000761904761905,0.8325502102625639,15.523753779748047,0.011370432063253272,5.548558103768556,0.8098093461360574,0.8552910743890705,4.426637572210934,26.62086998728516
5.0009523809523815,0.8286620958525885,17.82958779535163,0.014115745515179188,6.897531016317563,0.8004306048222302,0.8568935868829469,4.034525762716505,31.624649827986758
6.001142857142858,0.8248052799884582,20.117951843007322,0.016823734025908543,8.23195540743587,0.7911578119366411,0.8584527480402753,3.654041028135584,36.58186265787906
7.001333333333334,0.8209806625180082,22.389802195329395,0.019494832360416728,9.551852693208627,0.7819909977971747,0.8599703272388416,3.2860968089121414,41.49350758174665
8.00152380952381,0.8171920278756902,24.647270113638516,0.022128867238214184,10.8568204769174,0.7729342933992619,0.8614497623521186,2.933629159803715,46.36091106747332
9.001714285714286,0.8134411036502273,26.892800798435957,0.024726576760499924,12.146956442829902,0.7639879501292274,0.8628942571712271,2.598887912776153,51.186713684095764
10.001904761904763,0.809721974777116,29.122178445749032,0.02728884287906202,13.422922119390336,0.755144289018992,0.8642996605352401,2.276334206968361,55.9680226845297
11.00209523809524,0.806035168092735,31.336127297714917,0.029816137767720068,14.68478875496586,0.7464028925572949,0.8656674436281752,1.9665497877831974,60.70570480764664
12.002285714285716,0.8023823330853919,33.53623876137146,0.03230882539733957,15.932513115489886,0.7377646822907127,0.866999983880071,1.671212530391685,65.40126499235123
13.002476190476191,0.7987599225723507,35.72071919180649,0.034767855193301105,17.166628778036785,0.7292242121857485,0.868295632958953,1.3874616357329188,70.05397674788006
14.002666666666668,0.795171771991422,37.89192389492738,0.037193126323755356,18.386772490237842,0.7207855193439112,0.8695580246389327,1.1183789144516965,74.66546887540306
15.002857142857145,0.7916139682527814,40.04854250567785,0.03958587000187105,19.59361519406597,0.7124422282490394,0.8707857082565235,0.8613121175459142,79.23577289380978
16.00304761904762,0.7880859670863659,42.18954480554869,0.04194621366213645,20.787174270553425,0.704193539762093,0.8719783944106388,0.6151962644418418,83.76389334665555
17.003238095238096,0.7845744861998375,44.3069802981324,0.04427598921073551,21.968959438968703,0.6960225077783665,0.8731264646213085,0.36906142019499555,88.24489917606981
18.00342857142857,0.7810907128740748,46.40865262356386,0.046574595409769236,23.137921705330477,0.6879415220545364,0.8742399036936133,0.13280921290290593,92.68449603422482
19.00361904761905,0.777638998500676,48.49689092598894,0.048841726196885434,24.29359052349162,0.6799555461069051,0.8753224508944468,-0.09029012099429679,97.08407197297218
20.003809523809526,0.774200396950725,50.56038246068128,0.051079860448935886,25.43811984699514,0.6720406760528532,0.8763601178485967,-0.3158572333089964,101.43662215467157
21.004,0.77078864953111,52.607888756227055,0.05328787649170133,26.570087392468682,0.6642128965477074,0.8773644025145126,-0.5322860287103097,105.74806354116441
22.00419047619048,0.7673909168082175,54.631988747306806,0.055467626400568466,27.691010301595504,0.6564556640070806,0.8783261696093544,-0.7500318558842025,110.01400935049782
23.004380952380956,0.7640248810455235,56.6435749416565,0.057617418307621134,28.798973463578797,0.6487900444302812,0.8792597176607657,-0.9543719855010906,114.24152186881409
24.00457142857143,0.760686881439658,58.64086176929343,0.05973816622980557,29.894527165963993,0.6412105489800468,0.8801632138992692,-1.1481925626345557,118.42991610122141
25.004761904761907,0.7573809614857008,60.62600219878693,0.06182957098375093,30.977224671481103,0.633721819518199,0.8810401034532026,-1.3284471441752785,122.58045154174914
26.004952380952382,0.7540979106072694,62.59412298670572,0.06389324226447284,32.04827122671804,0.6263114260783237,0.8818843951362151,-1.502419466730366,126.6906654401418
27.00514285714286,0.7508412299682479,64.54731213552756,0.06592904938963354,33.10732154684496,0.6189831311889809,0.8826993287475149,-1.6673309581623528,130.76195522921748
28.005333333333336,0.747620525998598,66.49209165295927,0.06793642062731373,34.153434113165915,0.6117476847439705,0.8834933672532255,-1.814776573372555,134.7989598792911
29.00552380952381,0.7444272523480981,68.42356754024749,0.06991675092746595,35.1877053183577,0.6045937504931662,0.8842607542030301,-1.9518430964679112,138.7989781769629
30.00571428571429,0.7412593065916306,70.34027200410542,0.07187041973075284,36.210380857842246,0.597518467130125,0.8850001460531363,-2.0804897115790766,142.7610337197899
31.005904761904766,0.7381159751539148,72.242442571358,0.07379806772844863,37.22171370538612,0.5905198396970175,0.8857121106108121,-2.2009848394142466,146.68586998213024
32.00609523809524,0.7349980677772813,74.13057486236521,0.0756998377442948,38.221655969599865,0.5835983922886917,0.8863977432658708,-2.312737076834523,150.57388680156492
33.00628571428572,0.731904732889706,76.00434024190575,0.07757612203528842,39.210374482204834,0.5767524888191292,0.8870569769602829,-2.416408722503917,154.42508920631542
34.00647619047619,0.7288380114390799,77.86529673831029,0.07942705805235764,40.18773415110821,0.5699838953343646,0.8876921275437952,-2.510171563906127,158.2407650405267
35.00666666666667,0.7257963992170771,79.71278419917557,0.08125317151713905,41.15400670113358,0.5632900561827989,0.8883027422513552,-2.5952292030915913,162.02079760144272
36.00685714285714,0.7227885744453418,81.55240626117377,0.08305388572073392,42.10831072883098,0.556680803003874,0.8888963458868097,-2.664215196488186,165.76902771883573
37.007047619047626,0.719806562287472,83.37982720161506,0.08483053199449211,43.0517020661912,0.5501454982984877,0.8894676262764563,-2.7235769307673365,169.48323133399745
38.0072380952381,0.7168453598169451,85.19186198616224,0.08658382236144042,43.9847796209655,0.5436777150940643,0.8900130045398259,-2.777697255768757,173.16142122809322
39.007428571428576,0.713907718634318,86.99039357274201,0.08831372681020488,44.90729187910567,0.5372802650139082,0.8905351722547278,-2.824190185469334,176.80497733095336
40.00761904761905,0.7109938217952804,88.77577657283345,0.09002054837812415,45.81930729564365,0.530952725039032,0.8910349185515287,-2.862838018453843,180.41439116412073
41.00780952380953,0.7080986366844948,90.54532230905218,0.09170515974404095,46.72148965849313,0.524688317196413,0.8915089561725766,-2.8976570079340718,183.98830162603844
42.008,0.705227485254667,92.30274690743076,0.0933673950145689,47.613351086038584,0.5184926952255293,0.8919622752838048,-2.923955264646409,187.5294490795079
43.00819047619048,0.7023785036931535,94.04632658809571,0.09500739409099836,48.49505034991928,0.5123637155111568,0.8923932918751502,-2.9437741117428544,191.03642728793426
44.00838095238096,0.6995440028262632,95.77190315402774,0.09662637363353269,49.36758327094587,0.5062912555591979,0.8927967500933285,-2.9632633878640036,194.50706969591948
45.008571428571436,0.6967302116823861,97.48353722349849,0.09822394158704986,50.23030258000828,0.5002823285082865,0.8931780948564858,-2.9770679365180683,197.94414238351504
46.00876190476191,0.6939412021680579,99.18393527769109,0.09979994858759651,51.08281985444266,0.4943413049928649,0.8935410993432509,-2.981704431194231,201.3495749865764
47.00895238095239,0.6911808078411699,100.8758251204295,0.10135439181342305,51.92482733773329,0.4884720242143238,0.8938895914680159,-2.973829555037085,204.7254797958961
48.00914285714286,0.6884442120585769,102.55608101053629,0.10288787520193794,52.75689239832749,0.482668461654701,0.8942199624624527,-2.9577037861186852,208.06986580719126
49.00933333333334,0.6857341467686864,104.227122120558,0.10440062143066263,53.578872032926036,0.4769329039073611,0.8945353896300117,-2.930621945294078,211.38486618641008
50.00952380952381,0.6830473125209028,105.88666934934673,0.10589306236024856,54.391159334526606,0.47126118780040566,0.8948334372414,-2.8956493197064788,214.66898801839994
51.00971428571429,0.6803863152581756,107.53722288807066,0.10736550455782772,55.19365391977432,0.46565530614252015,0.8951173243738311,-2.8500849514779816,217.9245307276193
52.009904761904764,0.6777507802216527,109.17852898073814,0.10881817200668178,55.986453210643404,0.4601144362082891,0.8953871242350162,-2.794377440548672,221.15143540202496
53.010095238095246,0.675137073503313,110.80840538688673,0.11025162015013806,56.77002426078885,0.45463383320303685,0.8956403138035891,-2.7316431346909695,224.34845390846442
54.01028571428572,0.6725486687917518,112.42924639935042,0.11166581010497363,57.54407255255702,0.44921704858180456,0.895880289001699,-2.658898705763619,227.51739150446446
55.0104761904762,0.6699818616853442,114.03901607852953,0.11306136246500455,58.30909667266836,0.44385913675533517,0.8961045866153533,-2.579177266807193,230.65720942386625
56.01066666666667,0.667435158314128,115.63703716339869,0.11443867316612048,59.06533988284905,0.43855781198188704,0.896312504646369,-2.493642602299417,233.7677169290968
57.01085714285715,0.6648955306227707,117.21555494332799,0.11579918768575714,59.814309034259004,0.43329715525125645,0.896493905994285,-2.413063125190021,236.844173011846
58.01104761904762,0.6623713050393153,118.7798485943696,0.11714228218953572,60.55510170430946,0.4280867406602439,0.8966558694183867,-2.3303548142493185,239.8900520029885
59.0112380952381,0.6598631848574237,120.33042790894515,0.11846805033225014,61.287676129721774,0.4229270841929234,0.896799285521924,-2.244924350498394,242.9057801683887
60.01142857142858,0.6573700896958735,121.8662957231169,0.11977658753021635,62.01212927619517,0.4178169146354408,0.8969232647563062,-2.15796282927343,245.89055427550724
61.01161904761906,0.6548952178292912,123.3899208442219,0.12106793450905329,62.728209710036616,0.4127593488111846,0.8970310868473977,-2.066498575851327,248.84634026429512
62.01180952380953,0.6524400822139877,124.90263566821753,0.12234225684411239,63.43584644217607,0.407755568525763,0.8971245959022125,-1.9690572161346154,251.77432855256967
