time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.144830201845678,3.885780586188048e-15,1.865174681370263e-14,0.848457153484473,0.8484571534844886,6.14483020184564,6.144830201845715
1.0001904761904763,0.8441555109448363,9.024094789261015,0.0028682844878515335,1.6931092750477643,0.8384189419691332,0.8498920799205394,5.637876239165487,12.410313339356545
2.0003809523809526,0.8398901271945738,11.879071522271435,0.005695594358967706,3.363469120733761,0.8284989384766384,0.8512813159125092,5.152133280803913,18.606009763738957
3.000571428571429,0.8356623647024515,14.710411852869193,0.00848189405956391,5.011191873216645,0.8186985765833237,0.8526261528215793,4.688028106435903,24.732795599302484
4.000761904761905,0.8314708282106569,17.517401711615012,0.011228038327908465,6.636518264869359,0.8090147515548399,0.8539269048664738,4.244365181876294,30.79043824135373
5.0009523809523815,0.8273198536064068,20.30359820009858,0.01393333401370487,8.239774747371248,0.799453185578997,0.8551865216338166,3.824048705356084,36.78314769484108
6.001142857142858,0.8232027559600443,23.065148638965002,0.016600189234976685,9.82130444491565,0.790002377490091,0.8564031344299977,3.4225397491337013,42.70775752879631
7.001333333333334,0.819120457686879,25.80315423495371,0.01922884142445372,11.381393584776273,0.7806627748379715,0.8575781405357865,3.0403670654011634,48.565941404506255
8.00152380952381,0.8150769141108403,28.51991643425361,0.021818480890332222,12.920127221430652,0.7714399523301758,0.8587138758915047,2.6796619913923045,54.36017087711491
9.001714285714286,0.8110738720751394,31.218209919380985,0.0243693670415172,14.438091690179554,0.762335137992105,0.8598126061581738,2.3420265390218766,60.09439329974009
10.001904761904763,0.8071051691107138,33.89356065948289,0.02688350141517837,15.935378342061822,0.7533381662803571,0.8608721719410706,2.022803975359242,65.76431734360654
11.00209523809524,0.8031713364118076,36.546824417733184,0.029361219590381408,17.4122799713835,0.7444488972310448,0.8618937755925704,1.722264474966181,71.37138436050019
12.002285714285716,0.799274074720802,39.17978627133213,0.03180252000973155,18.86910949579168,0.7356690347013389,0.8628791147402651,1.4415672797487673,76.91800526291549
13.002476190476191,0.7954096598069679,41.790626030334984,0.034208944377242895,20.306198289828206,0.726991771052482,0.8638275485614537,1.1782294506785718,82.4030226099914
14.002666666666668,0.7915820930816021,44.38189666006316,0.03657970552613661,21.723686960890277,0.7184226820293289,0.8647415041338753,0.9345227382826096,87.82927058184372
15.002857142857145,0.7877872451556747,46.95234551615566,0.03891660472199889,23.122095288762875,0.7099540357116769,0.8656204545996724,0.7081549386299102,93.1965360936814
16.00304761904762,0.784024567795625,49.500869058638266,0.041219964972278596,24.501397985838697,0.7015846378510678,0.8664644977401822,0.49807308696087205,98.50366503031566
17.003238095238096,0.7802801894837903,52.0190609488896,0.04349402904054552,25.861853032216718,0.6932921314026993,0.8672682475648813,0.29535488445616664,103.74276701332303
18.00342857142857,0.7765657674217544,54.51531868008904,0.045736049270523646,27.2037572037435,0.6850936688807071,0.8680378659628017,0.10780427260203851,108.92283308757604
19.00361904761905,0.7728858550948882,56.99213442666145,0.04794497048372078,28.52713927139146,0.6769959141274466,0.8687757960623297,-0.0621441161214662,114.04641296944436
20.003809523809526,0.7692206608483539,59.43753882493973,0.050126740100663245,29.83233655560656,0.6689671806470274,0.8694741410496805,-0.22713428627339027,119.10221193615286
21.004,0.7655845330387036,61.86089100066415,0.05227767230712793,31.119441801433013,0.6610291884244477,0.8701398776529594,-0.37799260220187847,124.09977460353016
22.00419047619048,0.7619640546383125,64.25436437375934,0.05440196403842379,32.38879009880016,0.6531601265614649,0.8707679827151601,-0.523215823840971,129.03194457135965
