time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844807,6.144830201845686,3.9968028886505635e-15,2.6645352591003757e-14,0.8484571534844727,0.8484571534844887,6.1448302018456324,6.144830201845739
1.0001904761904763,0.8445046218272554,8.667248966375181,0.002511956709801178,1.594815710445051,0.839480708407653,0.8495285352468578,5.47761754548508,11.856880387265283
2.0003809523809526,0.8405824232303329,11.16973198838609,0.004994158009950806,3.169499504578026,0.8305941072104314,0.8505707392502345,4.830732979230038,17.50873099754214
3.000571428571429,0.8366920829085316,13.652751402297165,0.007446296803470716,4.724136644053267,0.8217994893015902,0.851584676515473,4.20447811419063,23.101024690403698
4.000761904761905,0.8328321946077474,16.115778743384237,0.009869022429943062,6.258888890911272,0.8130941497478612,0.8525702394676336,3.5980009615616932,28.633556525206778
5.0009523809523815,0.8290075878903804,18.561472577292196,0.012261286987543557,7.774158653435324,0.8044850139152933,0.8535301618654676,3.0131552704215476,34.10978988416284
6.001142857142858,0.82521117063875,20.98699273089547,0.014625433317025613,9.270091620622162,0.7959603040046989,0.8544620372728012,2.4468094896511445,39.527175972139794
7.001333333333334,0.8214440683550996,23.3931646793507,0.01696143572405958,10.746966780827254,0.7875211969069805,0.8553669398032188,1.8992311176961927,44.887098241005205
8.00152380952381,0.8177105944511373,25.781681456682254,0.019268182897554553,12.204905094549694,0.7791742286560281,0.8562469602462464,1.3718712675828648,50.19149164578164
9.001714285714286,0.8140128749940452,28.154644828169047,0.021545655403588465,13.644533692176424,0.7709215641868683,0.857104185801222,0.8655774438161998,55.443712212521895
10.001904761904763,0.8103442724763585,30.508727286239328,0.023795804155925988,15.065722646219255,0.7627526641645066,0.8579358807882105,0.3772819938008176,60.640172578677834
11.00209523809524,0.806705485899421,32.844571882818386,0.026018733839357527,16.46874774274643,0.754668018220706,0.8587429535781361,-0.09292360267447464,65.78206736831125
12.002285714285716,0.8030984824166881,35.16352638788959,0.028214203120560454,17.853940645395173,0.7466700761755672,0.859526888657809,-0.544354902900757,70.87140767867993
13.002476190476191,0.7995193719805815,37.4642560560401,0.030383618332569046,19.221511303710354,0.7387521353154435,0.8602866086457196,-0.978766551380609,75.9072786634608
14.002666666666668,0.7959725343737691,39.748646354355024,0.03252592899548235,20.5716518366306,0.7309206763828044,0.8610243923647338,-1.3946573189061766,80.89195002761622
15.002857142857145,0.7924537200840476,42.015815867175924,0.03464280209254496,21.904780094836898,0.7231681158989577,0.8617393242691375,-1.7937443224978722,85.82537605684972
16.00304761904762,0.7889623255105219,44.2649172946662,0.03673439567424311,23.22078596468364,0.7154935341620356,0.8624311168590082,-2.1766546347010802,90.70648922403348
17.003238095238096,0.785483495652393,46.48975435351872,0.038804972509046215,24.519568170671285,0.7078735506343006,0.8630934406704853,-2.5493819878238497,95.52889069486129
18.00342857142857,0.7820299696896253,48.69656814653137,0.04085138927320392,25.801730868846388,0.7003271911432175,0.8637327482360332,-2.906893591161406,100.30002988422414
19.00361904761905,0.7786066754079187,50.88718541232707,0.04287235752969068,27.067360764716835,0.6928619603485373,0.8643513904673001,-3.2475361171065984,105.02190694176073
