time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.848457153484481,6.144830201845678,3.6637359812630166e-15,1.865174681370263e-14,0.8484571534844737,0.8484571534844884,6.14483020184564,6.144830201845715
1.0001904761904763,0.8445793386023905,8.530211883677225,0.0025890587109013243,1.4765823123090478,0.8394012211805879,0.8497574560241932,5.57704725905913,11.48337650829532
2.0003809523809526,0.8407313250747692,10.897900678821715,0.0051455233161353375,2.9357194826010615,0.8304402784424986,0.8510223717070399,5.026461713619592,16.769339644023837
3.000571428571429,0.8369145426431146,13.248493801870163,0.00766927755845016,4.377401447488193,0.8215759875262143,0.8522530977600149,4.493690906893777,22.003296696846547
4.000761904761905,0.8331276439055041,15.581286974432642,0.010160959445364501,5.801827195325935,0.8128057250147751,0.8534495627962331,3.977632583780771,27.184941365084512
5.0009523809523815,0.8293751871471978,17.899500267477507,0.012619929302730776,7.209057594860938,0.8041353285417363,0.8546150457526593,3.4813850777556308,32.31761545719938
6.001142857142858,0.825650437476329,20.19949503881126,0.01504812777576669,8.599567814280215,0.7955541819247957,0.8557466930278624,3.00035941025083,37.39863066737169
7.001333333333334,0.8219544463116486,22.482230182119725,0.017445683004022775,9.973514342651166,0.7870630803036031,0.8568458123196941,2.5352014968173933,42.42925886742206
8.00152380952381,0.818291286601452,24.749836905647722,0.019811857280398852,11.330775821723842,0.7786675720406543,0.8579150011622497,2.0882852622000385,47.411388549095406
9.001714285714286,0.8146629559001672,27.004735271621627,0.022146847788548866,12.671730733510104,0.7703692603230695,0.858956651477265,1.661273804601418,52.34819673864183
10.001904761904763,0.811063152411726,29.242784907909048,0.02445223213336557,13.996621977398238,0.7621586881449949,0.8599676166784571,1.2495409531125716,57.236028862705524
11.00209523809524,0.8074925248801937,31.464715308297432,0.026728234774572274,15.305628892344817,0.7540360553310492,0.8609489944293383,0.8534575236077977,62.07597309298707
12.002285714285716,0.8039529211063261,33.672110679173905,0.028974817989215102,16.598904279197587,0.7460032851278959,0.8619025570847563,0.4743021207787308,66.86991923756908
13.002476190476191,0.8004406422010256,35.86321047665946,0.031193192286931085,17.876808778407856,0.7380542576271635,0.8628270267748878,0.10959291984374886,71.61682803347517
14.002666666666668,0.7969598252970983,38.04036333471516,0.03338267662194908,19.1392761292883,0.7301944720532001,0.8637251785409965,-0.2381889238614434,76.31891559329176
15.002857142857145,0.7935064283844399,40.2022754506846,0.035544710764358826,20.38683751009732,0.7224170068557222,0.8645958499131575,-0.5713995695100351,80.97595047087924
16.00304761904762,0.7900798697162857,42.34795618797288,0.03767948217609786,21.619445556794005,0.71472090536409,0.8654388340684814,-0.8909349256151273,85.5868473015609
17.003238095238096,0.78666605984538,44.46955036603175,0.0397902984260294,22.837739301842138,0.7070854629933212,0.8662466566974387,-1.2059282376525289,90.14502896971602
18.00342857142857,0.7832770546649668,46.57477431758184,0.04187494436096838,24.041539416179383,0.69952716594303,0.8670269433869036,-1.508304514776924,94.6578531499406
19.00361904761905,0.7799175125583975,48.66595433917074,0.04393253411379451,25.230674115469366,0.6920524443308085,0.8677825807859865,-1.7953938917679935,99.12730257010946
20.003809523809526,0.7765673127358006,50.7319076521431,0.04596770252602896,26.40604646342288,0.6846319076837427,0.8685027177878585,-2.0801852747026572,103.54400057898886
21.004,0.7732411855895387,52.781305695152305,0.0479775015414186,27.56722288957639,0.6772861825067015,0.8691961886723759,-2.353140084000472,107.91575147430508
22.00419047619048,0.7699255312672085,54.80681150556566,0.049965180622803765,28.714896447759184,0.669995170021601,0.869855892512816,-2.622981389952706,112.23660440108404
23.004380952380956,0.7666392487692852,56.819210334653,0.05192679173359675,29.84838899325586,0.6627856653020917,0.8704928322364788,-2.877567651858719,116.51598832116471
24.00457142857143,0.7633785167353779,58.81674725303332,0.053863533972870206,30.968073561474636,0.6556514487896375,0.8711055846811183,-3.119399869915952,120.75289437598259
25.004761904761907,0.7601476589914221,60.801574198677166,0.05577457574869484,32.0737826824916,0.6485985074940325,0.8716968104888118,-3.345991166306028,124.94913956366037
26.004952380952382,0.7569369575102566,62.768874630688465,0.05766245021950955,33.16618154640075,0.6416120570712375,0.8722618579492757,-3.5634884621130354,129.10123772348996
