time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844807,6.144830201845678,3.9968028886505635e-15,1.865174681370263e-14,0.8484571534844727,0.8484571534844887,6.14483020184564,6.144830201845715
1.0001904761904763,0.8445410157977068,8.64112138695454,0.002515351727021474,1.5083375048965713,0.8395103123436638,0.8495717192517498,5.624446377161397,11.657796396747681
2.0003809523809526,0.8406546254520302,11.118223654593729,0.004999137842271202,2.998080019347643,0.8306563497674878,0.8506529011365725,5.122063615898443,17.114383693289014
3.000571428571429,0.8367994275013877,13.576826583134809,0.007451389123049229,4.469234745447578,0.8218966492552893,0.8517022057474861,4.638357092239653,22.515296074029962
4.000761904761905,0.8329740832451911,16.016132290581496,0.009872592049706884,5.922028796332219,0.8132288991457773,0.8527192673446048,4.172074697917058,27.860189883245933
5.0009523809523815,0.829183157084628,18.439795796574334,0.012262677192905172,7.356497508658821,0.8046578026988176,0.8537085114704384,3.726800779256692,33.152790813891976
6.001142857142858,0.825419921257315,20.843672965387487,0.014622819075526781,8.773178303870363,0.7961742831062615,0.8546655594083685,3.2973163576467606,38.39002957312822
7.001333333333334,0.8216854295930957,23.22885467194025,0.01695329527337696,10.172232654787962,0.7877788390463417,0.8555920201398496,2.8843893623643275,43.57331998151618
8.00152380952381,0.8179837712416002,25.597774665427956,0.01925382183031819,11.553533888824514,0.7794761275809637,0.8564914149022366,2.490706887778927,48.704842443076984
9.001714285714286,0.81431693867429,27.953160570066036,0.021524921569051274,12.917428581770183,0.7712670955361874,0.8573667818123926,2.118303406525669,53.7880177336064
10.001904761904763,0.8106786518139959,30.29031001812594,0.023767395603035917,14.264235951991438,0.763143860607924,0.8582134430200677,1.761838114143064,58.81878192210881
11.00209523809524,0.8070695621885888,32.61005096507173,0.025981570697798502,15.594139724097465,0.7551064207929918,0.8590327035841858,1.4217715168767988,63.798330413266655
12.002285714285716,0.803491524101294,34.91417673672443,0.02816765792990106,16.907287608277507,0.7471562082414919,0.8598268399610961,1.099601520169415,68.72875195327944
13.002476190476191,0.7999408416465551,37.20067866333955,0.030326465113872714,18.204075071828033,0.7392879114188097,0.8605937718743005,0.7925285196834864,73.60882880699562
14.002666666666668,0.7964216640636338,39.47223365197199,0.03245778646545531,19.484422262041218,0.7315060911327231,0.8613372369945445,0.5033891278895553,78.44107817605442
15.002857142857145,0.792929944904643,41.72734787127899,0.03456266734673965,20.748883800284382,0.7238046102111637,0.8620552795981222,0.22958027071022258,83.22511547184774
16.00304761904762,0.7894651201981651,43.96491216190141,0.03664117639526997,21.99744955280278,0.7161827674076251,0.862747472988705,-0.029986943704152225,87.95981126750698
17.003238095238096,0.7860130988323849,46.17598838321728,0.0386950022231634,23.230894185563688,0.7086230943860581,0.8634031032787117,-0.28579998791009587,92.63777675434466
18.00342857142857,0.7825859258086025,48.36935760163721,0.04072339365799315,24.448953562735554,0.7011391384926162,0.8640327131245888,-0.5285495238338953,97.26726472710831
19.00361904761905,0.7791882747901894,50.54767887606319,0.04272597640888097,25.651445016420844,0.6937363219724274,0.8646402276079513,-0.7552111567785005,101.85056890890488
20.003809523809526,0.7758000202189315,52.69822179170504,0.04470507600034559,26.83944789224247,0.6863898682182403,0.8652101722196226,-0.9806739927799057,106.37711757618999
21.004,0.7724358897169409,54.8308682763152,0.046659474600979634,28.012437762188306,0.6791169405149816,0.8657548389189001,-1.1940072480614106,110.85574380069181
22.00419047619048,0.7690822760614522,56.93726578437309,0.04859087832938577,29.171229994168343,0.6719005194026806,0.8662640327202238,-1.405194203963596,115.27972577270978
23.004380952380956,0.7657580862485187,59.0297034975725,0.0504975283258496,30.315028658085055,0.6647630295968195,0.8667531429002179,-1.6003538185976112,119.65976081374261
24.00457142857143,0.7624594986605481,61.10617615257471,0.05238021360050773,31.44423464084305,0.6576990714595327,0.8672199258615635,-1.7822931291113875,123.9946454342608
25.004761904761907,0.7591908535379126,63.16914116814194,0.05423857531413388,32.55866917474433,0.6507137029096448,0.8676680041661804,-1.9481971813467212,128.2864795176306
26.004952380952382,0.7559424280391517,65.2131008083146,0.05607407364375141,33.65906835464788,0.6437942807516489,0.8680905753266545,-2.10503590098115,132.53123751761035
27.00514285714286,0.7527180023265284,67.24043235049446,0.057886502585806895,34.745337842156225,0.6369449971549146,0.8684910074981422,-2.2502433338179912,136.7311080348069
28.005333333333336,0.7495279019176603,69.25847494696417,0.059675178576613974,35.817205557460625,0.6301775447644323,0.8688782590708882,-2.3759361679570787,140.8928860618854
29.00552380952381,0.7463630830849451,71.26172235691804,0.06144138575800493,36.87530567125972,0.6234803115689352,0.869245854600955,-2.488888985601392,145.01233369943748
30.00571428571429,0.7432213365452806,73.24854465168373,0.06318543485479435,37.919782881744304,0.6168504668356919,0.8695922062548692,-2.591021111804878,149.08811041517234
31.005904761904766,0.7401019921915796,75.21920708369439,0.06490784473451366,38.950928016509046,0.6102863027225522,0.8699176816606069,-2.6826489493237062,153.1210631167125
32.00609523809524,0.7370059572724017,77.1742864821691,0.06660868450788979,39.96878064187991,0.6037885882566221,0.8702233262881813,-2.7632748015907254,157.11184776592893
33.00628571428572,0.7339323785374985,79.11342302228931,0.06828825935470852,40.97350509004304,0.5973558598280815,0.8705088972469155,-2.833587157796771,161.0604332023754
34.00647619047619,0.7308834939771421,81.03837855570765,0.06994661744220042,41.9651481410821,0.5909902590927413,0.870776728861543,-2.8919177264565548,164.96867483787184
35.00666666666667,0.7278577594975127,82.94841891818436,0.07158419627609787,42.943941050857134,0.584689366945317,0.8710261520497085,-2.9394631835299094,168.83630101989863
36.00685714285714,0.7248644855319217,84.8498620205705,0.07320034372367674,43.909590276452924,0.5784637980845683,0.8712651729792752,-2.9693185323353504,172.66904257347636
37.007047619047626,0.7218952423949677,86.73781825425013,0.07479628146833552,44.86272866670168,0.5723026794582967,0.8714878053316387,-2.987639079153226,176.46327558765347
38.0072380952381,0.7189447295647243,88.60872244624288,0.07637265818583412,45.8036719897017,0.5661994131930561,0.8716900459363925,-2.9986215331605166,180.21606642564626
