time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844809,6.144830201845678,3.774758283725532e-15,1.865174681370263e-14,0.8484571534844734,0.8484571534844885,6.14483020184564,6.144830201845715
1.0001904761904763,0.8440678304657468,8.882379527150537,0.0030551367006690635,1.737513490910989,0.8379575570644088,0.8501781038670849,5.407352545328559,12.357406508972515
2.0003809523809526,0.8397169631077546,11.597036754198923,0.006066917071089967,3.4522322728303845,0.8275831289655746,0.8518507972499345,4.692572208538154,18.50150129985969
3.000571428571429,0.8354059789184152,14.289503498951621,0.009035363784941706,5.144352475940578,0.8173352513485318,0.8534767064882985,4.000798547070465,24.578208450832776
4.000761904761905,0.8311333332480881,16.959058041665692,0.011961293601061122,6.814020649722859,0.8072107460459659,0.8550559204502104,3.3310167422199743,30.58709934111141
5.0009523809523815,0.8269037871315875,19.609280886156427,0.01484425253450426,8.461906149691014,0.797215282062579,0.8565922922005961,2.685468586774398,36.533093185538455
6.001142857142858,0.82271004582799,22.236237738117417,0.017686399723322834,10.087889126590207,0.7873372463813444,0.8580828452746356,2.0604594849370024,42.412015991297835
7.001333333333334,0.8185531267946214,24.841028313845147,0.02048805005502258,11.692350767720143,0.7775770266845763,0.8595292269046666,1.4563267784048612,48.22572984928543
8.00152380952381,0.8144372862266442,27.426031293071713,0.023248561897104007,13.275636679929608,0.7679401624324362,0.8609344100208522,0.8747579332124964,53.977304652930925
9.001714285714286,0.8103645386092785,29.99395413974454,0.025968369044102265,14.838520820754018,0.758427800521074,0.862301276697483,0.3169124982365048,59.67099578125258
10.001904761904763,0.806328071708825,32.54030462634186,0.02864919602821545,16.380615524632475,0.7490296796523941,0.863626463765256,-0.2209264229230925,65.3015356756068
11.00209523809524,0.8023284765105074,35.06592907369249,0.031291439215537974,17.90227357939371,0.7397455980794315,0.8649113549415833,-0.7386180850949344,70.87047623247992
12.002285714285716,0.7983676338942818,37.57261202814126,0.03389521924175585,19.40395618931998,0.73057719541077,0.8661580723777935,-1.2353003504987043,76.38052440678122
13.002476190476191,0.7944414954699577,40.05847217921938,0.03646196061420344,20.88575364029835,0.7215175742415508,0.8673654166983645,-1.7130351013773222,81.82997945981609
14.002666666666668,0.790554390248148,42.52612411052442,0.038991056713432413,22.34807599801216,0.7125722768212832,0.8685365036750128,-2.1700278854998984,87.22227610654875
15.002857142857145,0.7867019020303653,44.97420311857034,0.04148421930937186,23.791216784200557,0.7037334634116216,0.869670340649109,-2.608230449830778,92.55663668697144
16.00304761904762,0.7828833310405738,47.40165997287198,0.04394171889567448,25.215069137366523,0.6949998932492248,0.8707667688319228,-3.028478301861064,97.83179824760504
17.003238095238096,0.7790835589025069,49.799937216873595,0.04636724884737846,26.61898548964112,0.68634906120775,0.8718180565972639,-3.4380337624086437,103.03790819615583
18.00342857142857,0.7753153671001934,52.177530654533285,0.048758613229863246,28.00414822892807,0.677798140640467,0.8728325935599199,-3.830765803322855,108.18582711238943
19.00361904761905,0.771583652508085,54.537024568650715,0.051114938142168734,29.370872082108836,0.6693537762237476,0.8738135287924225,-4.2047195955669565,113.27876873286839
