time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844806,6.1448302018456875,4.107825191113079e-15,2.842170943040401e-14,0.8484571534844724,0.8484571534844888,6.144830201845631,6.144830201845744
1.0001904761904763,0.8449342498864123,8.716673829385835,0.0023437129005328713,1.4864165422788789,0.8402468240853466,0.849621675687478,5.743840744828077,11.689506913943593
2.0003809523809526,0.8414370547756292,11.26822536192399,0.004660842689280663,2.954201319836614,0.8321153693970679,0.8507587401541906,5.359822722250763,17.17662800159722
3.000571428571429,0.8379671664666696,13.800022980927727,0.006950965836899258,4.403255563593269,0.8240652347928711,0.8518690981404681,4.9935118537411896,22.606534108114264
4.000761904761905,0.8345231459680276,16.311465177174984,0.009214776392081266,5.8338954110743195,0.816093593183865,0.8529526987521902,4.643674355026345,27.979255999323623
5.0009523809523815,0.831110166990279,18.805496727760257,0.011450808871840655,7.245796447098365,0.8082085492465977,0.8540117847339602,4.313903833563527,33.297089621956985
6.001142857142858,0.8277208240309194,21.27891605927314,0.013661819170548605,8.639978153047226,0.8003971856898222,0.8550444623720166,3.9989597531786885,38.55887236536759
7.001333333333334,0.8243563804244973,23.7326244327499,0.01584763140627447,10.01650721199147,0.7926611176119484,0.8560516432370463,3.6996100087669603,43.76563885673284
8.00152380952381,0.8210213664518424,26.168527829014984,0.018006826888673517,11.374952821383685,0.7850077126744954,0.8570350202291894,3.418622186247614,48.91843347178235
9.001714285714286,0.8177182116603106,28.58890553294328,0.020139070324538096,12.715467654895072,0.7774400710112344,0.8579963523093868,3.1579702231531357,54.01984084273342
10.001904761904763,0.8144398781651284,30.990052357246295,0.02224678461898386,14.038846694955108,0.7699463089271606,0.8589334474030962,2.912358967336079,59.06774574715651
11.00209523809524,0.811187180954923,33.37266401567826,0.024329950819811458,15.345206978785738,0.7625272793153002,0.8598470825945459,2.682250058106785,64.06307797324973
12.002285714285716,0.807962264860353,35.73822165788672,0.02638811115245474,16.634536065184708,0.7551860425554435,0.8607384871652626,2.4691495275173025,69.00729378825613
13.002476190476191,0.8047611158276122,38.08520298606731,0.02842286504081949,17.90748746031401,0.7479153857459733,0.8616068459092512,2.270228065439291,73.90017790669532
14.002666666666668,0.8015883589485404,40.41571931943597,0.030432826385209204,19.163663858242764,0.740722706178122,0.8624540117189589,2.088391602950445,78.7430470359215
15.002857142857145,0.7984396756152865,42.72872238410759,0.03241982157463306,20.403886103428842,0.7336000324660203,0.8632793187645527,1.9209501772499067,83.53649459096528
16.00304761904762,0.795314373143572,45.023293746524125,0.0343840824642619,21.628198803485624,0.7265462082150482,0.8640825380720958,1.7668961395528768,88.27969135349537
17.003238095238096,0.7921968650211546,47.292477337749055,0.0363308767477852,22.83842919346821,0.7195351115255842,0.864858618516725,1.6156189508126317,92.96933572468548
18.00342857142857,0.7891006882339568,49.543226423123706,0.03825605858666393,24.033376399675443,0.712588571060629,0.8656128054072847,1.4764736237728187,97.60997922247459
19.00361904761905,0.7860310020920014,51.77760476677953,0.04015799416807029,25.212506794050608,0.7057150137558608,0.866346990428142,1.352591178678317,102.20261835488074
20.003809523809526,0.7829655405368469,53.98570134794616,0.042044179091346626,26.37842141017749,0.6988771823541536,0.8670538987195401,1.2288585275911785,106.74254416830115
21.004,0.7799207285691557,56.175274107332534,0.04390938948800047,27.529464244254104,0.6921019495931547,0.8677395075451567,1.116345618824326,111.23420259584074
22.00419047619048,0.7768815555640305,58.339844938619706,0.04575878385705025,28.667485795080207,0.68536398784993,0.868399123278131,1.0048733484592915,115.67481652878013
23.004380952380956,0.773869023820811,60.48903809091552,0.047585530181661125,29.790230054537606,0.6786979634574888,0.8690400841841333,0.9085779818403097,120.06949819999073
24.00457142857143,0.7708789949137996,62.62133645788325,0.04939125416525419,30.898370280141958,0.6720964865832912,0.869661503244308,0.8245958975993375,124.41807701816717
25.004761904761907,0.7679162537140829,64.73864973120162,0.0511744163136077,31.99138957219631,0.6655674210868675,0.8702650863412983,0.7558705868089959,128.72142887559426
26.004952380952382,0.7649701400294628,66.83676670223028,0.052938856530985415,33.07075757301181,0.659092426967492,0.8708478530914336,0.6952515562066566,132.9782818482539
27.00514285714286,0.7620448767864106,68.91754522808345,0.05468328907588042,34.136079140757126,0.6526782986346498,0.8714114549381715,0.6453869465692037,137.1897035095977
28.005333333333336,0.759152007858798,70.9868065421995,0.056404091292260136,35.18623328523824,0.6463438252742777,0.8719601904433183,0.6143399717230267,141.35927311267596
29.00552380952381,0.7562815692393684,73.04029446604993,0.0581048207015829,36.222552159819884,0.6400719278362026,0.8724912106425342,0.595190146410161,145.4853987856897
30.00571428571429,0.7534310820723068,75.07674279331356,0.05978635404367467,37.245358785047,0.6338583739849575,0.8730037901596561,0.5860252232195506,149.56746036340758
31.005904761904766,0.7505999440825805,77.0964209742687,0.06144918753707146,38.254969206221055,0.6277015690084375,0.8734983191567234,0.5864825618265854,153.6063593867108
32.00609523809524,0.7477891762813593,79.09979503486178,0.06309308166013798,39.251344968525714,0.6216030129610833,0.8739753396016353,0.5971050978103563,157.6024849719132
33.00628571428572,0.7449978687850971,81.08661880059347,0.06471847792412655,40.23470872555645,0.615560912936844,0.8744348246333502,0.6172013494805668,161.55603625170636
34.00647619047619,0.7422285663322891,83.0583109436391,0.06632469933781239,41.20490872840325,0.6095791676566643,0.8748779650079138,0.6484934868326064,165.4681284004456
35.00666666666667,0.7394796196200701,85.01433109021453,0.06791248190885804,42.16228645596185,0.6036546558023541,0.8753045834377862,0.6897581782908304,169.33890400213824
36.00685714285714,0.7367614123943456,86.95966124747586,0.0694785280750605,43.105764329412985,0.5978043562442246,0.8757184685444666,0.7481325886498951,173.17118990630183
37.007047619047626,0.7340646734444611,88.89055256610787,0.07102618558862529,44.036641833390846,0.5920123022672106,0.8761170446217117,0.8172688993261801,176.96383623288955
38.0072380952381,0.7313835259740591,90.80421818963106,0.07255750289409288,44.95567215210931,0.5862685201858733,0.8764985317622449,0.8928738854124418,180.7155624938497
39.007428571428576,0.7287213187686316,92.70235594121775,0.07407147789593191,45.86256253657938,0.5805783629767678,0.8768642745604953,0.9772308680589816,184.4274810143765
40.00761904761905,0.7260783881125557,94.58531590472792,0.07556816070072966,46.757405611438315,0.5749420667110963,0.877214709514015,1.0705046818512898,188.10012712760454
41.00780952380953,0.7234489179877739,96.45078136908332,0.0770496593369001,47.641038753215746,0.5693495993139737,0.8775482366615741,1.1687038626518245,191.7328588755148
42.008,0.7208393712658353,98.30207180210053,0.07851401348033986,48.51286177160851,0.5638113443051556,0.877867398226515,1.2763482588835018,195.32779534531755
43.00819047619048,0.7182474639969865,100.137663052775,0.07996193979609365,49.37309451940455,0.5583235844047991,0.8781713435891738,1.3914740139658903,198.88385209158412
44.00838095238096,0.7156642929230923,101.95394483770718,0.08139662618667169,50.222988318777226,0.5528710405497489,0.8784575452964357,1.5079682001527317,202.39992147526164
45.008571428571436,0.7130973337587063,103.7545288423814,0.08281569103971331,51.06175172657144,0.5474659516792797,0.878728715838133,1.6310253892385305,205.8780322955243
46.00876190476191,0.7105514983063607,105.5418361222403,0.08421762462748282,51.88890481213911,0.542116249051395,0.8789867475613263,1.764026497962078,209.31964574651852
47.00895238095239,0.7080314655900196,107.31831363325065,0.08560107229227745,52.70405062807944,0.5368293210054647,0.8792336101745746,1.9102123770917672,212.72641488940954
48.00914285714286,0.7055315307172164,109.08123140358413,0.08696798905301273,53.50791138179072,0.531595552611191,0.8794675088232419,2.065408640002687,216.09705416716557
49.00933333333334,0.7030551299055677,110.83279094771257,0.08831748739801204,54.30029601998096,0.5264201551095437,0.8796901047015918,2.232198907750643,219.4333829876745
50.00952380952381,0.7005983543456157,112.57099499249124,0.089650924040807,55.08170596729841,0.5212965062640017,0.8799002024272297,2.4075830578944135,222.73440692708806
51.00971428571429,0.6981645289379503,114.29812345234251,0.09096749025982256,55.851996945137614,0.5162295484183053,0.8800995094575954,2.5941295620672804,226.00211734261774
52.009904761904764,0.6957532451962934,116.01397842549868,0.09226742173496344,56.61129082781725,0.5112184017263666,0.8802880886662203,2.7913967698641784,229.23656008113318
53.010095238095246,0.6933602535266287,117.71666727556226,0.09355223485227834,57.36018314577349,0.506255783822072,0.8804647232311853,2.996300984015278,232.43703356710924
54.01028571428572,0.690989769661563,119.40833609963414,0.09482068945963978,58.09829088703758,0.5013483907422834,0.8806311485808426,3.211754325558985,235.6049178737093
55.0104761904762,0.6886374942478796,121.0872337555294,0.09607434782859689,58.82624899530494,0.4964887985906858,0.8807861899050733,3.434735764919523,238.73973174613928
56.01066666666667,0.6863017526064656,122.75280108286007,0.09731389279209263,59.54436921129211,0.4916739670222804,0.8809295381906509,3.66406266027586,241.8415395054443
57.01085714285715,0.6839672391589451,124.3982390922352,0.09854448209434358,60.254600231975154,0.48687827497025793,0.8810562033476322,3.8890386282848937,244.90743955618552
58.01104761904762,0.681643893711318,126.02822027690596,0.09976289322975662,60.955799655714074,0.4821181072518047,0.8811696801708312,4.116620965477807,247.9398195883341
59.0112380952381,0.6793326153896873,127.64321466592872,0.10096890387725355,61.64792340952145,0.47739480763518016,0.8812704231441943,4.347367846885831,250.9390614849716
60.01142857142858,0.6770321095319588,129.24233873004735,0.1021629318452084,62.331115418365215,0.47270624584154197,0.8813579732223756,4.580107893316921,253.90456956677778
61.01161904761906,0.6747463132167292,130.82781470912224,0.10334384792173125,63.00504663617882,0.4680586173732667,0.8814340090601916,4.8177214367646,256.8379079814799
62.01180952380953,0.6724771426042593,132.4008602721751,0.10451117626242308,63.669618207619216,0.46345479007941315,0.8814994951291054,5.061623856936663,259.74009668741354
63.01200000000001,0.6702256820066337,133.9620714694085,0.10566465040468995,64.32477325171814,0.4588963811972538,0.8815549828160136,5.312524965972216,262.6116179728448
64.01219047619048,0.6679906026607421,135.51105550137592,0.1068048300129956,64.9707784638244,0.4543809426347509,0.8816002626867332,5.569498573727117,265.4526124290247
