time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.144830201845678,3.885780586188048e-15,1.865174681370263e-14,0.848457153484473,0.8484571534844886,6.14483020184564,6.144830201845715
1.0001904761904763,0.8436557490249688,8.992924864959619,0.0029270455703996534,1.7955747626992498,0.8378016578841695,0.849509840165768,5.401775339561119,12.584074390358118
2.0003809523809526,0.8388968801635303,11.81586630768539,0.0058120713744017945,3.56695439783424,0.8272727374147266,0.8505210229123339,4.6819575120169095,18.949775103353872
3.000571428571429,0.8341818576388862,14.614409438248323,0.008655211041597284,5.314418134054711,0.8168714355556916,0.8514922797220807,3.985573170138901,25.243245706357747
4.000761904761905,0.8295092734219919,17.38778439180794,0.011457138639762601,7.038047835768279,0.8065949961424667,0.8524235507015171,3.3116887202713823,31.463880063344497
5.0009523809523815,0.824883233557998,20.139853772311554,0.014217874472888761,8.738855985233505,0.7964474846122205,0.8533189825037755,2.6621418018445446,37.61756574277857
6.001142857142858,0.8202971748909866,22.866394902722025,0.016938907022176704,10.416330539653838,0.7864193608466332,0.85417498893534,2.033733823414348,43.699055982029705
7.001333333333334,0.8157519068365522,25.568601208512597,0.01962066369380664,12.070956291790655,0.7765105794489389,0.8549932342241655,1.4266886249312876,49.710513792093906
8.00152380952381,0.8112512607008974,28.24903105800926,0.022262890514932018,13.703338122064364,0.7667254796710333,0.8557770417307614,0.8423548138805295,55.655707302137984
9.001714285714286,0.806796742211778,30.91062032869561,0.024866298713081905,15.314501035444676,0.7570641447856142,0.8565293396379418,0.28161825780625804,61.539622399584964
10.001904761904763,0.8023823936517391,33.548533062186856,0.027431924637251047,16.903626952900755,0.7475185443772371,0.8572462429262412,-0.258720843614654,67.35578696798837
11.00209523809524,0.7980086453147628,36.1636903517369,0.02996024371731987,18.471153243438277,0.738088157880123,0.8579291327494025,-0.7786161351396501,73.10599683861346
12.002285714285716,0.7936770576154414,38.758021445536954,0.03245159044167286,20.0177130753475,0.7287738767320957,0.8585802384987871,-1.2774047051580482,78.79344759623196
13.002476190476191,0.7893839272436385,41.32951410329407,0.03490701721466546,21.543197473309164,0.7195698928143076,0.8591979616729694,-1.7568808433242538,84.4159090499124
14.002666666666668,0.7851331095869477,43.88098333420952,0.0373263433976932,23.048306371443427,0.7104804227915613,0.8597857963823341,-2.215629408677337,89.97759607709636
15.002857142857145,0.7809204353450163,46.410981074853936,0.03971091076868681,24.533156506911126,0.7014986138076427,0.86034225688239,-2.6553319389683168,95.47729408867619
16.00304761904762,0.776745411293939,48.918373552042205,0.042060875131782055,25.997564263246396,0.6926236610303749,0.8608671615575032,-3.076754974450587,100.913502078535
17.003238095238096,0.7725944983339194,51.39396493953623,0.04437840563874457,27.439924102100726,0.6838376870564302,0.8613513096114085,-3.485883264665219,106.27381314373768
18.00342857142857,0.768478885458249,53.84690868592328,0.046662644765238716,28.862298541562446,0.6751535959277716,0.8618041749887265,-3.8776883972016094,111.57150576904817
19.00361904761905,0.764403004115845,56.27998235005059,0.048913193972795865,30.265309131950023,0.6665766161702533,0.8622293920614368,-4.250635913849457,116.81060061395064
20.003809523809526,0.7603475474764212,58.68007381059283,0.05113301300076722,31.64661731103767,0.6580815214748867,0.8626135734779556,-4.6131608114825084,121.97330843266818
21.004,0.756326391094139,61.05744452903345,0.05332065817768718,33.0083775456979,0.6496850747387647,0.8629677074495133,-4.959310562362347,127.07419962042924
22.00419047619048,0.7523264092139821,63.40351194082717,0.05547831581986735,34.3491495572708,0.6413697775742474,0.8632830408537168,-5.294787173714425,132.10181105536878
23.004380952380956,0.7483655271066023,65.7310175605554,0.057603867228815775,35.6714925186748,0.6331577926489708,0.8635732615642339,-5.611967476794206,137.074002597905
24.00457142857143,0.7444399126713587,68.03795214252949,0.05969833765649086,36.975287909699574,0.625043237358377,0.8638365879843404,-5.912623676869657,141.98852796192864
25.004761904761907,0.7405536846285804,70.32688535991869,0.06176134039268276,38.26110503608279,0.6170310038432149,0.864076365413946,-6.195324712246887,146.84909543208425
26.004952380952382,0.7366973447985778,72.59220884420577,0.06379473436756862,39.52817427556781,0.6091078760634406,0.8642868135337151,-6.464139706929842,151.64855739534138
27.00514285714286,0.732874417730018,74.8364135631267,0.06579831900802613,40.777102654210374,0.6012777797139658,0.8644710557460703,-6.7177917452940505,156.39061887154745
28.005333333333336,0.7290945392080139,77.06716018622927,0.0677712901787143,42.0095950246097,0.5935519588505853,0.8646371195654425,-6.9520298629901305,161.08635023544866
29.00552380952381,0.7253489375893407,79.27881718609274,0.06971527928367516,43.224824029503566,0.5859183790219904,0.864779496156691,-7.170830872914394,165.72846524509987
30.00571428571429,0.7216354852544706,81.46973059102346,0.07163073116259008,44.422548299692316,0.5783740229292904,0.8648969475796509,-7.375366008361169,170.3148271904081
31.005904761904766,0.7179533127537445,83.64024039106044,0.07351832720280681,45.60312601196203,0.5709166583481309,0.8649899671593582,-7.566011632863621,174.8464924149845
32.00609523809524,0.7143032151006751,85.79097934027003,0.0753782044420126,46.76679668531459,0.5635468062166499,0.8650596239847003,-7.7426140303591495,179.3245727108992
33.00628571428572,0.7106842749583886,87.92162062853293,0.0772107916267002,47.9136505229026,0.5562626917049882,0.865105858211789,-7.905680417272265,183.74892167433813
34.00647619047619,0.7070984889666211,90.03403619326937,0.07901618996779254,49.044230489400775,0.549066109031036,0.8651308689022061,-8.054424785532177,188.12249717207092
35.00666666666667,0.7035442542457513,92.12751560056554,0.08079498299249398,50.15859473597815,0.5419542882607633,0.8651342202307393,-8.189673871390752,192.44470507252186
36.00685714285714,0.7000303064541632,94.20864430624425,0.08254638470833658,51.25819173435754,0.53493753703749,0.8651230758708364,-8.307739162470824,196.72502777495933
37.007047619047626,0.696548436543774,96.27243451694116,0.08427195033554218,52.34232234044208,0.5280045358726896,0.8650923372148583,-8.412210163943001,200.95707919782532
38.0072380952381,0.6930935516932035,98.31522863845385,0.08597253951579072,53.41038542994792,0.5211484726616221,0.8650386307247849,-8.505542221442,205.1359994983497
39.007428571428576,0.6896683965392618,100.33926943686191,0.08764806456846749,54.4629426356236,0.5143722674023268,0.8649645256761969,-8.586615834385285,209.2651547081091
40.00761904761905,0.6862730886704905,102.34502319102921,0.0892988419508186,55.5002548932908,0.5076754047688533,0.8648707725721277,-8.65548659555239,213.34553297761082
41.00780952380953,0.6829024386000602,104.32940897579077,0.09092589165885318,56.52190571968973,0.5010506552823538,0.8647542219177665,-8.714402463588684,217.37322041517024
42.008,0.6795617522611429,106.29680568325134,0.09252892634794126,57.528939065931546,0.4945038995652604,0.8646196049570254,-8.761072448611756,221.3546838151144
43.00819047619048,0.6762492020736338,108.24525070004843,0.09410814823437152,58.52095874365821,0.48803290560489077,0.8644654985423769,-8.796666787267995,225.28716818736484
44.00838095238096,0.672956869613406,110.16995096469519,0.09566499616841656,59.497257913647815,0.48162687727657283,0.8642868619502391,-8.82456486260044,229.16446679199083
45.008571428571436,0.6696910266271556,112.07567885373165,0.09719892828795614,60.458879779324555,0.4752931700512434,0.8640888832030679,-8.842080704917464,232.99343841238075
46.00876190476191,0.6664557520776658,113.9656347657934,0.09870970297765924,61.406584202964524,0.46903634612234735,0.8638751580329843,-8.847533640135651,236.77880317172244
47.00895238095239,0.6632548431227268,115.84305030720779,0.10019723537940402,62.341209463462306,0.46286037236391875,0.8636493138815348,-8.839368619716822,240.5254692341324
48.00914285714286,0.6600834131275479,117.70433356607471,0.10166227084521182,63.262133508197905,0.4567588714371243,0.8634079548179716,-8.819933450321102,244.2286005824705
49.00933333333334,0.6569440979640693,119.55235494129124,0.10310497645514856,64.17017310391232,0.4507341450537722,0.8631540508743664,-8.787991266533396,247.89270114911588
50.00952380952381,0.6538335549236185,121.38450748566885,0.10452588875403775,65.06489291120569,0.44478177741554303,0.862885332431694,-8.74527833674253,251.51429330808023
51.00971428571429,0.6507542664138474,123.20375588476004,0.10592526313059501,65.9471639748663,0.4389037401526573,0.8626047926750374,-8.690572064972557,255.09808383449263
52.009904761904764,0.6477058274661357,125.00985225860833,0.10730334961104739,66.81705029472917,0.43309912824404095,0.8623125266882304,-8.624248330850008,258.64395284806665
53.010095238095246,0.6446845169897505,126.8003009974398,0.10866081636275689,67.67417995024859,0.42736288426423674,0.8620061497152642,-8.548058903057367,262.14866089793696
54.01028571428572,0.6416937929089951,128.57793750319925,0.10999754932819428,68.5192721227529,0.42169869425260653,0.8616888915653836,-8.460606742306538,265.61648174870504
55.0104761904762,0.6387298376684523,130.34043621501814,0.11131428312618931,69.35201559811624,0.41610127141607367,0.8613584039208309,-8.363594981214334,269.0444674112506
56.01066666666667,0.6357910772302079,132.08705133217754,0.11261146905701001,70.17240025740341,0.41056813911618784,0.861014015344228,-8.257749182629283,272.4318518469844
57.01085714285715,0.6328642306727027,133.80878890594894,0.11389091617367775,70.97876234544988,0.4050823983253472,0.8606460630200582,-8.148735784950816,275.7663135968487
58.01104761904762,0.6299577156441347,135.51182855161613,0.1151517908726276,71.77239421553963,0.3996541338988795,0.86026129738939,-8.032959879463135,279.0566169826954
59.0112380952381,0.627072215714205,137.19680039547362,0.11639418287387358,72.55350556604247,0.3942838499664578,0.8598605814619522,-7.910210736611333,282.30381152755854
60.01142857142858,0.6242066620587041,138.86257735361716,0.11761823165245114,73.32188229046442,0.38897019875380184,0.8594431253636063,-7.781187227311676,285.50634193454596
61.01161904761906,0.6213642089605772,140.51207355475708,0.11882390750406711,74.07827156817892,0.38371639395244295,0.8590120239687115,-7.6444695816007595,288.66861669111495
62.01180952380953,0.6185463124316511,142.14688109505994,0.12001135061423553,74.82314867265104,0.3785236112031801,0.8585690136601222,-7.499416250242149,291.793178440362
63.01200000000001,0.6157538182996417,143.76778907200708,0.12118065413895705,75.55677270491657,0.3733925100217276,0.8581151265775558,-7.34575633782606,294.8813344818402
64.01219047619048,0.6129854557669973,145.37426928101118,0.12233221047443475,76.27916837136317,0.3683210348181277,0.8576498767158668,-7.184067461715159,297.93260602373755
65.01238095238097,0.6102457365849878,146.96973797853704,0.12346573378513907,76.99114407873364,0.36331426901470965,0.857177204155266,-7.0125501789302405,300.9520261360043
66.01257142857143,0.6075355460417723,148.55467238378765,0.1245812537845545,77.69287906870221,0.35837303847266333,0.8566980536108812,-6.831085753616776,303.94043052119207
67.01276190476192,0.6048499936564771,150.1262882631268,0.12567965976069512,78.38399237589032,0.35349067413508684,0.8562093131778673,-6.641696488653821,306.8942730149074
68.01295238095238,0.6021921785942339,151.68699978407054,0.12676082888435877,79.0650930306152,0.34867052082551636,0.8557138363629515,-6.443186277159867,309.81718584530097
69.01314285714287,0.5995601386807777,153.23628913773044,0.12782539020279618,79.73629043604174,0.3439093582751854,0.8552109190863701,-6.2362917343530455,312.70887000981395
70.01333333333334,0.5969510109012746,154.7719762116491,0.12887374815436484,80.39720195008123,0.3392035145925449,0.8546985072100042,-6.022427688513346,315.56638011181155
71.01352380952382,0.5943708079967714,156.29869122613727,0.1299054968762676,81.04889837701793,0.33455981424423625,0.8541818017493066,-5.799105527898604,318.3964879801731
72.01371428571429,0.5918207457280313,157.81775352949387,0.13092081428063712,81.69181781753804,0.3299791171667571,0.8536623742893056,-5.5658821055822045,321.20138916456995
73.01390476190477,0.5892945575030479,159.3250708992964,0.1319206184200815,82.32526304037307,0.32545332066288496,0.853135794343211,-5.32545518144974,323.97559698004255
74.01409523809525,0.5867791804758252,160.8116360109741,0.13290646899307598,82.94748496022417,0.32096624248967326,0.8525921184619771,-5.0833339094742485,326.7066059314225
75.01428571428572,0.5842728690297394,162.27620496076756,0.13387857529372135,83.55823123808302,0.3165157184422967,0.8520300196171822,-4.840257515398491,329.3926674369336
76.0144761904762,0.5817822570766208,163.72310401946794,0.13483617078228535,84.15834733405676,0.3121099155120501,0.8514545986411914,-4.5935906486455735,332.0397986875814
77.01466666666667,0.579311588520045,165.15619229263257,0.13577917968869876,84.74880238246709,0.3077532291426475,0.8508699478974426,-4.341412472301613,334.65379705756675
78.01485714285715,0.576861635850838,166.57633288111126,0.13670773676051534,85.32988685774076,0.30344616232980737,0.8502771093718687,-4.083440834370265,337.2361065965928
79.01504761904762,0.5744336547704251,167.98455703322944,0.13762186124565212,85.90189422527028,0.29918993227912083,0.8496773772617293,-3.81923141731113,339.78834548377
80.0152380952381,0.5720234085797602,169.37756485866205,0.13852197110248562,86.4641467655179,0.29497946637478895,0.8490673507847315,-3.5507286723737366,342.30585838969785
81.01542857142859,0.5696291386706476,170.75478100554554,0.13940852805971746,87.01666198315192,0.29081208255121266,0.8484461947900825,-3.278542960758301,344.7881049718494
82.01561904761905,0.5672532783029601,172.11868333690842,0.140281627851313,87.56011976013016,0.2866900226003341,0.8478165340055861,-3.0015561833519087,347.23892285716875
83.01580952380954,0.5649036508556384,173.4743717112565,0.1411404577196565,88.09557673298501,0.28262273541632543,0.8471845662949514,-2.7167817547135087,349.6655251772265
84.016,0.5625750548587783,174.81831474904462,0.14198568417369578,88.62238713609254,0.2786036865113868,0.8465464232061699,-2.4264595231404655,352.0630890212297
85.01619047619049,0.5602640621099966,176.14829636372417,0.14281781814281816,89.14018506759318,0.27462842582436026,0.8458996983956328,-2.1320737714621885,354.4286664989105
86.01638095238096,0.5579716419003427,177.4654466668238,0.1436369841528339,89.64931482943518,0.27069767359467484,0.8452456102060104,-1.8331829920465736,356.7640763256942
87.01657142857144,0.5556979104381554,178.77030038268816,0.14444339599961403,90.15000109120525,0.26681111843892735,0.8445847024373835,-1.5297017997223463,359.0703025650987
88.01676190476192,0.5534422823165018,180.06254661376462,0.1452372345163028,90.64224858094776,0.26296781328389623,0.8439167513491075,-1.2219505481309056,361.34704377566015
89.01695238095239,0.5512050072783786,181.3423517104993,0.14601853898744618,91.1261294292943,0.25916792930348626,0.8432420852532709,-0.9099071480893031,363.5946105690879
90.01714285714287,0.5489849767016456,182.60929070600858,0.14678760802049587,91.60165313001124,0.25540976066065385,0.8425601927426374,-0.5940155540139074,365.81259696603104
91.01733333333334,0.5467795650321063,183.8617578962009,0.14754486044388357,92.0685729722962,0.2516898441443392,0.8418692859198735,-0.275388048391477,367.99890384079333
92.01752380952382,0.5445873636966507,185.0988604534518,0.1482905127285989,92.52674400873563,0.24800633823945295,0.8411683891538485,0.045372435980539194,370.1523484709231
93.01771428571429,0.5424111775640469,186.32272927155478,0.14902441172804767,92.97666893237496,0.24436235410795154,0.8404600010201422,0.3693914068048514,372.27606713630473
94.01790476190477,0.5402546395491872,187.5363399362658,0.1497464294792961,93.41907916600847,0.240761780590595,0.8397474985077793,0.6981816042488447,374.37449826828276
95.01809523809524,0.53811792647296,188.7397538447118,0.1504566049582257,93.85402646785049,0.2372047165565086,0.8390311363894114,1.031700909010823,376.44780678041275
96.01828571428572,0.5360014676737772,189.93361770040337,0.15115509795310936,94.2817528263306,0.2336912717675585,0.8383116635799959,1.3701120477421682,378.4971233530646
97.0184761904762,0.5339057394934524,191.1183787694546,0.1518419933350444,94.70242792041608,0.23022175282336366,0.8375897261635412,1.7135229286224387,380.52323461028675
98.01866666666668,0.531828555043355,192.29282602212157,0.15251767903616056,95.11589703976168,0.2267931969710339,0.8368639131156761,2.0610319425982198,382.5246201016449
99.01885714285716,0.5297734546153486,193.45975627101214,0.15318202334207545,95.52285186895443,0.22340940793119773,0.8361375012994996,2.4140525331032734,384.505460008921
100.01904761904763,0.5277386477384486,194.61818762207264,0.15383536136636605,95.92318061883408,0.22006792500571648,0.8354093704711807,2.771826384404477,386.46454885974083
101.01923809523811,0.525720162731434,195.76541411682462,0.15447815834541648,96.31637659382211,0.216763846040601,0.834676479422267,3.132660929180389,388.39816730446887
102.01942857142858,0.5237244564102078,196.9064671076251,0.15511007836070043,96.70362469856882,0.21350429968880696,0.8339446131316086,3.4992177104874713,390.31371650476274
103.01961904761906,0.521750526308717,198.04077912680967,0.15573134810455136,97.08488713562411,0.21028783009961427,0.8332132225178197,3.871004855561438,392.21055339805787
104.01980952380953,0.5197967760334697,199.16705382389162,0.1563421474171991,97.45992779739687,0.20711248119907155,0.8324810708678679,4.247198229097876,394.08690941868537
105.02000000000001,0.5178615583847465,200.2852554692537,0.1569430783292942,97.82896058451838,0.20397540172615808,0.8317477150433348,4.627334300216944,395.9431766382905
106.02019047619049,0.5159416737427379,201.39307962128368,0.15753446376449698,98.19153002289066,0.20087274621374396,0.8310106012717319,5.010019575502355,397.77613966706497
