time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844805,6.144830201845685,4.218847493575595e-15,2.5757174171303632e-14,0.848457153484472,0.8484571534844889,6.144830201845633,6.144830201845736
1.0001904761904763,0.8450627472666767,8.360706036284881,0.002396722449136882,1.3119821652812247,0.840269302368403,0.8498561921649505,5.736741705722432,10.98467036684733
2.0003809523809526,0.841692309448978,10.560911376805294,0.004763829535088638,2.60892362587818,0.8321646503788007,0.8512199685191553,5.343064125048934,15.778758628561654
3.000571428571429,0.8383471615482495,12.746141165176288,0.007101017171522439,3.890814485453526,0.8241451272052046,0.8525491958912944,4.964512194269236,20.52777013608334
4.000761904761905,0.8350261076668677,14.915587949300386,0.009409079500502387,5.157818367555114,0.8162079486658629,0.8538442666678725,4.599951214190158,25.231224684410613
5.0009523809523815,0.8317333459325809,17.072809896597814,0.01168665419679582,6.409992752488698,0.8083600375389892,0.8551066543261725,4.252824391620418,29.89279540157521
6.001142857142858,0.8284627781108315,19.213673261561247,0.013936567360117634,7.647729953610484,0.8005896433905962,0.8563359128310667,3.9182133543402795,34.50913316878221
7.001333333333334,0.8252154021584813,21.339214080302654,0.016158735323937013,8.871164081750564,0.7928979315106073,0.8575328728063554,3.5968859168015257,39.08154224380378
8.00152380952381,0.8219949463583031,23.451854189415315,0.018351853659056516,10.080190982156497,0.78529123904019,0.8586986536764161,3.2914722251023214,43.612236153728304
9.001714285714286,0.8188033028713378,25.554168366179006,0.020515653063254313,11.275129305495179,0.7777719967448292,0.8598346089978465,3.003909755188648,48.10442697716937
10.001904761904763,0.8156347389636978,27.641543243516836,0.022652638105479763,12.456174413118543,0.7703294627527383,0.8609400151746572,2.72919441727975,52.55389206975392
11.00209523809524,0.8124898857643826,29.714754543611082,0.024762870865429797,13.623476658530306,0.7629641440335231,0.8620156274952422,2.4678012265504705,56.961707860671694
12.002285714285716,0.8093704670581683,31.7755266155722,0.02684596616891507,14.777167068296645,0.7556785347203382,0.8630623993959984,2.22119247897891,61.32986075216549
13.002476190476191,0.8062731540722184,33.821826518924766,0.028903587587791345,15.917547654362531,0.7484659788966358,0.8640803292478011,1.9867312101997037,65.65692182764982
14.002666666666668,0.8032017390150803,35.85630002131014,0.030934438705861104,17.04455817676637,0.7413328616033581,0.8650706164268025,1.7671836677774024,69.94541637484288
15.002857142857145,0.800152600808426,37.877366948958276,0.032940385287381434,18.158650114376492,0.7342718302336632,0.8660333713831888,1.5600667202052918,74.19466717771127
