time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.14483020184568,3.885780586188048e-15,2.1316282072803006e-14,0.848457153484473,0.8484571534844886,6.144830201845638,6.144830201845723
1.0001904761904763,0.8442595093052684,8.880246748736274,0.002675230106574039,1.7134329120081557,0.8389090490921203,0.8496099695184165,5.453380924719963,12.307112572752587
2.0003809523809526,0.8400958484067533,11.592513630943596,0.005316010563107703,3.4033681755050296,0.8294638272805379,0.8507278695329688,4.785777279933537,18.399249981953655
3.000571428571429,0.8359674359314658,14.282297081366565,0.007922423116046212,5.070060465723521,0.8201225896993733,0.8518122821635583,4.142176149919523,24.42241801281361
4.000761904761905,0.8318730280518853,16.948919431109804,0.010494970580276175,6.713669777437269,0.810883086891333,0.8528629692124376,3.5215798762352666,30.376258985984343
5.0009523809523815,0.8278165483566606,19.595810691178936,0.013033714846974818,8.335008076295948,0.801749118662711,0.8538839780506102,2.9257945385870414,36.26582684377083
6.001142857142858,0.8237919589690988,22.2192453144861,0.015539767703357866,9.93386512861772,0.7927124235623831,0.8548714943758146,2.3515150572506585,42.08697557172154
7.001333333333334,0.8198000990553898,24.820285074175533,0.01801347409229424,11.510681793892852,0.7837731508708012,0.8558270472399783,1.7989214863898297,47.84164866196124
8.00152380952381,0.8158445788571513,27.40119047140632,0.020454632061757877,13.065919552616647,0.7749353147336355,0.8567538429806671,1.2693513661730265,53.53302957663961
9.001714285714286,0.8119269510557211,29.964582778075645,0.02286386700402896,14.600473991083968,0.7661992170476631,0.8576546850637791,0.7636347959077092,59.165530760243584
10.001904761904763,0.8080416818500121,32.50618238802659,0.025241894247249444,16.113843287847743,0.7575578933555133,0.858525470344511,0.27849581233110143,64.73386896372207
11.00209523809524,0.8041892557037152,35.02681004623302,0.02758909352506411,17.606434134516462,0.749011068653587,0.8593674427538435,-0.18605822279990747,70.23967831526593
12.002285714285716,0.8003712110070466,37.52818550026603,0.029905753686811087,19.078795914618503,0.7405597036334244,0.8601827183806687,-0.6294063289709797,75.68577732950303
13.002476190476191,0.7965841804422266,40.00853733798735,0.032192672367459846,20.530971921666012,0.7321988357073068,0.8609695251771463,-1.0534065053446753,81.07048118131937
14.002666666666668,0.7928318058122167,42.470355127484574,0.03444972326047305,21.96350317733982,0.7239323592912705,0.8617312523331628,-1.4566512271950671,86.39736148216421
