time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.144830201845679,3.885780586188048e-15,1.9539925233402755e-14,0.848457153484473,0.8484571534844886,6.1448302018456396,6.144830201845718
1.0001904761904763,0.8437613322934822,9.06325745461929,0.0028747326654100518,2.0364171237062916,0.838011866962662,0.8495107976243023,4.990423207206707,13.136091702031873
2.0003809523809526,0.8391069404388631,11.953947368481805,0.0057089110222458325,4.041953240618818,0.8276891183943714,0.8505247624833548,3.870040887244169,20.03785384971944
3.000571428571429,0.8344953338894473,14.817557541645328,0.008502507067061708,6.016797069069512,0.8174903197553239,0.8515003480235707,2.783963403506304,26.85115167978435
4.000761904761905,0.8299250625274538,17.653504533444377,0.01125631601918034,7.961365835283636,0.8074124304890931,0.8524376945658145,1.7307728628771049,33.57623620401165
5.0009523809523815,0.8254004435275312,20.4651512952458,0.01396977795767432,9.876025910998047,0.7974608876121825,0.8533399994428799,0.7130994732497058,40.217203117241894
6.001142857142858,0.8209146756596121,23.24904234193331,0.01664509422704183,11.761454815142596,0.7876244872055285,0.8542048641136957,-0.27386728835188023,46.7719519722185
7.001333333333334,0.8164686349177502,26.006268917866507,0.01928252291899835,13.618062508045602,0.7779035890797535,0.8550336807557469,-1.2298560982246975,53.242393933957715
8.00152380952381,0.8120662980459531,28.738998247646176,0.021881345406542657,15.445917337795606,0.7683036072328677,0.8558289888590385,-2.1528364279450365,59.63083292323739
9.001714285714286,0.8077093239549569,31.44990072673673,0.024441914722578683,17.245756478610957,0.7588254945097995,0.8565931534001142,-3.0416122304851854,65.94141368395864
10.001904761904763,0.8033914868826988,34.13491301136122,0.02696600512199836,19.01792575738173,0.749459476638702,0.8573234971266955,-3.9009385034022372,72.17076452612469
11.00209523809524,0.799113267755594,36.79489719177244,0.029453965057806827,20.762840906103975,0.7402053376399803,0.8580211978712077,-4.730784620435507,78.32057900398038
12.002285714285716,0.7948763300269851,39.43158087670189,0.03190585430339181,22.480902174119763,0.7310646214202015,0.8586880386337687,-5.530223471537639,84.39338522494141
13.002476190476191,0.7906768557456757,42.043370261125354,0.0343230952869291,24.17268814115232,0.7220306651718175,0.8593230463195339,-6.302006021179288,90.38874654342999
14.002666666666668,0.7865188587384365,44.632665055935725,0.03670501239647542,25.838314389257008,0.7131088339454856,0.8599288835313874,-7.04396372257829,96.30929383444973
15.002857142857145,0.7823980798452945,47.1984252194618,0.039053304910493206,27.478600337086384,0.7042914700243081,0.8605046896662809,-7.758775454710971,102.15562589363456
16.00304761904762,0.7783139693810887,49.739662182057224,0.04136823007237402,29.09359117530276,0.6955775092363407,0.8610504295258367,-8.447520168548294,107.92684453266274
17.003238095238096,0.7742524746443327,52.24873566634814,0.043653557865203835,30.6841027357474,0.6869453589139249,0.8615595903747404,-9.119469805146657,113.61694113784293
18.00342857142857,0.7702252976051451,54.73343869297171,0.04590694654110037,32.25022240169098,0.6784114045229444,0.8620391906873459,-9.767006110410257,119.23388349635368
19.00361904761905,0.7662370292601491,57.19609480289728,0.04812746258817426,33.791898955180514,0.6699821040838007,0.8624919544364976,-10.38770310746375,124.7798927132583
20.003809523809526,0.7622676281787129,59.62579957338143,0.050320382906699226,35.31023178558837,0.6616268623653144,0.8629083939921113,-10.994663997795314,130.24626314455816
21.004,0.7583315503130706,62.03119806858436,0.05248250106846861,36.80496157279769,0.6533665481761335,0.8632965524500078,-11.578725077011015,135.64112121417975
22.00419047619048,0.7544151894475319,64.40518807092879,0.054617565002890583,38.27699099126473,0.6451800594417507,0.8636503194533132,-12.148793911600677,140.95917005345825
23.004380952380956,0.7505371896559178,66.75846041115739,0.056721202301483746,39.725761456724214,0.6370947850529503,0.8639795942588853,-12.693062502291042,146.20998332460582
24.00457142857143,0.7466936037653233,69.08942702005255,0.058794829232139856,41.1518535535215,0.6291039453010436,0.864283262229603,-13.214280086990442,151.39313412709555
25.004761904761907,0.7428886970288138,71.40023828044721,0.06083754494858108,42.5551979851284,0.6212136071316516,0.8645637869259759,-13.710157689809591,156.51063425070402
26.004952380952382,0.7391126512575447,73.68632777472155,0.06285229435514564,43.93670567820484,0.6134080625472533,0.864817239967836,-14.187083581688128,161.5597391311312
27.00514285714286,0.7353691349394736,75.9498019991222,0.06483840756101895,45.296415132189615,0.6056923198174358,0.8650459500615115,-14.64302826525703,166.54263226350145
