time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.14483020184568,3.885780586188048e-15,2.1316282072803006e-14,0.848457153484473,0.8484571534844886,6.144830201845638,6.144830201845723
1.0001904761904763,0.8443623487975056,8.728396888836848,0.002701754348378298,1.510723653849382,0.8389588401007491,0.8497658574942621,5.706949581138083,11.749844196535612
2.0003809523809526,0.8403006656360847,11.291895333238378,0.005368321819324926,3.0028723633377497,0.8295640219974348,0.8510373092747346,5.286150606562878,17.297640059913878
3.000571428571429,0.8362733856185572,13.836061103115448,0.007999901756680356,4.476386163658236,0.8202735821051965,0.852273189131918,4.883288775798976,22.78883343043192
4.000761904761905,0.8322792623029915,16.360069142309253,0.010596933034573017,5.9315502986469815,0.8110853962338455,0.8534731283721376,4.4969685450152905,28.223169739603215
5.0009523809523815,0.8283222613784504,18.86772469782071,0.013159869015959383,7.368161503170501,0.8020025233465317,0.8546419994103692,4.131401691479708,33.60404770416171
6.001142857142858,0.8243963023828856,21.354714032113552,0.015689373817283494,8.787070391291973,0.7930175547483187,0.8557750500174526,3.7805732495296063,38.9288548146975
7.001333333333334,0.8205022401659162,23.822169149768317,0.018185919905945144,10.188372375758238,0.7841304003540259,0.8568740799778065,3.4454243982518413,44.1989139012848
8.00152380952381,0.8166437216949973,26.272643898860235,0.02064961054617421,11.571749014599957,0.7753445006026489,0.8579429427873457,3.12914586966032,49.41614192806015
9.001714285714286,0.8128223270224549,28.708956638763294,0.02308131764504108,12.937416448910092,0.7666596917323728,0.8589849623125371,2.8341237409431095,54.58378953658348
10.001904761904763,0.8090324805941576,31.126238415565364,0.025481289807295138,14.286007320594951,0.7580699009795673,0.8599950602087478,2.554223774375462,59.69825305675526
11.00209523809524,0.8052746803078009,33.52534810907553,0.02785000255871086,15.617660429602902,0.7495746751903792,0.8609746854252226,2.290027249869727,64.76066896828134
12.002285714285716,0.8015504854033625,35.908154072391454,0.030187927403413084,16.93241978119188,0.7411746305965363,0.8619263402101887,2.043314510007697,69.77299363477522
13.002476190476191,0.7978565097278946,38.27256085581883,0.03249564410500743,18.230842427266676,0.7328652215178797,0.8628477979379094,1.8108760012854788,74.73424571035218
14.002666666666668,0.7941964330964619,40.62136916972135,0.034773342052270166,19.512652451313436,0.7246497489919216,0.8637431172010023,1.5960642670944765,79.64667407234822
15.002857142857145,0.7905664738832914,42.95300464834991,0.03702187464049736,20.778564535308682,0.7165227246022967,0.864610223164286,1.3958755777325464,84.51013371896727
16.00304761904762,0.7869661801148993,45.26633769238368,0.03924124447422562,22.0286095694637,0.708483691166448,0.8654486690633505,1.2091185534562783,89.32355683131108
17.003238095238096,0.7833828929575349,47.55205259513898,0.04143205691175211,23.264202775676548,0.7005187791340307,0.8662470067810392,1.0236470437858856,94.08045814649208
18.00342857142857,0.7798272345914424,49.81927234881728,0.043594721531147955,24.484487098833203,0.6926377915291465,0.8670166776537384,0.8502981511508736,98.78824654648369
19.00361904761905,0.7763033975154408,52.070786736207765,0.04572925927128101,25.689069468096797,0.6848448789728787,0.8677619160580028,0.6926478000141714,103.44892567240136
20.003809523809526,0.7727933135687867,54.2933250266559,0.04783644408124861,26.87994747585869,0.6771204254062895,0.8684662017312839,0.5334300749385221,108.05321997837328
21.004,0.7693100800084048,56.49717325937121,0.049916364562777066,28.055896637675602,0.6694773508828507,0.869142809133959,0.3853799840200054,112.60896653472241
22.00419047619048,0.7658414408276116,58.67361668730402,0.051969740139770425,29.21834601808961,0.6619019605480708,0.8697809211071524,0.2369246511248022,117.11030872348323
23.004380952380956,0.7624042723696354,60.83546528243252,0.053996395179786,30.36561409291747,0.6544114820100634,0.8703970627292074,0.10423709659758629,121.56669346826746
24.00457142857143,0.758995070630604,62.98062307415886,0.055996888375030085,31.498265511607045,0.6470012938805438,0.8709888473806642,-0.015907949055225856,125.97715409737296
25.004761904761907,0.7556177326071207,65.11167157517575,0.057971204109507915,32.61592579586077,0.6396753243881049,0.8715601408261365,-0.12018001654578825,130.34352316689728
26.004952380952382,0.7522634417985677,67.2228693258684,0.05992014659829755,33.719762987608185,0.6324231486019727,0.8721037349951628,-0.2166566493479678,134.66239530108476
27.00514285714286,0.7489355563063267,69.31669724375,0.06184384672762308,34.80950305481891,0.6252478628510805,0.8726232497615729,-0.3023088658878237,138.93570335338782
