time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844809,6.144830201845686,3.774758283725532e-15,2.6645352591003757e-14,0.8484571534844734,0.8484571534844885,6.1448302018456324,6.144830201845739
1.0001904761904763,0.8449569648975216,8.50391857908094,0.0023640584962127155,1.476262496257436,0.8402288479050961,0.8496850818899471,5.551393586566068,11.456443571595813
2.0003809523809526,0.841482175591668,10.844935690892111,0.004700630873937755,2.9353034225305294,0.8320809138437926,0.8508834373395435,4.974328845831052,16.71554253595317
3.000571428571429,0.8380341149209206,13.168260800760319,0.007009339201722938,4.376915859080308,0.8240154365174748,0.8520527933243665,4.414429082599703,21.922092518920934
4.000761904761905,0.8346116150536594,15.473430891372006,0.009290859639565259,5.801461463078409,0.8160298957745289,0.85319333433279,3.8705079652151877,27.076353817528826
5.0009523809523815,0.8312187615607738,17.762736417720646,0.011543880049197187,7.20827527711911,0.8081310014623794,0.8543065216591682,3.3461858634824253,32.17928697195887
6.001142857142858,0.8278495625089404,20.033746658844112,0.013770990769582336,8.598737078634588,0.8003075809697757,0.855391544048105,2.8362725015749355,37.23122081611329
7.001333333333334,0.8245049765368774,22.287170517262645,0.01597207993262581,9.972802380726534,0.7925608166716258,0.8564491364021289,2.341565755809576,42.232775278715714
8.00152380952381,0.8211886943851824,24.524433250026274,0.018145835267644513,11.32977447879047,0.7848970238498933,0.8574803649204714,1.864884292445332,47.183982207607215
9.001714285714286,0.8179024822555162,26.747380739143367,0.02029202155958748,12.669588508995808,0.7773184391363412,0.8584865253746912,1.4082037211517502,52.08655775713498
10.001904761904763,0.8146407728889554,28.9531314724153,0.022412880533527788,13.993417521223579,0.7698150118218998,0.859466533956011,0.9662964299681427,56.93996651486246
11.00209523809524,0.8114041651779722,31.14223909232609,0.024508440175587173,15.301294540891538,0.7623872848267979,0.8604210455291466,0.5396500105430135,61.744828174109166
12.002285714285716,0.8081943210609334,33.315871630098165,0.026578303163224966,16.593031737560125,0.7550377147344834,0.8613509273873833,0.12980815497791554,66.50193510521842
13.002476190476191,0.8050079529789187,35.47289257134516,0.028624008332786388,17.869465938196342,0.7477599363133459,0.8622559696444915,-0.2660393050475207,71.21182444773785
14.002666666666668,0.801848797562036,37.61490130578427,0.03064426897165573,19.129918405731765,0.7405602596187245,0.8631373355053474,-0.644935505679257,75.8747381172478
15.002857142857145,0.7987132260556444,39.74118333971388,0.032640859744115125,20.375376330680673,0.7334315065674142,0.8639949455438747,-1.0095693216474686,80.49193600107523
16.00304761904762,0.7956007855183124,41.850970204100584,0.03461399243689058,21.60593398726658,0.7263728006445312,0.8648287703920935,-1.3608977704325795,85.06283817863374
17.003238095238096,0.7924988881969472,43.93896603558519,0.03656867142656036,22.824256392596183,0.7193615453438266,0.8656362310500679,-1.7095467496071777,89.58747882077756
18.00342857142857,0.7894182924916712,46.01053371195882,0.03850106023299932,24.028313869151244,0.7124161720256725,0.8664204129576698,-2.046094026343667,94.06716145026131
19.00361904761905,0.786363213633144,48.067207510142744,0.04040961489883669,25.217275808492776,0.7055439838354706,0.8671824434308174,-2.3673441068428076,98.5017591271283
20.003809523809526,0.7833156646396534,50.10145088939229,0.04230146860878754,26.394949583735794,0.6987127274220784,0.8679186018572285,-2.6884482780792993,102.89135005686387
21.004,0.780288820501895,52.11918751899717,0.044171720901821594,27.55871071132068,0.6919453786982518,0.8686322623055381,-2.9982339036441843,107.23660894163854
22.00419047619048,0.7772705159639175,54.11550778002101,0.0460253092184594,28.71119200348226,0.6852198975269987,0.8693211344008362,-3.3068762269435084,111.53789178698554
23.004380952380956,0.7742776708566363,56.097734983841725,0.047855766792725546,29.84893312138359,0.6785661372711853,0.8699892044420874,-3.600131258925451,115.79560122660891
24.00457142857143,0.7713068820293675,58.06474549319647,0.04966467773456692,30.97280747433836,0.6719775265602337,0.8706362374985013,-3.8808694554802514,120.01036044187319
