time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.144830201845687,3.885780586188048e-15,2.7533531010703882e-14,0.848457153484473,0.8484571534844886,6.144830201845632,6.144830201845742
1.0001904761904763,0.8449779430478286,8.413089168167097,0.00224979494086148,1.2824117458285818,0.8404783531661056,0.8494775329295515,5.848265676509934,10.977912659824261
2.0003809523809526,0.8415232613065934,10.665030173125585,0.004473818190163446,2.550802387025921,0.8325756249262665,0.8504708976869203,5.563425399073743,15.766634947177426
3.000571428571429,0.8380942002741874,12.90128848082391,0.006671674152429353,3.8050926965619367,0.8247508519693286,0.8514375485790461,5.291103087700036,20.511473873947782
4.000761904761905,0.8346898516849491,15.121112956647957,0.008844028943387093,5.045457677685212,0.817001793798175,0.8523779095717233,5.030197601277534,25.212028312018383
5.0009523809523815,0.831313316727889,17.32784833813215,0.010989517034473201,6.271778245424,0.8093342826589426,0.8532923507968354,4.78429184728415,29.871404828980147
6.001142857142858,0.8279598987317432,19.517644743563604,0.013110747645742509,7.484615941689352,0.8017384034402583,0.8541813940232282,4.5484128601849,34.486876626942305
7.001333333333334,0.8246302958104048,21.691487178941525,0.015207578084234404,8.684043408467335,0.794215139641936,0.8550454519788736,4.323400362006854,39.05957399587619
8.00152380952381,0.8213274397736078,23.85162265635418,0.01727866501776776,9.869809510966512,0.7867701097380723,0.8558847698091433,4.112003634421157,43.591241678287204
9.001714285714286,0.8180525060456896,26.000511241192584,0.019323717298605877,11.042127727728488,0.7794050714484778,0.8566999406429013,3.9162557857356077,48.08476669664956
10.001904761904763,0.8148012628042304,28.13381604780899,0.021345009737345697,12.201359497823962,0.772111243329539,0.8574912822789218,3.731097052161065,52.53653504345691
11.00209523809524,0.8115741278856065,30.252278747226406,0.023342541929895287,13.347607348051984,0.7648890440258159,0.858259211745397,3.5570640511224383,56.94749344333037
12.002285714285716,0.8083723254992088,32.357528268553935,0.02531588735871248,14.480911360803015,0.7577405507817838,0.8590041002166338,3.395705546947905,61.31935099015996
13.002476190476191,0.8051932422051515,34.447684053759424,0.027266576512713473,15.60165458729229,0.7506600891797246,0.8597263952305785,3.2443748791748455,65.650993228344
14.002666666666668,0.8020398128467453,36.52521169694452,0.029193293002831994,16.709631006922148,0.7436532268410814,0.8604263988524092,3.1059496831002207,69.94447371078881
15.002857142857145,0.7989090452669825,38.588682252883814,0.03109779251310015,17.80537155497335,0.7367134602407822,0.8611046302931827,2.9779391429371174,74.19942536283051
16.00304761904762,0.7958007127290863,40.63708655094331,0.03298028776133198,18.888835609112235,0.7298401372064223,0.8617612882517502,2.8594153327188394,78.41475776916778
17.003238095238096,0.7927049644156479,42.66215208473303,0.034845817364084354,19.96097004143738,0.7230133296874791,0.8623965991438166,2.740212001858268,82.58409216760779
18.00342857142857,0.7896300563307472,44.67196100470941,0.0366904772066803,21.021250049115267,0.7162491019173867,0.8630110107441078,2.629460906478876,86.71446110293994
19.00361904761905,0.7865793505402712,46.668975879058216,0.03851270317070471,22.069369035265133,0.7095539441988618,0.8636047568816806,2.53023780852795,90.80771394958848
20.003809523809526,0.7835387614703373,48.64141413906404,0.04031967701516073,23.10669242301117,0.7028994074400159,0.8641781155006587,2.4280292930416962,94.85479898508638
21.004,0.7805185295287397,50.598398917269456,0.04210644228317415,24.132400739802314,0.6963056449623913,0.864731414095088,2.333597437664828,98.86320039687408
22.00419047619048,0.777509089884512,52.53219103529748,0.043877966843972493,25.14749914705924,0.689753156196567,0.8652650235724569,2.237192741179001,102.82718932941596
