time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.144830201845685,3.885780586188048e-15,2.5757174171303632e-14,0.848457153484473,0.8484571534844886,6.144830201845633,6.144830201845736
1.0001904761904763,0.8448133359081218,8.48410164914587,0.0025094223729144093,1.6317628212460835,0.839794491162293,0.8498321806539506,5.220576006653703,11.747627291638038
2.0003809523809526,0.8411965968461763,10.804762669839624,0.004987362498992932,3.2411331181952066,0.8312218718481904,0.8511713218441622,4.322496433449211,17.287028906230038
3.000571428571429,0.8376080795223195,13.107226287863005,0.007433887386395599,4.828262014848527,0.8227403047495283,0.8524758542951107,3.4507022581659506,22.76375031756006
4.000761904761905,0.834046763792234,15.391048535427979,0.009849492689140425,6.393478910024668,0.8143477784139531,0.8537457491705148,2.604090715378643,28.178006355477315
5.0009523809523815,0.8305160164900964,17.658556974261558,0.012234269380608525,7.937083460554224,0.8060474777288794,0.8549845552513134,1.7843900531531087,33.532723895370005
6.001142857142858,0.8270107137119435,19.907309039772905,0.014589298527636825,9.459588847346652,0.7978321166566698,0.8561893107672172,0.9881313450796014,38.82648673446621
7.001333333333334,0.8235315926335596,22.13804271130238,0.01691494311276057,10.96132901768916,0.7897017064080384,0.8573614788590808,0.21538467592406008,44.060700746680695
8.00152380952381,0.8200817998751816,24.352224387369862,0.019210981772863223,12.442351584846708,0.7816598363294551,0.8585037634209081,-0.5324787823235546,49.23692755706328
9.001714285714286,0.8166626366438504,26.55171535298339,0.02147808775521053,13.903239731651464,0.7737064611334293,0.8596188121542715,-1.2547641103195382,54.358194816286314
10.001904761904763,0.8132694599803311,28.733623226018317,0.023716895934712608,15.344220190720018,0.7658356681109059,0.8607032518497563,-1.9548171554217184,59.422063607458355
11.00209523809524,0.8099027049287104,30.898524695277693,0.025927793558601118,16.765619389203497,0.7580471178115081,0.8617582920459127,-2.6327140831293008,64.42976347368469
12.002285714285716,0.80656370273336,33.047608088170875,0.028111060721048395,18.167738772473033,0.7503415812912632,0.8627858241754568,-3.2878694567751907,69.38308563311693
13.002476190476191,0.8032495986016202,35.17973606828072,0.030267489354819342,19.55101831913563,0.7427146198919815,0.8637845773112588,-3.92230056999054,74.28177270655198
14.002666666666668,0.7999635522259627,37.29654511822594,0.03239692625798357,20.915533914853455,0.7351696997099956,0.8647574047419299,-4.534522711480967,79.12761294793285
15.002857142857145,0.7967023333591123,39.397308903843246,0.03450044720932901,22.261914750567687,0.7277014389404544,0.8657032277777703,-5.126520597292128,83.92113840497862
16.00304761904762,0.7934656375626586,41.48128093624738,0.036578058680309555,23.590171297716843,0.7203095202020395,0.8666217549232778,-5.699061659186306,88.66162353168107
17.003238095238096,0.7902427518151188,43.54312363862141,0.038631330483135676,24.90093316064007,0.7129800908488475,0.8675054127813902,-6.258742682658728,93.34498995990154
18.00342857142857,0.787042643854202,45.58828326053735,0.040659764371254334,26.194299775040317,0.7057231151116933,0.8683621725967107,-6.800316289543282,97.97688281061798
19.00361904761905,0.7838689251860317,47.618335479036645,0.04266299978236656,27.470207128778917,0.6985429256212986,0.8691949247507648,-7.322078778521188,102.55874973659448
20.003809523809526,0.7807062904248053,49.62567019629807,0.04464320652394169,28.72950272656086,0.6914198773769219,0.8699927034726888,-7.833335256823652,107.08467564941978
21.004,0.7775658398275966,51.616312066332426,0.0465993722156439,29.972003181705162,0.6843670953963088,0.8707645842588845,-8.327694297077898,111.56031842974275
22.00419047619048,0.7744371818144817,53.58531009751737,0.04853313843871343,31.198410477389324,0.6773709049370549,0.8715034586919086,-8.811510857261275,115.98213105229601
23.004380952380956,0.771334645222227,55.54010183425667,0.05044292539622366,32.40828627696462,0.6704487944297798,0.8722204960146743,-9.276470719672567,120.3566743881859
24.00457142857143,0.768255265950288,57.47955675250157,0.05232951808764013,33.60206563610483,0.6635962297750078,0.8729143021255683,-9.724574519708092,124.68368802471124
25.004761904761907,0.765202405357281,59.4051287941438,0.05419254377163338,34.779659368332,0.6568173178140142,0.8735874929005478,-10.154189942520198,128.9644475308078
26.004952380952382,0.7621685774341288,61.313629620710586,0.05603343721660755,35.94175831391944,0.6501017030009137,0.8742354518673439,-10.569887007128301,133.19714624854947
27.00514285714286,0.7591566583466917,63.206499148151124,0.057852020462403356,37.08838023321074,0.643452617421885,0.8748606992714983,-10.97026131827036,137.3832596145726
28.005333333333336,0.756174397901506,65.08826986292755,0.059647690107626536,38.21947267989727,0.6368790176862529,0.8754697781167591,-11.350675496866998,141.52721522272208
29.00552380952381,0.7532149024500646,66.95568454753432,0.061421664404156494,39.33559910142847,0.6303715736417517,0.8760582312583776,-11.715513655322624,145.62688275039125
30.00571428571429,0.7502765464241227,68.80775599012453,0.06317420004023143,40.43688893541374,0.6239281463436598,0.8766249465045856,-12.066021880702948,149.68153386095202
31.005904761904766,0.7473587095021537,70.64474970950027,0.06490586703196194,41.523724560076154,0.6175469754382298,0.8771704435660775,-12.402699410652033,153.69219882965257
32.00609523809524,0.7444620913059473,72.46703006378229,0.06661672270634597,42.596192782339486,0.6112286458932554,0.8776955367186392,-12.725355500896683,157.65941562846126
33.00628571428572,0.7415860267642125,74.27442456173902,0.0683070637380652,43.65449005087824,0.6049718992880821,0.8782001542403428,-13.03455554001745,161.58340466349551
34.00647619047619,0.7387321732832568,76.06805333508296,0.06997695181063865,44.69874479486494,0.5987782696619794,0.8786860769045342,-13.329436254646922,165.46554292481284
35.00666666666667,0.7358993260208456,77.8475232217867,0.0716268215207331,45.72922126183811,0.5926456829793794,0.8791529690623119,-13.610919301889524,169.3059657454629
36.00685714285714,0.7330945162791772,79.61669635078114,0.07325602987777197,46.745777675923385,0.5865824565236333,0.8796065760347211,-13.87485900106563,173.1082517026279
37.007047619047626,0.7303112873760584,81.37271714149418,0.0748657700693459,47.7489932341315,0.5805797472373666,0.8800428275147503,-14.125269326768816,176.8707036097572
38.0072380952381,0.7275456485598651,83.11343341577347,0.0764566574993744,48.73914554219192,0.5746323335611163,0.880458963558614,-14.36485766861037,180.5917245001573
39.007428571428576,0.7247998402997701,84.84017277518262,0.07802859092862363,49.71627006811549,0.5687426584425228,0.8808570221570173,-14.59236736104836,184.2727129114136
40.00761904761905,0.722074019416941,86.55322748663647,0.07958179785117875,50.68054161094537,0.5629104237145836,0.8812376151192985,-14.807855735254265,187.9143107085272
41.00780952380953,0.7193641087871283,88.25084318986995,0.08111707100394193,51.63236486222174,0.5571299667792444,0.8815982507950122,-15.01388653457353,191.51557291431345
42.008,0.71667438865516,89.93561887512692,0.08263418579284018,52.571759751513504,0.5514060170694797,0.8819427602408403,-15.207900627900088,195.0791383781539
43.00819047619048,0.7140034633696082,91.6063399486346,0.08413319106194073,53.49872025172086,0.5457370812457267,0.8822698454934896,-15.391100554807124,198.6037804520763
44.00838095238096,0.7113450786110508,93.26027059494888,0.08561525510755011,54.413827048529505,0.5401145683959505,0.8825755888261511,-15.567383502110133,202.0879246920079
45.008571428571436,0.7087042695673048,94.9002208908165,0.08707992473853376,55.316967771195614,0.5345444200902373,0.8828641190443723,-15.73371465157473,205.53415643320773
