time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844805,6.144830201845683,4.218847493575595e-15,2.398081733190338e-14,0.848457153484472,0.8484571534844889,6.144830201845635,6.144830201845731
1.0001904761904763,0.8443228618676871,8.839985893645055,0.0025987759978405864,1.4849741117757456,0.839125309872006,0.8495204138633683,5.870037670093565,11.809934117196546
2.0003809523809526,0.8402216655741886,11.513786748621255,0.0051629224494922155,2.951403749200279,0.8298958206752042,0.8505475104731731,5.610979250220697,17.416594247021813
3.000571428571429,0.8361549758190046,14.166982924226279,0.007692405539439477,4.399316010067253,0.8207701647401257,0.8515397868978835,5.368350904091773,22.965614944360784
4.000761904761905,0.8321214093855392,16.798744794339466,0.010187891661109498,5.828917835687188,0.8117456260633202,0.8524971927077583,5.140909122965091,28.45658046571384
5.0009523809523815,0.8281254885401259,19.412942480833205,0.012648914531797667,7.240325440642546,0.8028276594765306,0.8534233176037213,4.932291599548114,33.893593362118295
6.001142857142858,0.8241604272837895,22.00520325810263,0.015077327698135712,8.63397012431272,0.7940057718875181,0.8543150826800608,4.737263009477189,39.27314350672807
7.001333333333334,0.8202272369706379,24.576688840526803,0.01747334897466853,10.010038205991563,0.7852805390213009,0.855173934919975,4.556612428543676,44.596765252509925
8.00152380952381,0.8163299808247598,27.12999381388164,0.019836365953596287,11.368463378391503,0.7766572489175673,0.8560027127319524,4.393067057098634,49.86692057066465
9.001714285714286,0.8124705936895996,29.667992986225247,0.02216669908920469,12.709639744150044,0.7681371955111902,0.856803991868009,4.248713497925159,55.087272474525335
10.001904761904763,0.8086427538274015,32.185738751976224,0.02446582424386938,14.033776762773307,0.7597111053396627,0.8575744023151403,4.11818522642961,60.25329227752284
11.00209523809524,0.8048470713564657,34.684114465071865,0.026734037033977823,15.34107521264911,0.7513789972885101,0.8583151454244213,4.001964039773643,65.36626489037009
12.002285714285716,0.801085357916449,37.16502174743472,0.02897139414207597,16.63171587790104,0.7431425696322971,0.8590281462006009,3.9015899916326404,70.4284535032368
13.002476190476191,0.7973538677025239,39.62634304041791,0.031179091404421214,17.90604388853226,0.7349956848936815,0.8597120505113663,3.814255263353388,75.43843081748243
14.002666666666668,0.7936567242741728,42.07092562028162,0.03335656068211215,19.164040569033613,0.7269436029099485,0.860369845638397,3.7428444822143945,80.39900675834885
15.002857142857145,0.7899898185669676,44.49718276098936,0.03550524181636534,20.40621324772815,0.7189793349342369,0.8610003021996983,3.6847562655330606,85.30960925644567
16.00304761904762,0.7863525642138529,46.90396919996542,0.03762533220437424,21.632535406683253,0.7111018998051044,0.8616032286226014,3.6388983865989104,90.16904001333192
17.003238095238096,0.7827308025485309,49.281838348613135,0.039719970578074415,22.84358388498245,0.7032908613923821,0.8621707437046797,3.594670578648234,94.96900611857804
18.00342857142857,0.7791365586625474,51.640075271827776,0.04178721497679449,24.039289481719862,0.6955621287089584,0.8627109886161364,3.561496308388051,99.71865423526751
19.00361904761905,0.7755744904145799,53.98151431620912,0.043826278000603625,25.21953194616643,0.6879219344133727,0.8632270464157872,3.542450423876261,104.42057820854198
20.003809523809526,0.7720243906158639,56.29269416175159,0.04584154817895822,26.385114866151177,0.6803412942579474,0.8637074869737804,3.5224644294492364,109.06292389405394
21.004,0.7685009850921972,58.58407602844316,0.04783035662701407,27.53573382170413,0.6728402718381691,0.8641616983462254,3.512608385034895,113.65554367185142
22.00419047619048,0.7649905985650914,60.84682696573778,0.04979581734958344,28.672028115932342,0.6653989638659246,0.8645822332642583,3.502770733873099,118.19088319760246
23.004380952380956,0.7615121502825355,63.0939611173377,0.0517342944928326,29.7934660943325,0.6580435612968702,0.8649807392682007,3.507028928672696,122.6808933060027
24.00457142857143,0.7580617725873968,65.32336172987132,0.053646975130261836,30.900403654646876,0.6507678223268731,0.8653557228479205,3.5225544205775705,127.12416903916508
25.004761904761907,0.7546437911505722,67.53764920462305,0.05553310509089209,31.992714566275087,0.643577580968788,0.8657100013323564,3.5522200720728776,131.52307833717322
26.004952380952382,0.7512484185766181,69.73100535373709,0.05739513990816429,33.07101597798436,0.6364581387602894,0.8660386983929467,3.5889733977683704,135.8730373097058
