time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844807,6.144830201845683,3.9968028886505635e-15,2.398081733190338e-14,0.8484571534844727,0.8484571534844887,6.144830201845635,6.144830201845731
1.0001904761904763,0.844576367981075,8.688654833526316,0.002513171860789777,1.5981466130187472,0.8395500242594955,0.8496027117026546,5.492361607488822,11.884948059563811
2.0003809523809526,0.8407258286895047,11.212102684161058,0.0049956204256413565,3.1769711333776938,0.8307345878382221,0.8507170695407874,4.858160417405671,17.566044950916446
3.000571428571429,0.8369069669065788,13.715838961588068,0.007447304005697025,4.736604382367363,0.8220123588951848,0.8518015749179729,4.242630196853341,23.189047726322794
4.000761904761905,0.8331184210051747,16.199147486946167,0.00986870203025444,6.277133877644575,0.8133810169446659,0.8528558250656836,3.644879731657017,28.753415242235317
5.0009523809523815,0.8293647947407787,18.66545413411762,0.012259592282559267,7.799162462133334,0.8048456101756603,0.8538839793058972,3.067129209850952,34.26377905838429
6.001142857142858,0.8256392952934867,21.110939009907387,0.014621274378820347,9.30251601710778,0.796396746535846,0.8548818440511273,2.5059069756918255,39.71597104412295
7.001333333333334,0.8219429859448493,23.536638492859772,0.01695396141141704,10.787518221007517,0.7880350631220152,0.8558509087676833,1.9616020508447392,45.111674934874806
8.00152380952381,0.8182799649447035,25.944837122663422,0.019257238419619224,12.254454862059971,0.779765488105465,0.8567944417839419,1.4359273985434804,50.45374684678336
9.001714285714286,0.8146522734609347,28.33810102313529,0.02153153408414294,13.70404773719479,0.7715892052926488,0.8577153416292206,0.9300055487457115,55.74619649752487
10.001904761904763,0.8110535383528976,30.71209070468141,0.02377777453347683,15.135851545355695,0.7634979892859439,0.8586090874198513,0.44038761397001736,60.9837937953928
11.00209523809524,0.8074844183027787,33.067598183483284,0.025996235328852816,16.550167487067903,0.7554919476450731,0.8594768889604844,-0.03273679065252111,66.16793315761909
12.002285714285716,0.8039467795887094,35.40632015925953,0.028187050048543782,17.947400903178472,0.7475726794916219,0.860320879685797,-0.4884816470974158,71.30112196561647
13.002476190476191,0.8004368963371582,37.726416047518434,0.03035108129406949,19.327590592605986,0.7397347337490192,0.8611390589252972,-0.9287651376935386,76.3815972327304
14.002666666666668,0.7969589363037832,40.030394943719195,0.032487995878783406,20.6910984085353,0.7319829445462164,0.8619349280613501,-1.3518018733514054,81.4125917607898
15.002857142857145,0.7935088388238615,42.31690149538247,0.03459889923481113,22.038164889533107,0.7243110403542392,0.8627066372934837,-1.7594282836837465,86.39323127444868
16.00304761904762,0.7900859991070416,44.5849229513117,0.036683851950291786,23.368632881952884,0.716718295206458,0.8634537030076251,-2.152342812594071,91.32218871521746
17.003238095238096,0.7866761939590357,46.82618442960048,0.03874485317800286,24.68177965273307,0.7091864876030299,0.8641659003150414,-2.537374875865659,96.18974373506663
18.00342857142857,0.78329158959288,49.048855989734115,0.0407808353896785,25.978757528534548,0.7017299188135231,0.864853260372237,-2.9086590673349804,101.00637104680321
19.00361904761905,0.7799368720759841,51.25542612372046,0.04279129235875117,27.259840599310568,0.6943542873584817,0.8655194567934864,-3.2642550749006745,105.7751073223416
20.003809523809526,0.7765917379503853,53.43409991428727,0.044779003374051496,28.523978286045583,0.6870337312022823,0.8661497446984883,-3.6138566578038933,110.48205648637844
21.004,0.7732710368036414,55.59406504580618,0.0467423800910211,29.7722746417035,0.6797862766215992,0.8667557969856836,-3.9504842376008185,115.13861432921318
22.00419047619048,0.7699610442093181,57.72758888805548,0.04868342908860084,31.004136929804194,0.6725941860321164,0.8673279023865198,-4.280684971552908,119.73586274766387
23.004380952380956,0.7666808087355729,59.84609762580319,0.05059992586743293,32.2208017830074,0.665480957000707,0.8678806604704388,-4.595505940211616,124.287701191818
24.00457142857143,0.7634264854856103,61.94775027013267,0.05249272173082501,33.422315554940816,0.6584410420239603,0.8684119289472604,-4.89688083974896,128.79238138001432
25.004761904761907,0.7602024244926663,64.03484884119409,0.054361337003055794,34.608918518328906,0.6514797504865547,0.8689250984987779,-5.182988195463722,133.2526858778519
26.004952380952382,0.7569988323661928,66.1023157768897,0.056207436330936895,35.780392105948046,0.644583959704319,0.8694137050280666,-5.458468435006395,137.6630999887858
