time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.848457153484481,6.144830201845689,3.6637359812630166e-15,3.019806626980426e-14,0.8484571534844737,0.8484571534844884,6.144830201845629,6.14483020184575
1.0001904761904763,0.8448374585033488,8.656941183816956,0.0024561941517777628,1.6154177740691598,0.8399250701997932,0.8497498468069044,5.426105635678637,11.887776731955276
2.0003809523809526,0.8412447315265269,11.148947880529267,0.00488218846911208,3.210001534491064,0.8314803545883027,0.8510091084647511,4.728944811547139,17.568950949511397
3.000571428571429,0.8376804706402864,13.621382641909534,0.007277629940899911,4.783637632164674,0.8231252107584865,0.8522357305220862,4.054107377580186,23.18865790623888
4.000761904761905,0.8341433077331901,16.07366473187558,0.009643310505195738,6.3367058178831925,0.8148566867227987,0.8534299287435816,3.4002530961091963,28.747076367641966
5.0009523809523815,0.8306380359125366,18.508679040951918,0.011977808956443051,7.868788181633213,0.8066824179996505,0.8545936538254227,2.7711026776854926,34.246255404218346
6.001142857142858,0.8271576912839933,20.923305558043158,0.01428402729663057,9.381118907527298,0.7985896366907321,0.8557257458772545,2.1610677429885605,39.68554337309776
7.001333333333334,0.8237034166208871,23.31843060925533,0.01656185997370246,10.873758688022772,0.7905796966734822,0.856827136568292,1.5709132332097866,45.06594798530087
8.00152380952381,0.8202794568539484,25.695922878455274,0.018809925010737374,12.34619149168187,0.7826596068324737,0.8578993068754232,1.003539895091535,50.38830586181901
9.001714285714286,0.8168879880180173,28.058019044805466,0.021027955157682948,13.798555919766004,0.7748320777026514,0.8589438983333832,0.4609072052734575,55.655130884337474
10.001904761904763,0.8135224463688608,30.401106944963907,0.023218502775410467,15.23184586112449,0.7670854408180399,0.8599594519196818,-0.06258477728507472,60.86479866721289
11.00209523809524,0.8101835559303959,32.725872494196544,0.02538161707248019,16.646185662667,0.7594203217854355,0.8609467900753563,-0.5664988311374586,66.01824381953054
12.002285714285716,0.8068732822071525,35.03376979287571,0.02751689412252609,18.04154175948825,0.7518394939621003,0.8619070704522047,-1.0493137261007917,71.11685331185221
13.002476190476191,0.8035878279893651,37.32331851258749,0.029626041195139674,19.41869435820886,0.7443357455990858,0.8628399103796445,-1.5140702038302294,76.16070722900521
14.002666666666668,0.8003315155523502,39.59658752503531,0.03170769663261621,20.777159188363054,0.7369161222871178,0.8637469088175825,-1.9577308516907976,81.15090590176142
15.002857142857145,0.7971002212509286,41.85256042683924,0.03376379914202213,22.117897123682443,0.7295726229668844,0.8646278195349728,-2.3832338205256463,86.08835467420413
