time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844808,6.1448302018456795,3.885780586188048e-15,2.042810365310288e-14,0.848457153484473,0.8484571534844886,6.144830201845639,6.14483020184572
1.0001904761904763,0.8440850698499469,8.522260419595419,0.0031390426553194986,1.68517168276191,0.8378069845393079,0.8503631551605859,5.151917054071599,11.892603785119238
2.0003809523809526,0.8397523156846999,10.880483320339234,0.006230645238664307,3.348702983983013,0.8272910252073713,0.8522136061620285,4.183077352373208,17.57788928830526
3.000571428571429,0.8354601677176756,13.219861791809272,0.009274990055664779,4.990512072542261,0.816910187606346,0.8540101478290052,3.2388376467247504,23.200885936893794
4.000761904761905,0.831207242781042,15.540003387654869,0.01227291244288674,6.610942534371599,0.8066614178952685,0.8557530676668155,2.3181183189116705,28.76188845639807
5.0009523809523815,0.826997527625373,17.84304635796496,0.01522449399389355,8.209736643473803,0.796548539637586,0.8574465156131601,1.4235730710173513,34.262519644912565
6.001142857142858,0.8228246266293143,20.126803801540465,0.01813153279922289,9.787926544335402,0.7865615610308685,0.8590876922277602,0.5509507128696605,39.70265689021127
7.001333333333334,0.8186893030196882,22.391966760531613,0.02099458995720274,11.3456335952469,0.7767001231052828,0.8606784829340937,-0.2993004299621873,45.08323395102541
8.00152380952381,0.814595294207649,24.639850490993716,0.023813358303041827,12.882447527641204,0.7669685776015653,0.8622220108137326,-1.125044564288693,50.404745546276125
9.001714285714286,0.810544037446875,26.87221355469507,0.026588742924076852,14.398613886982615,0.7573665515987212,0.8637215232950287,-1.9250142192701603,55.6694413286603
10.001904761904763,0.8065297633449583,29.08641940688698,0.029321957485366357,15.894894779800627,0.7478858483742256,0.865173678315691,-2.7033701527142746,60.876208966488235
11.00209523809524,0.8025528713566834,31.283014558864668,0.03201359983076237,17.37145743847677,0.7385256716951587,0.8665800710182081,-3.4599003180888737,66.02592943581821
12.002285714285716,0.7986148811154532,33.46310483436789,0.03466408341376906,18.82833221409205,0.7292867142879151,0.8679430479429913,-4.193559593816211,71.11976926255198
13.002476190476191,0.794712174716428,35.625690487496605,0.03727470475979587,20.266212612375533,0.7201627651968362,0.8692615842360197,-4.90673473725446,76.15811571224768
14.002666666666668,0.7908485096768977,37.77225162992654,0.039845213804257165,21.684722536661827,0.7111580820683834,0.870538937285412,-5.597193443397117,81.14169670325019
15.002857142857145,0.787019809330588,39.90219676114325,0.04237728415825233,23.084751480895367,0.7022652410140834,0.8717743776470926,-6.267306200647482,86.07169972293399
16.00304761904762,0.7832256077453574,42.01481974885098,0.0448710760940397,24.466334814133607,0.693483455557278,0.8729677599334369,-6.917849879416231,90.94748937711819
17.003238095238096,0.7794527133769734,44.105319772150466,0.047329368073649986,25.831344024618595,0.6847939772296734,0.8741114495242734,-7.557368277086724,95.76800782138766
18.00342857142857,0.7757119649781987,46.178662031572294,0.049751088549315876,27.17865284683616,0.676209787879567,0.8752141420768305,-8.17864366210003,100.53596772524462
19.00361904761905,0.7720076887781073,48.23625345496535,0.05213568502716794,28.50772770780112,0.6677363187237715,0.8762790588324432,-8.77920196063689,105.2517088705676
20.003809523809526,0.7683210789623239,50.27125056000367,0.054486960981171964,29.821216923540383,0.65934715699998,0.8772950009246678,-9.371183287077095,109.91368440708445
21.004,0.7646656047661594,52.289106629380356,0.056803059918333135,31.117501616801412,0.6510594849294932,0.8782717246028257,-9.945896604222469,114.52410986298318
22.00419047619048,0.7610284679111285,54.28538371697323,0.059086790936193165,32.3984727339984,0.6428548860387422,0.8792020497835149,-10.511561751023578,119.08232918497004
23.004380952380956,0.7574271082554429,56.26679337084565,0.06133540566252348,33.661896502189954,0.6347562969303959,0.8800979195804899,-11.05699963353426,123.59058637522556
24.00457142857143,0.753857782273183,58.23234805267369,0.06355017975971933,34.90849684196657,0.6267574227537444,0.8809581417926217,-11.584645631259441,128.04934173660683
25.004761904761907,0.7503245209835586,60.18334627675272,0.06573056539590412,36.13776383397533,0.6188633901917504,0.8817856517753668,-12.092181391197933,132.45887394470338
26.004952380952382,0.7468180680970838,62.11695992305796,0.06787891405744884,37.35121080380864,0.6110602399821862,0.8825758962119815,-12.58546168455932,136.81938153067523
27.00514285714286,0.7433418441863441,64.03448959011905,0.0699949351467377,38.54847239171676,0.6033519738928687,0.8833317144798195,-13.062455193314463,141.13143437355257
28.005333333333336,0.7399052407009126,65.94006121838278,0.07207754119053743,39.728491337987066,0.5957501583198377,0.8840603230819875,-13.516921457591351,145.3970438943569
29.00552380952381,0.7364997286957469,67.83076364511419,0.07412876264474674,40.89261595441023,0.5882422034062533,0.8847572539852404,-13.954468263706275,149.61599555393465
30.00571428571429,0.7331232654290155,69.70570011782259,0.07614912523901034,42.04116158524479,0.5808250149509948,0.8854215159070362,-14.376623052666986,153.78802328831216
31.005904761904766,0.7297749728094601,71.56515369194102,0.0781394694483593,43.174508546042055,0.5734960339127415,0.8860539117061788,-14.78386340014309,157.91417078402515
32.00609523809524,0.7264556341503791,73.4094572222519,0.08009992782808183,44.29263585117401,0.5662557784942154,0.8866554898065427,-15.175814480096122,161.99472892459994
33.00628571428572,0.7231643651030302,75.23846974855553,0.0820310102320267,45.39578653228422,0.5591023446389768,0.8872263855670836,-15.553103316012908,166.03004281312397
34.00647619047619,0.7199031094832874,77.05322313770314,0.08393279702098344,46.48384830850773,0.5520375154413205,0.8877687035252543,-15.91447347931232,170.0209197547186
35.00666666666667,0.7166703044366034,78.85338327416778,0.0858059912370121,47.557192302306106,0.5450583219625792,0.8882822869106276,-16.26100133044443,173.96776787878
36.00685714285714,0.7134744649880024,80.64245443771435,0.08764949087826168,48.61479779214568,0.538175483231479,0.8887734467445257,-16.58714114657701,177.8720500220057
37.007047619047626,0.7103076179465034,82.4178977098634,0.08946524416093202,49.65797283493022,0.5313771296246395,0.8892381062683674,-16.898047959997044,181.73384337972385
38.0072380952381,0.7071648153087968,84.17777111032765,0.09125433042800837,50.68746556335677,0.5246561544527801,0.8896734761648135,-17.19716001638588,185.5527022370412
39.007428571428576,0.7040487337210942,85.92328612123686,0.09301658903531783,51.70301613769022,0.5180155556504585,0.8900819117917299,-17.482746154143584,189.32931839661728
40.00761904761905,0.7009594848448403,87.65472514324007,0.0947523793970397,52.70474997896225,0.5114547260507609,0.8904642436389196,-17.754774814684424,193.06422510116457
41.00780952380953,0.6978920165714189,89.37053166259074,0.09646300556588823,53.69352282010697,0.5049660054396424,0.8908180277031953,-18.016513977623205,196.7575773028047
42.008,0.6948514780517014,91.07307923320785,0.0981480285277831,54.66879808021875,0.49855542099613526,0.8911475351072676,-18.26451692722965,200.41067539364536
43.00819047619048,0.691836125622343,92.76124502897906,0.09980766991868918,55.63076712985123,0.49222078578496464,0.8914514654597213,-18.500289230723396,204.02277928868153
44.00838095238096,0.6888382275931803,94.43259719947176,0.10144380888493004,56.58070819327916,0.48595060982332017,0.8917258453630403,-18.728819187086557,207.5940135860301
45.008571428571436,0.6858638810025586,96.08968590539848,0.10305567942688666,57.517880485121665,0.4797525221487853,0.8919752398563319,-18.946075064844848,211.1254468756418
46.00876190476191,0.6829170635519143,97.73422648233252,0.10464288959106816,58.44184319871358,0.47363128436977797,0.8922028427340506,-19.14945991509464,214.61791287975967
