time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844806,6.144830201845681,4.107825191113079e-15,2.220446049250313e-14,0.8484571534844724,0.8484571534844888,6.144830201845637,6.144830201845726
1.0001904761904763,0.844311336438158,8.781037681871716,0.0028569137199100495,1.6830400415625537,0.838597508998338,0.8500251638779781,5.414957598746609,12.147117764996823
2.0003809523809526,0.8402002363904898,11.395670862340085,0.005674980152633308,3.3427013789122935,0.8288502760852232,0.8515501966957564,4.710268104515498,18.081073620164673
3.000571428571429,0.8361252555264231,13.989552339481396,0.008454216960352033,4.979205944011981,0.8192168216057191,0.8530336894471272,4.031140451457434,23.94796422750536
4.000761904761905,0.832084954483614,16.561820574802677,0.011195353027226535,6.5927457177622,0.8096942484291609,0.854475660538067,3.376329139278278,29.74731201032708
5.0009523809523815,0.8280839178893116,19.116563718223563,0.013897988743968059,8.184010543426547,0.8002879404013754,0.8558798953772477,2.7485426313704693,35.48458480507666
6.001142857142858,0.824115202255318,21.64916661737557,0.01656405067989013,9.752953229927735,0.7909871008955377,0.8572433036150983,2.1432601575201,41.15507307723104
7.001333333333334,0.8201798161486995,24.160859909244596,0.01919382010162907,11.299988434042533,0.7817921759454414,0.8585674563519576,1.5608830411595314,46.76083677732966
8.00152380952381,0.8162818661105801,26.65441441864406,0.021786729116619934,12.8254710097921,0.7727084078773402,0.85985532434382,1.0034723990598593,52.30535643822826
9.001714285714286,0.8124233126989876,29.132835206642063,0.02434318150399704,14.330221600230733,0.7637369496909935,0.8611096757069817,0.4723920061805984,57.79327840710353
10.001904761904763,0.808597672654068,31.590930211412076,0.02686470279476936,15.813904659398261,0.7548682670645293,0.8623270782436068,-0.036879107384446996,63.218739530208595
11.00209523809524,0.8048055467629003,34.02963414723117,0.029351649655122613,17.276906457551274,0.7461022474526551,0.8635088460731455,-0.5241787678713763,68.58344706233372
12.002285714285716,0.8010487587256433,36.45095439212688,0.031804141721559834,18.71971412849,0.7374404752825237,0.8646570421687629,-0.9884738648531197,73.89038264910688
13.002476190476191,0.797323470153499,38.852651424185126,0.034223441007425526,20.14246980405057,0.728876588138648,0.8657703521683501,-1.4322881839160146,79.13759103228627
14.002666666666668,0.7936338551997563,41.237753088546555,0.03660902217479616,21.5455926299319,0.7204158108501639,0.8668518995493486,-1.8534321713172446,84.32893834841036
15.002857142857145,0.7899757145376282,43.60455445461255,0.038962407470194284,22.929435629316664,0.7120508995972396,0.8679005294780168,-2.2543168040207817,89.46342571324587
16.00304761904762,0.7863484151985338,45.95188543226616,0.04128382790519161,24.29390901050989,0.7037807593881507,0.868916071008917,-2.6359325887536187,94.53970345328594
17.003238095238096,0.7827375092996504,48.269760508470156,0.043576504337244415,25.63843793478643,0.6955845006251615,0.8698905179741392,-3.0071153611027057,99.54663637804302
18.00342857142857,0.779155247027717,50.56797721235538,0.045838539841738815,26.964188117711778,0.6874781673442394,0.8708323267111946,-3.360399023068176,104.49635344777894
19.00361904761905,0.7756063448264603,52.84956114805262,0.04806917746922031,28.27147324824796,0.6794679898880197,0.8717446997649009,-3.6933853484433,109.39250764454854
20.003809523809526,0.7720701936877615,55.100274634448155,0.050272892839485876,29.559427088243574,0.6715244080087898,0.8726159793667333,-4.018579542038992,114.2191288109353
21.004,0.7685617885772494,57.3311823308703,0.052447043119033476,30.829135977409262,0.6636677023391825,0.8734558748153164,-4.3270896239482255,118.98945428568882
22.00419047619048,0.7650671812337602,59.532935851699975,0.054594812329369684,32.080157179975835,0.6558775565750208,0.8742568058924995,-4.627378508251695,123.69325021165164
23.004380952380956,0.7616056319842811,61.719312921965006,0.056712585918337055,33.31367686830689,0.648180460147607,0.8750308038209552,-4.908040814648778,128.34666665857878
24.00457142857143,0.7581731844270899,63.88806769016805,0.05880161030246974,34.52983368501269,0.6405699638221505,0.8757764050320294,-5.17159967985733,132.94773506019342
25.004761904761907,0.7547742173517444,66.04199775489339,0.06086116586107582,35.72889905819248,0.6330518856295928,0.8764965490738961,-5.415800361491577,137.49979587127837
26.004952380952382,0.7513987459464255,68.17493064103137,0.06289377327515282,36.91078761181975,0.6256111993961199,0.8771862924967312,-5.646644582608133,141.99650586467087
27.00514285714286,0.7480505853628959,70.28955407911818,0.06489891259740871,38.07583764950137,0.6182527601680785,0.8778484105577133,-5.862121219884571,146.4412293781209
28.005333333333336,0.7447402235112034,72.39407269270801,0.06687489684841708,39.224942088500185,0.6109904298143692,0.8784900172080375,-6.055811484292363,150.8439568697084
29.00552380952381,0.7414583698548357,74.48232916530466,0.06882400042528986,40.357926283955386,0.603810369004256,0.8791063707054154,-6.23352340260611,155.19818173321545
30.00571428571429,0.7382027161367127,76.55253713747808,0.0707468425972867,41.474734631910515,0.5967090309421393,0.8796964013312861,-6.396932126342946,159.50200640129913
31.005904761904766,0.734972534138086,78.60497426095775,0.07264406005305092,42.57573754373694,0.5896844140319842,0.8802606542441879,-6.546500826516137,163.75644934843163
