time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844807,6.144830201845688,3.9968028886505635e-15,2.930988785010413e-14,0.8484571534844727,0.8484571534844887,6.14483020184563,6.144830201845747
1.0001904761904763,0.8449431536475934,8.570199506570882,0.002345247887064408,1.5850897327515325,0.8402526578734646,0.8496336494217223,5.400020041067817,11.740378972073946
2.0003809523809526,0.8414543582930464,10.976383228325853,0.0046640693466335455,3.151026119418427,0.8321262195997793,0.8507824969863135,4.674330989488999,17.27843546716271
3.000571428571429,0.8379922114630503,13.363909102534874,0.006956118620176634,4.6977715196777226,0.824079974222697,0.8519044487034035,3.9683660631794293,22.75945214189032
4.000761904761905,0.8345554370651737,15.732195250518052,0.009222008881442346,6.22556162682667,0.8161114193022889,0.8529994548280584,3.2810719968647124,28.18331850417139
5.0009523809523815,0.8311485912857414,18.084079139743793,0.01146060111186539,7.734376340700747,0.8082273890620106,0.8540697935094721,2.615326458342299,33.55283182114529
6.001142857142858,0.8277650907931716,20.416459982052054,0.013674229516532369,9.22484429243047,0.8004166317601069,0.8551135498262363,1.9667713971911134,38.866148566913
7.001333333333334,0.8244060343129597,22.730203326306295,0.015862810940552273,10.69711602808706,0.7926804124318552,0.8561316561940642,1.3359712701321769,44.124435382480414
8.00152380952381,0.8210754679946871,25.027159811278107,0.018025174148499096,12.15098081475875,0.785025119697689,0.8571258162916853,0.7251981817606072,49.3291214407956
9.001714285714286,0.8177754599697964,27.30950697649901,0.020161190124039947,13.586796166105238,0.7774530797217165,0.8580978402178763,0.13591464428853328,54.483099308709484
10.001904761904763,0.8144998139322451,29.57367417296702,0.022272838611289623,15.004937018470137,0.7699541367096658,0.8590454911548244,-0.43619986397325405,59.58354820990729
11.00209523809524,0.8112492310072108,31.820327869573237,0.024360167275475336,16.405581963225625,0.7625288964562601,0.8599695655581615,-0.9908360568780132,64.63149179602449
12.002285714285716,0.8080255846714177,34.050891651707595,0.026422861317866093,17.788854344464557,0.7551798620356855,0.8608713073071499,-1.5268170372215195,69.62860034063671
13.002476190476191,0.8048252897844581,36.263885990870925,0.028462306781347212,19.155212599968667,0.7479006762217637,0.8617499033471525,-2.0465392090664096,74.57431119080826
14.002666666666668,0.8016524617309788,38.46135594052043,0.030477380059664865,20.50449633303947,0.740697701611649,0.8626072218503086,-2.5476367255585117,79.47034860659937
15.002857142857145,0.7985031957776698,40.64226601733227,0.03246970737941683,21.837354732295815,0.7335637810188361,0.8634426105365035,-3.032443447259361,84.31697548192389
16.00304761904762,0.7953769331219636,42.805744238846195,0.0344394448374152,23.153749461857096,0.7264980434471332,0.8642558227967939,-3.501754684867997,89.1132431625604
17.003238095238096,0.7922598216423092,44.94505894286846,0.036390965650684,24.454686543626917,0.7194778903409412,0.8650417529436772,-3.9643141443853764,93.8544320301223
18.00342857142857,0.7891638143659596,47.0669214293294,0.03832094880325142,25.739724375226896,0.7125219167594568,0.8658057119724625,-4.412527321124394,98.5463701797832
19.00361904761905,0.7860935244149173,49.17333811438344,0.04022803585169195,27.008574174815365,0.7056374527115334,0.8665495961183012,-4.84381023524729,103.19048646401417
20.003809523809526,0.7830291598846363,51.254715441095,0.04211845411204294,28.26266800213508,0.6987922516605504,0.8672660681087222,-5.270620563175157,107.78005144536516
21.004,0.7799852814626183,53.31855665175701,0.043987936366591096,29.501223971206354,0.6920094087294361,0.8679611541958004,-5.683891290655701,112.32100459416972
22.00419047619048,0.7769485281550492,55.35858710617903,0.04584079970285614,30.725309316184607,0.6852669287493369,0.8686301275607615,-6.092031526190183,116.80920573854824
23.004380952380956,0.7739375502338571,57.384122185966596,0.04767140756787795,31.933771108868676,0.6785947350981012,0.8692803653696131,-6.4834200317707555,121.25166440370396
24.00457142857143,0.7709486448662213,59.39368526613788,0.04948117351199576,33.12709081281888,0.6719862978422297,0.8699109918902128,-6.8604963594998765,125.64786689177564
25.004761904761907,0.7679860927192832,61.38913325747074,0.051268808655486595,34.30498321478654,0.66544847540831,0.8705237100302564,-7.220833172102338,129.9990996870438
26.004952380952382,0.765040377506895,63.36637691071905,0.05303758001380238,35.468387311816564,0.6589652174792903,0.8711155375344998,-7.57039771291408,134.30315153435217
27.00514285714286,0.7621152557321139,65.32721728041594,0.05478643932993819,36.61712667349652,0.6525423770722375,0.8716881343919903,-7.907036066577106,138.561470627409
28.005333333333336,0.7592209437198654,67.27727619486535,0.05651243884802311,37.75073320519788,0.6461960660238192,0.8722458214159116,-8.224190215530413,142.77874260526113
29.00552380952381,0.7563485766812712,69.21242885510433,0.05821858676609546,38.870023666192125,0.6399114031490802,0.8727857502134622,-8.527618477279916,146.95247618748857
30.00571428571429,0.7534959743702501,71.1314568607755,0.05990559969600464,39.975165511093955,0.6336847749782408,0.8733071737622593,-8.81887416141241,151.0817878829634
31.005904761904766,0.7506625545745563,73.03460789857101,0.061573977164935983,41.06648358382241,0.6275146002446843,0.8738105089044284,-9.09835926907381,155.16757506621582
32.00609523809524,0.7478492293703269,74.92233543752378,0.0632235314339499,42.14398767821706,0.6214021665024272,0.8742962922382267,-9.365639918910333,159.2103107939579
33.00628571428572,0.7450551826680099,76.79439979922297,0.06485465489019392,43.20785483908138,0.615345872887622,0.8747644924483977,-9.621309878939783,163.21010947738574
34.00647619047619,0.7422826572672987,78.65216939426199,0.06646682468806463,44.2580854488758,0.6093490078911694,0.875216306643428,-9.864001503489618,167.1683402920136
35.00666666666667,0.7395301739666864,80.49511741079871,0.06806069581452094,45.29494559803882,0.6034087823376445,0.8756515655957283,-10.094773785278932,171.08500860687636
36.00685714285714,0.7368069414042634,82.3280602317357,0.06963356380878136,46.31793901042732,0.5975398137867007,0.876074069021826,-10.307817789118928,174.96393825259034
37.007047619047626,0.7341046961603391,84.14736012515269,0.07118827613823844,47.32789048808881,0.5917281438838622,0.8764812484368161,-10.508420851024937,178.8031411013303
38.0072380952381,0.7314182317136527,85.95032502947585,0.07272654270226525,48.32522142849211,0.5859651463091222,0.8768713171181832,-10.700117827508365,182.60076788646006
39.007428571428576,0.7287505119843027,87.73859651385685,0.0742475514765414,49.30982575639496,0.58025540903122,0.8772456149373855,-10.881054998933067,186.35824802664678
40.00761904761905,0.7261018214736893,89.51251006934132,0.07575138151508097,50.28182684237646,0.5745990584435273,0.8776045845038513,-11.051143615411604,190.07616375409424
41.00780952380953,0.7234669702981585,91.26981818915854,0.07723982841699162,51.241760970947105,0.5689873134641753,0.8779466271321418,-11.213703752735668,193.75334013105277
42.008,0.720851666548559,93.01372534094865,0.07871131444359669,52.18940657942208,0.5634290376613657,0.8782742954357524,-11.3650878178955,197.3925384997928
43.00819047619048,0.7182539297767686,94.74277168794802,0.08016639234327891,53.12481583540214,0.5579211450902108,0.8785867144633264,-11.506859982856255,200.9924033587523
44.00838095238096,0.7156658128207418,96.45345417757781,0.08160777984590101,54.04878166045832,0.5524502531289398,0.8788813725125438,-11.644109143338824,204.55101749849445
45.008571428571436,0.7130939377449732,98.14926563328123,0.08303351820029357,54.96092860691785,0.547026901344386,0.8791609741455604,-11.772591580554462,208.07112284711692
46.00876190476191,0.7105426556676051,99.83254655361063,0.08444237636300415,55.861055478772165,0.5416579029415968,0.8794274083936134,-11.889564403933704,211.55465751115497
47.00895238095239,0.7080160996866567,101.5056575998009,0.08583327894347295,56.749050032985934,0.5363495417997108,0.8796826575736025,-11.99244246617097,215.00375766577275
48.00914285714286,0.7055092249832006,103.16596288703644,0.0872078462956972,57.62530492187511,0.5310935323918062,0.8799249175745949,-12.084646956713783,218.41657273078667
49.00933333333334,0.7030250352184544,104.81557848266554,0.08856541397667773,58.48986361623826,0.525894207265099,0.8801558631718098,-12.164148749810977,221.79530571514206
50.00952380952381,0.7005600837125795,106.45257872737871,0.08990710579879604,59.34299518699264,0.5207458721149874,0.8803742953101716,-12.23341164660657,225.138569101364
51.00971428571429,0.6981172629208252,108.07915196305774,0.09123233907014522,60.184795135047715,0.5156525847805348,0.8805819410611156,-12.29043830703769,228.44874223315315
52.009904761904764,0.6956962190337572,109.69510869892366,0.09254132106895456,61.01536044266051,0.5106135768958481,0.8807788611716664,-12.335612186397356,231.72582958424468
53.010095238095246,0.6932931809764035,111.29861837460786,0.09383532968927547,61.83505184234503,0.5056225215978525,0.8809638403549545,-12.371485310082207,234.96872205929793
54.01028571428572,0.6909118778767068,112.89175347625687,0.09511336908806088,62.643736198847385,0.500685139700585,0.8811386160528286,-12.395718921437904,238.17922587395162
55.0104761904762,0.6885484812073507,114.47281643075729,0.09637676855944345,63.44182171310228,0.4957949440884638,0.8813020183262376,-12.410826995447266,241.35645985696186
56.01066666666667,0.6862014904439462,116.04126314186867,0.09762612511681538,64.22953918211934,0.4909492402103154,0.881453740677577,-12.41781522237001,244.50034150610736
57.01085714285715,0.6838572952052872,117.59051232906796,0.09886575829522586,65.00799934442382,0.4861257786148354,0.8815888117957389,-12.425486359779683,247.6065110179156
58.01104761904762,0.6815247066907998,119.12508505074956,0.10009299811772217,65.77661222286494,0.4813387104553555,0.8817107029262441,-12.42813939498032,250.67830949647944
59.0112380952381,0.6792045176615049,120.64543699093176,0.10130767208734666,66.53538350763064,0.4765891734868116,0.8818198618361982,-12.425330024329526,253.71620400619304
60.01142857142858,0.6768956021220753,122.15072276917175,0.10251010774012843,67.2843601889304,0.4718753866418185,0.8819158176023322,-12.417997608689063,256.71944314703256
61.01161904761906,0.6746014202741942,123.64308436742274,0.10369941338858515,68.02345845128231,0.4672025934970239,0.8820002470513646,-12.403832535141873,259.69000126998736
62.01180952380953,0.672323647209212,125.12369350390256,0.10487523404941841,68.75270826537783,0.4625731791103752,0.8820741153080488,-12.381723026853109,262.6291100346582
63.01200000000001,0.6700632420488914,126.5931265956762,0.10603736280337457,69.47211733717741,0.45798851644214233,0.8821379676556406,-12.351108078678621,265.537361270031
64.01219047619048,0.6678190111279678,128.05100025690894,0.10718629303615695,70.18189129378618,0.4534464250556539,0.8821915972002817,-12.312782330663424,268.4147828444813
65.01238095238097,0.6655957335395785,129.49980838257895,0.10832067286566244,70.88177385444506,0.4489543878082536,0.8822370792709033,-12.263739326311168,271.26335609146906
66.01257142857143,0.6633943568186572,130.9398836891382,0.10944027748541713,71.57173141256192,0.44451380184782296,0.8822749117894915,-12.20357913598562,274.0833465142621
67.01276190476192,0.6612099899242581,132.36920410081768,0.11054679528708318,72.25230890207506,0.4401163993500917,0.8823035804984244,-12.135413703332432,276.8738219049678
68.01295238095238,0.6590459457098249,133.78953088495246,0.11163932944379014,72.9233583878405,0.43576728682224464,0.8823246045974051,-12.057185890728533,279.63624766063344
69.01314285714287,0.6569004156216967,135.20050221043164,0.11271866862816408,73.58523959843406,0.43146307836536846,0.8823377528780249,-11.969976986436478,282.3709814072997
70.01333333333334,0.6547704509461473,136.6005102634939,0.11378575505617229,74.23819315381405,0.4271989408338027,0.8823419610584918,-11.875876044134202,285.076896571122
71.01352380952382,0.6526623986309347,137.99294700475517,0.11483878173996377,74.88186370471568,0.42298483515100715,0.8823399621108622,-11.770780404676202,287.75667441418653
72.01371428571429,0.6505776594321768,139.3787824627621,0.11587750331607755,75.51630303528202,0.41882265280002173,0.8823326660643319,-11.65382360780194,290.41138853332615
73.01390476190477,0.6485098496281377,140.75502734602574,0.11690400322719598,76.14211116231753,0.4147018431737458,0.8823178560825297,-11.529194978609326,293.0392496706608
74.01409523809525,0.6464455445624305,142.11508597028367,0.1179224458836691,76.76037445553823,0.41060065279509234,0.8822904363297688,-11.40566294079278,295.6358348813601
75.01428571428572,0.6443829705560932,143.45804292662257,0.1189333428049274,77.37121797876225,0.40651628494623837,0.882249656165948,-11.284393030901924,298.20047888414706
76.0144761904762,0.6423289503282649,144.78705138175948,0.11993454479328353,77.97405703872802,0.4024598607416978,0.8821980399148319,-11.161062695696558,300.7351654592155
77.01466666666667,0.6402881028466728,146.1049496768173,0.1209248537694419,78.56874407317429,0.398438395307789,0.8821378103855566,-11.03253846953126,303.2424378231659
78.01485714285715,0.6382613436393852,147.4123680164517,0.12190410836123042,79.15531433462397,0.3944531269169244,0.882069560361846,-10.898260652796239,305.7229966856996
79.01504761904762,0.636250039302731,148.71005942579941,0.12287196760341698,79.73372864782624,0.3905061040958971,0.8819939745095651,-10.757397869853065,308.17751672145187
80.0152380952381,0.6342497671486522,149.99559858644773,0.12382973587202746,80.30428624575512,0.38659029540459733,0.8819092388927071,-10.612973905062518,310.604171077958
81.01542857142859,0.632258877904016,151.2685779337046,0.12477805833306094,80.86726418116724,0.38270276123789415,0.8818149945701379,-10.465950428629895,313.00310629603905
82.01561904761905,0.6302801001110824,152.53081998679775,0.12571630430330694,81.42264106965928,0.3788474915044685,0.8817127087176962,-10.314462152520804,315.3761021261163
83.01580952380954,0.6283214795808268,153.78603978290607,0.12664201789613982,81.96975933204371,0.3750374437885472,0.8816055153731065,-10.153478881181343,317.7255584469935
84.016,0.6263776895765026,155.03165398033173,0.12755687859645173,82.50909189391686,0.37126393238359917,0.8814914467694062,-9.986529807501995,320.04983776816545
85.01619047619049,0.624445271586778,156.26603661544922,0.12846201966483892,83.04098386469268,0.36752123225710015,0.8813693109164558,-9.81593111393613,322.3480043448346
86.01638095238096,0.6225253536455314,157.4900220233759,0.12935721590643406,83.56546223939155,0.3638109218326633,0.8812397854583995,-9.6409024554072,324.620946502159
87.01657142857144,0.6206181817723458,158.70400908862814,0.13024251222869676,84.08262504117462,0.3601331573149523,0.8811032062297394,-9.461240993721105,326.8692591709774
88.01676190476192,0.618723210544866,159.90776582649855,0.13111813433507685,84.59256796643238,0.3564869418747123,0.8809594792150197,-9.27737010636622,329.0929017593633
