time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
0.0,0.8484571534844805,6.144830201845684,4.218847493575595e-15,2.4868995751603507e-14,0.848457153484472,0.8484571534844889,6.144830201845634,6.144830201845734
1.0001904761904763,0.8445656176467649,8.737211839688051,0.0024881514144290497,1.5843347025639118,0.8395893148179068,0.8495419204756229,5.568542434560227,11.905881244815875
2.0003809523809526,0.8407040107210835,11.308558004215017,0.004946151077986002,3.1475118730579235,0.8308117085651114,0.8505963128770555,5.01353425809917,17.603581750330864
3.000571428571429,0.8368738648349621,13.859535917634819,0.007373885918461086,4.689574334371546,0.8221260929980398,0.8516216366718843,4.480387248891727,23.23868458637791
4.000761904761905,0.8330737470816421,16.38942576267073,0.009771879766296525,6.210794418470824,0.813529987549049,0.8526175066142351,3.967836925729081,28.811014599612378
5.0009523809523815,0.8293085874706863,18.901707519342963,0.01213966681127988,7.711261136197652,0.8050292538481265,0.853587921093246,3.47918524694766,34.32422979173827
6.001142857142858,0.8255711781321058,21.39252762109129,0.014478835320739746,9.191565474405383,0.7966135074906263,0.8545288487735853,3.0093966722805234,39.775658569902056
7.001333333333334,0.821862673944249,23.86294565475533,0.016789528811185957,10.651918117705957,0.788283616321877,0.8554417315666208,2.5591094193434145,45.16678189016724
8.00152380952381,0.8181874441636205,26.31526570490005,0.0190711263752476,12.092218626018568,0.7800451914131253,0.8563296969141158,2.1308284528629144,50.499702956937185
9.001714285714286,0.8145477065479543,28.752119636266496,0.021323893616496413,13.512881657704744,0.7718999193149615,0.8571954937809471,1.7263563208570076,55.777882951675984
10.001904761904763,0.8109366794461785,31.1691059005885,0.02354906040471341,14.914260508567994,0.7638385586367518,0.8580348002556053,1.3405848834525145,60.99762691772449
11.00209523809524,0.8073550858645819,33.56703719037838,0.025746844909988055,16.29658434554007,0.7558613960446058,0.8588487756845581,0.9738684992982414,66.16020588145852
12.002285714285716,0.8038049405417239,35.94764177398505,0.027917254113536006,17.660045036462304,0.7479704323146519,0.8596394487687959,0.6275517010604403,71.26773184690965
13.002476190476191,0.800282300636699,38.309071110999156,0.030061311597662038,19.00509293352357,0.740159677441375,0.860404923832023,0.29888524395201443,76.3192569780463
14.002666666666668,0.7967916127921834,40.65386129684571,0.032178452319524424,20.331669108163943,0.7324347081531345,0.8611485174312322,-0.009476919482175106,81.31719951317359
15.002857142857145,0.7933285967710485,42.9806709971887,0.03426994258542954,21.640400823743462,0.7247887116001894,0.8618684819419076,-0.3001306502982217,86.26147264467562
16.00304761904762,0.7898926034837048,45.28845917532889,0.03633588325276732,22.931296364416745,0.7172208369781702,0.8625643699892395,-0.5741335535046019,91.15105190416239
17.003238095238096,0.7864685230986006,47.568864361033455,0.03837903964839606,24.20522323983616,0.7097104438018085,0.8632266023953927,-0.8415821186388683,95.97931084070578
18.00342857142857,0.7830693377387353,49.83016761863337,0.04039766621653103,25.461925020052693,0.7022740053056733,0.8638646701717974,-1.0936824214720176,100.75401765873875
19.00361904761905,0.7797000365778379,52.07487482714709,0.04239099663319862,26.701222010905806,0.6949180433114407,0.8644820298442352,-1.3275691946645196,105.4773188489587
20.003809523809526,0.7763390431802424,54.29107000392362,0.044362931561672606,27.924323594100894,0.6876131800568972,0.8650649063035876,-1.5575771842781663,110.1397171921254
21.004,0.7730021799166915,56.488045770286675,0.04631105374850817,29.130675873951347,0.6803800724196751,0.8656242874137079,-1.773305977616019,114.74939751818937
22.00419047619048,0.7696748736161858,58.65799545646943,0.04823813892211607,30.32120323099031,0.6731985957719536,0.866151151460418,-1.9844110055111912,119.30040191845005
23.004380952380956,0.7663774067024358,60.8124653523457,0.05014087836921862,31.495042615475274,0.6660956499639986,0.866659163440873,-2.177619878604851,123.80255058329624
24.00457142857143,0.7631057090875026,62.949609324158935,0.05202030916484645,32.65265375261573,0.6590650907578097,0.8671463274171956,-2.355698181072519,128.2549168293904
25.004761904761907,0.7598644117116028,65.0717449285396,0.05387569223732311,33.793853197873176,0.6521130272369566,0.867615796186249,-2.5159614672067505,132.65945132428595
26.004952380952382,0.7566431270454099,67.17375983011833,0.05570922547815749,34.91947800901529,0.645224676089095,0.8680615780017249,-2.665196187912258,137.0127158481489
27.00514285714286,0.7534459090762323,69.25789774619999,0.05752036540166243,36.02943701512061,0.6384051782729074,0.8684866398795572,-2.8009762840412264,141.31677177644121
28.005333333333336,0.7502838634967349,71.33108879836027,0.05930749565471577,37.12343085218133,0.6316688721873034,0.8688988548061665,-2.9157729060023883,145.57795050272293
29.00552380952381,0.7471473062321462,73.38820205629104,0.06107259872373772,38.20218435234745,0.6250021087846708,0.8692925036796216,-3.0161666484038676,149.79257076098594
30.00571428571429,0.7440338456679578,75.42772417595633,0.06281615816299246,39.26587804878194,0.6184015293419729,0.8696661619939428,-3.1040319216075574,153.95948027352023
31.005904761904766,0.7409428097688135,77.4499400037671,0.06453868769265267,40.31484655418552,0.6118654343835082,0.8700201851541189,-3.1797531046039467,158.07963311213814
32.00609523809524,0.737875167099801,79.4554087398621,0.06624015540908368,41.34914687616868,0.6053948562816337,0.8703554779179684,-3.24288501247527,162.15370249219944
33.00628571428572,0.7348300079144652,81.44381759222273,0.0679209088860858,42.36897714017962,0.5989881901422935,0.8706718256866368,-3.294136688136504,166.18177187258198
34.00647619047619,0.7318097487278563,83.41684703700393,0.06958076042682874,43.374396116208416,0.5926482278741988,0.8709712695815138,-3.3319451954128994,170.16563926942075
35.00666666666667,0.7288127486777414,85.37383391502156,0.07122023996162957,44.36567496198152,0.5863722687544822,0.8712532286010005,-3.3575160089414737,174.1051838389846
36.00685714285714,0.7258490088262101,87.32073540297654,0.07283782368081004,45.3424712334926,0.58017336146459,0.8715246561878301,-3.364207064008667,178.00567786996174
37.007047619047626,0.7229095116406357,89.2530054811885,0.07443541337315218,46.305519032251965,0.5740386848943313,0.87178033838694,-3.3580325833154347,181.86404354569243
38.0072380952381,0.7199885613259269,91.16731160165563,0.07601411554775735,47.255198690052836,0.5679603302304123,0.8720167924214416,-3.343085778450046,185.6777089817613
39.007428571428576,0.7170893661977253,93.06567382697935,0.07757353470168453,48.19147403072013,0.5619422967943563,0.8722364356010944,-3.3172742344609105,189.4486218884196
40.00761904761905,0.7142122087441581,94.94849810090587,0.07911383826527427,49.11449583408628,0.5559845322136097,0.8724398852747066,-3.2804935672666886,193.17748976907842
41.00780952380953,0.7113514193201977,96.81297213000278,0.08063625235501701,50.024751503072416,0.5500789146101637,0.8726239240302318,-3.236530876142055,196.86247513614762
42.008,0.7085131860849668,98.66305083560944,0.0821399634269005,50.92211769389109,0.5442332592311658,0.8727931129387678,-3.1811845521727378,200.50728622339162
43.00819047619048,0.7056953336064143,100.49694544700178,0.08362528519445919,51.80665839795128,0.538444763217496,0.8729459039953327,-3.1163713489007847,204.11026224290435
44.00838095238096,0.7028891823804446,102.31028781311629,0.08509403988573971,52.67906971240177,0.5327011026089652,0.873077262151924,-3.04785161168725,207.66842723791984
45.008571428571436,0.7001019241949457,104.10739400024607,0.08654513365908983,53.53909364400674,0.527011656876766,0.8731921915131253,-2.970793287767407,211.18558128825956
46.00876190476191,0.6973382764956572,105.89115267659668,0.08797791486739513,54.38661424212232,0.5213824467608669,0.8732941062304475,-2.882075807647965,214.66438116084132
47.00895238095239,0.6946027105384818,107.6644771070815,0.08939186562315518,55.221594391764526,0.5158189792921715,0.8733864417847921,-2.778711676447557,218.10766589061055
48.00914285714286,0.6918897183938535,109.42409651315745,0.0907880098870748,56.044386300788624,0.5103136986197039,0.8734657381680031,-2.664676088419796,221.5128691147347
49.00933333333334,0.6892025509595147,111.17259497675816,0.09216612453276449,56.85508930601372,0.5048703018939857,0.8735348000250436,-2.5375836352692716,224.8827735887856
50.00952380952381,0.6865374321856154,112.90759527839997,0.09352692718920681,57.65395092205908,0.49948357780720176,0.873591286564029,-2.4003065657181963,228.21549712251812
51.00971428571429,0.6838974903564599,114.63176563005426,0.09487027074285055,58.441116385116146,0.4941569488707588,0.8736380318421609,-2.2504671401780314,231.51399840028654
52.009904761904764,0.6812823203167483,116.34486793638077,0.09619634458170047,59.21670182229494,0.4888896311533474,0.8736750094801492,-2.0885357082091076,234.77827158097062
53.010095238095246,0.6786877978259297,118.04462453449831,0.09750599866430076,59.98103628215692,0.48367580049732817,0.8736997951545312,-1.9174480298155316,238.00669709881214
54.01028571428572,0.6761179607375426,119.73359244291373,0.09879873528635875,60.73405799862999,0.4785204901648251,0.8737154313102601,-1.7345235543462536,241.20170844017372
55.0104761904762,0.6735686254004598,121.40964722792711,0.10007545964053217,61.47613929412701,0.4734177061193955,0.8737195446815241,-1.542631360326908,244.36192581618113
56.01066666666667,0.6710381406556959,123.0720980667638,0.10133663123812621,62.207507229468966,0.4683648781794435,0.8737114031319483,-1.342916392174132,247.48711252570172
